CellID,Pred
37840,Tumor
37841,Tumor
37842,Immune
37843,Tumor
37844,Stroma
37845,Tumor
37846,Stroma
37847,Stroma
37848,Stroma
37849,Stroma
37850,Tumor
37851,Immune
37852,Stroma
37853,Tumor
37854,Immune
37855,Stroma
37856,Stroma
37857,Stroma
37858,Stroma
37859,Immune
37860,Tumor
37861,Tumor
37862,Immune
37863,Immune
37864,Immune
37865,Immune
37866,Immune
37868,Stroma
37869,Tumor
37870,Stroma
37871,Immune
37872,Immune
37873,Immune
37874,Immune
37875,Immune
37876,Immune
37877,Immune
37878,Immune
37879,Stroma
37880,Immune
37881,Immune
37882,Stroma
37883,Immune
37884,Stroma
37885,Immune
37886,Tumor
37887,Stroma
37888,Immune
37889,Stroma
37890,Immune
37891,Stroma
37892,Immune
37893,Stroma
37894,Tumor
37895,Stroma
37896,Immune
37897,Stroma
37898,Stroma
37899,Immune
37900,Immune
37902,Immune
37903,Immune
37904,Immune
37905,Tumor
37906,Immune
37907,Immune
37908,Tumor
37909,Stroma
37910,Tumor
37911,Immune
37912,Tumor
37913,Tumor
37914,Immune
37915,Immune
37916,Tumor
37917,Immune
37918,Immune
37919,Stroma
37922,Tumor
37923,Stroma
37924,Tumor
37925,Stroma
37926,Immune
37927,Immune
37928,Immune
37929,Tumor
37930,Tumor
37931,Immune
37932,Immune
37933,Immune
37934,Immune
37935,Immune
37936,Immune
37938,Stroma
37939,Immune
37940,Stroma
37941,Stroma
37942,Stroma
37943,Immune
37945,Stroma
37946,Immune
37947,Stroma
37948,Immune
37949,Tumor
37950,Immune
37951,Tumor
37952,Tumor
37953,Tumor
37954,Stroma
37955,Immune
37956,Stroma
37958,Tumor
37959,Immune
37960,Immune
37962,Immune
37963,Stroma
37964,Tumor
37965,Stroma
37966,Tumor
37967,Stroma
37968,Stroma
37969,Tumor
37970,Stroma
37972,Stroma
37973,Immune
37974,Immune
37975,Immune
37976,Immune
37977,Tumor
37978,Immune
37979,Immune
37980,Tumor
37981,Stroma
37982,Immune
37983,Immune
37984,Tumor
37985,Stroma
37986,Stroma
37987,Stroma
37988,Stroma
37989,Immune
37990,Immune
37991,Tumor
37992,Immune
37993,Stroma
37994,Stroma
37995,Tumor
37996,Immune
37997,Stroma
37998,Tumor
37999,Tumor
38000,Stroma
38001,Tumor
38003,Stroma
38004,Stroma
38005,Immune
38006,Tumor
38007,Tumor
38008,Immune
38009,Immune
38010,Stroma
38011,Tumor
38012,Stroma
38013,Tumor
38014,Immune
38015,Immune
38016,Stroma
38017,Stroma
38018,Immune
38019,Tumor
38020,Stroma
38021,Stroma
38022,Immune
38023,Immune
38024,Immune
38025,Immune
38026,Stroma
38027,Immune
38028,Immune
38029,Tumor
38030,Stroma
38031,Immune
38032,Tumor
38033,Immune
38035,Immune
38036,Tumor
38037,Immune
38038,Stroma
38039,Tumor
38040,Stroma
38041,Tumor
38042,Stroma
38043,Stroma
38044,Immune
38045,Tumor
38046,Immune
38047,Stroma
38048,Immune
38049,Immune
38050,Immune
38051,Immune
38052,Tumor
38053,Immune
38054,Tumor
38055,Stroma
38056,Immune
38057,Tumor
38058,Immune
38059,Immune
38060,Stroma
38061,Stroma
38062,Immune
38063,Tumor
38064,Tumor
38065,Tumor
38066,Stroma
38067,Immune
38068,Immune
38069,Stroma
38070,Immune
38071,Tumor
38072,Stroma
38073,Immune
38074,Immune
38075,Immune
38076,Tumor
38077,Immune
38078,Stroma
38079,Stroma
38080,Immune
38081,Tumor
38082,Tumor
38083,Stroma
38084,Tumor
38085,Immune
38086,Stroma
38087,Stroma
38088,Tumor
38089,Immune
38090,Stroma
38091,Stroma
38092,Stroma
38093,Tumor
38094,Stroma
38095,Immune
38096,Stroma
38097,Stroma
38098,Tumor
38099,Immune
38100,Tumor
38101,Tumor
38102,Stroma
38103,Tumor
38104,Tumor
38105,Immune
38106,Tumor
38107,Stroma
38108,Tumor
38109,Immune
38110,Immune
38112,Immune
38113,Stroma
38114,Stroma
38115,Stroma
38116,Immune
38117,Immune
38118,Stroma
38119,Tumor
38121,Immune
38122,Stroma
38123,Immune
38124,Stroma
38125,Tumor
38126,Stroma
38127,Immune
38128,Tumor
38129,Stroma
38130,Tumor
38131,Immune
38132,Stroma
38133,Immune
38134,Stroma
38135,Stroma
38136,Stroma
38137,Stroma
38138,Tumor
38139,Stroma
38140,Immune
38141,Immune
38142,Stroma
38143,Tumor
38144,Stroma
38145,Immune
38146,Tumor
38147,Tumor
38148,Immune
38149,Immune
38150,Stroma
38151,Stroma
38152,Tumor
38153,Immune
38154,Stroma
38155,Stroma
38156,Tumor
38157,Immune
38158,Stroma
38159,Stroma
38160,Tumor
38161,Stroma
38162,Tumor
38163,Immune
38164,Stroma
38165,Tumor
38166,Stroma
38167,Tumor
38168,Immune
38169,Tumor
38171,Tumor
38172,Stroma
38173,Tumor
38174,Immune
38175,Stroma
38176,Tumor
38177,Tumor
38178,Tumor
38179,Immune
38180,Stroma
38181,Immune
38182,Tumor
38183,Stroma
38184,Immune
38185,Stroma
38186,Stroma
38187,Immune
38188,Tumor
38189,Tumor
38190,Immune
38191,Immune
38192,Tumor
38193,Immune
38194,Immune
38195,Stroma
38196,Stroma
38197,Tumor
38198,Tumor
38199,Immune
38200,Tumor
38202,Immune
38203,Stroma
38204,Tumor
38205,Stroma
38206,Immune
38207,Stroma
38208,Stroma
38209,Stroma
38210,Tumor
38211,Tumor
38212,Immune
38213,Tumor
38214,Immune
38215,Stroma
38216,Stroma
38217,Immune
38218,Stroma
38219,Stroma
38220,Immune
38221,Immune
38222,Stroma
38223,Tumor
38224,Immune
38225,Tumor
38226,Immune
38227,Stroma
38228,Immune
38229,Tumor
38230,Tumor
38231,Stroma
38232,Tumor
38233,Stroma
38234,Stroma
38235,Tumor
38236,Tumor
38237,Immune
38238,Tumor
38239,Tumor
38240,Immune
38241,Immune
38242,Tumor
38243,Immune
38244,Stroma
38245,Immune
38246,Immune
38247,Immune
38248,Immune
38250,Immune
38251,Immune
38252,Immune
38253,Immune
38255,Immune
38256,Stroma
38257,Tumor
38258,Tumor
38259,Immune
38260,Stroma
38261,Tumor
38262,Tumor
38264,Stroma
38265,Stroma
38266,Immune
38267,Immune
38268,Stroma
38269,Stroma
38270,Immune
38271,Immune
38272,Stroma
38273,Stroma
38274,Stroma
38275,Tumor
38276,Immune
38277,Tumor
38278,Immune
38279,Tumor
38280,Immune
38281,Immune
38282,Immune
38283,Stroma
38284,Tumor
38285,Immune
38286,Immune
38287,Immune
38288,Stroma
38289,Immune
38290,Stroma
38291,Tumor
38292,Tumor
38293,Tumor
38295,Immune
38296,Tumor
38297,Immune
38298,Stroma
38299,Immune
38300,Immune
38301,Stroma
38302,Stroma
38303,Stroma
38304,Stroma
38305,Stroma
38306,Immune
38307,Immune
38308,Stroma
38309,Immune
38310,Tumor
38311,Immune
38312,Tumor
38313,Stroma
38314,Tumor
38315,Tumor
38316,Tumor
38317,Tumor
38318,Tumor
38319,Immune
38320,Immune
38321,Stroma
38322,Stroma
38323,Tumor
38324,Immune
38325,Tumor
38326,Immune
38327,Immune
38328,Immune
38329,Tumor
38330,Stroma
38331,Stroma
38332,Immune
38333,Tumor
38334,Immune
38335,Immune
38336,Immune
38337,Immune
38338,Immune
38339,Immune
38340,Tumor
38341,Stroma
38342,Immune
38343,Immune
38344,Immune
38345,Immune
38346,Stroma
38347,Tumor
38348,Stroma
38349,Stroma
38350,Immune
38351,Immune
38352,Stroma
38353,Immune
38354,Stroma
38355,Tumor
38356,Immune
38357,Tumor
38358,Stroma
38359,Immune
38360,Tumor
38361,Immune
38362,Immune
38363,Tumor
38364,Tumor
38365,Tumor
38366,Tumor
38367,Tumor
38368,Tumor
38369,Immune
38370,Immune
38371,Stroma
38372,Stroma
38373,Tumor
38374,Immune
38375,Stroma
38376,Tumor
38377,Stroma
38378,Stroma
38379,Stroma
38380,Stroma
38381,Immune
38383,Immune
38384,Immune
38385,Immune
38386,Tumor
38387,Immune
38388,Stroma
38390,Stroma
38391,Tumor
38392,Immune
38393,Immune
38394,Immune
38395,Immune
38396,Immune
38397,Stroma
38398,Immune
38399,Stroma
38400,Immune
38401,Immune
38402,Stroma
38403,Immune
38404,Tumor
38405,Tumor
38406,Stroma
38407,Immune
38408,Immune
38409,Immune
38410,Stroma
38411,Stroma
38412,Immune
38413,Immune
38414,Stroma
38415,Tumor
38416,Stroma
38417,Tumor
38418,Immune
38419,Stroma
38420,Stroma
38421,Stroma
38422,Tumor
38423,Immune
38424,Immune
38425,Stroma
38426,Immune
38427,Stroma
38428,Immune
38429,Tumor
38430,Immune
38431,Tumor
38432,Immune
38433,Stroma
38434,Immune
38435,Stroma
38436,Stroma
38437,Stroma
38438,Stroma
38439,Stroma
38440,Stroma
38441,Immune
38442,Immune
38443,Immune
38444,Stroma
38445,Stroma
38446,Immune
38447,Immune
38448,Stroma
38449,Immune
38450,Tumor
38451,Immune
38452,Tumor
38454,Immune
38455,Tumor
38456,Immune
38457,Tumor
38459,Tumor
38460,Stroma
38461,Stroma
38462,Immune
38463,Stroma
38464,Immune
38465,Immune
38466,Tumor
38467,Tumor
38468,Immune
38469,Tumor
38470,Stroma
38471,Tumor
38472,Immune
38473,Stroma
38474,Immune
38475,Immune
38476,Immune
38477,Stroma
38478,Immune
38479,Immune
38480,Stroma
38481,Immune
38482,Tumor
38483,Stroma
38484,Immune
38485,Stroma
38486,Immune
38487,Tumor
38488,Immune
38489,Immune
38490,Immune
38491,Immune
38492,Immune
38493,Immune
38494,Tumor
38495,Tumor
38496,Tumor
38497,Stroma
38498,Tumor
38499,Tumor
38500,Stroma
38501,Immune
38502,Immune
38503,Immune
38504,Immune
38505,Stroma
38506,Tumor
38507,Stroma
38508,Tumor
38509,Stroma
38510,Tumor
38511,Stroma
38512,Stroma
38513,Tumor
38514,Immune
38515,Stroma
38516,Stroma
38517,Stroma
38518,Tumor
38519,Tumor
38520,Tumor
38521,Stroma
38522,Immune
38523,Tumor
38524,Immune
38525,Immune
38526,Immune
38527,Stroma
38528,Immune
38529,Tumor
38530,Stroma
38531,Stroma
38532,Stroma
38533,Stroma
38534,Stroma
38535,Tumor
38536,Tumor
38537,Stroma
38538,Stroma
38539,Tumor
38540,Stroma
38541,Immune
38542,Tumor
38543,Immune
38544,Immune
38545,Stroma
38546,Tumor
38547,Immune
38548,Immune
38549,Stroma
38550,Immune
38551,Immune
38552,Stroma
38553,Stroma
38554,Stroma
38555,Tumor
38556,Stroma
38557,Stroma
38558,Stroma
38560,Immune
38561,Stroma
38562,Stroma
38563,Tumor
38564,Stroma
38565,Stroma
38566,Immune
38567,Immune
38568,Immune
38569,Immune
38570,Stroma
38571,Tumor
38572,Stroma
38573,Immune
38574,Immune
38575,Tumor
38576,Immune
38577,Stroma
38578,Tumor
38579,Tumor
38580,Tumor
38581,Stroma
38582,Stroma
38583,Stroma
38584,Immune
38585,Stroma
38586,Immune
38587,Tumor
38588,Stroma
38589,Immune
38590,Stroma
38591,Stroma
38592,Stroma
38593,Tumor
38594,Stroma
38595,Immune
38596,Tumor
38597,Stroma
38598,Stroma
38599,Immune
38600,Tumor
38601,Immune
38603,Immune
38604,Immune
38605,Immune
38606,Tumor
38607,Stroma
38608,Stroma
38609,Tumor
38610,Immune
38611,Immune
38612,Tumor
38613,Tumor
38614,Tumor
38615,Stroma
38616,Stroma
38617,Stroma
38618,Stroma
38619,Immune
38621,Stroma
38622,Stroma
38623,Immune
38624,Immune
38625,Tumor
38626,Tumor
38627,Immune
38628,Stroma
38629,Immune
38630,Stroma
38631,Stroma
38632,Stroma
38633,Stroma
38634,Stroma
38635,Immune
38636,Immune
38637,Immune
38638,Tumor
38639,Stroma
38640,Tumor
38641,Stroma
38642,Stroma
38643,Immune
38644,Stroma
38645,Immune
38646,Tumor
38647,Stroma
38648,Tumor
38649,Immune
38650,Tumor
38651,Immune
38652,Tumor
38653,Immune
38654,Stroma
38655,Immune
38656,Tumor
38657,Immune
38658,Immune
38659,Tumor
38660,Stroma
38661,Tumor
38662,Stroma
38663,Immune
38664,Tumor
38665,Stroma
38666,Tumor
38667,Immune
38668,Immune
38669,Tumor
38670,Immune
38671,Stroma
38672,Tumor
38673,Tumor
38674,Stroma
38675,Immune
38676,Stroma
38677,Immune
38678,Immune
38679,Immune
38680,Immune
38681,Stroma
38682,Immune
38683,Tumor
38684,Immune
38685,Tumor
38686,Immune
38687,Stroma
38688,Stroma
38689,Immune
38690,Stroma
38691,Immune
38692,Stroma
38693,Stroma
38694,Immune
38695,Tumor
38696,Stroma
38697,Immune
38698,Immune
38699,Immune
38700,Immune
38701,Immune
38702,Immune
38703,Tumor
38704,Stroma
38705,Stroma
38706,Tumor
38707,Stroma
38708,Immune
38709,Immune
38710,Tumor
38711,Immune
38712,Stroma
38713,Tumor
38714,Immune
38717,Tumor
38718,Immune
38719,Stroma
38720,Immune
38721,Stroma
38722,Immune
38723,Immune
38724,Immune
38725,Tumor
38727,Immune
38728,Stroma
38729,Stroma
38730,Stroma
38731,Stroma
38732,Immune
38733,Stroma
38734,Immune
38735,Stroma
38736,Stroma
38737,Immune
38738,Stroma
38739,Stroma
38740,Immune
38741,Immune
38742,Immune
38743,Tumor
38745,Tumor
38746,Stroma
38747,Tumor
38748,Stroma
38749,Stroma
38750,Tumor
38752,Stroma
38753,Tumor
38754,Immune
38755,Immune
38756,Immune
38757,Tumor
38758,Tumor
38760,Tumor
38761,Stroma
38762,Immune
38763,Tumor
38764,Immune
38765,Immune
38766,Immune
38767,Immune
38768,Stroma
38769,Tumor
38770,Immune
38771,Tumor
38772,Stroma
38773,Immune
38774,Stroma
38775,Immune
38776,Immune
38777,Stroma
38778,Immune
38779,Immune
38780,Immune
38781,Immune
38782,Stroma
38783,Stroma
38784,Immune
38785,Immune
38786,Immune
38787,Stroma
38788,Stroma
38789,Stroma
38790,Stroma
38791,Stroma
38795,Stroma
38797,Stroma
38798,Stroma
38799,Stroma
38800,Stroma
38801,Stroma
38802,Immune
38803,Immune
38804,Tumor
38805,Immune
38806,Stroma
38807,Stroma
38808,Immune
38809,Tumor
38810,Stroma
38811,Immune
38812,Immune
38813,Stroma
38814,Immune
38815,Tumor
38816,Stroma
38817,Tumor
38818,Immune
38819,Immune
38820,Stroma
38821,Immune
38822,Immune
38823,Immune
38824,Immune
38825,Immune
38826,Stroma
38827,Immune
38828,Immune
38829,Immune
38830,Tumor
38832,Stroma
38833,Immune
38834,Immune
38835,Tumor
38837,Stroma
38838,Stroma
38839,Immune
38841,Immune
38842,Tumor
38843,Stroma
38844,Immune
38845,Stroma
38846,Immune
38847,Stroma
38848,Immune
38849,Immune
38850,Immune
38851,Immune
38852,Tumor
38853,Immune
38854,Stroma
38855,Stroma
38856,Stroma
38857,Tumor
38858,Immune
38859,Stroma
38860,Stroma
38861,Tumor
38862,Tumor
38863,Stroma
38864,Stroma
38865,Tumor
38866,Stroma
38867,Immune
38868,Immune
38869,Immune
38870,Immune
38871,Immune
38872,Tumor
38873,Stroma
38874,Stroma
38875,Immune
38876,Stroma
38877,Tumor
38878,Tumor
38879,Stroma
38880,Immune
38881,Stroma
38882,Stroma
38883,Immune
38884,Stroma
38885,Immune
38886,Immune
38887,Stroma
38888,Tumor
38889,Tumor
38890,Immune
38891,Tumor
38892,Stroma
38893,Immune
38894,Tumor
38895,Immune
38896,Immune
38897,Stroma
38898,Stroma
38899,Tumor
38900,Tumor
38901,Stroma
38902,Tumor
38903,Stroma
38904,Tumor
38905,Immune
38906,Stroma
38907,Stroma
38908,Immune
38909,Immune
38910,Immune
38911,Immune
38912,Stroma
38913,Tumor
38914,Immune
38915,Immune
38916,Stroma
38917,Stroma
38918,Immune
38919,Tumor
38920,Immune
38921,Stroma
38922,Immune
38923,Tumor
38925,Stroma
38926,Immune
38927,Immune
38928,Stroma
38929,Stroma
38930,Stroma
38931,Immune
38932,Tumor
38933,Tumor
38934,Tumor
38935,Tumor
38936,Tumor
38937,Immune
38938,Tumor
38939,Immune
38940,Tumor
38941,Stroma
38942,Immune
38943,Tumor
38944,Tumor
38945,Stroma
38946,Immune
38947,Immune
38948,Stroma
38949,Stroma
38950,Immune
38951,Immune
38952,Immune
38954,Tumor
38955,Stroma
38956,Stroma
38957,Stroma
38958,Immune
38959,Immune
38960,Stroma
38961,Immune
38962,Immune
38963,Tumor
38964,Stroma
38965,Immune
38966,Stroma
38967,Immune
38968,Stroma
38969,Stroma
38970,Immune
38971,Stroma
38972,Tumor
38973,Immune
38974,Tumor
38975,Stroma
38976,Tumor
38977,Immune
38978,Stroma
38979,Tumor
38980,Immune
38981,Immune
38982,Tumor
38983,Tumor
38984,Stroma
38985,Stroma
38986,Immune
38987,Stroma
38988,Tumor
38989,Immune
38990,Tumor
38991,Tumor
38992,Tumor
38993,Tumor
38994,Tumor
38995,Immune
38996,Stroma
38997,Tumor
38998,Stroma
38999,Stroma
39000,Immune
39001,Stroma
39002,Stroma
39003,Immune
39004,Immune
39005,Immune
39006,Tumor
39007,Stroma
39008,Tumor
39009,Immune
39010,Stroma
39011,Stroma
39012,Immune
39013,Immune
39014,Stroma
39015,Stroma
39016,Stroma
39017,Stroma
39018,Tumor
39019,Stroma
39021,Stroma
39022,Immune
39023,Stroma
39024,Tumor
39025,Stroma
39026,Stroma
39027,Immune
39028,Stroma
39029,Tumor
39030,Stroma
39031,Immune
39032,Immune
39033,Stroma
39034,Tumor
39035,Stroma
39036,Immune
39037,Immune
39038,Stroma
39039,Stroma
39040,Immune
39041,Stroma
39042,Immune
39043,Immune
39044,Stroma
39045,Stroma
39047,Stroma
39048,Immune
39049,Tumor
39050,Tumor
39051,Immune
39052,Stroma
39053,Immune
39054,Stroma
39055,Immune
39056,Stroma
39057,Tumor
39058,Tumor
39059,Immune
39060,Immune
39061,Stroma
39062,Stroma
39063,Stroma
39064,Immune
39065,Stroma
39066,Stroma
39067,Stroma
39068,Immune
39069,Tumor
39070,Stroma
39071,Stroma
39072,Tumor
39073,Immune
39074,Stroma
39075,Stroma
39076,Stroma
39078,Tumor
39079,Stroma
39080,Immune
39081,Stroma
39082,Tumor
39083,Immune
39084,Tumor
39085,Tumor
39087,Stroma
39088,Immune
39089,Immune
39090,Stroma
39091,Tumor
39092,Immune
39093,Immune
39094,Immune
39095,Tumor
39096,Immune
39097,Stroma
39098,Tumor
39099,Immune
39100,Immune
39101,Stroma
39102,Immune
39103,Tumor
39104,Immune
39105,Tumor
39106,Immune
39107,Immune
39108,Stroma
39110,Tumor
39111,Stroma
39112,Tumor
39114,Immune
39116,Tumor
39117,Immune
39118,Tumor
39119,Stroma
39120,Stroma
39121,Immune
39122,Immune
39123,Tumor
39124,Immune
39125,Stroma
39126,Stroma
39127,Immune
39128,Immune
39129,Stroma
39130,Tumor
39132,Immune
39133,Immune
39134,Immune
39136,Tumor
39137,Immune
39138,Stroma
39139,Immune
39140,Immune
39141,Immune
39142,Stroma
39143,Stroma
39144,Stroma
39145,Tumor
39146,Immune
39147,Stroma
39148,Immune
39149,Tumor
39150,Stroma
39151,Tumor
39152,Immune
39153,Immune
39154,Stroma
39155,Tumor
39156,Stroma
39157,Immune
39158,Stroma
39159,Stroma
39160,Stroma
39161,Tumor
39162,Stroma
39163,Immune
39164,Immune
39165,Stroma
39166,Stroma
39167,Stroma
39168,Stroma
39169,Immune
39170,Immune
39171,Immune
39172,Stroma
39173,Stroma
39174,Immune
39175,Tumor
39176,Immune
39177,Immune
39178,Immune
39179,Stroma
39180,Tumor
39181,Immune
39182,Stroma
39183,Stroma
39184,Stroma
39185,Stroma
39186,Stroma
39187,Tumor
39188,Tumor
39189,Immune
39190,Immune
39191,Tumor
39192,Stroma
39193,Tumor
39194,Stroma
39195,Stroma
39196,Stroma
39197,Immune
39198,Immune
39199,Stroma
39200,Immune
39201,Tumor
39202,Stroma
39203,Immune
39204,Stroma
39205,Stroma
39206,Immune
39207,Immune
39208,Stroma
39209,Stroma
39210,Immune
39211,Immune
39212,Stroma
39213,Tumor
39214,Stroma
39215,Tumor
39216,Stroma
39217,Stroma
39218,Tumor
39219,Immune
39220,Immune
39221,Stroma
39222,Immune
39223,Stroma
39225,Stroma
39226,Immune
39227,Immune
39228,Immune
39229,Stroma
39230,Stroma
39231,Immune
39232,Stroma
39233,Tumor
39234,Tumor
39235,Stroma
39236,Immune
39237,Immune
39238,Immune
39239,Tumor
39240,Immune
39241,Stroma
39242,Stroma
39243,Stroma
39244,Immune
39245,Stroma
39246,Tumor
39247,Tumor
39248,Tumor
39249,Tumor
39250,Tumor
39251,Immune
39252,Stroma
39253,Immune
39254,Tumor
39255,Tumor
39256,Tumor
39257,Immune
39258,Tumor
39259,Immune
39260,Tumor
39261,Immune
39262,Immune
39263,Stroma
39264,Immune
39265,Tumor
39266,Tumor
39267,Immune
39268,Immune
39269,Immune
39270,Immune
39271,Tumor
39272,Immune
39273,Immune
39274,Tumor
39275,Tumor
39276,Stroma
39277,Stroma
39278,Immune
39279,Immune
39280,Stroma
39281,Immune
39282,Immune
39283,Immune
39284,Stroma
39285,Immune
39286,Stroma
39287,Tumor
39289,Immune
39290,Tumor
39291,Immune
39292,Stroma
39293,Stroma
39294,Tumor
39295,Immune
39297,Stroma
39298,Tumor
39299,Tumor
39300,Tumor
39301,Tumor
39302,Tumor
39303,Tumor
39304,Stroma
39305,Immune
39306,Immune
39307,Stroma
39308,Tumor
39309,Stroma
39310,Tumor
39311,Tumor
39312,Immune
39313,Immune
39314,Tumor
39315,Stroma
39316,Immune
39317,Immune
39319,Immune
39320,Tumor
39321,Tumor
39322,Immune
39323,Immune
39324,Tumor
39325,Stroma
39326,Stroma
39327,Immune
39328,Stroma
39330,Immune
39331,Stroma
39332,Immune
39333,Immune
39334,Stroma
39335,Stroma
39336,Tumor
39337,Stroma
39338,Immune
39339,Immune
39340,Stroma
39341,Immune
39342,Immune
39343,Immune
39344,Stroma
39345,Tumor
39346,Immune
39347,Stroma
39348,Immune
39349,Immune
39350,Stroma
39351,Tumor
39352,Stroma
39353,Stroma
39354,Tumor
39355,Tumor
39356,Immune
39357,Immune
39358,Immune
39359,Immune
39360,Immune
39361,Immune
39362,Tumor
39363,Stroma
39364,Stroma
39365,Stroma
39366,Tumor
39367,Tumor
39368,Immune
39369,Stroma
39370,Immune
39371,Tumor
39373,Immune
39374,Stroma
39375,Immune
39376,Tumor
39377,Tumor
39378,Tumor
39379,Immune
39380,Immune
39381,Immune
39382,Tumor
39384,Tumor
39385,Stroma
39386,Immune
39387,Immune
39388,Stroma
39389,Stroma
39390,Immune
39391,Immune
39392,Tumor
39393,Tumor
39394,Stroma
39395,Tumor
39396,Stroma
39397,Stroma
39398,Tumor
39399,Tumor
39400,Immune
39401,Tumor
39402,Immune
39403,Tumor
39405,Immune
39406,Stroma
39407,Tumor
39408,Tumor
39409,Stroma
39410,Stroma
39411,Stroma
39412,Immune
39413,Tumor
39414,Tumor
39415,Stroma
39416,Stroma
39417,Immune
39418,Immune
39419,Immune
39420,Immune
39421,Tumor
39422,Immune
39423,Stroma
39424,Stroma
39425,Stroma
39426,Tumor
39427,Immune
39428,Stroma
39429,Immune
39430,Tumor
39431,Stroma
39432,Immune
39433,Tumor
39434,Immune
39435,Immune
39436,Tumor
39438,Immune
39439,Tumor
39440,Tumor
39441,Immune
39442,Immune
39443,Tumor
39444,Immune
39445,Tumor
39446,Immune
39447,Stroma
39448,Immune
39449,Immune
39450,Stroma
39451,Stroma
39452,Immune
39453,Tumor
39454,Tumor
39455,Immune
39456,Immune
39457,Stroma
39458,Stroma
39459,Immune
39460,Stroma
39461,Stroma
39462,Stroma
39463,Immune
39464,Immune
39465,Stroma
39466,Stroma
39467,Immune
39468,Stroma
39469,Tumor
39470,Stroma
39471,Stroma
39472,Immune
39473,Tumor
39474,Tumor
39475,Tumor
39477,Tumor
39478,Stroma
39479,Tumor
39480,Tumor
39481,Stroma
39482,Immune
39483,Stroma
39484,Tumor
39485,Immune
39486,Stroma
39487,Stroma
39488,Tumor
39489,Stroma
39490,Stroma
39491,Immune
39492,Stroma
39493,Stroma
39494,Stroma
39495,Tumor
39496,Immune
39497,Immune
39498,Immune
39499,Immune
39500,Tumor
39501,Tumor
39502,Tumor
39503,Immune
39504,Tumor
39505,Immune
39506,Stroma
39507,Immune
39508,Tumor
39509,Tumor
39510,Immune
39511,Immune
39512,Stroma
39513,Tumor
39514,Stroma
39515,Stroma
39516,Stroma
39517,Immune
39518,Immune
39519,Tumor
39520,Immune
39521,Tumor
39522,Tumor
39523,Stroma
39524,Tumor
39525,Immune
39526,Tumor
39527,Stroma
39528,Stroma
39529,Stroma
39530,Stroma
39531,Tumor
39532,Tumor
39533,Immune
39534,Stroma
39535,Immune
39536,Tumor
39537,Tumor
39538,Stroma
39539,Stroma
39540,Immune
39541,Immune
39542,Tumor
39543,Immune
39544,Stroma
39545,Immune
39546,Immune
39547,Stroma
39548,Tumor
39549,Stroma
39550,Tumor
39551,Stroma
39552,Immune
39553,Stroma
39554,Tumor
39555,Stroma
39556,Tumor
39557,Immune
39558,Immune
39559,Stroma
39560,Stroma
39561,Tumor
39562,Stroma
39563,Stroma
39564,Tumor
39565,Stroma
39566,Stroma
39567,Immune
39568,Stroma
39569,Stroma
39570,Immune
39571,Immune
39572,Tumor
39573,Stroma
39574,Immune
39575,Tumor
39576,Tumor
39577,Stroma
39578,Stroma
39579,Immune
39580,Stroma
39581,Stroma
39582,Immune
39583,Tumor
39584,Stroma
39585,Tumor
39586,Stroma
39587,Tumor
39588,Stroma
39589,Immune
39590,Tumor
39591,Tumor
39592,Tumor
39593,Stroma
39594,Stroma
39595,Stroma
39596,Stroma
39597,Immune
39598,Immune
39599,Immune
39600,Tumor
39601,Immune
39602,Tumor
39603,Tumor
39604,Stroma
39605,Tumor
39606,Stroma
39607,Immune
39609,Stroma
39610,Tumor
39611,Stroma
39612,Immune
39613,Stroma
39614,Stroma
39615,Immune
39616,Immune
39617,Immune
39618,Tumor
39619,Tumor
39620,Tumor
39621,Immune
39622,Immune
39623,Immune
39624,Tumor
39625,Immune
39626,Tumor
39627,Tumor
39628,Tumor
39629,Tumor
39630,Stroma
39631,Immune
39632,Stroma
39633,Tumor
39634,Tumor
39635,Stroma
39636,Tumor
39637,Immune
39638,Stroma
39639,Stroma
39640,Tumor
39641,Stroma
39642,Stroma
39643,Stroma
39644,Stroma
39645,Tumor
39647,Immune
39648,Tumor
39649,Stroma
39650,Tumor
39651,Immune
39652,Stroma
39654,Stroma
39655,Stroma
39656,Stroma
39657,Tumor
39658,Immune
39659,Immune
39660,Immune
39661,Tumor
39662,Tumor
39663,Stroma
39664,Immune
39665,Tumor
39666,Immune
39667,Immune
39668,Stroma
39669,Stroma
39670,Stroma
39671,Tumor
39672,Tumor
39673,Stroma
39674,Tumor
39675,Tumor
39676,Stroma
39677,Immune
39678,Stroma
39679,Immune
39680,Immune
39682,Tumor
39683,Tumor
39684,Immune
39685,Tumor
39686,Stroma
39687,Stroma
39688,Tumor
39689,Stroma
39690,Tumor
39691,Stroma
39693,Tumor
39694,Stroma
39695,Tumor
39696,Immune
39697,Stroma
39698,Immune
39699,Stroma
39700,Tumor
39701,Stroma
39702,Tumor
39703,Tumor
39704,Immune
39705,Stroma
39706,Stroma
39707,Stroma
39708,Immune
39709,Tumor
39710,Tumor
39711,Stroma
39712,Immune
39713,Tumor
39714,Immune
39715,Tumor
39716,Tumor
39717,Stroma
39718,Tumor
39720,Stroma
39721,Stroma
39722,Stroma
39723,Stroma
39724,Stroma
39725,Stroma
39726,Stroma
39727,Immune
39728,Stroma
39729,Immune
39730,Tumor
39732,Tumor
39733,Stroma
39735,Immune
39736,Stroma
39737,Stroma
39738,Immune
39739,Stroma
39740,Immune
39741,Tumor
39742,Tumor
39743,Stroma
