CellID,Pred,Stroma_proba,Immune_proba,Tumor_proba
38153,Immune,0.13296522,0.8158307,0.051204037
38154,Stroma,0.67524487,0.21083334,0.113921784
38155,Stroma,0.65792364,0.22872862,0.11334776
38156,Tumor,0.39056858,0.20625752,0.4031739
38157,Immune,0.20666012,0.68154377,0.111796096
38158,Stroma,0.77380586,0.119757876,0.10643625
38159,Stroma,0.4604618,0.41441923,0.12511894
38160,Tumor,0.346977,0.18534526,0.46767777
38161,Stroma,0.4949538,0.15181442,0.3532318
38162,Tumor,0.17582563,0.14969404,0.6744804
38163,Immune,0.40838328,0.5396685,0.0519482
38164,Stroma,0.54921854,0.42151517,0.029266307
38165,Tumor,0.33192828,0.14720951,0.5208622
38166,Stroma,0.6823018,0.25162452,0.066073656
38167,Tumor,0.015372436,0.013216731,0.9714109
38168,Immune,0.29906327,0.6357901,0.06514663
38169,Tumor,0.07360672,0.0947332,0.83166003
38171,Tumor,0.3324876,0.27485082,0.39266157
38172,Stroma,0.6242923,0.30526504,0.07044268
38173,Tumor,0.0014700639,0.010804898,0.98772496
38174,Immune,0.0719723,0.7603973,0.1676304
38175,Stroma,0.71774775,0.13693799,0.14531429
38176,Tumor,0.18588887,0.17151055,0.64260054
38177,Tumor,0.007871886,0.0254915,0.96663666
38178,Tumor,0.0046145874,0.015952958,0.97943246
38179,Immune,0.23576978,0.7052882,0.058942072
38180,Stroma,0.46936435,0.24382761,0.28680804
38181,Immune,0.08317679,0.7772448,0.13957837
38182,Tumor,0.36426866,0.10008454,0.5356468
38183,Stroma,0.617295,0.28642678,0.09627821
38184,Immune,0.14445932,0.79899853,0.05654213
38185,Stroma,0.70561874,0.22982809,0.06455314
38186,Stroma,0.47275862,0.28970447,0.23753688
38187,Immune,0.29658154,0.61993027,0.08348822
38188,Tumor,0.013739941,0.017667023,0.968593
38189,Tumor,0.11157563,0.05587823,0.8325461
38190,Immune,0.18623981,0.78538,0.028380172
38191,Immune,0.14923185,0.78751045,0.0632577
38192,Tumor,0.003977399,0.02051693,0.97550565
38193,Immune,0.3412972,0.634206,0.024496783
38194,Immune,0.42643747,0.4934257,0.08013689
38195,Stroma,0.51159775,0.36112842,0.12727381
38196,Stroma,0.4138442,0.41277897,0.1733768
38197,Tumor,0.0018320843,0.014132038,0.9840359
38198,Tumor,0.016920106,0.37698838,0.60609156
38199,Immune,0.12050796,0.66994107,0.20955099
38200,Tumor,0.0033408427,0.01547506,0.9811841
38202,Immune,0.30456305,0.46116182,0.23427515
38203,Stroma,0.66666836,0.23478006,0.09855154
38204,Tumor,0.010308744,0.021328328,0.968363
38205,Stroma,0.51322657,0.21542959,0.2713438
38206,Immune,0.46951818,0.49827856,0.032203298
38207,Stroma,0.43353587,0.3791959,0.1872682
38208,Stroma,0.73381823,0.15897354,0.1072082
38209,Stroma,0.73716307,0.18609856,0.076738365
38210,Tumor,0.27636176,0.33982202,0.38381618
38211,Tumor,0.2684818,0.24231912,0.4891991
38212,Immune,0.47040892,0.4769968,0.052594244
38213,Tumor,0.036977667,0.09483853,0.8681838
38214,Immune,0.23873627,0.66148216,0.099781565
38215,Stroma,0.536739,0.3604048,0.10285625
38216,Stroma,0.46134827,0.44081914,0.09783261
38217,Immune,0.28812003,0.6763,0.03557993
38218,Stroma,0.46703115,0.30053502,0.23243378
38219,Stroma,0.4744106,0.36084756,0.16474178
38220,Immune,0.2473076,0.5132857,0.2394067
38221,Immune,0.33348826,0.6130016,0.053510126
38222,Stroma,0.7175822,0.26321563,0.019202126
38223,Tumor,0.030521287,0.15549445,0.8139842
38224,Immune,0.16956203,0.71574354,0.11469444
38225,Tumor,0.010469663,0.021344334,0.96818596
38226,Immune,0.1977145,0.71161383,0.09067168
38227,Stroma,0.747954,0.22097258,0.031073404
38228,Immune,0.3814055,0.5844412,0.03415332
38229,Tumor,0.11141431,0.10253135,0.7860544
38230,Tumor,0.018280208,0.035527103,0.9461926
38231,Stroma,0.75409114,0.2112734,0.03463541
38232,Tumor,0.007185901,0.023137748,0.9696763
38233,Stroma,0.5848283,0.37758142,0.037590206
38234,Stroma,0.39173606,0.36316928,0.24509467
38235,Tumor,0.0032541456,0.017398223,0.97934765
38236,Tumor,0.19222586,0.051782902,0.7559912
38237,Immune,0.21717663,0.75953335,0.023290092
38238,Tumor,0.050563246,0.41887727,0.5305594
38239,Tumor,0.060532752,0.10877101,0.8306962
38240,Immune,0.22189981,0.73611313,0.04198709
38241,Immune,0.14625557,0.8441946,0.009549835
38242,Tumor,0.19671705,0.2900358,0.5132471
38243,Immune,0.2955095,0.5294846,0.1750059
38244,Stroma,0.53625983,0.110779695,0.35296044
38245,Immune,0.04585925,0.9355996,0.018541088
38246,Immune,0.19681595,0.7375632,0.06562088
38247,Immune,0.40182954,0.5231437,0.07502671
38248,Immune,0.36809787,0.4598341,0.17206803
38250,Immune,0.26740095,0.41909412,0.31350496
38251,Immune,0.40733576,0.45077422,0.14189002
38252,Immune,0.20359623,0.69448245,0.101921365
38253,Immune,0.3018709,0.66122156,0.036907498
38255,Immune,0.1655835,0.69178456,0.14263193
38256,Stroma,0.5225177,0.43918255,0.038299784
38257,Tumor,0.008196552,0.11118669,0.8806167
38258,Tumor,0.0024975354,0.0119104115,0.9855921
38259,Immune,0.3021575,0.6355333,0.06230918
38260,Stroma,0.5273782,0.35862854,0.11399324
38261,Tumor,0.034530856,0.26168907,0.70378006
38262,Tumor,0.0081362855,0.01984489,0.97201884
38264,Stroma,0.5095795,0.34140074,0.14901978
38265,Stroma,0.8088602,0.138571,0.05256887
38266,Immune,0.16725732,0.5764941,0.25624856
38267,Immune,0.27567193,0.6309667,0.09336132
38268,Stroma,0.40282202,0.3989374,0.19824058
38269,Stroma,0.39004624,0.2983392,0.3116146
38270,Immune,0.41282737,0.47455364,0.112619
38271,Immune,0.18259655,0.6031336,0.2142698
38272,Stroma,0.42362484,0.37112227,0.2052529
38273,Stroma,0.50075006,0.26965952,0.22959045
38274,Stroma,0.5550169,0.233498,0.21148513
38275,Tumor,0.0022594405,0.007936922,0.9898037
38276,Immune,0.45265058,0.46842137,0.07892809
38277,Tumor,0.00198657,0.007273303,0.9907402
38278,Immune,0.28286707,0.68502766,0.032105297
38279,Tumor,0.3277678,0.31880283,0.35342938
38280,Immune,0.04859849,0.90049875,0.050902713
38281,Immune,0.18124832,0.7411551,0.07759664
38282,Immune,0.29973665,0.46596092,0.23430243
38283,Stroma,0.49392048,0.49161553,0.014464036
38284,Tumor,0.0035375014,0.016098639,0.98036385
38285,Immune,0.26653615,0.67616016,0.057303727
38286,Immune,0.18201336,0.7545565,0.0634302
38287,Immune,0.17726879,0.74590075,0.07683048
38288,Stroma,0.4336353,0.2351798,0.33118492
38289,Immune,0.39947188,0.46484655,0.13568157
38290,Stroma,0.5668046,0.34378204,0.089413375
38291,Tumor,0.0068972716,0.05038259,0.94272006
38292,Tumor,0.055616304,0.056312095,0.8880716
38293,Tumor,0.019615255,0.056730427,0.9236543
38295,Immune,0.27692792,0.45841673,0.2646553
38296,Tumor,0.22714712,0.06860539,0.7042475
38297,Immune,0.41700396,0.5553312,0.027664842
38298,Stroma,0.7983395,0.15806976,0.043590736
38299,Immune,0.1736813,0.7866911,0.039627507
38300,Immune,0.25110793,0.6374686,0.11142345
38301,Stroma,0.504483,0.4710498,0.0244672
38302,Stroma,0.58591473,0.31896865,0.09511662
38303,Stroma,0.5612618,0.20366575,0.23507251
38304,Stroma,0.53748554,0.21847583,0.24403864
38305,Stroma,0.5832283,0.38743746,0.029334279
38306,Immune,0.12183976,0.49676263,0.3813976
38307,Immune,0.20940985,0.41297868,0.3776115
38308,Stroma,0.6255984,0.337524,0.036877636
38309,Immune,0.11952732,0.7837588,0.09671385
38310,Tumor,0.24476953,0.25261116,0.5026193
38311,Immune,0.16383818,0.5608375,0.2753243
38312,Tumor,0.0014091575,0.013243625,0.9853473
38313,Stroma,0.5670174,0.34152347,0.091459155
38314,Tumor,0.01299446,0.014911917,0.97209364
38315,Tumor,0.06019376,0.17602445,0.7637818
38316,Tumor,0.057821807,0.20188333,0.7402949
38317,Tumor,0.19726847,0.28381392,0.5189176
38318,Tumor,0.0015968053,0.008007173,0.990396
38319,Immune,0.15799613,0.8048358,0.03716809
38320,Immune,0.04253213,0.9122981,0.045169823
38321,Stroma,0.45981428,0.44783506,0.09235063
38322,Stroma,0.5968299,0.2113424,0.19182774
38323,Tumor,0.005684096,0.031512327,0.96280354
38324,Immune,0.23302375,0.7383265,0.028649792
38325,Tumor,0.28313106,0.29711765,0.41975135
38326,Immune,0.14200026,0.71520627,0.14279345
38327,Immune,0.34280133,0.59226626,0.064932376
38328,Immune,0.2661889,0.6315861,0.10222507
38329,Tumor,0.0051560625,0.013762508,0.9810814
38330,Stroma,0.6900237,0.17332591,0.13665037
38331,Stroma,0.64566344,0.24623781,0.108098775
38332,Immune,0.4303464,0.44771436,0.12193925
38333,Tumor,0.044102248,0.08577219,0.87012553
38334,Immune,0.4391669,0.5028438,0.05798931
38335,Immune,0.30566844,0.6498465,0.044485055
38336,Immune,0.36019439,0.54249483,0.097310774
38337,Immune,0.088193126,0.90148324,0.010323626
38338,Immune,0.25199866,0.5168438,0.23115756
38339,Immune,0.30227527,0.3742546,0.32347012
38340,Tumor,0.06874448,0.060032636,0.8712229
38341,Stroma,0.6188493,0.34150708,0.039643593
38342,Immune,0.26926956,0.40109998,0.3296305
38343,Immune,0.09547909,0.65914243,0.24537848
38344,Immune,0.35775682,0.5954878,0.046755403
38345,Immune,0.36474743,0.4123589,0.2228937
38346,Stroma,0.62939304,0.16145077,0.2091562
38347,Tumor,0.17833357,0.2730253,0.54864115
38348,Stroma,0.56804913,0.4106157,0.02133515
38349,Stroma,0.3915869,0.24824761,0.3601655
38350,Immune,0.3418347,0.5677276,0.09043771
38351,Immune,0.4055646,0.47461084,0.119824596
38352,Stroma,0.6631639,0.25098377,0.08585236
38353,Immune,0.14756742,0.81903833,0.03339422
38354,Stroma,0.7763357,0.1113342,0.112330094
38355,Tumor,0.14155123,0.40180072,0.45664808
38356,Immune,0.37247324,0.48986208,0.13766468
38357,Tumor,0.003844282,0.09187701,0.9042787
38358,Stroma,0.47716048,0.09389415,0.42894542
38359,Immune,0.30033162,0.3901851,0.3094833
38360,Tumor,0.12246988,0.10551642,0.77201366
38361,Immune,0.27878475,0.49620214,0.22501312
38362,Immune,0.31191185,0.46964282,0.21844529
38363,Tumor,0.121381365,0.1313715,0.74724716
38364,Tumor,0.22361054,0.122871056,0.6535184
38365,Tumor,0.000758197,0.00487343,0.9943684
38366,Tumor,0.3703975,0.22061159,0.40899086
38367,Tumor,0.31493205,0.1938071,0.49126083
38368,Tumor,0.23523802,0.3610569,0.40370512
38369,Immune,0.26837155,0.68545806,0.046170376
38370,Immune,0.27631006,0.64055616,0.08313379
38371,Stroma,0.4551936,0.3001201,0.24468626
38372,Stroma,0.6121336,0.3156979,0.072168484
38373,Tumor,0.06707441,0.032353893,0.90057164
38374,Immune,0.38000932,0.41666085,0.20332982
38375,Stroma,0.834557,0.097555354,0.06788764
38376,Tumor,0.002390382,0.011797361,0.9858123
38377,Stroma,0.35003668,0.33252233,0.317441
38378,Stroma,0.5593023,0.33444768,0.106250055
38379,Stroma,0.51251656,0.45761934,0.029864114
38380,Stroma,0.45266545,0.13282749,0.414507
38381,Immune,0.10551616,0.85710377,0.03738008
38383,Immune,0.048613183,0.93905693,0.012329858
38384,Immune,0.25926822,0.6326729,0.10805891
38385,Immune,0.4067147,0.4924522,0.10083304
38386,Tumor,0.0011885772,0.004205714,0.9946057
38387,Immune,0.3297995,0.440967,0.22923353
38388,Stroma,0.69082874,0.19916496,0.110006325
38390,Stroma,0.77369833,0.18807249,0.03822919
38391,Tumor,0.019351369,0.10628996,0.8743587
38392,Immune,0.09961021,0.85419863,0.04619116
38393,Immune,0.32404903,0.60909486,0.06685607
38394,Immune,0.17863847,0.7630721,0.05828941
38395,Immune,0.20468764,0.70716226,0.08815006
38396,Immune,0.16604474,0.7942585,0.039696727
38397,Stroma,0.5489511,0.23666745,0.21438149
38398,Immune,0.17018199,0.5483678,0.28145018
38399,Stroma,0.66308403,0.2958373,0.041078616
38400,Immune,0.093100235,0.8922713,0.014628509
38401,Immune,0.43502697,0.54661584,0.018357225
38402,Stroma,0.45890093,0.41989437,0.12120466
38403,Immune,0.24646497,0.60903114,0.14450388
38404,Tumor,0.065584496,0.40412825,0.53028727
38405,Tumor,0.011938962,0.026950372,0.9611106
38406,Stroma,0.69100994,0.29588684,0.013103225
38407,Immune,0.1686232,0.7983818,0.032994978
38408,Immune,0.11585673,0.84476674,0.03937655
38409,Immune,0.38269004,0.46463558,0.15267436
38410,Stroma,0.43670693,0.23938929,0.32390383
38411,Stroma,0.4514029,0.41222927,0.13636787
38412,Immune,0.42009056,0.47951382,0.10039565
38413,Immune,0.14882313,0.7869392,0.06423772
38414,Stroma,0.5827602,0.27378517,0.14345457
38415,Tumor,0.3373787,0.24762657,0.41499472
38416,Stroma,0.47156626,0.3042688,0.22416496
38417,Tumor,0.2335516,0.38317946,0.3832689
38418,Immune,0.33407718,0.56250966,0.10341314
38419,Stroma,0.514478,0.36692092,0.11860103
38420,Stroma,0.68917227,0.2605751,0.05025266
38421,Stroma,0.6335911,0.32191652,0.04449237
38422,Tumor,0.1332836,0.09420134,0.77251506
38423,Immune,0.20727305,0.7010148,0.09171214
38424,Immune,0.40728357,0.44854617,0.14417028
38425,Stroma,0.48548517,0.45256463,0.06195023
38426,Immune,0.16457072,0.75490296,0.08052632
38427,Stroma,0.55720633,0.30615613,0.13663751
38428,Immune,0.3430241,0.57691014,0.08006576
38429,Tumor,0.047017954,0.03246414,0.9205179
38430,Immune,0.34925184,0.56745434,0.08329382
38431,Tumor,0.0024436123,0.016093925,0.9814625
38432,Immune,0.16760927,0.7724855,0.059905183
38433,Stroma,0.60898757,0.30814293,0.08286948
38434,Immune,0.35889792,0.58779174,0.053310342
38435,Stroma,0.5585234,0.3359646,0.10551203
38436,Stroma,0.5365496,0.42262146,0.04082893
38437,Stroma,0.54943293,0.07990985,0.3706572
38438,Stroma,0.5870041,0.28476623,0.12822962
38439,Stroma,0.7508748,0.14452359,0.10460157
38440,Stroma,0.5605134,0.40828228,0.031204334
38441,Immune,0.27014983,0.59982127,0.13002886
38442,Immune,0.14609823,0.5085637,0.3453381
38443,Immune,0.31082115,0.6494949,0.039683927
38444,Stroma,0.587136,0.39560738,0.017256638
38445,Stroma,0.6408457,0.21545124,0.14370307
38446,Immune,0.29744318,0.4880666,0.21449025
38447,Immune,0.23876762,0.61990595,0.14132647
38448,Stroma,0.49527487,0.33813494,0.1665902
38449,Immune,0.17285816,0.8021792,0.024962584
38450,Tumor,0.12358643,0.04221302,0.83420056
38451,Immune,0.2980702,0.6024153,0.09951452
38452,Tumor,0.07362487,0.37814,0.5482351
38454,Immune,0.24022985,0.4133029,0.3464673
38455,Tumor,0.0046301163,0.015516226,0.97985363
38456,Immune,0.21458818,0.7070138,0.07839804
38457,Tumor,0.09605128,0.13615744,0.7677913
38459,Tumor,0.03211981,0.103464685,0.8644155
38460,Stroma,0.45784566,0.36639893,0.17575546
38461,Stroma,0.57345057,0.23441555,0.19213387
38462,Immune,0.3195963,0.44146553,0.23893811
38463,Stroma,0.71397114,0.20422862,0.08180022
38464,Immune,0.12435834,0.7977759,0.07786573
38465,Immune,0.19125775,0.74974,0.05900222
38466,Tumor,0.0026303383,0.010332602,0.98703706
38467,Tumor,0.023740346,0.027288765,0.94897085
38468,Immune,0.34281254,0.45398286,0.20320466
38469,Tumor,0.010958515,0.29078352,0.698258
38470,Stroma,0.6059128,0.16707966,0.22700752
38471,Tumor,0.21571791,0.18008897,0.60419315
38472,Immune,0.23315388,0.6881581,0.07868805
38473,Stroma,0.61471504,0.24962151,0.13566343
38474,Immune,0.13236524,0.8204244,0.04721037
38475,Immune,0.27719685,0.5631613,0.15964179
38476,Immune,0.371539,0.38186926,0.24659176
38477,Stroma,0.45628464,0.4308192,0.11289616
38478,Immune,0.40145704,0.47766525,0.120877646
38479,Immune,0.12990275,0.8568833,0.013214008
38480,Stroma,0.5055229,0.37577486,0.118702255
38481,Immune,0.2297872,0.72961646,0.040596317
38482,Tumor,0.14968242,0.22886196,0.6214556
38483,Stroma,0.756918,0.19123518,0.05184683
38484,Immune,0.3037046,0.6761812,0.020114247
38485,Stroma,0.5819065,0.32308286,0.095010646
38486,Immune,0.27485022,0.4128094,0.31234038
38487,Tumor,0.0022869015,0.010895452,0.9868176
38488,Immune,0.12059636,0.59521693,0.2841867
38489,Immune,0.12848328,0.8332999,0.038216867
38490,Immune,0.18120867,0.43238938,0.38640192
38491,Immune,0.0899409,0.85633045,0.053728692
38492,Immune,0.2298759,0.70146406,0.06866006
38493,Immune,0.2872492,0.68312496,0.029625852
38494,Tumor,0.0616651,0.116699725,0.82163525
38495,Tumor,0.011927106,0.013699268,0.9743737
38496,Tumor,0.17867689,0.31111878,0.5102043
38497,Stroma,0.6658204,0.29010755,0.04407205
38498,Tumor,0.017294656,0.25292936,0.729776
38499,Tumor,0.05487645,0.113218166,0.8319054
38500,Stroma,0.6970133,0.2477836,0.055203058
38501,Immune,0.17006989,0.7876635,0.04226657
38502,Immune,0.42242348,0.52781713,0.04975934
38503,Immune,0.15264697,0.7389074,0.10844565
38504,Immune,0.30470377,0.5508126,0.1444836
38505,Stroma,0.40481606,0.37686455,0.21831934
38506,Tumor,0.13524917,0.11174858,0.7530023
38507,Stroma,0.5977231,0.29816395,0.10411286
38508,Tumor,0.0012421757,0.008366767,0.990391
38509,Stroma,0.6216436,0.3124347,0.065921694
38510,Tumor,0.32000217,0.21651329,0.46348456
38511,Stroma,0.5767514,0.23371665,0.18953194
38512,Stroma,0.48048973,0.42826778,0.09124247
38513,Tumor,0.0070350445,0.015089072,0.97787595
38514,Immune,0.3381566,0.5566598,0.10518358
38515,Stroma,0.49649572,0.44502896,0.058475316
38516,Stroma,0.70353836,0.14700659,0.14945507
38517,Stroma,0.85659146,0.11029197,0.033116587
38518,Tumor,0.07963353,0.06569871,0.8546678
38519,Tumor,0.12220886,0.05492863,0.82286257
38520,Tumor,0.022122772,0.038363975,0.9395133
38521,Stroma,0.89128524,0.08191314,0.02680164
38522,Immune,0.31633022,0.39007756,0.29359218
38523,Tumor,0.1646633,0.2688821,0.5664546
38524,Immune,0.2246893,0.6840255,0.091285154
38525,Immune,0.27372792,0.697329,0.028943064
38526,Immune,0.2786115,0.59572417,0.1256643
38527,Stroma,0.760772,0.1564333,0.08279472
38528,Immune,0.20556185,0.76590353,0.028534666
38529,Tumor,0.16896895,0.25659683,0.5744342
38530,Stroma,0.44879195,0.4309639,0.12024417
38531,Stroma,0.47541067,0.23888353,0.2857058
38532,Stroma,0.48993945,0.43771708,0.072343424
38533,Stroma,0.5029627,0.3764645,0.120572835
38534,Stroma,0.75927204,0.16822885,0.072499104
38535,Tumor,0.009480438,0.023142789,0.9673768
38536,Tumor,0.08656981,0.3907551,0.5226751
38537,Stroma,0.51549655,0.36228064,0.1222228
38538,Stroma,0.5338282,0.43399313,0.032178644
38539,Tumor,0.001437746,0.0051399204,0.9934223
38540,Stroma,0.77516145,0.15033351,0.074505016
38541,Immune,0.12913443,0.6409065,0.22995903
38542,Tumor,0.0036709053,0.015032865,0.98129624
38543,Immune,0.2857053,0.66777736,0.04651734
38544,Immune,0.25398993,0.51952815,0.22648193
38545,Stroma,0.7704469,0.09162573,0.13792735
38546,Tumor,0.14711908,0.19553424,0.65734667
38547,Immune,0.32098585,0.3649296,0.31408456
38548,Immune,0.37892896,0.5343484,0.08672258
38549,Stroma,0.7423569,0.22883263,0.028810455
38550,Immune,0.35147083,0.38667157,0.2618576
38551,Immune,0.23708062,0.7040612,0.058858108
38552,Stroma,0.4735358,0.112571724,0.41389254
38553,Stroma,0.5735015,0.3141954,0.11230311
38554,Stroma,0.58035165,0.38325915,0.036389224
38555,Tumor,0.080486335,0.03057472,0.8889389
38556,Stroma,0.6432119,0.26749128,0.08929681
38557,Stroma,0.51244813,0.3799309,0.10762096
38558,Stroma,0.60683835,0.35157585,0.04158579
38560,Immune,0.30738845,0.4425892,0.25002238
38561,Stroma,0.54767877,0.31209686,0.14022435
38562,Stroma,0.59227,0.36055407,0.047175948
38563,Tumor,0.3172772,0.06266106,0.62006176
38564,Stroma,0.5145885,0.24767824,0.23773333
38565,Stroma,0.6608932,0.2484552,0.09065159
38566,Immune,0.33294058,0.513733,0.15332639
38567,Immune,0.44585046,0.5148089,0.039340664
38568,Immune,0.4587222,0.51186955,0.02940829
38569,Immune,0.28399697,0.68890303,0.027100043
38570,Stroma,0.46115106,0.4458609,0.09298805
38571,Tumor,0.3381755,0.26119846,0.40062597
38572,Stroma,0.69388664,0.26076627,0.04534711
38573,Immune,0.22369723,0.73203194,0.044270854
38574,Immune,0.3290032,0.5808625,0.09013423
38575,Tumor,0.37475663,0.10065461,0.52458876
38576,Immune,0.19920263,0.74613416,0.054663222
38577,Stroma,0.5365941,0.4100446,0.053361308
38578,Tumor,0.058365665,0.07635894,0.8652754
38579,Tumor,0.0017713874,0.011656395,0.98657227
38580,Tumor,0.30086905,0.24358395,0.45554703
38581,Stroma,0.5470472,0.38642362,0.06652915
38582,Stroma,0.5894861,0.3473003,0.06321361
38583,Stroma,0.4899892,0.46413454,0.045876246
38584,Immune,0.25371653,0.6727184,0.07356509
38585,Stroma,0.67056406,0.19871704,0.1307189
38586,Immune,0.08896571,0.69358397,0.21745034
38587,Tumor,0.11027886,0.1369803,0.75274086
38588,Stroma,0.6518967,0.31463066,0.03347263
38589,Immune,0.08719682,0.8793424,0.033460766
38590,Stroma,0.83851874,0.06531325,0.096167944
38591,Stroma,0.52266425,0.45005885,0.02727691
38592,Stroma,0.5221287,0.3791368,0.09873451
38593,Tumor,0.34207907,0.14690174,0.5110192
38594,Stroma,0.47491854,0.27449316,0.25058833
38595,Immune,0.33434063,0.47812694,0.18753244
38596,Tumor,0.17648098,0.119907476,0.70361155
38597,Stroma,0.4893781,0.3591834,0.1514385
38598,Stroma,0.43029183,0.22836322,0.341345
38599,Immune,0.34339935,0.5500086,0.106592044
38600,Tumor,0.12058278,0.20940556,0.6700117
38601,Immune,0.19828443,0.7308481,0.07086748
38603,Immune,0.380482,0.48662448,0.13289359
38604,Immune,0.15648386,0.830702,0.012814194
38605,Immune,0.22877227,0.73051,0.040717732
38606,Tumor,0.29505816,0.21974789,0.48519397
38607,Stroma,0.48183092,0.3584595,0.1597096
38608,Stroma,0.46886626,0.43518254,0.095951244
38609,Tumor,0.4099689,0.13693638,0.4530947
38610,Immune,0.22975422,0.5160118,0.25423402
38611,Immune,0.3989859,0.50254667,0.098467484
38612,Tumor,0.119886965,0.19622108,0.68389195
38613,Tumor,0.18104517,0.14664793,0.67230684
38614,Tumor,0.1920092,0.05590255,0.75208825
38615,Stroma,0.46897304,0.46253946,0.068487525
38616,Stroma,0.43191767,0.39543962,0.17264266
38617,Stroma,0.5157964,0.16235296,0.32185063
38618,Stroma,0.56340075,0.32294822,0.11365099
38619,Immune,0.39979082,0.44681308,0.15339608
38621,Stroma,0.78545046,0.17769168,0.036857784
38622,Stroma,0.4631082,0.18591787,0.3509739
38623,Immune,0.060817234,0.8968693,0.042313393
38624,Immune,0.06988208,0.82897806,0.1011399
38625,Tumor,0.1290342,0.08412535,0.78684044
38626,Tumor,0.010742945,0.09588195,0.8933751
38627,Immune,0.32595202,0.608751,0.06529696
38628,Stroma,0.5516427,0.30560637,0.1427509
38629,Immune,0.4071225,0.5124484,0.08042914
38630,Stroma,0.4631729,0.3828074,0.15401965
38631,Stroma,0.48497978,0.39824277,0.11677744
38632,Stroma,0.45246622,0.4317868,0.115746945
38633,Stroma,0.47321594,0.4172428,0.10954129
38634,Stroma,0.50394523,0.4701739,0.02588091
38635,Immune,0.30765274,0.54534334,0.1470039
38636,Immune,0.30555105,0.6364756,0.057973336
38637,Immune,0.47967035,0.5068873,0.013442347
38638,Tumor,0.3002537,0.24596848,0.45377785
38639,Stroma,0.6641571,0.28563532,0.05020757
38640,Tumor,0.07869839,0.07258107,0.84872055
38641,Stroma,0.56115186,0.41115117,0.027696947
38642,Stroma,0.4620237,0.41994065,0.1180356
38643,Immune,0.3506285,0.61474,0.034631502
38644,Stroma,0.48260954,0.45172396,0.06566652
38645,Immune,0.48266742,0.48915207,0.028180545
38646,Tumor,0.26084256,0.050856996,0.68830043
38647,Stroma,0.55619675,0.3904923,0.053311005
38648,Tumor,0.012178726,0.053994317,0.933827
38649,Immune,0.30154383,0.5794386,0.1190175
38650,Tumor,0.22042902,0.12723134,0.65233964
38651,Immune,0.30140194,0.6526229,0.045975152
38652,Tumor,0.18630216,0.08032923,0.73336864
38653,Immune,0.4033713,0.5395166,0.057112083
38654,Stroma,0.48965803,0.27330834,0.23703359
38655,Immune,0.37576744,0.54447746,0.079755105
38656,Tumor,0.06856255,0.24027668,0.6911608
38657,Immune,0.33831453,0.54837847,0.113306984
38658,Immune,0.42888132,0.5232373,0.047881383
38659,Tumor,0.0027593805,0.00949708,0.9877436
38660,Stroma,0.8660913,0.09291318,0.04099552
38661,Tumor,0.0016565954,0.013462343,0.98488104
38662,Stroma,0.63468015,0.28268173,0.082638085
38663,Immune,0.19874494,0.78456014,0.01669492
38664,Tumor,0.18518479,0.18657917,0.628236
38665,Stroma,0.53822124,0.34671688,0.11506192
38666,Tumor,0.020740414,0.031136407,0.94812316
38667,Immune,0.11048719,0.7657287,0.12378404
38668,Immune,0.17523141,0.7934858,0.03128284
38669,Tumor,0.13228999,0.343224,0.524486
38670,Immune,0.27991083,0.4633701,0.25671902
38671,Stroma,0.79826033,0.13140576,0.07033391
38672,Tumor,0.31803074,0.28691688,0.3950524
38673,Tumor,0.0024672064,0.009937501,0.9875953
38674,Stroma,0.503898,0.44683602,0.049265973
38675,Immune,0.37341392,0.49424192,0.13234422
38676,Stroma,0.5681307,0.3904252,0.041444108
38677,Immune,0.2941038,0.6609657,0.044930518
38678,Immune,0.4419606,0.49095246,0.067086965
38679,Immune,0.34460938,0.5139696,0.14142103
38680,Immune,0.33014262,0.5460601,0.12379733
38681,Stroma,0.6760097,0.27290207,0.051088244
38682,Immune,0.2566494,0.72309,0.020260625
38683,Tumor,0.22338346,0.32063437,0.45598215
38684,Immune,0.17109671,0.74161935,0.08728392
38685,Tumor,0.07763078,0.19956571,0.72280353
38686,Immune,0.25051343,0.46609148,0.2833951
38687,Stroma,0.68440855,0.19226283,0.12332859
38688,Stroma,0.6747849,0.24672651,0.07848856
38689,Immune,0.42903316,0.4596139,0.11135301
38690,Stroma,0.81253403,0.11701726,0.070448674
38691,Immune,0.15915209,0.6957109,0.14513706
38692,Stroma,0.5674331,0.312993,0.11957389
38693,Stroma,0.6934434,0.10507514,0.20148143
38694,Immune,0.12106992,0.86254233,0.016387723
38695,Tumor,0.078069635,0.2636652,0.6582652
38696,Stroma,0.8589845,0.122620046,0.018395485
38697,Immune,0.3535702,0.3692416,0.27718818
38698,Immune,0.34178826,0.5963856,0.061826095
38699,Immune,0.24271972,0.71401596,0.043264326
38700,Immune,0.26509267,0.5339262,0.20098113
38701,Immune,0.30005696,0.638457,0.061486036
38702,Immune,0.32749683,0.6427061,0.029797092
38703,Tumor,0.0696627,0.068842374,0.86149496
38704,Stroma,0.5878347,0.29772747,0.11443779
38705,Stroma,0.668216,0.26785988,0.06392415
38706,Tumor,0.20056629,0.18434423,0.61508954
38707,Stroma,0.6158779,0.14452718,0.23959488
38708,Immune,0.1965579,0.77168536,0.03175674
38709,Immune,0.42535043,0.4526386,0.122011
38710,Tumor,0.038737625,0.09956487,0.8616975
38711,Immune,0.36981612,0.59019315,0.039990738
