CellID,Pred
64414,Immune
64415,Stroma
64416,Immune
64417,Stroma
64418,Immune
64419,Immune
64420,Immune
64421,Immune
64422,Stroma
64423,Immune
64424,Immune
64425,Immune
64426,Immune
64427,Stroma
64428,Immune
64429,Stroma
64430,Immune
64431,Immune
64432,Stroma
64433,Immune
64434,Immune
64435,Stroma
64436,Immune
64437,Stroma
64438,Immune
64439,Stroma
64440,Immune
64441,Immune
64442,Immune
64443,Immune
64444,Immune
64445,Immune
64446,Immune
64447,Immune
64448,Immune
64449,Stroma
64452,Immune
64453,Stroma
64454,Immune
64455,Stroma
64456,Stroma
64457,Immune
64458,Tumor
64459,Immune
64460,Stroma
64461,Immune
64462,Immune
64463,Stroma
64464,Immune
64465,Immune
64466,Stroma
64467,Immune
64468,Immune
64469,Immune
64470,Immune
64471,Stroma
64472,Immune
64473,Immune
64474,Stroma
64475,Immune
64476,Immune
64477,Stroma
64478,Immune
64479,Stroma
64480,Immune
64481,Immune
64483,Stroma
64484,Stroma
64485,Immune
64486,Immune
64487,Immune
64488,Immune
64489,Stroma
64490,Stroma
64491,Immune
64492,Immune
64493,Stroma
64494,Stroma
64495,Immune
64496,Stroma
64497,Stroma
64498,Stroma
64499,Immune
64500,Stroma
64501,Stroma
64502,Immune
64503,Stroma
64504,Stroma
64505,Immune
64506,Immune
64507,Immune
64508,Immune
64509,Immune
64510,Immune
64511,Immune
64512,Immune
64513,Stroma
64514,Stroma
64515,Stroma
64517,Stroma
64518,Stroma
64519,Immune
64520,Stroma
64521,Immune
64522,Immune
64523,Immune
64524,Stroma
64525,Immune
64526,Stroma
64527,Stroma
64528,Immune
64530,Stroma
64531,Immune
64532,Immune
64533,Immune
64534,Stroma
64535,Stroma
64536,Immune
64537,Immune
64538,Stroma
64539,Immune
64540,Tumor
64541,Stroma
64542,Immune
64543,Stroma
64544,Immune
64545,Stroma
64546,Immune
64547,Immune
64548,Immune
64549,Immune
64550,Immune
64551,Immune
64552,Stroma
64553,Immune
64554,Immune
64555,Stroma
64556,Stroma
64557,Immune
64558,Immune
64559,Stroma
64560,Immune
64561,Immune
64562,Stroma
64563,Immune
64564,Stroma
64565,Stroma
64566,Stroma
64567,Immune
64568,Stroma
64569,Stroma
64570,Immune
64571,Stroma
64572,Immune
64573,Stroma
64574,Immune
64575,Stroma
64576,Immune
64577,Immune
64578,Stroma
64579,Immune
64580,Stroma
64581,Immune
64582,Stroma
64583,Immune
64584,Immune
64585,Stroma
64586,Immune
64587,Stroma
64588,Immune
64589,Immune
64591,Immune
64592,Stroma
64593,Stroma
64594,Immune
64595,Immune
64596,Stroma
64597,Immune
64598,Stroma
64599,Immune
64600,Immune
64601,Stroma
64602,Immune
64603,Immune
64604,Immune
64605,Immune
64606,Stroma
64607,Tumor
64608,Immune
64609,Immune
64610,Immune
64611,Stroma
64612,Immune
64613,Immune
64614,Stroma
64615,Stroma
64616,Stroma
64617,Stroma
64618,Tumor
64619,Stroma
64620,Stroma
64621,Immune
64622,Stroma
64623,Stroma
64624,Immune
64625,Immune
64626,Stroma
64627,Stroma
64628,Immune
64629,Stroma
64630,Stroma
64631,Stroma
64632,Stroma
64633,Immune
64634,Stroma
64635,Immune
64636,Immune
64637,Stroma
64638,Immune
64639,Immune
64640,Stroma
64641,Immune
64642,Immune
64643,Stroma
64644,Immune
64645,Stroma
64647,Stroma
64648,Tumor
64649,Tumor
64650,Stroma
64651,Immune
64652,Stroma
64653,Stroma
64654,Immune
64655,Stroma
64656,Immune
64657,Immune
64658,Stroma
64659,Immune
64660,Immune
64661,Immune
64662,Immune
64663,Immune
64664,Immune
64665,Tumor
64666,Stroma
64667,Immune
64668,Immune
64669,Stroma
64670,Stroma
64671,Stroma
64672,Immune
64673,Immune
64674,Tumor
64675,Immune
64676,Stroma
64677,Stroma
64678,Immune
64679,Tumor
64680,Stroma
64681,Immune
64682,Stroma
64683,Stroma
64684,Stroma
64685,Immune
64686,Stroma
64687,Stroma
64688,Stroma
64689,Stroma
64690,Stroma
64691,Immune
64692,Stroma
64693,Immune
64694,Stroma
64695,Immune
64696,Immune
64697,Stroma
64698,Stroma
64699,Immune
64700,Immune
64701,Immune
64702,Stroma
64703,Stroma
64704,Immune
64705,Immune
64706,Stroma
64707,Immune
64708,Tumor
64709,Tumor
64710,Immune
64711,Immune
64712,Immune
64713,Immune
64714,Immune
64716,Immune
64717,Stroma
64718,Stroma
64719,Stroma
64720,Stroma
64721,Stroma
64722,Immune
64723,Immune
64724,Immune
64726,Immune
64727,Stroma
64728,Stroma
64729,Immune
64730,Immune
64731,Immune
64732,Stroma
64734,Stroma
64735,Immune
64737,Stroma
64738,Immune
64739,Immune
64740,Stroma
64741,Immune
64742,Stroma
64743,Tumor
64744,Stroma
64745,Immune
64746,Tumor
64747,Immune
64748,Immune
64749,Stroma
64750,Immune
64751,Stroma
64752,Stroma
64754,Immune
64755,Immune
64756,Stroma
64757,Immune
64758,Stroma
64759,Stroma
64760,Stroma
64761,Stroma
64762,Stroma
64763,Stroma
64764,Immune
64765,Stroma
64766,Stroma
64767,Stroma
64768,Stroma
64769,Tumor
64770,Stroma
64771,Stroma
64772,Stroma
64773,Stroma
64774,Tumor
64775,Immune
64776,Stroma
64777,Immune
64779,Immune
64780,Stroma
64781,Immune
64782,Stroma
64783,Immune
64784,Stroma
64785,Stroma
64786,Stroma
64787,Stroma
64788,Stroma
64789,Immune
64790,Stroma
64791,Immune
64792,Immune
64794,Immune
64795,Immune
64796,Immune
64797,Immune
64798,Stroma
64799,Immune
64800,Tumor
64801,Stroma
64802,Stroma
64803,Immune
64804,Stroma
64805,Stroma
64806,Immune
64807,Immune
64808,Stroma
64809,Stroma
64810,Immune
64811,Immune
64812,Immune
64813,Stroma
64814,Stroma
64815,Immune
64816,Immune
64817,Immune
64818,Immune
64819,Immune
64820,Stroma
64821,Immune
64822,Stroma
64823,Stroma
64824,Immune
64825,Stroma
64826,Stroma
64827,Stroma
64828,Immune
64829,Tumor
64830,Stroma
64831,Immune
64832,Immune
64833,Stroma
64834,Immune
64835,Immune
64836,Stroma
64837,Immune
64838,Immune
64839,Immune
64840,Immune
64841,Stroma
64842,Immune
64843,Stroma
64844,Immune
64845,Stroma
64846,Immune
64847,Tumor
64848,Immune
64849,Immune
64850,Immune
64851,Immune
64852,Stroma
64853,Stroma
64854,Immune
64855,Stroma
64856,Immune
64857,Stroma
64858,Stroma
64859,Stroma
64860,Immune
64861,Immune
64862,Stroma
64863,Stroma
64864,Stroma
64865,Tumor
64866,Immune
64867,Stroma
64868,Immune
64869,Immune
64870,Immune
64871,Immune
64872,Stroma
64873,Immune
64874,Immune
64875,Stroma
64876,Stroma
64877,Immune
64878,Tumor
64879,Immune
64880,Stroma
64881,Immune
64882,Stroma
64883,Stroma
64884,Stroma
64885,Immune
64886,Stroma
64887,Immune
64888,Stroma
64889,Stroma
64890,Stroma
64891,Stroma
64892,Stroma
64893,Immune
64894,Immune
64895,Immune
64896,Immune
64897,Stroma
64898,Stroma
64899,Immune
64900,Stroma
64901,Immune
64902,Stroma
64903,Stroma
64905,Immune
64906,Stroma
64908,Immune
64909,Immune
64910,Stroma
64911,Stroma
64912,Immune
64913,Stroma
64914,Immune
64915,Stroma
64916,Immune
64917,Immune
64918,Tumor
64919,Stroma
64920,Immune
64921,Stroma
64922,Stroma
64923,Immune
64924,Stroma
64925,Stroma
64926,Immune
64927,Immune
64928,Stroma
64929,Stroma
64930,Stroma
64931,Immune
64932,Stroma
64933,Stroma
64934,Stroma
64935,Immune
64936,Immune
64937,Stroma
64938,Stroma
64939,Immune
64940,Immune
64941,Stroma
64942,Tumor
64943,Immune
64944,Immune
64945,Immune
64946,Immune
64947,Stroma
64948,Stroma
64950,Immune
64951,Stroma
64952,Immune
64953,Immune
64954,Immune
64955,Immune
64956,Immune
64957,Immune
64958,Immune
64959,Stroma
64960,Stroma
64961,Immune
64962,Stroma
64963,Stroma
64964,Immune
64965,Immune
64966,Stroma
64967,Tumor
64968,Stroma
64969,Stroma
64970,Stroma
64971,Tumor
64972,Stroma
64973,Immune
64975,Immune
64977,Stroma
64978,Stroma
64979,Immune
64980,Immune
64981,Stroma
64982,Stroma
64983,Stroma
64985,Immune
64986,Immune
64987,Stroma
64988,Immune
64989,Tumor
64990,Stroma
64991,Immune
64992,Tumor
64993,Immune
64994,Stroma
64995,Immune
64996,Tumor
64997,Immune
64998,Stroma
64999,Stroma
65000,Stroma
65001,Immune
65002,Stroma
65003,Immune
65004,Stroma
65005,Stroma
65006,Immune
65008,Immune
65009,Tumor
65010,Immune
65011,Stroma
65012,Immune
65013,Tumor
65014,Immune
65015,Immune
65016,Immune
65017,Immune
65018,Immune
65019,Immune
65020,Immune
65021,Immune
65023,Immune
65024,Immune
65025,Stroma
65026,Tumor
65027,Immune
65028,Stroma
65029,Stroma
65030,Stroma
65031,Immune
65032,Stroma
65033,Immune
65034,Immune
65035,Immune
65036,Immune
65037,Immune
65038,Stroma
65039,Stroma
65040,Stroma
65041,Immune
65042,Stroma
65043,Immune
65044,Immune
65045,Stroma
65046,Immune
65047,Stroma
65048,Immune
65049,Immune
65050,Stroma
65051,Immune
65052,Immune
65053,Immune
65054,Stroma
65055,Immune
65056,Stroma
65057,Immune
65058,Stroma
65059,Stroma
65060,Immune
65061,Immune
65062,Immune
65063,Immune
65064,Immune
65065,Immune
65066,Immune
65067,Immune
65068,Tumor
65069,Stroma
65070,Immune
65071,Immune
65072,Immune
65073,Immune
65074,Stroma
65075,Stroma
65076,Tumor
65077,Stroma
65078,Immune
65079,Stroma
65080,Stroma
65081,Immune
65082,Stroma
65083,Immune
65084,Tumor
65085,Stroma
65086,Immune
65087,Tumor
65088,Tumor
65089,Immune
65090,Stroma
65091,Immune
65092,Immune
65093,Stroma
65094,Immune
65095,Stroma
65096,Tumor
65097,Tumor
65098,Stroma
65099,Immune
65100,Stroma
65101,Stroma
65102,Immune
65103,Immune
65104,Stroma
65105,Tumor
65106,Tumor
65107,Immune
65108,Stroma
65109,Immune
65110,Stroma
65111,Immune
65112,Tumor
65113,Immune
65114,Stroma
65115,Stroma
65116,Immune
65117,Stroma
65118,Immune
65119,Stroma
65120,Immune
65121,Stroma
65122,Immune
65123,Tumor
65124,Tumor
65125,Immune
65126,Immune
65127,Stroma
65128,Immune
65129,Immune
65130,Tumor
65131,Stroma
65133,Immune
65134,Stroma
65135,Stroma
65136,Immune
65137,Stroma
65138,Stroma
65139,Stroma
65140,Tumor
65141,Immune
65142,Immune
65143,Immune
65144,Immune
65145,Stroma
65146,Immune
65147,Immune
65148,Tumor
65149,Stroma
65150,Stroma
65151,Immune
65152,Stroma
65153,Stroma
65154,Tumor
65155,Stroma
65156,Stroma
65157,Immune
65158,Immune
65159,Stroma
65160,Stroma
65161,Tumor
65162,Stroma
65163,Immune
65164,Immune
65165,Immune
65166,Stroma
65167,Immune
65168,Tumor
65169,Immune
65170,Stroma
65171,Stroma
65172,Stroma
65173,Tumor
65174,Stroma
65176,Stroma
65177,Immune
65178,Immune
65179,Stroma
65180,Tumor
65181,Immune
65182,Immune
65183,Stroma
65184,Immune
65185,Tumor
65186,Tumor
65187,Immune
65188,Immune
65189,Immune
65190,Tumor
65192,Immune
65193,Immune
65194,Immune
65195,Stroma
65196,Immune
65197,Stroma
65198,Immune
65199,Immune
65200,Immune
65201,Stroma
65202,Stroma
65203,Immune
65204,Immune
65205,Tumor
65206,Tumor
65207,Tumor
65208,Stroma
65209,Stroma
65210,Immune
65211,Stroma
65212,Immune
65213,Immune
65214,Stroma
65215,Immune
65217,Tumor
65218,Tumor
65219,Tumor
65220,Stroma
65221,Immune
65222,Stroma
65223,Stroma
65224,Immune
65225,Immune
65226,Stroma
65227,Stroma
65229,Stroma
65230,Immune
65231,Immune
65232,Stroma
65234,Stroma
65235,Stroma
65236,Stroma
65237,Immune
65238,Stroma
65239,Immune
65240,Immune
65241,Stroma
65242,Immune
65243,Stroma
65245,Stroma
65246,Stroma
65247,Immune
65248,Immune
65249,Stroma
65250,Stroma
65251,Tumor
65252,Immune
65253,Stroma
65254,Immune
65255,Immune
65256,Tumor
65257,Immune
65258,Immune
65259,Immune
65260,Immune
65261,Immune
65262,Tumor
65263,Stroma
65264,Immune
65265,Stroma
65266,Immune
65267,Immune
65268,Tumor
65269,Stroma
65270,Immune
65271,Immune
65272,Immune
65273,Immune
65274,Tumor
65275,Stroma
65276,Stroma
65277,Immune
65278,Immune
65279,Immune
65280,Stroma
65281,Stroma
65282,Immune
65283,Immune
65284,Immune
65285,Stroma
65286,Stroma
65287,Stroma
65288,Immune
65289,Stroma
65290,Immune
65291,Stroma
65292,Stroma
65294,Immune
65295,Tumor
65296,Immune
65297,Immune
65298,Immune
65299,Immune
65300,Stroma
65301,Immune
65302,Immune
65303,Stroma
65304,Immune
65305,Stroma
65306,Stroma
65307,Stroma
65308,Stroma
65309,Stroma
65310,Stroma
65312,Tumor
65313,Immune
65314,Stroma
65315,Stroma
65316,Stroma
65317,Stroma
65318,Stroma
65319,Stroma
65320,Immune
65321,Immune
65322,Immune
65323,Stroma
65324,Immune
65325,Immune
65326,Stroma
65327,Stroma
65328,Tumor
65329,Immune
65330,Tumor
65331,Stroma
65332,Immune
65333,Stroma
65334,Immune
65336,Tumor
65337,Immune
65338,Immune
65339,Stroma
65340,Immune
65341,Immune
65342,Stroma
65343,Immune
65344,Stroma
65345,Stroma
65346,Stroma
65347,Stroma
65348,Immune
65349,Immune
65350,Stroma
65351,Immune
65352,Stroma
65353,Stroma
65354,Immune
65355,Immune
65356,Immune
65357,Immune
65358,Immune
65360,Immune
65361,Tumor
65362,Stroma
65363,Immune
65364,Stroma
65365,Stroma
65366,Stroma
65367,Immune
65368,Immune
65369,Stroma
65370,Immune
65371,Stroma
65372,Stroma
65373,Immune
65374,Stroma
65375,Tumor
65376,Immune
65377,Immune
65378,Immune
65379,Immune
65380,Immune
65381,Immune
65383,Immune
65384,Stroma
65385,Immune
65386,Immune
65387,Immune
65388,Tumor
65389,Stroma
65390,Stroma
65391,Immune
65392,Immune
65393,Immune
65394,Immune
65395,Stroma
65396,Stroma
65397,Tumor
65398,Immune
65400,Tumor
65401,Stroma
65402,Stroma
65403,Stroma
65404,Stroma
65405,Stroma
65406,Stroma
65407,Stroma
65408,Tumor
65409,Tumor
65410,Stroma
65411,Immune
65412,Tumor
65413,Stroma
65414,Tumor
65415,Stroma
65416,Stroma
65417,Tumor
65418,Stroma
65419,Stroma
65420,Stroma
65421,Immune
65422,Immune
65423,Stroma
65424,Stroma
65425,Stroma
65426,Immune
65427,Tumor
65428,Immune
65429,Stroma
65430,Stroma
65431,Stroma
65432,Stroma
65433,Immune
65434,Stroma
65435,Immune
65436,Stroma
65437,Immune
65438,Immune
65439,Stroma
65440,Stroma
65441,Stroma
65442,Stroma
65443,Immune
65444,Immune
65445,Stroma
65446,Tumor
65447,Immune
65448,Immune
65449,Stroma
65450,Immune
65451,Stroma
65452,Stroma
65453,Immune
65454,Stroma
65456,Immune
65457,Stroma
65458,Tumor
65459,Stroma
65460,Tumor
65461,Stroma
65462,Stroma
65463,Stroma
65464,Immune
65465,Immune
65466,Stroma
65467,Stroma
65468,Immune
65469,Stroma
65470,Stroma
65471,Immune
65472,Immune
65473,Stroma
65474,Immune
65475,Stroma
65476,Tumor
65477,Immune
65478,Immune
65479,Immune
65480,Stroma
65481,Immune
65482,Immune
65483,Stroma
65485,Immune
65486,Immune
65487,Immune
65488,Stroma
65489,Immune
65490,Stroma
65491,Stroma
65492,Immune
65493,Immune
65494,Immune
65495,Stroma
65496,Stroma
65497,Stroma
65498,Immune
65499,Stroma
65501,Immune
65502,Stroma
65503,Immune
65505,Immune
65506,Immune
65507,Stroma
65508,Stroma
65509,Stroma
65510,Immune
65511,Immune
65512,Tumor
65513,Tumor
65514,Stroma
65515,Immune
65516,Immune
65517,Stroma
65518,Tumor
65519,Immune
65520,Stroma
65521,Stroma
65522,Stroma
65523,Immune
65524,Immune
65525,Stroma
65526,Stroma
65527,Stroma
65528,Immune
65529,Stroma
65530,Stroma
65531,Stroma
65532,Immune
65533,Immune
65534,Stroma
65535,Stroma
65536,Stroma
65537,Immune
65538,Stroma
65539,Immune
65541,Stroma
65542,Immune
65543,Immune
65544,Stroma
65545,Tumor
65546,Immune
65548,Stroma
65549,Immune
65550,Tumor
65551,Stroma
65552,Immune
65553,Immune
65554,Immune
65555,Immune
65556,Immune
65557,Immune
65558,Immune
65559,Immune
65560,Stroma
65561,Immune
65562,Stroma
65563,Immune
65564,Immune
65565,Stroma
65566,Immune
65567,Stroma
65568,Stroma
65569,Immune
65570,Stroma
65571,Immune
65572,Stroma
65573,Stroma
65574,Stroma
65575,Stroma
65576,Stroma
65579,Immune
65580,Stroma
65581,Immune
65582,Immune
65583,Stroma
65584,Immune
65585,Stroma
65586,Stroma
65587,Stroma
65588,Immune
65589,Stroma
65590,Immune
65591,Immune
65592,Stroma
65593,Stroma
65594,Immune
65595,Stroma
65596,Stroma
65597,Immune
65598,Immune
65599,Immune
65600,Stroma
65601,Immune
65602,Immune
65603,Stroma
65604,Tumor
65606,Stroma
65607,Immune
65608,Stroma
65609,Stroma
65610,Immune
65611,Immune
65612,Immune
65613,Stroma
65614,Immune
65615,Stroma
65616,Stroma
65617,Tumor
65618,Immune
65619,Stroma
65620,Immune
65621,Tumor
65622,Immune
65624,Immune
65625,Immune
65626,Immune
65627,Immune
65629,Tumor
65630,Immune
65631,Tumor
65632,Immune
65633,Stroma
65634,Stroma
65635,Stroma
65636,Stroma
65637,Stroma
65638,Immune
65639,Immune
65640,Stroma
65641,Immune
65642,Immune
65643,Immune
65644,Stroma
65645,Stroma
65646,Stroma
65647,Immune
65648,Stroma
65649,Immune
65650,Immune
65651,Stroma
65652,Immune
65653,Stroma
65654,Immune
65656,Stroma
65657,Tumor
65658,Immune
65659,Immune
65660,Stroma
65661,Stroma
65662,Stroma
65663,Immune
65664,Stroma
65665,Stroma
65666,Tumor
65667,Immune
65668,Immune
65669,Immune
65670,Stroma
65671,Stroma
65672,Immune
65673,Stroma
65674,Stroma
65675,Stroma
65676,Immune
65677,Stroma
65678,Immune
65679,Stroma
65680,Stroma
65681,Stroma
65682,Stroma
65683,Immune
65684,Stroma
65685,Stroma
65686,Immune
65687,Immune
65688,Stroma
65689,Stroma
65690,Stroma
65691,Stroma
65692,Immune
65693,Immune
65694,Immune
65695,Tumor
65696,Stroma
65697,Stroma
65698,Tumor
65699,Immune
65700,Tumor
65701,Immune
65702,Immune
65703,Immune
65704,Immune
65706,Immune
65707,Immune
65708,Stroma
65709,Stroma
65710,Stroma
65711,Stroma
65712,Stroma
65713,Immune
65714,Immune
65715,Immune
65716,Stroma
65717,Immune
65718,Stroma
65721,Stroma
65722,Stroma
65723,Immune
65724,Tumor
65725,Stroma
65726,Immune
65727,Immune
65728,Stroma
65729,Stroma
65730,Immune
65731,Stroma
65732,Stroma
65733,Immune
65734,Tumor
65736,Stroma
65737,Immune
65738,Stroma
65739,Stroma
65740,Immune
65741,Stroma
65742,Tumor
65743,Stroma
65744,Tumor
65745,Immune
65746,Stroma
65747,Stroma
65748,Stroma
65749,Tumor
65750,Stroma
65751,Stroma
65752,Immune
65754,Stroma
65755,Stroma
65756,Immune
65757,Stroma
65758,Stroma
65759,Stroma
65760,Immune
65761,Stroma
65762,Immune
65763,Immune
65764,Stroma
65765,Stroma
65766,Stroma
65767,Stroma
65768,Immune
65769,Immune
65770,Stroma
65771,Stroma
65772,Immune
65773,Stroma
65774,Immune
65775,Immune
65776,Stroma
65777,Immune
65778,Immune
65779,Immune
65780,Immune
65781,Immune
65782,Stroma
65783,Stroma
65784,Immune
65785,Tumor
65786,Immune
65787,Immune
65788,Immune
65789,Stroma
65791,Immune
65792,Stroma
65793,Stroma
65794,Immune
65795,Immune
65796,Immune
65797,Immune
65798,Immune
65799,Stroma
65800,Stroma
65801,Immune
65802,Stroma
65803,Immune
65804,Stroma
65805,Stroma
65806,Immune
65807,Immune
65808,Immune
65809,Stroma
65810,Stroma
65811,Stroma
65812,Immune
65813,Stroma
65814,Immune
65816,Stroma
65817,Immune
65818,Immune
65819,Immune
65820,Immune
65821,Immune
65822,Stroma
65823,Stroma
65824,Stroma
65825,Stroma
65826,Immune
65827,Immune
65828,Immune
65829,Stroma
65830,Immune
65831,Tumor
65832,Stroma
65833,Immune
65834,Immune
65835,Immune
65836,Immune
65837,Stroma
65838,Immune
65839,Immune
65840,Immune
65841,Immune
65842,Stroma
65843,Immune
65844,Tumor
65845,Stroma
65846,Stroma
65847,Immune
65848,Stroma
65849,Stroma
65850,Immune
65851,Stroma
65852,Stroma
65853,Stroma
65854,Immune
65855,Immune
65856,Immune
65857,Stroma
65858,Immune
65859,Immune
65860,Stroma
65861,Immune
65862,Stroma
65863,Stroma
65864,Immune
65865,Stroma
65866,Immune
65867,Immune
65868,Immune
65869,Stroma
65870,Immune
65871,Immune
65872,Stroma
65873,Stroma
65874,Stroma
65875,Immune
65876,Immune
65877,Immune
65878,Immune
65879,Immune
65880,Stroma
65881,Immune
65882,Stroma
65883,Stroma
65884,Immune
65885,Immune
65886,Immune
65888,Tumor
65889,Stroma
65890,Stroma
65891,Immune
65892,Stroma
65893,Immune
65894,Immune
65895,Stroma
65896,Stroma
65897,Stroma
65898,Stroma
65899,Stroma
65900,Immune
65901,Stroma
65902,Stroma
65903,Immune
65904,Tumor
65905,Immune
65906,Stroma
65907,Immune
65908,Stroma
65909,Stroma
65910,Stroma
65911,Stroma
65912,Stroma
65913,Immune
65914,Stroma
65915,Stroma
65916,Stroma
65917,Stroma
65918,Immune
65919,Stroma
65920,Stroma
65921,Stroma
65922,Stroma
65923,Stroma
65924,Immune
65925,Stroma
65926,Stroma
65927,Stroma
65928,Stroma
65929,Immune
65930,Stroma
65931,Immune
65932,Immune
65933,Stroma
65934,Immune
65935,Immune
65936,Stroma
65937,Stroma
65938,Immune
65939,Stroma
65940,Immune
65941,Immune
65942,Immune
65943,Immune
65944,Immune
65945,Immune
65946,Stroma
65947,Stroma
65948,Stroma
65949,Stroma
65950,Immune
65951,Immune
65952,Stroma
65953,Stroma
65954,Tumor
65955,Stroma
65956,Immune
65958,Stroma
65959,Stroma
65960,Stroma
65961,Immune
65962,Immune
65963,Stroma
65964,Tumor
65965,Stroma
65966,Immune
65967,Stroma
65968,Immune
65969,Tumor
65970,Immune
65971,Immune
65972,Immune
65973,Stroma
65974,Stroma
65976,Immune
65977,Immune
65978,Immune
65979,Stroma
65980,Immune
65981,Immune
65982,Stroma
65983,Stroma
65984,Stroma
65985,Immune
65986,Stroma
65987,Stroma
65988,Immune
65989,Immune
65991,Immune
65992,Immune
65993,Stroma
65994,Stroma
65995,Stroma
65996,Immune
65997,Stroma
65998,Immune
65999,Immune
66000,Stroma
66001,Tumor
66002,Stroma
66003,Stroma
66004,Immune
66005,Stroma
66006,Stroma
66007,Immune
66008,Stroma
66009,Stroma
66010,Immune
66011,Stroma
66012,Immune
66013,Stroma
66014,Immune
66015,Stroma
66017,Stroma
66018,Immune
66019,Stroma
66020,Immune
66021,Stroma
66022,Stroma
66023,Immune
66024,Stroma
66025,Immune
66026,Stroma
66027,Stroma
66028,Immune
66029,Immune
66030,Stroma
66031,Stroma
66032,Immune
66033,Immune
66034,Immune
66035,Immune
66037,Stroma
66038,Stroma
66040,Stroma
66041,Stroma
66042,Stroma
66043,Stroma
66044,Stroma
66045,Immune
66046,Stroma
66047,Stroma
66048,Tumor
66049,Immune
66050,Stroma
66051,Immune
66052,Immune
66053,Stroma
66054,Stroma
66055,Stroma
66056,Immune
66057,Stroma
66059,Immune
66060,Immune
66061,Immune
66062,Stroma
66063,Immune
66064,Immune
66065,Stroma
66066,Immune
66067,Stroma
66068,Stroma
66069,Stroma
66070,Stroma
66071,Tumor
66072,Immune
66073,Stroma
66074,Immune
66075,Immune
66076,Stroma
66077,Immune
66078,Immune
66079,Immune
66080,Stroma
66081,Stroma
66082,Stroma
66083,Immune
66084,Immune
66085,Stroma
66086,Immune
66087,Stroma
66088,Stroma
66089,Immune
66090,Stroma
66091,Immune
66092,Stroma
66093,Immune
66094,Stroma
66095,Stroma
66096,Immune
66098,Immune
66099,Stroma
66100,Stroma
66101,Immune
66103,Stroma
66104,Immune
66105,Immune
66106,Stroma
66107,Stroma
66108,Stroma
66109,Immune
66110,Stroma
66111,Stroma
66112,Stroma
66113,Stroma
66114,Stroma
66115,Stroma
66116,Immune
66117,Stroma
66118,Immune
66119,Immune
66120,Stroma
66121,Immune
66122,Stroma
66123,Immune
66125,Immune
66126,Immune
66127,Immune
66128,Stroma
66129,Stroma
66130,Immune
66131,Stroma
66132,Stroma
66133,Immune
66134,Stroma
66135,Stroma
66136,Immune
66137,Stroma
66138,Immune
66139,Tumor
66140,Immune
66141,Immune
66142,Immune
66143,Stroma
66144,Immune
66145,Stroma
66146,Immune
66147,Immune
66148,Immune
66149,Immune
66150,Stroma
66151,Immune
66152,Immune
66153,Immune
66154,Immune
66155,Stroma
66156,Immune
66157,Stroma
66158,Immune
66159,Stroma
66160,Immune
66161,Stroma
66162,Immune
66163,Immune
66164,Stroma
66165,Immune
66166,Stroma
66167,Stroma
66168,Stroma
66169,Immune
66170,Immune
66171,Immune
66172,Immune
66173,Immune
66174,Stroma
66175,Stroma
66176,Stroma
66177,Immune
66178,Immune
66179,Stroma
66180,Immune
66181,Stroma
66182,Tumor
66183,Immune
66184,Immune
66185,Stroma
66186,Stroma
66188,Immune
66189,Stroma
66190,Immune
66191,Immune
66192,Stroma
66193,Immune
66194,Immune
66195,Immune
66198,Stroma
66199,Stroma
66200,Immune
66201,Immune
66202,Immune
66203,Stroma
66204,Immune
66205,Stroma
66206,Immune
66207,Immune
66208,Immune
66209,Stroma
66210,Immune
66212,Stroma
66213,Immune
66214,Stroma
66215,Stroma
66216,Stroma
66217,Immune
66218,Stroma
66219,Immune
66220,Immune
66221,Immune
66222,Immune
66223,Immune
66224,Stroma
66225,Immune
66226,Stroma
66227,Immune
66228,Immune
66229,Immune
66230,Immune
66231,Stroma
66232,Immune
66233,Stroma
66234,Stroma
66235,Immune
66236,Immune
66237,Immune
66238,Immune
66239,Immune
66240,Stroma
66241,Immune
66242,Stroma
66243,Immune
66244,Immune
66245,Stroma
66246,Stroma
66247,Stroma
66248,Stroma
66249,Tumor
66250,Stroma
66251,Stroma
66252,Immune
66253,Stroma
66254,Immune
66255,Immune
66256,Stroma
66257,Stroma
66259,Immune
66260,Immune
66261,Stroma
66262,Immune
66263,Stroma
66264,Immune
66265,Stroma
66266,Stroma
66267,Stroma
66268,Immune
66269,Stroma
66270,Stroma
66271,Immune
66272,Stroma
66273,Immune
66274,Stroma
66275,Stroma
66276,Immune
66277,Immune
66278,Stroma
66281,Stroma
66282,Immune
66283,Stroma
66284,Stroma
66285,Stroma
66286,Immune
66287,Immune
66288,Stroma
66289,Immune
66290,Immune
66291,Stroma
66292,Immune
66293,Immune
66294,Immune
66295,Immune
66296,Immune
66297,Immune
66298,Immune
66299,Immune
66300,Immune
66301,Stroma
66302,Immune
66303,Stroma
66304,Immune
66305,Stroma
66306,Stroma
66307,Immune
66308,Immune
66309,Stroma
66310,Stroma
66311,Stroma
66312,Immune
66313,Stroma
66314,Immune
66315,Immune
66316,Stroma
66317,Stroma
66318,Immune
66319,Immune
66320,Stroma
66321,Immune
66322,Stroma
66323,Immune
66324,Stroma
66325,Stroma
66326,Immune
66327,Immune
66328,Immune
66329,Immune
66330,Immune
66331,Stroma
66332,Stroma
66333,Stroma
66334,Immune
66335,Stroma
66336,Stroma
66337,Stroma
66340,Stroma
66341,Immune
66342,Stroma
66343,Immune
66344,Immune
66345,Tumor
66346,Stroma
66347,Immune
66348,Stroma
