CellID,Pred
54798,Immune
54799,Immune
54800,Immune
54801,Immune
54802,Immune
54803,Stroma
54804,Immune
54805,Immune
54806,Immune
54807,Tumor
54808,Stroma
54809,Immune
54810,Stroma
54811,Immune
54812,Immune
54813,Immune
54814,Immune
54815,Immune
54816,Tumor
54817,Immune
54818,Tumor
54819,Tumor
54820,Immune
54821,Tumor
54822,Stroma
54823,Immune
54824,Tumor
54825,Immune
54826,Immune
54829,Immune
54831,Tumor
54833,Immune
54835,Tumor
54837,Immune
54838,Tumor
54839,Immune
54840,Immune
54841,Immune
54842,Tumor
54843,Tumor
54845,Immune
54847,Stroma
54848,Immune
54849,Immune
54850,Immune
54851,Immune
54852,Immune
54853,Stroma
54854,Tumor
54855,Tumor
54856,Immune
54857,Immune
54858,Immune
54859,Tumor
54860,Immune
54861,Immune
54862,Immune
54863,Tumor
54864,Tumor
54865,Immune
54866,Immune
54868,Immune
54869,Immune
54870,Tumor
54871,Tumor
54872,Immune
54874,Stroma
54875,Tumor
54876,Tumor
54877,Immune
54878,Immune
54879,Immune
54880,Immune
54881,Stroma
54882,Immune
54883,Stroma
54884,Immune
54885,Immune
54886,Immune
54887,Immune
54888,Immune
54890,Tumor
54891,Tumor
54892,Tumor
54893,Tumor
54894,Immune
54895,Immune
54896,Immune
54897,Immune
54898,Immune
54899,Immune
54900,Tumor
54901,Immune
54903,Stroma
54904,Stroma
54905,Immune
54906,Tumor
54907,Stroma
54908,Immune
54909,Immune
54910,Immune
54911,Tumor
54912,Tumor
54913,Immune
54914,Immune
54915,Stroma
54916,Immune
54917,Immune
54918,Immune
54919,Immune
54920,Immune
54921,Immune
54922,Immune
54923,Immune
54924,Stroma
54925,Immune
54926,Immune
54927,Stroma
54928,Immune
54929,Tumor
54930,Immune
54931,Immune
54932,Immune
54933,Immune
54934,Immune
54935,Tumor
54937,Immune
54938,Immune
54939,Immune
54940,Immune
54941,Tumor
54942,Immune
54943,Tumor
54944,Tumor
54945,Immune
54946,Immune
54947,Immune
54948,Immune
54949,Tumor
54950,Tumor
54951,Tumor
54952,Immune
54953,Immune
54954,Immune
54955,Immune
54956,Immune
54957,Tumor
54958,Tumor
54959,Tumor
54960,Immune
54961,Immune
54962,Immune
54963,Immune
54964,Tumor
54965,Immune
54966,Immune
54967,Immune
54968,Tumor
54969,Immune
54970,Immune
54971,Immune
54972,Tumor
54973,Immune
54974,Tumor
54975,Immune
54976,Immune
54977,Immune
54978,Immune
54979,Immune
54980,Stroma
54981,Immune
54982,Tumor
54983,Immune
54984,Immune
54985,Immune
54986,Tumor
54987,Immune
54988,Immune
54989,Immune
54990,Immune
54991,Immune
54992,Tumor
54993,Tumor
54994,Immune
54995,Immune
54996,Immune
54997,Immune
54998,Tumor
54999,Tumor
55000,Immune
55001,Immune
55002,Immune
55003,Immune
55004,Immune
55005,Immune
55006,Immune
55007,Immune
55008,Immune
55009,Immune
55010,Immune
55011,Tumor
55012,Immune
55013,Immune
55014,Immune
55015,Tumor
55016,Tumor
55018,Immune
55019,Immune
55020,Immune
55021,Stroma
55022,Immune
55023,Tumor
55024,Immune
55025,Tumor
55026,Immune
55027,Immune
55028,Immune
55029,Immune
55031,Immune
55032,Immune
55033,Immune
55034,Immune
55035,Tumor
55036,Immune
55037,Tumor
55038,Tumor
55039,Immune
55041,Stroma
55042,Immune
55043,Immune
55045,Tumor
55046,Immune
55047,Tumor
55048,Immune
55049,Immune
55050,Tumor
55051,Immune
55052,Immune
55053,Immune
55054,Immune
55056,Immune
55057,Immune
55058,Immune
55059,Immune
55060,Immune
55061,Immune
55062,Immune
55063,Immune
55064,Tumor
55065,Tumor
55066,Stroma
55067,Immune
55068,Immune
55069,Immune
55070,Immune
55071,Immune
55072,Immune
55073,Immune
55074,Immune
55075,Immune
55076,Immune
55077,Tumor
55078,Immune
55079,Immune
55080,Tumor
55081,Immune
55082,Immune
55083,Stroma
55084,Stroma
55085,Immune
55087,Tumor
55088,Tumor
55089,Tumor
55090,Stroma
55091,Immune
55092,Immune
55093,Immune
55094,Immune
55095,Immune
55096,Immune
55097,Immune
55098,Stroma
55099,Tumor
55100,Tumor
55101,Immune
55102,Immune
55103,Stroma
55104,Stroma
55105,Immune
55106,Tumor
55107,Immune
55108,Immune
55109,Immune
55110,Immune
55111,Immune
55112,Immune
55113,Immune
55114,Immune
55115,Immune
55117,Tumor
55119,Immune
55120,Immune
55121,Tumor
55122,Immune
55123,Immune
55124,Immune
55125,Immune
55126,Immune
55127,Immune
55128,Immune
55129,Immune
55130,Immune
55131,Immune
55132,Immune
55133,Tumor
55134,Immune
55135,Immune
55136,Immune
55137,Immune
55138,Tumor
55139,Immune
55140,Immune
55141,Tumor
55142,Immune
55143,Immune
55144,Immune
55145,Stroma
55146,Immune
55147,Tumor
55148,Immune
55149,Immune
55150,Immune
55151,Immune
55152,Tumor
55154,Immune
55155,Immune
55156,Immune
55157,Immune
55158,Immune
55159,Immune
55160,Immune
55161,Tumor
55162,Tumor
55163,Immune
55164,Immune
55165,Immune
55166,Immune
55167,Immune
55168,Immune
55169,Tumor
55170,Stroma
55171,Immune
55172,Tumor
55173,Immune
55174,Tumor
55175,Immune
55176,Immune
55178,Immune
55179,Immune
55180,Immune
55181,Tumor
55182,Tumor
55183,Tumor
55184,Immune
55185,Immune
55186,Immune
55187,Immune
55188,Immune
55189,Immune
55190,Immune
55191,Tumor
55192,Immune
55193,Immune
55194,Stroma
55195,Immune
55196,Tumor
55197,Immune
55198,Tumor
55199,Immune
55200,Stroma
55201,Immune
55202,Immune
55203,Immune
55205,Immune
55206,Tumor
55207,Immune
55208,Immune
55209,Immune
55210,Immune
55211,Immune
55212,Tumor
55213,Immune
55214,Tumor
55215,Immune
55216,Immune
55217,Immune
55218,Tumor
55219,Immune
55220,Stroma
55221,Tumor
55222,Immune
55223,Tumor
55224,Immune
55225,Immune
55226,Immune
55227,Immune
55229,Immune
55231,Tumor
55233,Immune
55234,Immune
55235,Immune
55236,Immune
55237,Immune
55238,Immune
55239,Tumor
55240,Immune
55241,Immune
55242,Immune
55243,Immune
55244,Immune
55245,Immune
55246,Immune
55247,Immune
55248,Immune
55249,Immune
55250,Immune
55251,Immune
55252,Immune
55253,Immune
55254,Tumor
55255,Immune
55256,Tumor
55257,Tumor
55258,Immune
55259,Stroma
55260,Immune
55261,Immune
55262,Immune
55264,Immune
55266,Stroma
55267,Stroma
55268,Immune
55269,Stroma
55270,Immune
55271,Immune
55272,Immune
55273,Immune
55274,Immune
55276,Immune
55277,Immune
55278,Immune
55279,Immune
55280,Immune
55281,Tumor
55282,Immune
55283,Immune
55284,Immune
55285,Immune
55286,Immune
55287,Immune
55288,Immune
55289,Immune
55290,Stroma
55291,Immune
55292,Immune
55293,Immune
55295,Tumor
55296,Immune
55298,Immune
55300,Immune
55301,Tumor
55302,Immune
55303,Immune
55304,Immune
55305,Tumor
55306,Immune
55307,Immune
55308,Immune
55309,Immune
55310,Tumor
55311,Tumor
55312,Immune
55313,Immune
55314,Immune
55315,Immune
55316,Immune
55317,Immune
55318,Immune
55319,Immune
55320,Immune
55321,Tumor
55322,Immune
55323,Immune
55324,Immune
55325,Immune
55326,Immune
55327,Tumor
55328,Immune
55329,Immune
55330,Immune
55331,Immune
55332,Immune
55333,Immune
55334,Tumor
55335,Tumor
55336,Tumor
55337,Immune
55338,Immune
55339,Immune
55340,Immune
55341,Tumor
55342,Immune
55343,Stroma
55344,Immune
55345,Immune
55346,Tumor
55347,Immune
55348,Tumor
55349,Stroma
55350,Tumor
55351,Tumor
55352,Immune
55353,Immune
55354,Immune
55355,Immune
55356,Immune
55357,Stroma
55358,Tumor
55359,Tumor
55360,Tumor
55361,Immune
55362,Immune
55363,Tumor
55365,Immune
55366,Immune
55367,Immune
55369,Immune
55370,Immune
55371,Immune
55372,Immune
55373,Immune
55374,Immune
55375,Immune
55376,Immune
55377,Stroma
55378,Immune
55379,Immune
55380,Immune
55381,Immune
55382,Immune
55383,Immune
55384,Tumor
55385,Immune
55386,Immune
55387,Tumor
55388,Tumor
55389,Immune
55390,Immune
55391,Tumor
55393,Immune
55394,Immune
55395,Immune
55396,Immune
55397,Tumor
55398,Immune
55399,Immune
55400,Immune
55401,Stroma
55402,Stroma
55403,Immune
55404,Immune
55405,Immune
55406,Immune
55407,Immune
55408,Immune
55410,Immune
55411,Tumor
55412,Immune
55413,Immune
55414,Immune
55415,Tumor
55416,Tumor
55417,Immune
55418,Immune
55420,Immune
55421,Immune
55422,Immune
55423,Immune
55424,Tumor
55425,Tumor
55426,Immune
55427,Immune
55428,Immune
55429,Tumor
55430,Immune
55431,Stroma
55432,Immune
55433,Immune
55434,Immune
55435,Tumor
55436,Immune
55437,Immune
55438,Tumor
55439,Immune
55440,Tumor
55441,Immune
55442,Immune
55443,Immune
55444,Immune
55446,Immune
55447,Immune
55448,Immune
55450,Immune
55451,Immune
55452,Immune
55453,Immune
55454,Immune
55455,Immune
55456,Immune
55458,Tumor
55459,Immune
55460,Immune
55463,Immune
55464,Immune
55465,Immune
55466,Immune
55467,Immune
55468,Immune
55469,Immune
55470,Immune
55471,Immune
55472,Immune
55473,Immune
55474,Tumor
55475,Immune
55476,Immune
55478,Immune
55479,Immune
55480,Stroma
55481,Immune
55482,Immune
55483,Immune
55484,Immune
55485,Immune
55486,Stroma
55487,Tumor
55488,Immune
55489,Stroma
55490,Immune
55491,Immune
55492,Tumor
55493,Stroma
55494,Immune
55495,Immune
55496,Tumor
55497,Tumor
55498,Tumor
55499,Immune
55500,Immune
55501,Stroma
55502,Immune
55503,Stroma
55504,Immune
55505,Immune
55506,Immune
55508,Tumor
55509,Immune
55510,Immune
55511,Immune
55512,Immune
55513,Tumor
55514,Immune
55515,Immune
55516,Immune
55517,Immune
55518,Immune
55519,Immune
55520,Immune
55521,Immune
55522,Immune
55523,Immune
55525,Stroma
55526,Immune
55527,Immune
55528,Immune
55529,Immune
55530,Tumor
55531,Immune
55532,Immune
55533,Immune
55534,Stroma
55535,Immune
55536,Tumor
55537,Immune
55538,Immune
55539,Immune
55540,Immune
55541,Immune
55542,Immune
55543,Stroma
55544,Tumor
55545,Immune
55546,Immune
55547,Immune
55548,Stroma
55549,Immune
55550,Tumor
55551,Immune
55552,Immune
55553,Tumor
55554,Tumor
55555,Immune
55556,Immune
55557,Immune
55558,Immune
55559,Immune
55560,Immune
55561,Immune
55562,Immune
55563,Immune
55564,Immune
55565,Immune
55567,Immune
55568,Stroma
55569,Immune
55570,Immune
55571,Immune
55572,Stroma
55573,Immune
55574,Immune
55575,Immune
55576,Immune
55577,Immune
55578,Immune
55579,Immune
55580,Immune
55581,Stroma
55582,Immune
55583,Immune
55584,Immune
55585,Immune
55586,Immune
55587,Immune
55588,Tumor
55589,Immune
55590,Tumor
55591,Immune
55592,Tumor
55593,Immune
55594,Immune
55595,Tumor
55596,Immune
55597,Immune
55598,Immune
55599,Immune
55600,Immune
55601,Immune
55602,Tumor
55603,Immune
55604,Immune
55605,Immune
55606,Immune
55607,Immune
55608,Immune
55609,Immune
55610,Immune
55611,Immune
55612,Immune
55613,Immune
55614,Immune
55616,Tumor
55617,Immune
55618,Tumor
55619,Immune
55620,Stroma
55621,Stroma
55622,Immune
55623,Immune
55624,Immune
55625,Immune
55626,Immune
55627,Immune
55628,Immune
55629,Immune
55630,Tumor
55631,Immune
55632,Immune
55633,Immune
55634,Tumor
55636,Immune
55637,Immune
55638,Tumor
55640,Immune
55641,Immune
55642,Immune
55643,Immune
55644,Immune
55645,Tumor
55646,Tumor
55647,Immune
55648,Immune
55649,Immune
55650,Immune
55651,Tumor
55652,Immune
55653,Immune
55655,Immune
55656,Tumor
55658,Tumor
55659,Immune
55660,Immune
55661,Immune
55663,Tumor
55664,Immune
55665,Immune
55666,Immune
55667,Immune
55668,Immune
55669,Immune
55670,Immune
55671,Tumor
55672,Immune
55673,Stroma
55674,Tumor
55675,Tumor
55676,Immune
55677,Immune
55679,Immune
55680,Tumor
55681,Immune
55682,Tumor
55683,Immune
55685,Immune
55686,Immune
55687,Immune
55688,Immune
55689,Immune
55690,Immune
55691,Tumor
55692,Immune
55693,Immune
55694,Immune
55695,Immune
55696,Immune
55697,Tumor
55698,Immune
55699,Immune
55700,Tumor
55701,Immune
55702,Immune
55703,Immune
55704,Immune
55705,Immune
55706,Stroma
55707,Immune
55708,Immune
55709,Immune
55710,Immune
55711,Immune
55712,Tumor
55713,Immune
55714,Tumor
55715,Stroma
55716,Immune
55717,Immune
55718,Stroma
55719,Tumor
55720,Tumor
55721,Tumor
55722,Immune
55723,Immune
55725,Immune
55726,Tumor
55727,Immune
55728,Tumor
55729,Immune
55730,Immune
55731,Stroma
55732,Immune
55733,Immune
55734,Immune
55735,Immune
55736,Immune
55737,Immune
55738,Immune
55739,Tumor
55740,Tumor
55741,Immune
55742,Immune
55744,Immune
55745,Immune
55746,Stroma
55747,Immune
55749,Immune
55750,Tumor
55751,Immune
55752,Stroma
55753,Immune
55754,Tumor
55755,Tumor
55756,Immune
55757,Immune
55758,Immune
55759,Immune
55760,Immune
55761,Tumor
55762,Immune
55763,Immune
55764,Immune
55765,Immune
55766,Immune
55767,Tumor
55768,Tumor
55769,Immune
55771,Immune
55772,Immune
55773,Immune
55774,Immune
55775,Tumor
55776,Immune
55777,Immune
55778,Immune
55779,Immune
55780,Stroma
55781,Immune
55782,Immune
55783,Immune
55784,Immune
55785,Immune
55786,Immune
55787,Immune
55788,Immune
55789,Immune
55790,Immune
55791,Immune
55792,Immune
55793,Immune
55794,Immune
55795,Immune
55796,Immune
55797,Immune
55798,Immune
55799,Tumor
55800,Stroma
55801,Tumor
55802,Immune
55803,Immune
55804,Stroma
55805,Stroma
55806,Stroma
55807,Immune
55808,Immune
55809,Immune
55810,Tumor
55811,Immune
55813,Tumor
55814,Immune
55815,Immune
55816,Immune
55817,Tumor
55818,Immune
55819,Immune
55820,Immune
55821,Immune
55822,Immune
55823,Immune
55824,Stroma
55826,Immune
55827,Immune
55828,Immune
55829,Immune
55830,Immune
55831,Tumor
55832,Immune
55833,Immune
55834,Immune
55835,Tumor
55836,Stroma
55837,Immune
55838,Immune
55839,Immune
55840,Immune
55841,Immune
55842,Immune
55843,Immune
55844,Immune
55845,Immune
55846,Immune
55847,Immune
55848,Immune
55849,Stroma
55850,Immune
55851,Tumor
55852,Immune
55853,Immune
55854,Immune
55855,Immune
55856,Tumor
55858,Immune
55859,Immune
55860,Tumor
55861,Immune
55863,Tumor
55865,Immune
55866,Stroma
55867,Immune
55868,Immune
55870,Immune
55871,Stroma
55872,Tumor
55873,Tumor
55874,Tumor
55875,Immune
55876,Immune
55877,Immune
55878,Immune
55879,Immune
55880,Immune
55881,Tumor
55882,Immune
55883,Immune
55884,Immune
55885,Immune
55886,Immune
55887,Immune
55888,Tumor
55889,Stroma
55890,Immune
55891,Immune
55892,Immune
55893,Immune
55894,Immune
55895,Immune
55896,Immune
55897,Tumor
55898,Tumor
55899,Tumor
55900,Immune
55901,Tumor
55902,Immune
55903,Immune
55904,Immune
55905,Immune
55906,Immune
55907,Immune
55908,Immune
55909,Immune
55910,Stroma
55911,Stroma
55912,Stroma
55913,Immune
55914,Immune
55915,Immune
55917,Immune
55918,Immune
55919,Immune
55920,Tumor
55921,Tumor
55922,Tumor
55923,Tumor
55924,Immune
55925,Immune
55927,Tumor
55928,Immune
55929,Immune
55930,Tumor
55931,Immune
55932,Tumor
55933,Immune
55934,Immune
55935,Immune
55936,Immune
55937,Tumor
55938,Immune
55939,Stroma
55940,Tumor
55941,Tumor
55942,Stroma
55943,Immune
55944,Immune
55945,Immune
55946,Tumor
55947,Immune
55948,Immune
55949,Immune
55950,Immune
55951,Immune
55952,Immune
55953,Immune
55954,Immune
55955,Immune
55956,Tumor
55957,Tumor
55958,Immune
55959,Immune
55960,Immune
55961,Immune
55962,Immune
55963,Immune
55964,Stroma
55965,Immune
55966,Immune
55967,Immune
55968,Tumor
55969,Immune
55970,Tumor
55971,Immune
55972,Immune
55974,Immune
55975,Immune
55976,Immune
55977,Immune
55978,Immune
55979,Tumor
55980,Stroma
55981,Immune
55982,Tumor
55983,Immune
55985,Tumor
55986,Immune
55987,Stroma
55988,Immune
55989,Immune
55990,Immune
55991,Immune
55992,Immune
55994,Immune
55995,Immune
55996,Immune
55997,Immune
55998,Tumor
55999,Stroma
56000,Immune
56001,Tumor
56002,Tumor
56003,Immune
56004,Tumor
56005,Stroma
56006,Tumor
56007,Immune
56008,Stroma
56009,Immune
56010,Immune
56012,Tumor
56013,Stroma
56014,Immune
56015,Immune
56016,Tumor
56017,Immune
56018,Tumor
56019,Immune
56020,Immune
56021,Tumor
56022,Stroma
56023,Immune
56025,Tumor
56026,Immune
56027,Tumor
56028,Immune
56029,Stroma
56030,Immune
56031,Immune
56032,Immune
56033,Immune
56034,Stroma
56035,Immune
56036,Immune
56037,Immune
56038,Immune
56039,Immune
56040,Tumor
56041,Immune
56042,Immune
56043,Immune
56044,Tumor
56045,Tumor
56046,Tumor
56048,Stroma
56049,Immune
56050,Immune
56051,Immune
56052,Stroma
56053,Immune
56054,Immune
56055,Tumor
56056,Tumor
56057,Tumor
56058,Immune
56059,Immune
56060,Immune
56061,Tumor
56062,Immune
56063,Immune
56064,Immune
56065,Tumor
56066,Immune
56067,Tumor
56068,Immune
56069,Stroma
56070,Immune
56071,Tumor
56072,Tumor
56073,Tumor
56074,Immune
56075,Immune
56076,Immune
56077,Immune
56078,Immune
56079,Stroma
56080,Immune
56081,Tumor
56082,Immune
56083,Tumor
56086,Tumor
56087,Immune
56088,Immune
56089,Immune
56090,Immune
56091,Tumor
56092,Immune
56093,Immune
56094,Immune
56095,Immune
56096,Immune
56097,Immune
56098,Immune
56099,Immune
56100,Immune
56101,Immune
56102,Immune
56103,Immune
56104,Immune
56105,Immune
56106,Immune
56107,Immune
56108,Immune
56109,Tumor
56110,Tumor
56111,Tumor
56112,Immune
56113,Immune
56114,Immune
56115,Immune
56116,Immune
56117,Tumor
56118,Immune
56119,Tumor
56120,Immune
56121,Stroma
56122,Stroma
56123,Immune
56124,Immune
56125,Tumor
56126,Immune
56127,Immune
56128,Immune
56129,Tumor
56130,Immune
56133,Tumor
56134,Immune
56135,Tumor
56136,Tumor
56137,Tumor
56138,Immune
56139,Tumor
56140,Immune
56141,Tumor
56142,Immune
56143,Immune
56144,Immune
56145,Stroma
56146,Immune
56147,Immune
56148,Stroma
56149,Immune
56150,Tumor
56151,Immune
56152,Immune
56153,Immune
56154,Tumor
56155,Immune
56156,Immune
56157,Immune
56158,Immune
56159,Tumor
56160,Immune
56162,Immune
56163,Tumor
56164,Immune
56165,Stroma
56167,Immune
56168,Immune
56169,Tumor
56170,Immune
56172,Tumor
56173,Tumor
56174,Immune
56175,Immune
56176,Immune
56177,Stroma
56178,Immune
56179,Tumor
56180,Immune
56181,Stroma
56182,Tumor
56183,Immune
56184,Immune
56185,Immune
56186,Immune
56187,Immune
56188,Tumor
56189,Immune
56190,Immune
56191,Tumor
56192,Tumor
56193,Tumor
56194,Immune
56195,Immune
56196,Stroma
56197,Immune
56198,Immune
56199,Tumor
56200,Tumor
56201,Immune
56202,Immune
56203,Tumor
56204,Immune
56205,Tumor
56206,Immune
56207,Immune
56208,Immune
56209,Immune
56210,Immune
56212,Tumor
56213,Immune
56214,Immune
56215,Immune
56216,Immune
56217,Stroma
56219,Immune
56220,Immune
56221,Immune
56222,Tumor
56223,Tumor
56224,Immune
56225,Immune
56226,Tumor
56227,Immune
56228,Immune
56229,Tumor
56230,Immune
56231,Immune
56232,Immune
56233,Tumor
56235,Tumor
56236,Immune
56237,Immune
56238,Immune
56239,Stroma
56240,Immune
56241,Immune
56242,Tumor
56243,Tumor
56244,Tumor
56245,Immune
56246,Immune
56247,Immune
56248,Immune
56249,Tumor
56250,Immune
56251,Tumor
56252,Tumor
56253,Tumor
56254,Immune
56255,Immune
56256,Stroma
56257,Immune
56258,Tumor
56259,Immune
56260,Immune
56261,Immune
56262,Immune
56263,Immune
56264,Tumor
56265,Immune
56266,Immune
56267,Stroma
56268,Immune
56269,Immune
56270,Immune
56271,Tumor
56272,Immune
56273,Stroma
56275,Tumor
56276,Tumor
56277,Tumor
56278,Immune
56279,Tumor
56280,Immune
56281,Immune
56282,Immune
56283,Immune
56284,Tumor
56286,Immune
56287,Immune
56288,Tumor
56289,Tumor
56290,Immune
56291,Immune
56292,Tumor
56293,Tumor
56294,Immune
56295,Immune
56296,Immune
56297,Immune
56298,Immune
56299,Tumor
56300,Tumor
56301,Immune
56302,Immune
56303,Immune
56304,Immune
56305,Stroma
56306,Immune
56307,Immune
56308,Stroma
56309,Immune
56310,Immune
56311,Tumor
56312,Immune
56313,Tumor
56314,Immune
56315,Immune
56316,Immune
56317,Tumor
56318,Immune
56319,Immune
56320,Immune
56321,Immune
56322,Tumor
56323,Immune
56324,Immune
56325,Tumor
56326,Immune
56327,Immune
56328,Immune
56329,Immune
56330,Immune
56331,Immune
56332,Immune
56333,Tumor
56334,Stroma
56335,Immune
56336,Immune
56337,Immune
56338,Stroma
56340,Stroma
56341,Immune
56343,Tumor
56344,Immune
56345,Immune
56346,Immune
56347,Immune
56348,Tumor
56349,Immune
56350,Immune
56351,Immune
56352,Tumor
56353,Immune
56354,Immune
56355,Tumor
56356,Tumor
56358,Stroma
56359,Immune
56360,Immune
56361,Immune
56362,Immune
56364,Immune
56365,Tumor
56366,Immune
56367,Immune
56368,Immune
56369,Immune
56370,Immune
56371,Tumor
56372,Immune
56373,Immune
56374,Immune
56375,Immune
56376,Immune
56377,Immune
56378,Tumor
56379,Immune
56380,Tumor
56381,Tumor
56382,Tumor
56383,Immune
56384,Tumor
56385,Immune
56386,Immune
56387,Immune
56388,Immune
56389,Immune
56390,Immune
56392,Tumor
56393,Immune
56394,Stroma
56396,Tumor
56397,Immune
56398,Stroma
56399,Immune
56400,Immune
56401,Immune
56402,Tumor
56403,Stroma
56404,Tumor
56405,Tumor
56406,Immune
56407,Stroma
56408,Tumor
56409,Tumor
56410,Stroma
56411,Immune
56412,Immune
56413,Immune
56414,Immune
56415,Stroma
56416,Immune
56417,Immune
56418,Immune
56419,Stroma
56420,Tumor
56421,Immune
56422,Tumor
56423,Immune
56425,Immune
56426,Immune
56427,Immune
56428,Immune
56429,Immune
56430,Tumor
56431,Tumor
56432,Immune
56433,Stroma
56434,Immune
56435,Immune
56436,Immune
56437,Tumor
56438,Immune
56439,Immune
56440,Immune
56441,Immune
56442,Stroma
56443,Immune
56444,Immune
56445,Immune
56446,Immune
56447,Immune
56448,Tumor
56449,Immune
56450,Immune
56451,Immune
56452,Tumor
56453,Tumor
56454,Immune
56455,Tumor
56456,Tumor
56458,Immune
56459,Immune
56460,Immune
56461,Immune
56462,Tumor
56463,Immune
56464,Immune
56465,Tumor
56466,Tumor
56467,Immune
56468,Immune
56469,Immune
56470,Immune
56471,Tumor
56472,Immune
56473,Immune
56474,Stroma
56475,Tumor
56476,Stroma
56477,Immune
56478,Tumor
56479,Tumor
56480,Immune
56481,Immune
56482,Immune
56484,Stroma
56485,Immune
56486,Stroma
56487,Immune
56488,Immune
56489,Tumor
56490,Tumor
56491,Immune
56492,Immune
56493,Immune
56494,Immune
56495,Immune
56496,Immune
56497,Immune
56498,Immune
56499,Immune
56500,Stroma
56501,Immune
56502,Tumor
56503,Immune
56504,Immune
56505,Tumor
56506,Tumor
56507,Immune
56508,Immune
56509,Immune
56510,Tumor
56511,Immune
56512,Immune
56513,Immune
56514,Immune
56516,Immune
56517,Immune
56518,Tumor
56519,Immune
56520,Tumor
56521,Tumor
56522,Tumor
56524,Immune
56525,Tumor
56526,Immune
56527,Tumor
56528,Tumor
56529,Immune
56530,Tumor
56531,Tumor
56532,Tumor
56533,Tumor
56534,Immune
56535,Immune
56536,Immune
56537,Immune
56538,Immune
56539,Immune
56540,Tumor
56541,Tumor
56542,Immune
56543,Immune
56544,Stroma
56545,Tumor
56546,Immune
56547,Immune
56548,Immune
56549,Immune
56550,Tumor
56551,Tumor
56552,Immune
56553,Immune
56554,Immune
56555,Tumor
56556,Immune
56557,Immune
56559,Immune
56560,Immune
56561,Immune
56563,Immune
56564,Immune
56565,Immune
56566,Tumor
56567,Immune
56568,Immune
56569,Immune
56570,Tumor
56571,Tumor
56572,Immune
56573,Tumor
56575,Immune
56576,Immune
56577,Immune
56578,Stroma
56579,Immune
56580,Immune
56581,Immune
56582,Tumor
56583,Immune
56584,Tumor
56585,Immune
56586,Immune
56587,Immune
56588,Tumor
56589,Tumor
56590,Immune
56591,Immune
56593,Immune
56594,Tumor
56595,Stroma
56597,Immune
56599,Immune
56600,Immune
56601,Immune
56602,Stroma
56603,Immune
56604,Immune
56605,Immune
56606,Tumor
56607,Tumor
56608,Immune
56609,Tumor
56610,Immune
56611,Immune
56612,Stroma
56613,Immune
56614,Tumor
56615,Immune
56616,Tumor
56617,Tumor
56618,Immune
56619,Immune
56620,Stroma
56621,Immune
56622,Immune
56623,Tumor
56624,Immune
56625,Tumor
56626,Immune
56627,Immune
56628,Immune
56629,Immune
56630,Immune
56631,Immune
56632,Tumor
56633,Immune
56634,Immune
56635,Immune
56636,Immune
56637,Tumor
56638,Tumor
56639,Immune
56640,Immune
56641,Immune
56642,Tumor
56643,Immune
56644,Tumor
56645,Immune
56646,Tumor
56647,Tumor
56648,Immune
56649,Tumor
56650,Immune
56651,Tumor
56652,Immune
56653,Tumor
56654,Immune
56655,Immune
56656,Immune
56657,Immune
56658,Immune
56659,Immune
56660,Immune
56661,Immune
56662,Tumor
56663,Immune
56664,Immune
56665,Tumor
56666,Immune
56667,Immune
56668,Immune
56669,Immune
56670,Immune
56672,Stroma
56673,Tumor
56674,Tumor
56675,Immune
56676,Tumor
56677,Immune
56679,Immune
56680,Immune
56681,Immune
56682,Immune
56683,Immune
56684,Immune
56685,Tumor
56686,Tumor
56687,Tumor
56688,Tumor
56689,Immune
56690,Immune
56691,Immune
56692,Tumor
56693,Stroma
56694,Immune
56695,Immune
56696,Stroma
56697,Immune
56698,Stroma
56699,Immune
56701,Immune
56702,Immune
56704,Stroma
56705,Immune
56706,Immune
56707,Tumor
56708,Stroma
56710,Tumor
56711,Immune
56712,Immune
56713,Immune
56714,Immune
56715,Immune
56716,Immune
56717,Tumor
56718,Tumor
56719,Immune
56720,Immune
56721,Immune
56722,Immune
56723,Stroma
56724,Tumor
56725,Tumor
56726,Tumor
56727,Tumor
56728,Tumor
56729,Tumor
56730,Tumor
56731,Tumor
56732,Immune
56733,Immune
56734,Immune
56735,Immune
56736,Immune
56737,Immune
56738,Immune
56739,Immune
56740,Tumor
56741,Tumor
56742,Immune
56743,Immune
56744,Immune
56745,Immune
56746,Immune
56747,Immune
56748,Immune
56749,Tumor
56750,Tumor
56751,Tumor
56752,Immune
56753,Immune
56754,Tumor
56755,Tumor
56756,Immune
56757,Immune
56758,Tumor
56759,Immune
56760,Immune
56761,Immune
56762,Immune
56763,Stroma
56764,Immune
56765,Immune
56766,Immune
56768,Tumor
56769,Stroma
56770,Tumor
56771,Immune
56772,Immune
56773,Immune
56774,Immune
56775,Immune
56776,Immune
56777,Immune
56778,Tumor
56779,Tumor
56780,Immune
56781,Stroma
56782,Immune
56783,Tumor
56784,Tumor
56785,Immune
56786,Immune
56787,Immune
56788,Tumor
56789,Immune
56790,Immune
56791,Tumor
56792,Immune
56793,Tumor
56794,Immune
56795,Immune
56796,Immune
56797,Immune
56798,Immune
56799,Immune
56800,Immune
56801,Tumor
56802,Tumor
56803,Stroma
56804,Tumor
56805,Tumor
56806,Immune
56807,Immune
56808,Immune
56809,Immune
56810,Immune
56811,Immune
56812,Tumor
56813,Tumor
56814,Tumor
56815,Immune
56816,Immune
56817,Immune
56819,Immune
