CellID,Pred
38684,Immune
38685,Immune
38686,Immune
38687,Stroma
38688,Stroma
38689,Immune
38690,Stroma
38691,Tumor
38692,Immune
38693,Stroma
38694,Immune
38695,Immune
38696,Stroma
38697,Tumor
38698,Immune
38699,Immune
38700,Immune
38701,Immune
38702,Immune
38703,Tumor
38704,Immune
38705,Stroma
38706,Immune
38707,Stroma
38708,Immune
38709,Tumor
38710,Tumor
38711,Immune
38712,Tumor
38713,Tumor
38714,Immune
38717,Tumor
38718,Immune
38719,Stroma
38720,Immune
38721,Immune
38722,Immune
38723,Immune
38724,Tumor
38725,Tumor
38727,Immune
38728,Stroma
38729,Stroma
38730,Immune
38731,Immune
38732,Immune
38733,Stroma
38734,Tumor
38735,Immune
38736,Stroma
38737,Immune
38738,Stroma
38739,Immune
38740,Immune
38741,Immune
38742,Immune
38743,Stroma
38745,Tumor
38746,Tumor
38747,Tumor
38748,Immune
38749,Immune
38750,Stroma
38752,Stroma
38753,Tumor
38754,Immune
38755,Tumor
38756,Immune
38757,Stroma
38758,Immune
38760,Tumor
38761,Stroma
38762,Immune
38763,Tumor
38764,Immune
38765,Tumor
38766,Tumor
38767,Stroma
38768,Immune
38769,Tumor
38770,Immune
38771,Immune
38772,Immune
38773,Immune
38774,Immune
38775,Immune
38776,Immune
38777,Immune
38778,Tumor
38779,Immune
38780,Immune
38781,Tumor
38782,Stroma
38783,Immune
38784,Immune
38785,Immune
38786,Immune
38787,Immune
38788,Immune
38789,Immune
38790,Stroma
38791,Tumor
38795,Stroma
38797,Tumor
38798,Stroma
38799,Immune
38800,Tumor
38801,Immune
38802,Immune
38803,Immune
38804,Tumor
38805,Immune
38806,Stroma
38807,Stroma
38808,Immune
38809,Tumor
38810,Stroma
38811,Tumor
38812,Immune
38813,Tumor
38814,Immune
38815,Immune
38816,Stroma
38817,Tumor
38818,Immune
38819,Tumor
38820,Stroma
38821,Immune
38822,Immune
38823,Immune
38824,Tumor
38825,Immune
38826,Immune
38827,Tumor
38828,Immune
38829,Tumor
38830,Tumor
38832,Stroma
38833,Immune
38834,Immune
38835,Tumor
38837,Tumor
38838,Immune
38839,Tumor
38841,Immune
38842,Tumor
38843,Tumor
38844,Immune
38845,Stroma
38846,Immune
38847,Tumor
38848,Immune
38849,Immune
38850,Immune
38851,Immune
38852,Tumor
38853,Immune
38854,Immune
38855,Immune
38856,Stroma
38857,Tumor
38858,Immune
38859,Stroma
38860,Immune
38861,Tumor
38862,Tumor
38863,Immune
38864,Immune
38865,Tumor
38866,Immune
38867,Tumor
38868,Immune
38869,Immune
38870,Tumor
38871,Immune
38872,Tumor
38873,Immune
38874,Stroma
38875,Immune
38876,Immune
38877,Tumor
38878,Tumor
38879,Immune
38880,Immune
38881,Immune
38882,Stroma
38883,Immune
38884,Immune
38885,Immune
38886,Immune
38887,Stroma
38888,Tumor
38889,Tumor
38890,Immune
38891,Immune
38892,Immune
38893,Immune
38894,Immune
38895,Tumor
38896,Immune
38897,Stroma
38898,Stroma
38899,Tumor
38900,Tumor
38901,Stroma
38902,Tumor
38903,Tumor
38904,Tumor
38905,Immune
38906,Immune
38907,Stroma
38908,Immune
38909,Tumor
38910,Immune
38911,Tumor
38912,Immune
38913,Tumor
38914,Immune
38915,Immune
38916,Stroma
38917,Immune
38918,Immune
38919,Immune
38920,Tumor
38921,Stroma
38922,Tumor
38923,Tumor
38925,Immune
38926,Tumor
38927,Immune
38928,Immune
38929,Stroma
38930,Stroma
38931,Immune
38932,Immune
38933,Immune
38934,Tumor
38935,Stroma
38936,Tumor
38937,Immune
38938,Immune
38939,Immune
38940,Tumor
38941,Stroma
38942,Immune
38943,Tumor
38944,Tumor
38945,Stroma
38946,Immune
38947,Immune
38948,Immune
38949,Stroma
38950,Immune
38951,Immune
38952,Tumor
38954,Tumor
38955,Immune
38956,Stroma
38957,Immune
38958,Immune
38959,Tumor
38960,Stroma
38961,Immune
38962,Tumor
38963,Tumor
38964,Immune
38965,Immune
38966,Immune
38967,Immune
38968,Immune
38969,Stroma
38970,Immune
38971,Stroma
38972,Tumor
38973,Immune
38974,Tumor
38975,Immune
38976,Immune
38977,Immune
38978,Stroma
38979,Tumor
38980,Immune
38981,Immune
38982,Immune
38983,Tumor
38984,Stroma
38985,Immune
38986,Immune
38987,Immune
38988,Tumor
38989,Immune
38990,Immune
38991,Immune
38992,Tumor
38993,Tumor
38994,Tumor
38995,Tumor
38996,Immune
38997,Tumor
38998,Stroma
38999,Stroma
39000,Immune
39001,Immune
39002,Tumor
39003,Tumor
39004,Immune
39005,Tumor
39006,Tumor
39007,Stroma
39008,Immune
39009,Tumor
39010,Immune
39011,Stroma
39012,Immune
39013,Immune
39014,Immune
39015,Immune
39016,Stroma
39017,Tumor
39018,Immune
39019,Stroma
39021,Tumor
39022,Tumor
39023,Immune
39024,Immune
39025,Tumor
39026,Immune
39027,Immune
39028,Immune
39029,Tumor
39030,Immune
39031,Immune
39032,Tumor
39033,Stroma
39034,Immune
39035,Stroma
39036,Immune
39037,Tumor
39038,Immune
39039,Immune
39040,Immune
39041,Immune
39042,Immune
39043,Immune
39044,Stroma
39045,Immune
39047,Immune
39048,Tumor
39049,Stroma
39050,Tumor
39051,Immune
39052,Immune
39053,Immune
39054,Stroma
39055,Immune
39056,Stroma
39057,Immune
39058,Tumor
39059,Immune
39060,Immune
39061,Immune
39062,Immune
39063,Immune
39064,Immune
39065,Stroma
39066,Immune
39067,Immune
39068,Immune
39069,Tumor
39070,Stroma
39071,Immune
39072,Tumor
39073,Immune
39074,Stroma
39075,Immune
39076,Immune
39078,Immune
39079,Stroma
39080,Tumor
39081,Stroma
39082,Tumor
39083,Immune
39084,Stroma
39085,Immune
39087,Immune
39088,Immune
39089,Immune
39090,Immune
39091,Immune
39092,Tumor
39093,Immune
39094,Immune
39095,Tumor
39096,Immune
39097,Stroma
39098,Tumor
39099,Immune
39100,Immune
39101,Immune
39102,Tumor
39103,Tumor
39104,Immune
39105,Tumor
39106,Immune
39107,Immune
39108,Immune
39110,Tumor
39111,Immune
39112,Immune
39114,Immune
39116,Tumor
39117,Tumor
39118,Tumor
39119,Stroma
39120,Immune
39121,Tumor
39122,Tumor
39123,Tumor
39124,Immune
39125,Tumor
39126,Immune
39127,Immune
39128,Immune
39129,Stroma
39130,Immune
39132,Immune
39133,Immune
39134,Immune
39136,Immune
39137,Immune
39138,Stroma
39139,Immune
39140,Immune
39141,Tumor
39142,Immune
39143,Immune
39144,Immune
39145,Tumor
39146,Immune
39147,Stroma
39148,Immune
39149,Tumor
39150,Tumor
39151,Immune
39152,Immune
39153,Immune
39154,Immune
39155,Immune
39156,Immune
39157,Immune
39158,Immune
39159,Immune
39160,Stroma
39161,Tumor
39162,Immune
39163,Tumor
39164,Immune
39165,Stroma
39166,Immune
39167,Tumor
39168,Tumor
39169,Immune
39170,Immune
39171,Immune
39172,Stroma
39173,Stroma
39174,Tumor
39175,Immune
39176,Tumor
39177,Immune
39178,Immune
39179,Immune
39180,Tumor
39181,Stroma
39182,Stroma
39183,Stroma
39184,Stroma
39185,Stroma
39186,Stroma
39187,Tumor
39188,Tumor
39189,Tumor
39190,Immune
39191,Tumor
39192,Stroma
39193,Tumor
39194,Stroma
39195,Stroma
39196,Immune
39197,Stroma
39198,Immune
39199,Immune
39200,Immune
39201,Tumor
39202,Stroma
39203,Tumor
39204,Stroma
39205,Stroma
39206,Stroma
39207,Immune
39208,Stroma
39209,Stroma
39210,Immune
39211,Tumor
39212,Immune
39213,Tumor
39214,Immune
39215,Tumor
39216,Stroma
39217,Immune
39218,Tumor
39219,Immune
39220,Immune
39221,Immune
39222,Immune
39223,Immune
39225,Stroma
39226,Stroma
39227,Immune
39228,Immune
39229,Stroma
39230,Immune
39231,Tumor
39232,Immune
39233,Tumor
39234,Stroma
39235,Immune
39236,Immune
39237,Immune
39238,Immune
39239,Stroma
39240,Immune
39241,Tumor
39242,Immune
39243,Immune
39244,Tumor
39245,Immune
39246,Tumor
39247,Tumor
39248,Tumor
39249,Stroma
39250,Tumor
39251,Immune
39252,Immune
39253,Immune
39254,Immune
39255,Tumor
39256,Tumor
39257,Immune
39258,Tumor
39259,Tumor
39260,Immune
39261,Immune
39262,Immune
39263,Stroma
39264,Immune
39265,Tumor
39266,Tumor
39267,Tumor
39268,Immune
39269,Immune
39270,Immune
39271,Tumor
39272,Immune
39273,Immune
39274,Immune
39275,Immune
39276,Immune
39277,Stroma
39278,Immune
39279,Immune
39280,Immune
39281,Stroma
39282,Tumor
39283,Immune
39284,Immune
39285,Immune
39286,Stroma
39287,Tumor
39289,Tumor
39290,Immune
39291,Immune
39292,Immune
39293,Stroma
39294,Immune
39295,Immune
39297,Tumor
39298,Tumor
39299,Tumor
39300,Tumor
39301,Tumor
39302,Tumor
39303,Immune
39304,Immune
39305,Immune
39306,Immune
39307,Tumor
39308,Tumor
39309,Immune
39310,Immune
39311,Tumor
39312,Immune
39313,Immune
39314,Tumor
39315,Tumor
39316,Immune
39317,Tumor
39319,Immune
39320,Stroma
39321,Immune
39322,Immune
39323,Tumor
39324,Stroma
39325,Stroma
39326,Tumor
39327,Immune
39328,Immune
39330,Immune
39331,Immune
39332,Immune
39333,Tumor
39334,Stroma
39335,Stroma
39336,Tumor
39337,Immune
39338,Immune
39339,Immune
39340,Tumor
39341,Tumor
39342,Immune
39343,Immune
39344,Immune
39345,Tumor
39346,Tumor
39347,Stroma
39348,Immune
39349,Immune
39350,Immune
39351,Tumor
39352,Immune
39353,Stroma
39354,Tumor
39355,Immune
39356,Immune
39357,Immune
39358,Immune
39359,Immune
39360,Immune
39361,Immune
39362,Immune
39363,Immune
39364,Immune
39365,Stroma
39366,Tumor
39367,Immune
39368,Immune
39369,Immune
39370,Immune
39371,Tumor
39373,Immune
39374,Tumor
39375,Tumor
39376,Tumor
39377,Immune
39378,Tumor
39379,Immune
39380,Immune
39381,Immune
39382,Tumor
39384,Immune
39385,Immune
39386,Immune
39387,Immune
39388,Immune
39389,Tumor
39390,Tumor
39391,Tumor
39392,Stroma
39393,Tumor
39394,Stroma
39395,Tumor
39396,Immune
39397,Immune
39398,Tumor
39399,Tumor
39400,Immune
39401,Tumor
39402,Immune
39403,Tumor
39405,Immune
39406,Immune
39407,Tumor
39408,Tumor
39409,Stroma
39410,Immune
39411,Immune
39412,Immune
39413,Tumor
39414,Tumor
39415,Immune
39416,Immune
39417,Immune
39418,Immune
39419,Immune
39420,Immune
39421,Tumor
39422,Tumor
39423,Immune
39424,Immune
39425,Immune
39426,Tumor
39427,Immune
39428,Immune
39429,Tumor
39430,Tumor
39431,Stroma
39432,Tumor
39433,Tumor
39434,Immune
39435,Tumor
39436,Immune
39438,Immune
39439,Tumor
39440,Immune
39441,Immune
39442,Tumor
39443,Tumor
39444,Immune
39445,Tumor
39446,Immune
39447,Immune
39448,Immune
39449,Immune
39450,Immune
39451,Tumor
39452,Immune
39453,Tumor
39454,Immune
39455,Immune
39456,Immune
39457,Stroma
39458,Immune
39459,Immune
39460,Immune
39461,Immune
39462,Stroma
39463,Immune
39464,Immune
39465,Stroma
39466,Stroma
39467,Tumor
39468,Stroma
39469,Tumor
39470,Stroma
39471,Immune
39472,Tumor
39473,Tumor
39474,Immune
39475,Tumor
39477,Tumor
39478,Immune
39479,Tumor
39480,Tumor
39481,Immune
39482,Tumor
39483,Immune
39484,Tumor
39485,Immune
39486,Immune
39487,Immune
39488,Tumor
39489,Stroma
39490,Immune
39491,Immune
39492,Stroma
39493,Immune
39494,Tumor
39495,Tumor
39496,Tumor
39497,Immune
39498,Immune
39499,Immune
39500,Tumor
39501,Tumor
39502,Immune
39503,Immune
39504,Tumor
39505,Immune
39506,Stroma
39507,Immune
39508,Tumor
39509,Immune
39510,Immune
39511,Immune
39512,Immune
39513,Immune
39514,Stroma
39515,Immune
39516,Immune
39517,Immune
39518,Immune
39519,Tumor
39520,Immune
39521,Tumor
39522,Immune
39523,Immune
39524,Immune
39525,Immune
39526,Tumor
39527,Stroma
39528,Immune
39529,Stroma
39530,Stroma
39531,Tumor
39532,Stroma
39533,Immune
39534,Immune
39535,Immune
39536,Tumor
39537,Stroma
39538,Stroma
39539,Immune
39540,Immune
39541,Immune
39542,Tumor
39543,Tumor
39544,Immune
39545,Immune
39546,Stroma
39547,Immune
39548,Tumor
39549,Stroma
39550,Tumor
39551,Stroma
39552,Immune
39553,Stroma
39554,Tumor
39555,Stroma
39556,Tumor
39557,Immune
39558,Immune
39559,Stroma
39560,Stroma
39561,Stroma
39562,Stroma
39563,Stroma
39564,Tumor
39565,Immune
39566,Stroma
39567,Immune
39568,Immune
39569,Immune
39570,Immune
39571,Immune
39572,Tumor
39573,Immune
39574,Immune
39575,Tumor
39576,Tumor
39577,Immune
39578,Immune
39579,Tumor
39580,Immune
39581,Immune
39582,Immune
39583,Tumor
39584,Stroma
39585,Immune
39586,Stroma
39587,Tumor
39588,Stroma
39589,Tumor
39590,Tumor
39591,Tumor
39592,Tumor
39593,Immune
39594,Stroma
39595,Stroma
39596,Immune
39597,Tumor
39598,Immune
39599,Tumor
39600,Immune
39601,Immune
39602,Immune
39603,Tumor
39604,Stroma
39605,Tumor
39606,Stroma
39607,Immune
39609,Immune
39610,Tumor
39611,Immune
39612,Immune
39613,Immune
39614,Immune
39615,Immune
39616,Immune
39617,Immune
39618,Tumor
39619,Immune
39620,Tumor
39621,Tumor
39622,Stroma
39623,Tumor
39624,Tumor
39625,Immune
39626,Tumor
39627,Tumor
39628,Immune
39629,Tumor
39630,Stroma
39631,Tumor
39632,Immune
39633,Tumor
39634,Tumor
39635,Stroma
39636,Tumor
39637,Tumor
39638,Immune
39639,Immune
39640,Tumor
39641,Stroma
39642,Immune
39643,Tumor
39644,Tumor
39645,Tumor
39647,Immune
39648,Tumor
39649,Immune
39650,Tumor
39651,Immune
39652,Tumor
39654,Immune
39655,Immune
39656,Stroma
39657,Tumor
39658,Immune
39659,Tumor
39660,Tumor
39661,Tumor
39662,Tumor
39663,Stroma
39664,Immune
39665,Tumor
39666,Immune
39667,Immune
39668,Immune
39669,Immune
39670,Stroma
39671,Tumor
39672,Tumor
39673,Stroma
39674,Tumor
39675,Tumor
39676,Stroma
39677,Immune
39678,Stroma
39679,Immune
39680,Immune
39682,Tumor
39683,Tumor
39684,Immune
39685,Tumor
39686,Stroma
39687,Immune
39688,Tumor
39689,Stroma
39690,Tumor
39691,Stroma
39693,Immune
39694,Immune
39695,Tumor
39696,Immune
39697,Stroma
39698,Stroma
39699,Immune
39700,Stroma
39701,Stroma
39702,Tumor
39703,Immune
39704,Stroma
39705,Immune
39706,Immune
39707,Stroma
39708,Immune
39709,Tumor
39710,Stroma
39711,Tumor
39712,Tumor
39713,Tumor
39714,Tumor
39715,Tumor
39716,Tumor
39717,Immune
39718,Tumor
39720,Immune
39721,Stroma
39722,Stroma
39723,Immune
39724,Tumor
39725,Stroma
39726,Stroma
39727,Stroma
39728,Immune
39729,Immune
39730,Tumor
39732,Immune
39733,Tumor
39735,Immune
39736,Tumor
39737,Stroma
39738,Tumor
39739,Stroma
39740,Immune
39741,Tumor
39742,Tumor
39743,Tumor
39744,Immune
39745,Immune
39746,Stroma
39747,Tumor
39748,Tumor
39749,Immune
39750,Stroma
39751,Tumor
39752,Stroma
39753,Immune
39754,Immune
39755,Immune
39756,Tumor
39757,Immune
39758,Stroma
39759,Immune
39760,Tumor
39761,Tumor
39762,Tumor
39763,Tumor
39764,Tumor
39765,Tumor
39766,Tumor
39767,Tumor
39768,Stroma
39769,Tumor
39770,Tumor
39771,Tumor
39772,Tumor
39773,Stroma
39774,Tumor
39775,Stroma
39776,Tumor
39777,Tumor
39778,Tumor
39779,Immune
39780,Stroma
39781,Immune
39782,Immune
39783,Tumor
39784,Stroma
39785,Immune
39786,Immune
39787,Immune
39788,Tumor
39789,Immune
39790,Immune
39791,Tumor
39792,Tumor
39793,Immune
39794,Tumor
39795,Immune
39796,Stroma
39797,Immune
39799,Immune
39800,Stroma
39801,Immune
39802,Immune
39803,Tumor
39804,Tumor
39805,Immune
39806,Tumor
39807,Tumor
39808,Immune
39809,Immune
39810,Tumor
39811,Immune
39812,Immune
39813,Tumor
39814,Immune
39815,Tumor
39816,Tumor
39817,Immune
39818,Stroma
39819,Tumor
39820,Immune
39821,Immune
39822,Immune
39823,Stroma
39824,Stroma
39825,Tumor
39826,Immune
39827,Immune
39828,Immune
39829,Stroma
39830,Tumor
39831,Immune
39832,Immune
39833,Stroma
39834,Immune
39835,Stroma
39836,Tumor
39837,Stroma
39838,Immune
39839,Stroma
39840,Tumor
39842,Immune
39843,Immune
39844,Immune
39845,Tumor
39846,Tumor
39847,Tumor
39848,Tumor
39849,Immune
39850,Tumor
39851,Tumor
39852,Immune
39853,Tumor
39854,Immune
39855,Tumor
39857,Immune
39858,Immune
39859,Immune
39860,Tumor
39861,Immune
39862,Tumor
39863,Tumor
39864,Stroma
39865,Stroma
39866,Immune
39867,Stroma
39868,Stroma
39869,Immune
39870,Immune
39872,Immune
39873,Tumor
39874,Stroma
39875,Immune
39876,Immune
39877,Stroma
39878,Immune
39879,Stroma
39880,Tumor
39881,Immune
39882,Tumor
39883,Tumor
39884,Immune
39885,Tumor
39886,Stroma
39887,Tumor
39888,Tumor
39889,Immune
39890,Stroma
39891,Tumor
39892,Tumor
39893,Tumor
39894,Stroma
39895,Tumor
39896,Stroma
39897,Immune
39898,Stroma
39899,Tumor
39900,Stroma
39901,Tumor
39902,Immune
39903,Tumor
39904,Immune
39905,Immune
39906,Immune
39907,Tumor
39908,Tumor
39909,Tumor
39910,Immune
39911,Tumor
39912,Stroma
39913,Tumor
39914,Tumor
39916,Tumor
39917,Stroma
39918,Stroma
39919,Immune
39920,Tumor
39921,Immune
39923,Tumor
39924,Tumor
39925,Stroma
39926,Immune
39927,Immune
39928,Tumor
39930,Immune
39931,Immune
39932,Immune
39933,Immune
39934,Stroma
39935,Stroma
39936,Tumor
39937,Tumor
39938,Immune
39939,Stroma
39940,Immune
39941,Immune
39942,Tumor
39943,Stroma
39944,Stroma
39945,Stroma
39946,Stroma
39947,Stroma
39948,Immune
39949,Immune
39950,Immune
39951,Stroma
39952,Stroma
39953,Tumor
39954,Immune
39955,Immune
39956,Tumor
39957,Tumor
39958,Immune
39959,Immune
39960,Tumor
39961,Immune
39962,Immune
39963,Immune
39964,Immune
39965,Immune
39966,Immune
39967,Tumor
39968,Tumor
39969,Tumor
39970,Immune
39971,Tumor
39972,Immune
39973,Tumor
39974,Immune
39975,Tumor
39976,Immune
39977,Immune
39978,Immune
39979,Tumor
39980,Immune
39981,Immune
39982,Immune
39983,Immune
39984,Stroma
39985,Stroma
39986,Immune
39987,Immune
39988,Tumor
39989,Immune
39990,Tumor
39991,Tumor
39992,Stroma
39993,Tumor
39994,Immune
39995,Stroma
39996,Immune
39997,Immune
39998,Tumor
39999,Immune
40000,Immune
40001,Immune
40002,Immune
40003,Stroma
40004,Immune
40005,Tumor
40006,Stroma
40007,Immune
40008,Immune
40009,Immune
40010,Immune
40011,Immune
40012,Tumor
40013,Tumor
40014,Immune
40015,Tumor
40016,Immune
40017,Stroma
40018,Immune
40019,Immune
40020,Stroma
40021,Tumor
40022,Immune
40023,Immune
40024,Stroma
40025,Immune
40026,Tumor
40027,Tumor
40028,Stroma
40029,Stroma
40030,Immune
40031,Stroma
40032,Tumor
40034,Immune
40035,Immune
40037,Immune
40038,Stroma
40039,Immune
40040,Immune
40041,Immune
40042,Immune
40043,Tumor
40044,Immune
40045,Tumor
40046,Immune
40047,Immune
40048,Tumor
40049,Tumor
40050,Tumor
40051,Immune
40052,Tumor
40053,Immune
40054,Immune
40055,Tumor
40056,Stroma
40057,Immune
40058,Immune
40059,Tumor
40060,Tumor
40061,Immune
40062,Immune
40063,Immune
40064,Tumor
40065,Tumor
40066,Immune
40067,Tumor
40068,Stroma
40069,Immune
40070,Tumor
40071,Tumor
40072,Stroma
40073,Immune
40074,Tumor
40076,Stroma
40077,Immune
40078,Immune
40079,Tumor
40080,Immune
40081,Tumor
40082,Immune
40083,Immune
40084,Stroma
40085,Stroma
40086,Stroma
40087,Immune
40088,Tumor
40089,Tumor
40090,Immune
40091,Immune
40092,Immune
40093,Stroma
40094,Immune
40095,Tumor
40096,Immune
40097,Immune
40098,Immune
40099,Tumor
40100,Immune
40101,Tumor
40102,Tumor
40103,Immune
40104,Immune
40105,Tumor
40106,Stroma
40107,Immune
40108,Tumor
40109,Stroma
40110,Immune
40111,Tumor
40112,Tumor
40113,Immune
40114,Immune
40115,Stroma
40116,Tumor
40118,Immune
40119,Immune
40120,Tumor
40121,Immune
40122,Tumor
40123,Stroma
40124,Stroma
40125,Tumor
40126,Tumor
40127,Immune
40128,Immune
40129,Tumor
40130,Immune
40131,Immune
40132,Immune
40133,Immune
40134,Immune
40135,Tumor
40136,Immune
40137,Immune
40139,Tumor
40140,Tumor
40141,Tumor
40142,Tumor
40143,Immune
40144,Immune
40145,Immune
40146,Stroma
40147,Stroma
40148,Immune
40149,Immune
40150,Tumor
40151,Tumor
40152,Immune
40154,Tumor
40155,Tumor
40156,Immune
40157,Tumor
40158,Tumor
40159,Stroma
40160,Immune
40161,Tumor
40162,Immune
40163,Stroma
40164,Immune
40165,Immune
40166,Tumor
40167,Stroma
40168,Tumor
40169,Tumor
40170,Tumor
40171,Tumor
40172,Tumor
40173,Tumor
40174,Immune
40175,Immune
40176,Tumor
40177,Stroma
40178,Immune
40179,Immune
40180,Tumor
40181,Stroma
40182,Immune
40183,Tumor
40184,Immune
40185,Tumor
40186,Immune
40187,Tumor
40188,Immune
40189,Tumor
40190,Immune
40191,Immune
40192,Stroma
40193,Immune
40194,Stroma
40195,Tumor
40196,Immune
40197,Tumor
40198,Tumor
40199,Stroma
40200,Stroma
40201,Stroma
40202,Stroma
40203,Tumor
40204,Stroma
40205,Stroma
40206,Tumor
40207,Stroma
40208,Immune
40209,Tumor
40210,Tumor
40211,Immune
40212,Stroma
40213,Immune
40214,Immune
40215,Tumor
40216,Immune
40217,Immune
40218,Tumor
40219,Tumor
40220,Tumor
40221,Tumor
40222,Stroma
40223,Immune
40224,Stroma
40225,Immune
40226,Tumor
40227,Stroma
40228,Stroma
40229,Tumor
40230,Tumor
40231,Immune
40232,Tumor
40233,Immune
40234,Immune
40235,Stroma
40236,Immune
40237,Tumor
40238,Immune
40239,Tumor
40240,Immune
40241,Immune
40242,Immune
40243,Immune
40244,Immune
40245,Immune
40246,Immune
40247,Immune
40248,Tumor
40249,Stroma
40250,Tumor
40251,Immune
40252,Tumor
40253,Stroma
40254,Immune
40255,Tumor
40256,Stroma
40257,Tumor
40258,Tumor
40259,Tumor
40260,Immune
40261,Immune
40262,Tumor
40263,Tumor
40264,Tumor
40265,Immune
40266,Immune
40267,Tumor
40268,Tumor
40269,Tumor
40270,Tumor
40271,Immune
40272,Immune
40273,Immune
40274,Immune
40275,Tumor
40276,Stroma
40277,Tumor
40278,Immune
40279,Immune
40280,Immune
40281,Immune
40282,Tumor
40283,Immune
40284,Immune
40285,Tumor
40286,Immune
40287,Tumor
40288,Tumor
40289,Tumor
40290,Tumor
40291,Stroma
40292,Immune
40293,Immune
40294,Immune
40295,Tumor
40296,Immune
40297,Immune
40298,Immune
40299,Tumor
40300,Tumor
40301,Immune
40302,Immune
40303,Tumor
40304,Immune
40305,Tumor
40306,Immune
40307,Immune
40308,Tumor
40309,Stroma
40310,Immune
40311,Tumor
40312,Immune
40313,Immune
40314,Tumor
40315,Immune
40316,Immune
40317,Immune
40318,Immune
40319,Tumor
40320,Tumor
40321,Immune
40322,Immune
40323,Immune
40324,Tumor
40325,Immune
40326,Immune
40327,Stroma
40328,Stroma
40329,Stroma
40330,Immune
40331,Immune
40332,Immune
40333,Stroma
40334,Tumor
40335,Immune
40336,Immune
40337,Immune
40339,Tumor
40340,Immune
40341,Immune
40342,Tumor
40343,Tumor
40344,Tumor
40345,Immune
40346,Tumor
40347,Tumor
40348,Immune
40349,Immune
40350,Immune
40351,Tumor
40352,Immune
40353,Immune
40354,Stroma
40355,Stroma
40356,Immune
40357,Tumor
40358,Stroma
40360,Immune
40361,Immune
40362,Tumor
40363,Immune
40364,Immune
40365,Immune
40366,Immune
40367,Tumor
40368,Tumor
40369,Tumor
40370,Stroma
40371,Immune
40372,Tumor
40373,Immune
40374,Immune
40375,Stroma
40376,Tumor
40377,Tumor
40378,Immune
40379,Immune
40380,Tumor
40381,Tumor
40382,Tumor
40383,Tumor
40384,Immune
40385,Stroma
40386,Immune
40387,Immune
40388,Stroma
40390,Immune
40391,Immune
40392,Tumor
40393,Tumor
40394,Immune
40395,Tumor
40397,Stroma
40398,Tumor
40399,Immune
40400,Immune
40401,Tumor
40402,Immune
40403,Immune
40404,Tumor
40405,Tumor
40406,Stroma
40407,Immune
40408,Stroma
40409,Tumor
40410,Tumor
40411,Stroma
40412,Tumor
40413,Stroma
40414,Immune
40415,Tumor
40416,Immune
40417,Stroma
40418,Immune
40419,Stroma
40420,Immune
40421,Immune
40422,Tumor
40423,Immune
40424,Stroma
40425,Tumor
40426,Immune
40427,Immune
40428,Stroma
40429,Immune
40430,Tumor
40431,Immune
40432,Stroma
40433,Immune
40434,Immune
40435,Tumor
40436,Immune
40437,Tumor
40438,Immune
40439,Tumor
40440,Tumor
40441,Stroma
40442,Stroma
40443,Immune
40444,Tumor
40445,Immune
40446,Stroma
40447,Immune
40448,Tumor
40449,Tumor
40450,Immune
40451,Immune
40452,Immune
40453,Tumor
40454,Tumor
40455,Stroma
40456,Tumor
40457,Immune
40458,Stroma
40459,Tumor
40460,Stroma
40461,Tumor
40462,Stroma
40463,Stroma
40464,Immune
40465,Stroma
40466,Stroma
40467,Tumor
40468,Immune
40469,Immune
40470,Immune
40471,Immune
40472,Stroma
40473,Stroma
40474,Immune
40475,Immune
40476,Tumor
40477,Immune
40478,Immune
40479,Tumor
40480,Immune
40481,Immune
40482,Immune
40483,Stroma
40484,Stroma
40485,Tumor
40486,Tumor
40487,Tumor
40488,Immune
40489,Immune
40491,Tumor
40492,Stroma
40493,Immune
40494,Immune
40495,Tumor
40496,Stroma
40497,Stroma
40498,Stroma
40499,Stroma
40500,Tumor
40501,Immune
40502,Stroma
40503,Tumor
40504,Immune
40505,Tumor
40506,Immune
40507,Immune
40508,Tumor
40509,Stroma
40510,Immune
40511,Tumor
40512,Immune
40514,Stroma
40515,Stroma
40516,Immune
40517,Immune
40518,Immune
40519,Immune
40520,Tumor
40521,Stroma
40522,Immune
40523,Immune
40524,Immune
40525,Tumor
40526,Immune
40527,Stroma
40528,Stroma
40529,Immune
40530,Tumor
40531,Stroma
40532,Immune
40533,Immune
40534,Stroma
40535,Tumor
40536,Immune
40537,Tumor
40538,Immune
40539,Immune
40540,Immune
40541,Stroma
40543,Immune
40544,Tumor
40546,Immune
40547,Immune
40549,Immune
40550,Immune
40551,Immune
40552,Stroma
40553,Stroma
40554,Stroma
40555,Stroma
40556,Immune
40557,Tumor
40558,Tumor
40559,Tumor
40560,Immune
40561,Tumor
40562,Immune
40563,Tumor
40564,Tumor
40565,Immune
40566,Stroma
40567,Immune
40568,Tumor
40569,Immune
40570,Immune
40571,Immune
40572,Immune
40573,Immune
40574,Immune
40575,Immune
40576,Tumor
40577,Tumor
40578,Tumor
40579,Stroma
40580,Tumor
40581,Stroma
40582,Stroma
40583,Tumor
40584,Immune
40585,Tumor
40586,Stroma
40587,Tumor
40588,Immune
40589,Tumor
40590,Immune
40591,Tumor
40592,Stroma
40593,Tumor
40594,Stroma
40595,Tumor
40596,Tumor
40598,Tumor
40599,Immune
40600,Tumor
40601,Immune
40602,Tumor
40603,Tumor
40604,Stroma
40605,Stroma
40606,Immune
40607,Immune
40608,Tumor
40609,Stroma
