CellID,Pred
46890,Immune
46891,Tumor
46892,Immune
46893,Immune
46894,Tumor
46895,Immune
46896,Immune
46897,Immune
46898,Immune
46899,Immune
46900,Immune
46901,Immune
46902,Stroma
46903,Immune
46904,Immune
46905,Immune
46906,Immune
46907,Stroma
46909,Immune
46910,Immune
46911,Tumor
46912,Immune
46913,Immune
46914,Immune
46915,Immune
46916,Immune
46917,Immune
46918,Immune
46919,Immune
46920,Immune
46921,Immune
46922,Immune
46923,Immune
46924,Immune
46925,Immune
46926,Immune
46927,Immune
46928,Stroma
46929,Immune
46930,Immune
46931,Immune
46932,Immune
46933,Immune
46934,Immune
46935,Immune
46936,Immune
46937,Immune
46938,Immune
46939,Immune
46940,Immune
46941,Immune
46942,Immune
46943,Immune
46944,Immune
46945,Immune
46946,Immune
46948,Immune
46949,Immune
46950,Immune
46951,Immune
46952,Immune
46953,Immune
46954,Immune
46955,Immune
46956,Stroma
46957,Immune
46958,Immune
46959,Immune
46961,Immune
46962,Immune
46964,Immune
46965,Immune
46966,Immune
46967,Immune
46968,Tumor
46969,Immune
46970,Immune
46971,Immune
46972,Immune
46973,Immune
46974,Immune
46975,Immune
46976,Immune
46977,Immune
46978,Immune
46979,Immune
46980,Immune
46981,Immune
46982,Immune
46983,Tumor
46984,Immune
46985,Immune
46986,Immune
46987,Immune
46989,Immune
46990,Immune
46991,Immune
46992,Immune
46993,Immune
46994,Immune
46995,Immune
46996,Immune
46997,Immune
46998,Tumor
46999,Immune
47000,Immune
47001,Stroma
47003,Immune
47004,Tumor
47005,Immune
47006,Immune
47007,Immune
47008,Immune
47009,Stroma
47010,Stroma
47011,Immune
47012,Immune
47014,Immune
47015,Immune
47016,Immune
47017,Immune
47018,Immune
47019,Immune
47020,Immune
47021,Immune
47022,Immune
47023,Immune
47024,Immune
47025,Immune
47026,Immune
47027,Tumor
47028,Immune
47029,Immune
47030,Stroma
47031,Immune
47032,Stroma
47033,Tumor
47036,Immune
47037,Immune
47039,Immune
47040,Immune
47041,Immune
47042,Immune
47043,Immune
47044,Immune
47045,Tumor
47046,Immune
47047,Immune
47049,Immune
47050,Immune
47051,Immune
47052,Immune
47053,Stroma
47054,Immune
47055,Immune
47056,Immune
47057,Immune
47058,Immune
47059,Tumor
47060,Immune
47061,Immune
47062,Immune
47063,Stroma
47064,Immune
47065,Tumor
47066,Stroma
47067,Immune
47068,Immune
47069,Immune
47070,Immune
47071,Immune
47072,Immune
47073,Immune
47074,Tumor
47075,Immune
47076,Immune
47077,Stroma
47078,Immune
47080,Immune
47081,Tumor
47082,Immune
47083,Immune
47084,Immune
47085,Immune
47086,Immune
47087,Tumor
47088,Immune
47089,Tumor
47090,Immune
47091,Immune
47092,Immune
47093,Immune
47094,Immune
47095,Immune
47096,Immune
47097,Immune
47098,Immune
47099,Immune
47100,Immune
47101,Immune
47102,Immune
47103,Immune
47104,Immune
47105,Immune
47106,Immune
47108,Immune
47109,Immune
47110,Immune
47111,Immune
47112,Tumor
47113,Immune
47114,Immune
47115,Immune
47116,Stroma
47117,Immune
47118,Immune
47119,Immune
47120,Immune
47121,Stroma
47122,Immune
47123,Tumor
47124,Immune
47125,Immune
47126,Immune
47128,Immune
47129,Immune
47130,Immune
47131,Immune
47132,Immune
47133,Immune
47134,Immune
47135,Immune
47136,Immune
47137,Immune
47138,Immune
47139,Immune
47140,Immune
47141,Immune
47142,Immune
47144,Immune
47145,Immune
47146,Immune
47147,Immune
47148,Immune
47149,Immune
47150,Immune
47151,Immune
47152,Immune
47153,Immune
47154,Stroma
47155,Immune
47156,Immune
47157,Stroma
47158,Immune
47159,Immune
47160,Immune
47161,Stroma
47162,Immune
47163,Immune
47164,Immune
47165,Immune
47166,Immune
47168,Immune
47169,Tumor
47170,Immune
47171,Immune
47172,Immune
47174,Immune
47175,Immune
47176,Stroma
47177,Immune
47178,Immune
47179,Immune
47180,Immune
47181,Immune
47182,Immune
47183,Immune
47184,Tumor
47185,Immune
47186,Stroma
47187,Tumor
47188,Immune
47189,Immune
47190,Immune
47191,Tumor
47193,Immune
47194,Immune
47195,Immune
47196,Immune
47197,Immune
47198,Immune
47199,Immune
47200,Stroma
47201,Immune
47202,Immune
47203,Tumor
47204,Immune
47205,Immune
47206,Immune
47207,Immune
47209,Immune
47210,Immune
47211,Immune
47212,Tumor
47213,Immune
47214,Immune
47215,Immune
47216,Immune
47217,Immune
47218,Immune
47219,Immune
47220,Immune
47221,Immune
47222,Immune
47223,Immune
47225,Immune
47226,Immune
47227,Immune
47228,Immune
47229,Immune
47230,Immune
47231,Immune
47232,Immune
47233,Immune
47234,Immune
47235,Immune
47237,Immune
47238,Immune
47239,Immune
47241,Immune
47242,Immune
47243,Immune
47244,Stroma
47245,Immune
47246,Immune
47247,Tumor
47249,Immune
47250,Stroma
47251,Immune
47252,Stroma
47253,Immune
47254,Immune
47255,Immune
47256,Immune
47257,Immune
47258,Immune
47259,Immune
47260,Immune
47261,Tumor
47262,Tumor
47263,Immune
47264,Immune
47265,Immune
47266,Immune
47267,Immune
47268,Immune
47269,Immune
47270,Immune
47271,Immune
47272,Immune
47273,Tumor
47274,Immune
47275,Immune
47276,Immune
47277,Immune
47278,Immune
47279,Stroma
47280,Immune
47281,Stroma
47282,Immune
47283,Immune
47284,Immune
47285,Immune
47287,Immune
47288,Immune
47289,Immune
47290,Immune
47291,Immune
47293,Tumor
47294,Immune
47295,Tumor
47296,Immune
47297,Immune
47298,Immune
47299,Immune
47300,Stroma
47301,Stroma
47303,Immune
47304,Immune
47305,Immune
47306,Immune
47307,Immune
47308,Immune
47309,Immune
47310,Immune
47311,Immune
47312,Stroma
47313,Immune
47314,Tumor
47315,Immune
47316,Tumor
47317,Immune
47318,Immune
47320,Immune
47321,Immune
47322,Immune
47323,Immune
47324,Immune
47325,Immune
47326,Immune
47327,Immune
47328,Tumor
47329,Immune
47330,Immune
47331,Immune
47332,Immune
47334,Tumor
47335,Tumor
47336,Immune
47337,Immune
47338,Stroma
47339,Stroma
47340,Immune
47341,Immune
47342,Immune
47343,Immune
47344,Immune
47345,Stroma
47346,Immune
47347,Immune
47348,Tumor
47349,Tumor
47351,Immune
47352,Immune
47353,Immune
47354,Tumor
47355,Immune
47356,Immune
47357,Immune
47358,Immune
47359,Immune
47360,Immune
47361,Stroma
47362,Immune
47363,Immune
47364,Immune
47365,Immune
47366,Immune
47367,Immune
47368,Immune
47369,Immune
47370,Immune
47371,Immune
47372,Immune
47373,Immune
47374,Immune
47375,Immune
47376,Immune
47377,Immune
47378,Immune
47379,Immune
47380,Immune
47381,Immune
47382,Immune
47383,Immune
47384,Immune
47385,Immune
47386,Immune
47387,Immune
47388,Tumor
47389,Immune
47390,Immune
47391,Immune
47392,Immune
47393,Immune
47394,Immune
47395,Immune
47396,Immune
47397,Immune
47398,Immune
47399,Immune
47400,Immune
47401,Immune
47402,Immune
47403,Immune
47404,Immune
47405,Immune
47406,Immune
47407,Immune
47408,Immune
47409,Immune
47410,Immune
47411,Immune
47413,Immune
47414,Immune
47415,Immune
47416,Immune
47417,Immune
47418,Stroma
47419,Immune
47420,Immune
47421,Immune
47422,Immune
47423,Immune
47424,Immune
47425,Immune
47426,Immune
47427,Immune
47428,Immune
47429,Immune
47430,Immune
47431,Immune
47433,Immune
47434,Immune
47435,Tumor
47436,Immune
47437,Immune
47438,Immune
47439,Immune
47441,Immune
47442,Immune
47443,Immune
47444,Tumor
47445,Immune
47446,Immune
47447,Tumor
47449,Immune
47450,Immune
47451,Immune
47452,Stroma
47453,Immune
47454,Immune
47455,Immune
47456,Immune
47457,Immune
47458,Immune
47459,Immune
47460,Immune
47461,Immune
47462,Immune
47463,Stroma
47464,Immune
47466,Immune
47467,Immune
47468,Immune
47469,Tumor
47470,Immune
47471,Immune
47472,Immune
47473,Immune
47474,Immune
47475,Immune
47476,Immune
47477,Immune
47478,Immune
47479,Immune
47480,Immune
47481,Immune
47482,Immune
47483,Immune
47485,Immune
47486,Immune
47487,Immune
47488,Tumor
47489,Immune
47490,Immune
47491,Immune
47492,Immune
47493,Immune
47494,Immune
47495,Tumor
47496,Immune
47497,Immune
47498,Immune
47499,Immune
47500,Immune
47501,Immune
47502,Immune
47503,Immune
47504,Immune
47505,Immune
47506,Immune
47507,Immune
47508,Immune
47509,Immune
47510,Immune
47511,Immune
47512,Immune
47513,Immune
47514,Immune
47515,Tumor
47516,Immune
47517,Immune
47518,Immune
47520,Immune
47521,Tumor
47522,Immune
47523,Stroma
47524,Immune
47525,Immune
47526,Tumor
47527,Immune
47528,Immune
47529,Immune
47530,Immune
47531,Tumor
47532,Immune
47533,Immune
47534,Immune
47535,Immune
47536,Immune
47537,Immune
47538,Immune
47539,Immune
47540,Immune
47541,Tumor
47542,Immune
47543,Immune
47544,Immune
47545,Immune
47546,Immune
47547,Immune
47548,Immune
47549,Immune
47550,Immune
47551,Immune
47552,Immune
47553,Immune
47555,Tumor
47556,Immune
47557,Immune
47558,Immune
47559,Immune
47560,Immune
47561,Immune
47562,Tumor
47563,Immune
47564,Immune
47565,Immune
47566,Immune
47567,Immune
47568,Immune
47569,Immune
47570,Immune
47571,Immune
47572,Immune
47573,Immune
47574,Immune
47575,Immune
47576,Stroma
47577,Immune
47578,Tumor
47579,Immune
47580,Stroma
47581,Immune
47582,Immune
47583,Immune
47584,Immune
47585,Immune
47586,Immune
47587,Immune
47588,Immune
47589,Tumor
47590,Immune
47591,Immune
47592,Immune
47593,Immune
47594,Stroma
47595,Immune
47596,Immune
47597,Immune
47598,Immune
47599,Immune
47600,Immune
47601,Immune
47602,Immune
47603,Tumor
47604,Immune
47605,Immune
47606,Immune
47607,Tumor
47608,Immune
47610,Stroma
47611,Immune
47613,Immune
47614,Immune
47615,Tumor
47616,Immune
47617,Stroma
47618,Immune
47619,Immune
47620,Immune
47621,Immune
47622,Immune
47623,Immune
47624,Immune
47625,Immune
47626,Immune
47627,Tumor
47628,Immune
47629,Immune
47630,Immune
47631,Immune
47632,Immune
47633,Stroma
47634,Immune
47635,Immune
47636,Immune
47637,Immune
47638,Stroma
47639,Immune
47640,Immune
47641,Immune
47642,Immune
47643,Immune
47644,Immune
47645,Immune
47646,Immune
47647,Immune
47648,Immune
47649,Immune
47650,Immune
47651,Immune
47652,Immune
47653,Tumor
47654,Immune
47655,Tumor
47656,Immune
47657,Immune
47658,Immune
47660,Immune
47661,Immune
47662,Immune
47663,Immune
47664,Immune
47665,Immune
47666,Immune
47667,Immune
47668,Immune
47669,Immune
47670,Immune
47671,Stroma
47672,Stroma
47673,Immune
47674,Immune
47675,Immune
47676,Tumor
47678,Immune
47679,Immune
47680,Immune
47681,Stroma
47682,Immune
47683,Immune
47684,Tumor
47685,Immune
47686,Stroma
47687,Immune
47688,Immune
47689,Tumor
47690,Stroma
47692,Immune
47693,Immune
47694,Immune
47695,Tumor
47696,Immune
47697,Immune
47698,Immune
47699,Immune
47701,Immune
47702,Stroma
47703,Immune
47704,Immune
47705,Immune
47706,Immune
47707,Immune
47708,Immune
47709,Immune
47710,Immune
47711,Immune
47712,Immune
47714,Immune
47715,Tumor
47716,Immune
47717,Immune
47718,Immune
47719,Immune
47720,Immune
47721,Immune
47722,Immune
47723,Immune
47724,Immune
47725,Immune
47726,Immune
47728,Immune
47729,Tumor
47730,Immune
47731,Tumor
47733,Immune
47734,Immune
47735,Immune
47736,Immune
47737,Stroma
47738,Immune
47739,Immune
47740,Immune
47741,Immune
47742,Tumor
47743,Immune
47744,Immune
47745,Immune
47746,Immune
47747,Immune
47748,Immune
47749,Immune
47750,Immune
47751,Immune
47752,Immune
47753,Immune
47754,Immune
47755,Immune
47756,Immune
47757,Immune
47758,Immune
47759,Immune
47760,Immune
47761,Immune
47762,Immune
47763,Immune
47764,Immune
47765,Immune
47766,Immune
47767,Tumor
47768,Immune
47769,Immune
47771,Tumor
47772,Immune
47773,Tumor
47774,Immune
47775,Immune
47776,Immune
47777,Immune
47778,Immune
47779,Immune
47781,Immune
47782,Immune
47783,Immune
47784,Immune
47785,Immune
47787,Immune
47788,Immune
47789,Immune
47790,Immune
47791,Immune
47792,Immune
47793,Immune
47794,Immune
47795,Immune
47796,Immune
47798,Immune
47799,Immune
47800,Immune
47801,Tumor
47803,Immune
47804,Immune
47805,Tumor
47807,Immune
47808,Immune
47809,Immune
47810,Immune
47811,Immune
47812,Immune
47813,Immune
47814,Immune
47815,Immune
47816,Immune
47817,Immune
47819,Immune
47820,Immune
47821,Immune
47822,Immune
47823,Immune
47824,Immune
47825,Immune
47826,Stroma
47827,Immune
47828,Immune
47829,Immune
47830,Immune
47831,Immune
47833,Tumor
47834,Immune
47835,Immune
47837,Immune
47838,Immune
47839,Immune
47840,Immune
47841,Immune
47843,Immune
47844,Immune
47845,Immune
47846,Stroma
47847,Immune
47848,Immune
47849,Immune
47850,Immune
47852,Immune
47853,Immune
47854,Immune
47855,Stroma
47856,Immune
47858,Immune
47859,Immune
47860,Immune
47861,Immune
47862,Immune
47863,Immune
47864,Immune
47865,Immune
47866,Immune
47867,Immune
47868,Stroma
47869,Stroma
47870,Immune
47871,Immune
47872,Tumor
47873,Stroma
47874,Immune
47875,Immune
47876,Immune
47877,Immune
47878,Immune
47879,Immune
47880,Immune
47881,Immune
47882,Immune
47883,Immune
47884,Immune
47885,Immune
47886,Immune
47887,Immune
47889,Immune
47890,Immune
47891,Immune
47892,Immune
47893,Immune
47894,Immune
47895,Immune
47896,Immune
47897,Immune
47898,Tumor
47899,Immune
47900,Stroma
47901,Immune
47902,Immune
47903,Immune
47904,Immune
47905,Immune
47906,Tumor
47907,Immune
47908,Immune
47909,Immune
47910,Immune
47911,Stroma
47912,Immune
47913,Immune
47914,Immune
47915,Immune
47917,Immune
47918,Immune
47919,Immune
47921,Immune
47922,Immune
47923,Immune
47924,Immune
47926,Immune
47927,Immune
47928,Immune
47929,Immune
47931,Immune
47933,Immune
47934,Immune
47935,Immune
47936,Immune
47937,Immune
47938,Immune
47939,Immune
47940,Immune
47941,Immune
47942,Immune
47943,Immune
47944,Immune
47945,Immune
47946,Immune
47947,Immune
47948,Immune
47949,Tumor
47950,Stroma
47951,Immune
47952,Immune
47953,Stroma
47954,Immune
47955,Immune
47956,Immune
47957,Immune
47958,Immune
47959,Immune
47960,Immune
47961,Immune
47962,Immune
47963,Immune
47964,Immune
47965,Immune
47966,Immune
47967,Immune
47968,Immune
47969,Immune
47970,Stroma
47971,Immune
47972,Immune
47973,Tumor
47974,Immune
47975,Immune
47976,Immune
47977,Immune
47978,Tumor
47979,Tumor
47980,Immune
47981,Immune
47982,Stroma
47983,Immune
47985,Immune
47986,Immune
47987,Tumor
47988,Immune
47989,Immune
47990,Immune
47991,Immune
47992,Immune
47993,Immune
47994,Stroma
47995,Tumor
47996,Immune
47998,Immune
47999,Immune
48000,Immune
48001,Stroma
48002,Immune
48003,Tumor
48004,Immune
48005,Immune
48006,Immune
48007,Immune
48008,Stroma
48009,Immune
48010,Immune
48012,Immune
48013,Immune
48014,Immune
48015,Immune
48016,Immune
48017,Immune
48019,Tumor
48020,Stroma
48021,Immune
48022,Immune
48023,Tumor
48025,Stroma
48026,Immune
48027,Immune
48028,Immune
48029,Immune
48030,Immune
48031,Immune
48032,Immune
48033,Immune
48034,Immune
48035,Immune
48036,Immune
48037,Immune
48038,Immune
48039,Immune
48040,Immune
48041,Immune
48042,Immune
48043,Immune
48044,Immune
48045,Immune
48046,Stroma
48047,Immune
48048,Immune
48049,Immune
48050,Immune
48051,Immune
48052,Immune
48054,Immune
48055,Tumor
48056,Immune
48057,Stroma
48059,Immune
48060,Immune
48061,Immune
48062,Immune
48063,Immune
48064,Immune
48065,Immune
48066,Tumor
48067,Tumor
48068,Immune
48069,Immune
48070,Immune
48071,Tumor
48072,Immune
48073,Immune
48074,Immune
48075,Immune
48076,Immune
48077,Immune
48078,Immune
48079,Immune
48081,Immune
48082,Immune
48083,Immune
48084,Immune
48085,Immune
48086,Immune
48087,Immune
48088,Immune
48089,Immune
48090,Tumor
48091,Immune
48092,Immune
48093,Immune
48094,Immune
48095,Immune
48096,Immune
48097,Immune
48098,Tumor
48099,Immune
48100,Immune
48101,Stroma
48102,Immune
48103,Immune
48104,Immune
48105,Immune
48106,Immune
48107,Immune
48108,Immune
48109,Stroma
48110,Immune
48111,Immune
48112,Immune
48113,Immune
48114,Immune
48115,Stroma
48116,Immune
48117,Immune
48118,Immune
48119,Immune
48120,Immune
48121,Immune
48122,Immune
48123,Tumor
48125,Immune
48126,Tumor
48127,Immune
48128,Immune
48129,Immune
48130,Immune
48131,Immune
48132,Immune
48133,Immune
48134,Immune
48135,Immune
48136,Immune
48137,Immune
48138,Immune
48139,Immune
48140,Immune
48141,Tumor
48142,Immune
48144,Immune
48147,Immune
48148,Tumor
48149,Immune
48150,Immune
48151,Immune
48152,Stroma
48153,Stroma
48154,Immune
48155,Stroma
48156,Immune
48157,Immune
48158,Immune
48159,Immune
48160,Immune
48161,Immune
48162,Immune
48163,Immune
48164,Immune
48165,Immune
48166,Immune
48167,Immune
48168,Immune
48169,Immune
48170,Immune
48171,Stroma
48172,Immune
48173,Immune
48174,Immune
48175,Immune
48176,Immune
48177,Immune
48178,Immune
48179,Immune
48180,Immune
48181,Immune
48182,Immune
48183,Immune
48184,Immune
48185,Stroma
48186,Stroma
48187,Immune
48188,Immune
48190,Immune
48191,Immune
48192,Immune
48193,Immune
48194,Immune
48195,Immune
48196,Immune
48197,Immune
48198,Immune
48200,Stroma
48201,Immune
48202,Immune
48203,Immune
48204,Immune
48205,Immune
48206,Immune
48207,Stroma
48208,Immune
48209,Immune
48210,Immune
48211,Immune
48212,Immune
48213,Immune
48214,Immune
48215,Immune
48216,Immune
48217,Immune
48218,Immune
48220,Immune
48222,Stroma
48224,Stroma
48225,Immune
48226,Immune
48227,Stroma
48228,Immune
48229,Immune
48230,Immune
48231,Immune
48232,Immune
48233,Tumor
48234,Immune
48235,Tumor
48236,Immune
48237,Tumor
48238,Immune
48239,Stroma
48240,Immune
48241,Immune
48242,Tumor
48243,Immune
48244,Immune
48245,Tumor
48246,Immune
48248,Immune
48249,Immune
48250,Immune
48252,Immune
48253,Immune
48254,Immune
48255,Immune
48256,Immune
48257,Immune
48258,Immune
48259,Immune
48260,Stroma
48261,Immune
48262,Immune
48263,Immune
48264,Immune
48265,Immune
48266,Immune
48267,Immune
48268,Immune
48269,Stroma
48270,Stroma
48271,Immune
48272,Immune
48273,Immune
48274,Immune
48275,Tumor
48276,Immune
48277,Immune
48278,Immune
48279,Immune
48280,Tumor
48281,Immune
48282,Immune
48283,Immune
48284,Immune
48285,Immune
48286,Immune
48287,Immune
48288,Immune
48289,Immune
48290,Immune
48291,Tumor
48292,Immune
48293,Immune
48294,Immune
48295,Immune
48296,Immune
48297,Immune
48298,Immune
48299,Immune
48301,Immune
48302,Immune
48303,Stroma
48304,Immune
48305,Immune
48306,Immune
48307,Immune
48308,Immune
48309,Immune
48310,Immune
48311,Immune
48312,Immune
48313,Immune
48314,Immune
48315,Immune
48316,Immune
48317,Immune
48318,Immune
48319,Immune
48320,Immune
48321,Stroma
48322,Immune
48323,Tumor
48324,Immune
48325,Immune
48326,Stroma
48327,Immune
48328,Immune
48329,Immune
48330,Immune
48331,Immune
48332,Immune
48333,Immune
48334,Immune
48335,Immune
48336,Immune
48337,Immune
48338,Immune
48339,Immune
48340,Immune
48341,Immune
48343,Immune
48344,Immune
48345,Immune
48346,Immune
48347,Stroma
48348,Immune
48349,Immune
48350,Immune
48351,Immune
48352,Immune
48353,Immune
48354,Immune
48355,Tumor
48356,Immune
48357,Immune
48358,Immune
48359,Immune
48360,Immune
48361,Immune
48362,Immune
48363,Immune
48364,Immune
48365,Immune
48366,Immune
48367,Immune
48369,Immune
48370,Stroma
48371,Stroma
48372,Immune
48373,Immune
48374,Immune
48375,Immune
48376,Immune
48377,Immune
48378,Immune
48379,Immune
48380,Immune
48381,Immune
48382,Immune
48383,Immune
48384,Immune
48385,Stroma
48386,Immune
48387,Immune
48388,Immune
48389,Stroma
48390,Immune
48391,Stroma
48392,Immune
48393,Tumor
48395,Immune
48396,Immune
48397,Immune
48398,Immune
48399,Immune
48401,Immune
48402,Immune
48403,Immune
48404,Immune
48405,Immune
48407,Immune
48408,Tumor
48409,Immune
48410,Immune
48411,Tumor
48412,Immune
48413,Immune
48414,Immune
48415,Immune
48416,Immune
48417,Immune
48418,Immune
48419,Immune
48420,Immune
48421,Immune
48422,Immune
48424,Immune
48425,Immune
48426,Stroma
48427,Immune
48428,Immune
48430,Immune
48431,Immune
48432,Immune
48433,Immune
48435,Immune
48436,Immune
48437,Stroma
48438,Immune
48439,Immune
48440,Immune
48441,Immune
48442,Immune
48443,Immune
48444,Immune
48445,Immune
48446,Immune
48447,Immune
48448,Immune
48449,Immune
48451,Immune
48452,Immune
48453,Immune
48454,Immune
48456,Immune
48457,Immune
48458,Stroma
48459,Immune
48460,Immune
48461,Immune
48462,Immune
48463,Immune
48464,Immune
48465,Immune
48466,Immune
48467,Immune
48468,Immune
48469,Stroma
48472,Immune
48473,Immune
48474,Immune
48476,Tumor
48477,Immune
48478,Immune
48479,Tumor
48480,Immune
48481,Immune
48482,Immune
48484,Tumor
48485,Immune
48487,Immune
48488,Immune
48489,Immune
48491,Immune
48492,Immune
48493,Immune
48494,Immune
48495,Immune
48496,Immune
48497,Immune
48498,Immune
48499,Stroma
48500,Immune
48501,Immune
48502,Immune
48503,Immune
48504,Immune
48505,Immune
48506,Immune
48507,Immune
48508,Immune
48509,Immune
48510,Immune
48511,Immune
48512,Immune
48513,Immune
48514,Immune
48515,Immune
48516,Immune
48517,Immune
48518,Immune
48519,Immune
48521,Immune
48522,Immune
48523,Immune
48524,Immune
48525,Immune
48526,Immune
48528,Immune
48529,Immune
48530,Immune
48531,Immune
48532,Immune
48533,Immune
48534,Immune
48535,Immune
48536,Immune
48537,Tumor
48538,Immune
48539,Immune
48540,Immune
48541,Immune
48542,Immune
48544,Immune
48545,Immune
48546,Immune
48548,Stroma
48549,Immune
48550,Immune
48552,Immune
48553,Stroma
48554,Immune
48555,Immune
48556,Immune
48557,Immune
48558,Immune
48559,Immune
48560,Immune
48561,Immune
48562,Immune
48563,Immune
48564,Immune
48566,Immune
48567,Immune
48568,Immune
48569,Immune
48570,Immune
48571,Immune
48572,Immune
48573,Immune
48574,Immune
48575,Immune
48577,Immune
48578,Immune
48580,Immune
48581,Immune
48582,Immune
48583,Immune
48584,Immune
48585,Stroma
48586,Immune
48587,Immune
48588,Immune
48589,Immune
48590,Immune
48591,Immune
48592,Immune
48593,Immune
48594,Immune
48595,Immune
48596,Immune
48597,Immune
48598,Immune
48599,Immune
48600,Immune
48601,Immune
48602,Immune
48603,Immune
48604,Immune
48605,Immune
48606,Immune
48607,Immune
48608,Immune
48609,Immune
48610,Immune
48611,Immune
48612,Immune
48613,Immune
48614,Immune
48615,Stroma
48616,Stroma
48617,Immune
48618,Immune
48619,Stroma
48620,Immune
48621,Immune
48622,Immune
48623,Immune
48624,Immune
48625,Immune
48626,Immune
48627,Immune
48628,Immune
48629,Immune
48630,Immune
48631,Immune
48632,Immune
48633,Immune
48634,Immune
48635,Immune
48636,Immune
48637,Immune
48638,Immune
48639,Immune
48640,Immune
48641,Immune
48642,Immune
48643,Immune
48644,Tumor
48645,Tumor
48646,Immune
48647,Immune
48648,Immune
48649,Tumor
48650,Immune
48651,Immune
48652,Immune
48653,Immune
48654,Immune
48655,Immune
48656,Immune
48657,Immune
48659,Immune
48660,Immune
48661,Immune
48662,Immune
48663,Immune
48664,Immune
48665,Immune
48666,Immune
48667,Immune
48668,Immune
48669,Immune
48670,Immune
48671,Stroma
48672,Stroma
48673,Immune
48675,Tumor
48677,Immune
48679,Immune
48680,Immune
48681,Stroma
48682,Immune
48683,Immune
48685,Immune
48686,Immune
48687,Immune
48688,Immune
48689,Immune
48691,Immune
48692,Immune
48693,Immune
48694,Immune
48696,Immune
48697,Immune
48698,Immune
48699,Immune
48700,Immune
48701,Immune
48702,Immune
48703,Immune
48704,Immune
48705,Immune
48706,Immune
48707,Immune
48708,Immune
48709,Immune
48710,Immune
48711,Immune
48712,Immune
48713,Immune
48714,Stroma
48715,Stroma
48717,Stroma
48718,Immune
48719,Immune
48720,Immune
48721,Immune
48722,Immune
48723,Immune
48724,Tumor
48725,Immune
48726,Immune
48728,Immune
48729,Immune
48730,Stroma
48731,Immune
48732,Immune
48733,Immune
48735,Immune
48736,Immune
48737,Immune
48738,Stroma
48739,Stroma
48740,Immune
48741,Immune
48742,Immune
48743,Immune
48744,Immune
48745,Immune
48746,Immune
48747,Immune
48748,Immune
48749,Immune
48750,Immune
48751,Immune
48752,Immune
48753,Immune
48754,Immune
48755,Immune
48756,Immune
48757,Immune
48758,Immune
48759,Immune
48761,Immune
48762,Immune
48763,Immune
48764,Immune
48765,Immune
48766,Tumor
48767,Immune
48768,Immune
48769,Immune
48770,Immune
48771,Immune
48772,Immune
48773,Immune
48774,Immune
48775,Immune
48776,Immune
48777,Immune
48778,Immune
48779,Immune
48780,Immune
48781,Immune
48782,Immune
48783,Immune
48784,Immune
48785,Immune
48786,Immune
48787,Immune
48788,Immune
48789,Immune
48790,Immune
48791,Immune
48792,Immune
48793,Immune
48794,Immune
48795,Immune
48797,Immune
48798,Tumor
48799,Immune
48800,Immune
48801,Tumor
48802,Immune
48803,Immune
48804,Immune
48805,Immune
48807,Immune
48808,Immune
48809,Immune
48810,Immune
48811,Immune
48812,Immune
48813,Stroma
48814,Immune
48816,Immune
48817,Tumor
48818,Immune
48819,Immune
48820,Immune
48821,Immune
48822,Immune
48823,Immune
48824,Immune
48825,Immune
48826,Immune
48827,Immune
48828,Immune
48829,Stroma
48830,Immune
48831,Immune
48832,Immune
48833,Immune
48834,Immune
48835,Immune
48836,Immune
48837,Tumor
48838,Immune
48839,Immune
48840,Immune
48841,Immune
48842,Immune
48843,Immune
48844,Stroma
48845,Tumor
48846,Immune
48847,Immune
48848,Immune
48849,Immune
48850,Immune
48851,Immune
48852,Immune
48853,Immune
48854,Stroma
48855,Immune
48856,Tumor
48857,Immune
48858,Immune
48859,Immune
48860,Immune
48861,Immune
48862,Immune
48863,Immune
48864,Immune
48866,Immune
48867,Immune
48869,Immune
48870,Stroma
48871,Immune
48872,Immune
48873,Immune
48874,Immune
48876,Immune
48877,Immune
48878,Immune
48879,Immune
48880,Immune
48881,Immune
48882,Immune
48883,Immune
48885,Immune
48886,Immune
48887,Immune
48888,Immune
48890,Immune
48891,Immune
48892,Immune
48893,Immune
48894,Tumor
48895,Immune
48896,Immune
48897,Immune
48898,Immune
48899,Immune
48901,Immune
48902,Immune
48903,Immune
48904,Immune
48905,Immune
48906,Immune
48907,Immune
48908,Immune
48909,Immune
48910,Immune
48911,Immune
48912,Immune
48913,Stroma
48914,Immune
48916,Immune
48917,Immune
48919,Immune
48920,Immune
48921,Immune
48922,Immune
48923,Immune
48924,Immune
48925,Immune
48926,Immune
48927,Immune
48928,Immune
48929,Immune
48930,Immune
48932,Immune
48933,Immune
48934,Tumor
48935,Immune
48936,Immune
48939,Immune
48940,Stroma
48941,Immune
48943,Immune
48944,Immune
48945,Immune
48946,Immune
48947,Immune
48948,Immune
48949,Immune
48950,Immune
48951,Immune
48952,Immune
48953,Immune
48955,Immune
48956,Immune
48957,Immune
48958,Immune
48959,Immune
48960,Immune
48961,Immune
48963,Immune
48964,Immune
48965,Immune
48966,Immune
48967,Immune
48968,Stroma
48969,Immune
48970,Immune
48971,Immune
48972,Immune
48973,Immune
48974,Stroma
48975,Stroma
48976,Immune
48977,Immune
48978,Immune
48979,Immune
48980,Immune
48981,Immune
48982,Immune
48983,Immune
48984,Immune
48985,Immune
48986,Immune
48987,Tumor
