CellID,Pred
57760,Immune
57761,Immune
57762,Immune
57763,Immune
57764,Immune
57765,Immune
57766,Immune
57767,Immune
57768,Immune
57769,Immune
57770,Immune
57771,Immune
57772,Immune
57773,Immune
57774,Immune
57775,Immune
57776,Immune
57777,Immune
57778,Immune
57779,Immune
57780,Immune
57781,Immune
57782,Immune
57783,Tumor
57784,Immune
57785,Immune
57786,Immune
57787,Stroma
57788,Immune
57789,Tumor
57790,Immune
57791,Immune
57792,Stroma
57793,Tumor
57794,Immune
57795,Stroma
57796,Immune
57797,Immune
57798,Immune
57799,Immune
57800,Immune
57801,Immune
57802,Immune
57803,Tumor
57804,Immune
57805,Immune
57806,Immune
57807,Immune
57808,Stroma
57809,Stroma
57810,Immune
57811,Immune
57812,Immune
57813,Immune
57814,Immune
57815,Immune
57816,Immune
57817,Tumor
57818,Immune
57819,Immune
57820,Immune
57821,Immune
57822,Immune
57823,Immune
57824,Immune
57825,Immune
57826,Immune
57827,Immune
57828,Immune
57829,Immune
57830,Immune
57831,Immune
57832,Immune
57833,Stroma
57834,Tumor
57835,Immune
57836,Tumor
57837,Immune
57838,Immune
57839,Immune
57840,Tumor
57841,Immune
57842,Immune
57843,Immune
57844,Immune
57845,Immune
57846,Immune
57847,Immune
57848,Immune
57849,Immune
57850,Immune
57851,Immune
57852,Immune
57853,Immune
57854,Stroma
57855,Immune
57856,Immune
57857,Immune
57858,Immune
57859,Immune
57860,Immune
57861,Immune
57862,Immune
57863,Immune
57864,Immune
57865,Immune
57866,Immune
57867,Immune
57868,Tumor
57869,Immune
57870,Immune
57871,Immune
57872,Immune
57873,Immune
57874,Immune
57875,Immune
57876,Immune
57877,Immune
57878,Immune
57879,Immune
57880,Stroma
57881,Immune
57882,Immune
57883,Immune
57884,Immune
57885,Immune
57886,Immune
57887,Immune
57888,Immune
57889,Immune
57890,Immune
57891,Immune
57892,Immune
57893,Tumor
57894,Immune
57895,Immune
57896,Immune
57897,Immune
57898,Immune
57899,Immune
57900,Immune
57901,Immune
57902,Immune
57903,Immune
57904,Immune
57905,Immune
57906,Immune
57907,Immune
57908,Immune
57909,Immune
57910,Immune
57911,Immune
57912,Immune
57913,Immune
57914,Immune
57915,Immune
57916,Immune
57917,Immune
57918,Immune
57919,Stroma
57920,Immune
57921,Immune
57922,Immune
57923,Immune
57924,Immune
57925,Immune
57926,Immune
57927,Immune
57928,Immune
57929,Immune
57930,Immune
57931,Immune
57932,Immune
57933,Immune
57934,Immune
57935,Immune
57936,Tumor
57937,Immune
57938,Tumor
57939,Immune
57940,Immune
57941,Immune
57942,Immune
57943,Immune
57944,Immune
57945,Immune
57946,Immune
57947,Immune
57948,Immune
57949,Immune
57950,Immune
57951,Immune
57952,Immune
57953,Immune
57954,Immune
57955,Immune
57956,Immune
57957,Immune
57958,Immune
57959,Stroma
57960,Immune
57961,Immune
57962,Immune
57963,Immune
57964,Immune
57965,Immune
57966,Immune
57967,Immune
57968,Immune
57969,Immune
57970,Immune
57971,Immune
57972,Tumor
57973,Immune
57974,Immune
57975,Immune
57976,Immune
57977,Immune
57978,Immune
57979,Immune
57980,Stroma
57981,Immune
57982,Immune
57983,Immune
57984,Immune
57985,Immune
57986,Immune
57987,Immune
57988,Immune
57989,Immune
57990,Immune
57991,Immune
57992,Immune
57993,Immune
57994,Tumor
57995,Immune
57996,Immune
57997,Immune
57998,Immune
57999,Immune
58000,Tumor
58001,Immune
58002,Immune
58003,Immune
58004,Immune
58005,Immune
58006,Immune
58007,Immune
58008,Immune
58009,Immune
58010,Immune
58011,Immune
58012,Immune
58013,Immune
58014,Immune
58015,Immune
58016,Immune
58017,Immune
58018,Immune
58019,Immune
58020,Immune
58021,Immune
58022,Immune
58023,Immune
58024,Immune
58025,Immune
58026,Immune
58027,Immune
58028,Immune
58029,Immune
58030,Tumor
58031,Stroma
58032,Immune
58033,Immune
58034,Tumor
58035,Immune
58036,Immune
58037,Tumor
58038,Immune
58039,Immune
58040,Immune
58041,Immune
58042,Tumor
58043,Immune
58044,Immune
58045,Immune
58046,Stroma
58047,Immune
58048,Tumor
58049,Immune
58050,Immune
58051,Immune
58052,Immune
58053,Immune
58054,Stroma
58055,Immune
58056,Immune
58057,Stroma
58058,Immune
58059,Tumor
58060,Immune
58061,Immune
58062,Immune
58063,Immune
58064,Immune
58065,Immune
58066,Immune
58067,Immune
58068,Immune
58069,Immune
58070,Stroma
58071,Immune
58072,Immune
58073,Immune
58074,Tumor
58075,Immune
58076,Immune
58077,Immune
58078,Immune
58079,Immune
58080,Immune
58081,Immune
58082,Immune
58083,Immune
58084,Tumor
58085,Tumor
58086,Immune
58087,Tumor
58088,Immune
58089,Immune
58090,Immune
58091,Immune
58092,Tumor
58093,Immune
58094,Immune
58095,Immune
58096,Immune
58097,Immune
58098,Immune
58099,Immune
58100,Immune
58101,Tumor
58102,Immune
58103,Immune
58104,Immune
58105,Immune
58106,Immune
58107,Immune
58108,Immune
58109,Immune
58110,Immune
58111,Immune
58112,Immune
58113,Immune
58114,Immune
58115,Immune
58116,Immune
58117,Immune
58118,Immune
58119,Immune
58120,Immune
58121,Immune
58122,Immune
58123,Immune
58124,Immune
58125,Immune
58126,Stroma
58127,Immune
58128,Immune
58129,Immune
58130,Immune
58131,Immune
58132,Immune
58133,Immune
58134,Tumor
58135,Immune
58136,Immune
58137,Immune
58138,Immune
58139,Tumor
58140,Immune
58141,Immune
58142,Immune
58143,Immune
58144,Immune
58145,Tumor
58146,Immune
58147,Immune
58148,Immune
58149,Immune
58150,Immune
58151,Immune
58152,Tumor
58153,Immune
58154,Tumor
58155,Immune
58156,Immune
58157,Immune
58158,Immune
58159,Immune
58160,Immune
58161,Immune
58162,Immune
58163,Immune
58164,Immune
58165,Immune
58166,Immune
58167,Immune
58168,Immune
58169,Immune
58170,Immune
58171,Immune
58172,Immune
58173,Tumor
58174,Immune
58175,Immune
58176,Immune
58177,Immune
58178,Immune
58179,Immune
58180,Immune
58181,Immune
58182,Immune
58183,Immune
58184,Immune
58185,Immune
58186,Immune
58187,Stroma
58188,Immune
58189,Immune
58190,Immune
58191,Immune
58192,Immune
58193,Immune
58194,Immune
58195,Immune
58196,Immune
58197,Immune
58198,Immune
58199,Immune
58200,Immune
58201,Immune
58202,Immune
58203,Immune
58204,Immune
58205,Immune
58206,Immune
58207,Tumor
58208,Immune
58209,Immune
58210,Immune
58211,Immune
58212,Tumor
58213,Immune
58214,Immune
58215,Immune
58216,Immune
58217,Immune
58218,Stroma
58219,Immune
58220,Tumor
58221,Immune
58222,Immune
58223,Immune
58224,Tumor
58225,Immune
58226,Tumor
58227,Immune
58228,Immune
58229,Immune
58230,Stroma
58231,Immune
58232,Immune
58233,Immune
58234,Immune
58235,Immune
58236,Immune
58237,Immune
58238,Immune
58239,Immune
58240,Immune
58241,Immune
58242,Tumor
58243,Tumor
58244,Immune
58245,Immune
58246,Stroma
58247,Immune
58248,Immune
58249,Immune
58250,Immune
58251,Immune
58252,Immune
58253,Immune
58254,Tumor
58255,Immune
58256,Immune
58257,Stroma
58258,Immune
58259,Tumor
58260,Immune
58261,Immune
58262,Immune
58263,Immune
58264,Immune
58265,Immune
58266,Immune
58267,Immune
58268,Immune
58269,Immune
58270,Immune
58271,Immune
58272,Immune
58273,Immune
58274,Immune
58275,Immune
58276,Immune
58277,Immune
58278,Immune
58279,Immune
58280,Immune
58281,Immune
58282,Immune
58283,Immune
58284,Stroma
58285,Immune
58286,Immune
58287,Immune
58288,Immune
58289,Immune
58290,Immune
58291,Immune
58292,Immune
58293,Immune
58294,Immune
58295,Immune
58296,Immune
58297,Immune
58298,Immune
58299,Immune
58300,Stroma
58301,Immune
58302,Immune
58303,Tumor
58304,Immune
58305,Immune
58306,Immune
58307,Immune
58308,Immune
58309,Immune
58310,Immune
58311,Immune
58312,Immune
58313,Immune
58314,Immune
58315,Immune
58316,Immune
58317,Immune
58318,Immune
58319,Immune
58320,Immune
58321,Immune
58322,Immune
58323,Tumor
58324,Immune
58325,Immune
58326,Tumor
58327,Immune
58328,Immune
58329,Immune
58330,Immune
58331,Immune
58332,Immune
58333,Immune
58334,Immune
58335,Immune
58336,Immune
58337,Stroma
58338,Immune
58339,Immune
58340,Immune
58341,Immune
58342,Immune
58343,Tumor
58344,Immune
58345,Immune
58346,Immune
58347,Immune
58348,Immune
58349,Tumor
58350,Tumor
58351,Immune
58352,Tumor
58353,Stroma
58354,Immune
58355,Tumor
58356,Immune
58357,Immune
58358,Stroma
58359,Immune
58360,Immune
58361,Immune
58362,Immune
58363,Stroma
58364,Immune
58365,Immune
58366,Immune
58367,Immune
58368,Stroma
58369,Immune
58370,Immune
58371,Immune
58372,Immune
58373,Immune
58374,Immune
58375,Immune
58376,Immune
58377,Immune
58378,Immune
58379,Immune
58380,Immune
58381,Immune
58382,Immune
58383,Immune
58384,Immune
58385,Immune
58386,Immune
58387,Immune
58388,Immune
58389,Immune
58390,Immune
58391,Immune
58392,Tumor
58393,Immune
58394,Immune
58395,Immune
58396,Immune
58397,Immune
58398,Immune
58399,Immune
58400,Immune
58401,Immune
58402,Immune
58403,Tumor
58404,Immune
58405,Immune
58406,Immune
58407,Immune
58408,Immune
58409,Tumor
58410,Immune
58411,Immune
58412,Immune
58413,Immune
58414,Immune
58415,Immune
58416,Immune
58417,Immune
58418,Immune
58419,Immune
58420,Tumor
58421,Tumor
58422,Stroma
58423,Immune
58424,Immune
58425,Stroma
58426,Tumor
58427,Immune
58428,Immune
58429,Immune
58430,Immune
58431,Tumor
58432,Immune
58433,Immune
58434,Immune
58435,Immune
58436,Tumor
58437,Immune
58438,Immune
58439,Immune
58440,Immune
58441,Immune
58442,Immune
58443,Immune
58444,Immune
58445,Immune
58446,Immune
58447,Immune
58448,Immune
58449,Immune
58450,Stroma
58451,Immune
58452,Tumor
58453,Immune
58454,Immune
58455,Tumor
58456,Immune
58457,Immune
58458,Immune
58459,Immune
58460,Immune
58461,Immune
58462,Stroma
58463,Immune
58464,Immune
58465,Immune
58466,Immune
58467,Immune
58468,Immune
58469,Immune
58470,Immune
58471,Immune
58472,Immune
58473,Immune
58474,Immune
58475,Immune
58476,Immune
58477,Immune
58478,Immune
58479,Immune
58480,Immune
58481,Tumor
58482,Stroma
58483,Immune
58484,Tumor
58485,Immune
58486,Immune
58487,Immune
58488,Immune
58489,Tumor
58490,Tumor
58491,Immune
58492,Immune
58493,Immune
58494,Tumor
58495,Tumor
58496,Stroma
58497,Immune
58498,Immune
58499,Immune
58500,Immune
58501,Immune
58502,Immune
58503,Immune
58504,Immune
58505,Tumor
58506,Immune
58507,Immune
58508,Immune
58509,Tumor
58510,Immune
58511,Immune
58512,Stroma
58513,Immune
58514,Immune
58515,Immune
58516,Immune
58517,Tumor
58518,Tumor
58519,Immune
58520,Immune
58521,Immune
58522,Tumor
58523,Immune
58524,Immune
58525,Immune
58526,Immune
58527,Immune
58528,Immune
58529,Immune
58530,Immune
58531,Immune
58532,Immune
58533,Immune
58534,Immune
58535,Immune
58536,Immune
58537,Immune
58538,Immune
58539,Immune
58540,Immune
58541,Tumor
58542,Immune
58543,Immune
58544,Immune
58545,Immune
58546,Immune
58547,Immune
58548,Immune
58549,Immune
58550,Tumor
58551,Immune
58552,Immune
58553,Immune
58554,Tumor
58555,Immune
58556,Immune
58557,Immune
58558,Immune
58559,Stroma
58560,Immune
58561,Immune
58562,Immune
58563,Immune
58564,Tumor
58565,Immune
58566,Immune
58567,Immune
58568,Immune
58569,Tumor
58570,Immune
58571,Immune
58572,Immune
58573,Immune
58574,Immune
58575,Immune
58576,Tumor
58577,Tumor
58578,Immune
58579,Immune
58580,Immune
58581,Immune
58582,Tumor
58583,Tumor
58584,Immune
58585,Immune
58586,Immune
58587,Immune
58588,Immune
58589,Immune
58590,Immune
58591,Tumor
58592,Tumor
58593,Stroma
58594,Immune
58595,Tumor
58596,Immune
58597,Immune
58598,Immune
58599,Immune
58600,Immune
58601,Tumor
58602,Immune
58603,Immune
58604,Immune
58605,Immune
58606,Immune
58607,Immune
58608,Immune
58609,Immune
58610,Immune
58611,Immune
58612,Immune
58613,Immune
58614,Immune
58615,Immune
58616,Immune
58617,Immune
58618,Immune
58619,Immune
58620,Immune
58621,Immune
58622,Immune
58623,Immune
58624,Immune
58625,Tumor
58626,Immune
58627,Immune
58628,Immune
58629,Immune
58630,Immune
58631,Immune
58632,Tumor
58633,Immune
58634,Stroma
58635,Immune
58636,Immune
58637,Immune
58638,Immune
58639,Immune
58640,Immune
58641,Immune
58642,Immune
58643,Immune
58644,Immune
58645,Tumor
58646,Stroma
58647,Tumor
58648,Stroma
58649,Immune
58650,Immune
58651,Immune
58652,Immune
58653,Immune
58654,Immune
58655,Immune
58656,Immune
58657,Immune
58658,Immune
58659,Immune
58660,Immune
58661,Immune
58662,Immune
58663,Immune
58664,Immune
58665,Immune
58666,Tumor
58667,Immune
58668,Immune
58669,Immune
58670,Tumor
58671,Tumor
58672,Stroma
58673,Immune
58674,Immune
58675,Immune
58676,Immune
58677,Immune
58678,Immune
58679,Stroma
58680,Immune
58681,Immune
58682,Immune
58683,Immune
58684,Tumor
58685,Immune
58686,Immune
58687,Stroma
58688,Immune
58689,Immune
58690,Immune
58691,Immune
58692,Immune
58693,Immune
58694,Immune
58695,Stroma
58696,Immune
58697,Immune
58698,Immune
58699,Immune
58700,Immune
58701,Stroma
58702,Immune
58703,Immune
58704,Immune
58705,Tumor
58706,Tumor
58707,Immune
58708,Immune
58709,Immune
58710,Immune
58711,Immune
58712,Stroma
58713,Tumor
58714,Immune
58715,Immune
58716,Immune
58717,Immune
58718,Immune
58719,Immune
58720,Immune
58721,Stroma
58722,Tumor
58723,Immune
58724,Immune
58725,Immune
58726,Immune
58727,Immune
58728,Stroma
58729,Stroma
58730,Immune
58731,Stroma
58732,Immune
58733,Immune
58734,Tumor
58735,Immune
58736,Immune
58737,Immune
58738,Immune
58739,Tumor
58740,Immune
58741,Immune
58742,Immune
58743,Immune
58744,Immune
58745,Stroma
58746,Immune
58747,Immune
58748,Stroma
58749,Immune
58750,Immune
58751,Immune
58752,Tumor
58753,Immune
58754,Immune
58755,Immune
58756,Immune
58757,Tumor
58758,Immune
58759,Immune
58760,Immune
58761,Immune
58762,Tumor
58763,Tumor
58764,Immune
58765,Tumor
58766,Tumor
58767,Immune
58768,Immune
58769,Tumor
58770,Tumor
58771,Immune
58772,Immune
58773,Immune
58774,Tumor
58775,Immune
58776,Immune
58777,Tumor
58778,Immune
58779,Immune
58780,Immune
58781,Immune
58782,Immune
58783,Immune
58784,Immune
58785,Immune
58786,Immune
58787,Tumor
58788,Immune
58789,Tumor
58790,Immune
58791,Stroma
58792,Immune
58793,Immune
58794,Immune
58795,Immune
58796,Immune
58797,Tumor
58798,Immune
58799,Tumor
58800,Immune
58801,Immune
58802,Immune
58803,Immune
58804,Immune
58805,Immune
58806,Immune
58807,Immune
58808,Immune
58809,Tumor
58810,Immune
58811,Immune
58812,Tumor
58813,Immune
58814,Tumor
58815,Immune
58816,Immune
58817,Immune
58818,Tumor
58819,Immune
58820,Immune
58821,Tumor
58822,Tumor
58823,Immune
58824,Immune
58825,Immune
58826,Immune
58827,Immune
58828,Immune
58829,Immune
58830,Tumor
58831,Immune
58832,Immune
58833,Tumor
58834,Immune
58835,Immune
58836,Tumor
58837,Immune
58838,Tumor
58839,Immune
58840,Immune
58841,Immune
58842,Immune
58843,Immune
58844,Tumor
58845,Immune
58846,Immune
58847,Immune
58848,Immune
58849,Immune
58850,Immune
58851,Tumor
58852,Immune
58853,Immune
58854,Tumor
58855,Immune
58856,Immune
58857,Tumor
58858,Immune
58859,Tumor
58860,Tumor
58861,Immune
58862,Tumor
58863,Tumor
58864,Immune
58865,Immune
58866,Immune
58867,Immune
58868,Immune
58869,Immune
58870,Immune
58871,Immune
58872,Immune
58873,Immune
58874,Tumor
58875,Immune
58876,Immune
58877,Immune
58878,Immune
58879,Immune
58880,Tumor
58881,Immune
58882,Tumor
58883,Immune
58884,Immune
58885,Immune
58886,Immune
58887,Immune
58888,Immune
58889,Immune
58890,Immune
58891,Immune
58892,Immune
58893,Immune
58894,Immune
58895,Tumor
58896,Immune
58897,Immune
58898,Tumor
58899,Immune
58900,Immune
58901,Immune
58902,Immune
58903,Immune
58904,Immune
58905,Immune
58906,Tumor
58907,Immune
58908,Immune
58909,Immune
58910,Immune
58911,Immune
58912,Immune
58913,Immune
58914,Immune
58915,Immune
58916,Immune
58917,Immune
58918,Stroma
58919,Immune
58920,Immune
58921,Immune
58922,Immune
58923,Immune
58924,Immune
58925,Immune
58926,Immune
58927,Immune
58928,Immune
58929,Immune
58930,Tumor
58931,Immune
58932,Immune
58933,Immune
58934,Immune
58935,Immune
58936,Immune
58937,Immune
58938,Immune
58939,Immune
58940,Immune
58941,Immune
58942,Immune
58943,Immune
58944,Immune
58945,Tumor
58946,Immune
58947,Immune
58948,Immune
58949,Stroma
58950,Immune
58951,Immune
58952,Immune
58953,Immune
58954,Immune
58955,Immune
58956,Immune
58957,Immune
58958,Immune
58959,Immune
58960,Immune
58961,Immune
58962,Immune
58963,Immune
58964,Immune
58965,Immune
58966,Immune
58967,Immune
58968,Immune
58969,Immune
58970,Immune
58971,Immune
58972,Immune
58973,Immune
58974,Immune
58975,Immune
58976,Immune
58977,Immune
58978,Immune
58979,Immune
58980,Immune
58981,Immune
58982,Immune
58983,Immune
58984,Immune
58985,Immune
58986,Immune
58987,Immune
58988,Immune
58989,Immune
58990,Immune
58991,Immune
58992,Stroma
58993,Immune
58994,Immune
58995,Immune
58996,Stroma
58997,Immune
58998,Immune
58999,Immune
59000,Immune
59001,Immune
59002,Immune
59003,Immune
59004,Immune
59005,Immune
59006,Immune
59007,Immune
59008,Immune
59009,Immune
59010,Immune
59011,Immune
59012,Tumor
59013,Immune
59014,Immune
59015,Immune
59016,Immune
59017,Immune
59018,Immune
59019,Immune
59020,Immune
59021,Immune
59022,Immune
59023,Immune
59024,Immune
59025,Immune
59026,Tumor
59027,Immune
59028,Immune
59029,Immune
59030,Immune
59031,Immune
59032,Immune
59033,Immune
59034,Immune
59035,Immune
59036,Immune
59037,Immune
59038,Immune
59039,Immune
59040,Immune
59041,Immune
59042,Immune
59043,Immune
59044,Immune
59045,Tumor
59046,Immune
59047,Immune
59048,Immune
59049,Stroma
59050,Immune
59051,Immune
59052,Immune
59053,Immune
59054,Immune
59055,Immune
59056,Immune
59057,Immune
59058,Immune
59059,Immune
59060,Immune
59061,Immune
59062,Immune
59063,Immune
59064,Tumor
59065,Immune
59066,Immune
59067,Immune
59068,Tumor
59069,Immune
59070,Immune
59071,Immune
59072,Immune
59073,Immune
59074,Tumor
59075,Immune
59076,Immune
59077,Immune
59078,Tumor
59079,Tumor
59080,Tumor
59081,Immune
59082,Tumor
59083,Tumor
59084,Tumor
59085,Tumor
59086,Tumor
59087,Tumor
59088,Immune
59089,Tumor
59090,Tumor
59091,Immune
59092,Tumor
59093,Immune
59094,Stroma
59095,Tumor
59096,Tumor
59097,Stroma
59098,Immune
59099,Stroma
59100,Stroma
59101,Tumor
59102,Tumor
59103,Tumor
59104,Immune
59105,Immune
59106,Stroma
59107,Tumor
59108,Stroma
59109,Immune
59110,Tumor
59111,Immune
59112,Immune
59113,Tumor
59114,Immune
59115,Tumor
59116,Immune
59117,Immune
59118,Immune
59119,Immune
59120,Immune
59121,Stroma
59122,Tumor
59123,Immune
59124,Immune
59125,Immune
59126,Immune
59127,Stroma
59128,Immune
59129,Immune
59130,Immune
59131,Immune
59132,Immune
59133,Immune
59134,Immune
59135,Stroma
59136,Immune
59137,Immune
59138,Immune
59139,Stroma
59140,Stroma
59141,Stroma
59142,Stroma
59143,Immune
59144,Stroma
59145,Stroma
59146,Immune
59147,Stroma
59148,Immune
59149,Immune
59150,Immune
59151,Immune
59152,Immune
59153,Immune
59154,Immune
59155,Immune
59156,Immune
59157,Immune
59158,Immune
59159,Tumor
59160,Immune
59161,Immune
59162,Immune
59163,Immune
59164,Immune
59165,Immune
59166,Immune
59167,Tumor
59168,Stroma
59169,Immune
59170,Tumor
59171,Tumor
59172,Tumor
59173,Immune
59174,Immune
59175,Stroma
59176,Stroma
59177,Immune
59178,Immune
59179,Immune
59180,Immune
59181,Immune
59182,Immune
59183,Immune
59184,Stroma
59185,Immune
59186,Immune
59187,Immune
59188,Immune
59189,Immune
59190,Immune
59191,Immune
59192,Immune
59193,Stroma
59194,Immune
59195,Stroma
59196,Immune
59197,Immune
59198,Immune
59199,Immune
59200,Immune
59201,Immune
59202,Immune
59203,Immune
59204,Immune
59205,Immune
59206,Immune
59207,Immune
59208,Immune
59209,Immune
59210,Immune
59211,Immune
59212,Stroma
59213,Immune
59214,Stroma
59215,Immune
59216,Immune
59217,Immune
59218,Immune
59219,Immune
59220,Immune
59221,Stroma
59222,Immune
59223,Immune
59224,Immune
59225,Immune
59226,Immune
59227,Immune
59228,Immune
59229,Immune
59230,Immune
59231,Immune
59232,Immune
59233,Immune
59234,Immune
59235,Stroma
59236,Stroma
59237,Immune
59238,Stroma
59239,Immune
59240,Immune
59241,Tumor
59242,Stroma
59243,Immune
59244,Stroma
59245,Immune
59246,Immune
59247,Immune
59248,Immune
59249,Immune
59250,Immune
59251,Immune
59252,Immune
59253,Immune
59254,Immune
59255,Stroma
59256,Immune
59257,Immune
59258,Stroma
59259,Immune
59260,Immune
59261,Immune
59262,Stroma
59263,Immune
59264,Immune
59265,Immune
59266,Immune
59267,Immune
59268,Immune
59269,Immune
59270,Immune
59271,Immune
59272,Immune
59273,Stroma
59274,Immune
59275,Immune
59276,Immune
59277,Stroma
59278,Immune
59279,Stroma
59280,Immune
59281,Immune
59282,Immune
59283,Immune
59284,Immune
59285,Immune
59286,Immune
59287,Stroma
59288,Stroma
59289,Immune
59290,Immune
59291,Immune
59292,Immune
59293,Immune
59294,Immune
59295,Immune
59296,Immune
59297,Immune
59298,Stroma
59299,Immune
59300,Immune
59301,Immune
59302,Immune
59303,Immune
59304,Immune
59305,Immune
59306,Immune
59307,Immune
59308,Immune
59309,Immune
59310,Tumor
59311,Immune
59312,Immune
59313,Immune
59314,Immune
59315,Tumor
59316,Immune
59317,Immune
59318,Immune
59319,Tumor
59320,Immune
59321,Immune
59322,Immune
59323,Immune
59324,Immune
59325,Immune
59326,Immune
59327,Immune
59328,Immune
59329,Immune
59330,Stroma
59331,Immune
59332,Tumor
59333,Immune
59334,Immune
59335,Immune
59336,Immune
59337,Immune
59338,Immune
59339,Immune
59340,Immune
59341,Immune
59342,Immune
59343,Immune
59344,Immune
59345,Stroma
59346,Immune
59347,Immune
59348,Immune
59349,Stroma
59350,Immune
59351,Immune
59352,Stroma
59353,Stroma
59354,Immune
59355,Immune
59356,Immune
59357,Immune
59358,Immune
59359,Immune
59360,Tumor
59361,Stroma
59362,Immune
59363,Immune
59364,Immune
59365,Immune
59366,Immune
59367,Immune
59368,Immune
59369,Stroma
59370,Stroma
59371,Immune
59372,Immune
59373,Immune
59374,Immune
59375,Stroma
59376,Immune
59377,Immune
59378,Stroma
59379,Immune
59380,Immune
59381,Immune
59382,Immune
59383,Immune
59384,Immune
59385,Immune
59386,Immune
59387,Immune
59388,Immune
59389,Immune
59390,Immune
59391,Immune
59392,Immune
59393,Stroma
59394,Immune
59395,Immune
59396,Immune
59397,Immune
59398,Immune
59399,Immune
59400,Tumor
59401,Immune
59402,Immune
59403,Stroma
59404,Immune
59405,Stroma
59406,Immune
59407,Immune
59408,Immune
59409,Immune
59410,Immune
59411,Stroma
59412,Immune
59413,Immune
59414,Stroma
59415,Immune
59416,Immune
59417,Immune
59418,Immune
59419,Immune
59420,Immune
59421,Immune
59422,Immune
59423,Immune
59424,Immune
59425,Stroma
59426,Stroma
59427,Immune
59428,Immune
59429,Immune
59430,Immune
59431,Stroma
59432,Immune
59433,Immune
59434,Stroma
59435,Tumor
59436,Immune
59437,Tumor
59438,Immune
59439,Immune
59440,Immune
59441,Immune
59442,Stroma
59443,Immune
59444,Immune
59445,Tumor
59446,Immune
59447,Stroma
59448,Immune
59449,Stroma
59450,Immune
59451,Immune
59452,Stroma
59453,Immune
59454,Immune
59455,Stroma
59456,Immune
59457,Immune
59458,Immune
59459,Immune
59460,Immune
59461,Immune
59462,Immune
59463,Immune
59464,Immune
59465,Immune
59466,Immune
59467,Immune
59468,Immune
59469,Immune
59470,Immune
59471,Immune
59472,Immune
59473,Immune
59474,Immune
59475,Stroma
59476,Immune
59477,Immune
59478,Immune
59479,Tumor
59480,Tumor
59481,Immune
59482,Immune
59483,Immune
59484,Immune
59485,Tumor
59486,Immune
59487,Immune
59488,Immune
59489,Immune
59490,Immune
59491,Immune
59492,Immune
59493,Immune
59494,Immune
59495,Immune
59496,Immune
59497,Stroma
59498,Immune
59499,Immune
59500,Immune
59501,Immune
59502,Immune
59503,Immune
59504,Tumor
59505,Immune
59506,Immune
59507,Immune
59508,Immune
59509,Tumor
59510,Immune
59511,Tumor
59512,Stroma
59513,Tumor
59514,Immune
59515,Immune
59516,Immune
59517,Immune
59518,Stroma
59519,Immune
59520,Immune
59521,Immune
59522,Tumor
59523,Stroma
59524,Immune
59525,Stroma
59526,Immune
59527,Immune
59528,Immune
59529,Immune
59530,Tumor
59531,Immune
59532,Immune
59533,Immune
59534,Immune
59535,Immune
59536,Stroma
59537,Immune
59538,Immune
59539,Immune
59540,Immune
59541,Immune
59542,Immune
59543,Stroma
59544,Stroma
59545,Immune
59546,Immune
59547,Immune
59548,Immune
59549,Immune
59550,Stroma
59551,Immune
59552,Immune
59553,Stroma
59554,Tumor
59555,Immune
59556,Immune
59557,Immune
59558,Immune
59559,Immune
59560,Immune
59561,Immune
59562,Stroma
59563,Immune
59564,Stroma
59565,Immune
59566,Immune
59567,Immune
59568,Immune
59569,Stroma
59570,Tumor
59571,Immune
59572,Immune
59573,Immune
59574,Immune
59575,Immune
59576,Immune
59577,Stroma
59578,Immune
59579,Immune
59580,Immune
59581,Immune
59582,Immune
59583,Immune
59584,Stroma
59585,Stroma
59586,Immune
59587,Tumor
59588,Immune
59589,Stroma
59590,Immune
59591,Immune
59592,Immune
59593,Immune
59594,Immune
59595,Stroma
59596,Immune
59597,Immune
59598,Immune
59599,Tumor
59600,Immune
59601,Immune
59602,Stroma
59603,Stroma
59604,Immune
59605,Immune
59606,Immune
59607,Stroma
59608,Immune
59609,Immune
59610,Immune
59611,Immune
59612,Stroma
59613,Immune
59614,Stroma
59615,Immune
59616,Immune
59617,Immune
59618,Immune
59619,Immune
59620,Immune
59621,Immune
59622,Immune
59623,Tumor
59624,Immune
59625,Immune
59626,Immune
59627,Stroma
59628,Immune
59629,Immune
59630,Immune
59631,Immune
59632,Immune
59633,Immune
59634,Immune
59635,Stroma
59636,Immune
59637,Stroma
59638,Stroma
59639,Stroma
59640,Immune
59641,Stroma
59642,Immune
59643,Immune
59644,Immune
59645,Immune
59646,Immune
59647,Stroma
59648,Immune
59649,Immune
59650,Immune
59651,Immune
59652,Immune
59653,Immune
59654,Immune
59655,Immune
59656,Immune
59657,Tumor
59658,Immune
59659,Stroma
59660,Immune
59661,Immune
59662,Immune
59663,Tumor
59664,Immune
59665,Immune
59666,Stroma
59667,Immune
59668,Immune
59669,Immune
59670,Immune
59671,Immune
59672,Immune
59673,Immune
59674,Stroma
59675,Immune
59676,Stroma
59677,Immune
59678,Immune
59679,Immune
59680,Immune
59681,Immune
59682,Stroma
59683,Immune
59684,Immune
59685,Tumor
59686,Immune
59687,Immune
59688,Immune
59689,Immune
59690,Immune
59691,Immune
59692,Immune
59693,Immune
59694,Immune
59695,Stroma
59696,Immune
59697,Immune
59698,Immune
59699,Stroma
59700,Immune
59701,Stroma
59702,Immune
59703,Immune
59704,Stroma
59705,Immune
59706,Immune
