CellID,Pred,Label,Immune,Stroma,Tumor
47266,Immune,Tumor,0.09213379263432842,0.36520959461282604,0.9999999999999956
47271,Immune,Tumor,0.99809395505091,0.3979948654615987,1
47273,Immune,Tumor,0.2687559843935864,0.03600205820216494,1
47279,Stroma,Immune,0.9999980592489732,0.9767066692946099,0.0038199783987843063
47284,Immune,Tumor,0.4021192691963621,0.015434124709416821,1
47286,Immune,Tumor,0.9999999894269068,0.03884430306565222,1
47287,Immune,Tumor,0.27825884752385893,0.03365405795841004,1
47289,Immune,Tumor,0.9985001053562819,0.05623728703383847,1
47292,Immune,Tumor,0.09205520131940154,0.1657499661193018,1
47293,Immune,Tumor,0.09205520131940154,0.11042368820080606,1
47300,Immune,Tumor,0.09634751889779046,0.017018901674498522,1
47304,Immune,Tumor,0.9996758498111324,0.02252450362027232,1
47308,Stroma,Tumor,0.09205520131940154,0.2951858752768971,1
47313,Immune,Tumor,0.09205520131940154,0.020520909051320282,1
47314,Immune,Tumor,0.1379979969401125,0.08566793654913443,1
47316,Immune,Tumor,0.09205520131940154,0.20859469912760312,1
47317,Immune,Tumor,0.09205520131940154,0.17371293567072785,1
47323,Immune,Tumor,0.21504101473503442,0.010948626185123829,1
47328,Immune,Tumor,0.09205520131940154,0.007919973833386655,1
47329,Immune,Tumor,0.9999999481842201,0.026897604382045272,1
47333,Immune,Tumor,0.09205520131940154,0.009470399328321163,1
47334,Immune,Tumor,0.09205520131940154,0.028328479347497527,1
47335,Immune,Tumor,0.09205520131940154,0.026823043019240468,1
47340,Immune,Stroma,0.09205520131940154,0.9990211400825417,0.00455617844389951
47341,Immune,Stroma,0.09205520131940154,0.9940346975862285,0.00588382451004176
47344,Immune,Tumor,0.9999999990611785,0.03164654680410333,1
47346,Immune,Tumor,0.17714945347144861,0.1319146551023466,1
47347,Immune,Tumor,0.14742391434148233,0.1266156167965977,1
47348,Immune,Tumor,0.09205520131940154,0.4332889104538616,1
47349,Immune,Tumor,0.09205520131940154,0.025113900363068455,1
47354,Immune,Tumor,0.09267773185517537,0.43940706256425754,1
47356,Immune,Tumor,0.9998860743223373,0.046578630768452305,1
47358,Immune,Tumor,0.09205520131940154,0.33341247628482357,1
47360,Immune,Tumor,0.09255198200160862,0.5315260705523037,1
47362,Immune,Tumor,0.09205520131940154,0.13444313342401554,1
47364,Immune,Tumor,0.9999585382377237,0.07962918082454062,0.9999999999137843
47365,Immune,Tumor,0.9468072318630967,0.2248877198625416,0.9999999999916452
47366,Immune,Stroma,0.09205520131940154,0.9970941129681159,0.0024431165116836928
47367,Immune,Tumor,0.10004010739188425,0.028488444569396355,1
47369,Immune,Tumor,0.11586888754270185,0.01260479188105191,1
47370,Immune,Tumor,0.09849609431011817,0.015514332392600425,1
47373,Immune,Tumor,0.9999905465672569,0.19561287250774606,0.9999999971893596
47374,Immune,Stroma,0.09326235553825069,0.9919105811733477,0.006374731597706249
47377,Immune,Tumor,0.9999999905617307,5.434754189242364e-4,1
47382,Immune,Stroma,0.09205520131940154,0.9959041161706396,0.004898649807323635
47386,Immune,Stroma,0.8831866892588061,0.9722296202432913,0.006592060692156578
47388,Immune,Tumor,0.09205520131940154,0.006325743147577931,1
47392,Immune,Tumor,0.09803693946777982,0.39949654927032946,1
47393,Immune,Stroma,0.09205520131940154,0.9819325895303054,0.03908604252551066
47395,Immune,Tumor,0.9999892429129045,0.012388468270684102,1
47397,Immune,Tumor,0.09915518213797107,0.022375093441083845,1
47398,Immune,Tumor,0.9997371677297805,0.04738226333544964,1
47399,Immune,Tumor,0.9983597719063131,0.7906976399979279,0.9999999989800916
47400,Immune,Tumor,0.09205520131940154,0.4647424919585179,1
47403,Immune,Tumor,0.09205520131940154,0.12249682281231496,1
47406,Immune,Tumor,0.09205520131940154,0.013284310337375472,1
47407,Immune,Tumor,0.9999994963812432,0.028118678925609705,1
47409,Immune,Tumor,0.09205520131940154,0.0017375120567490676,1
47410,Immune,Tumor,0.09878546869842174,0.015082937137294788,1
47414,Immune,Tumor,0.9999999997470035,0.031306803199630584,1
47415,Immune,Tumor,0.0985944817785138,0.005907287332649765,1
47418,Immune,Tumor,0.9999780320919557,0.5640266693727032,0.9999999725436967
47422,Immune,Tumor,0.19809543860610546,5.434754189242364e-4,1
47424,Immune,Tumor,0.9999999970160257,0.013544645240337144,1
47432,Immune,Tumor,0.09205520131940154,0.37699370342508737,1
47435,Immune,Tumor,0.5759976397993252,0.017030741268968287,1
47436,Immune,Tumor,0.11464076072152757,0.018418521319440505,1
47440,Immune,Tumor,0.9823128942531905,0.13925920746556272,1
47442,Immune,Tumor,0.09478249286513517,0.020841868262070837,1
47443,Immune,Tumor,0.1908679342137476,0.019009351606504434,1
47447,Immune,Tumor,0.09370028203215486,0.015374313091869261,1
47448,Immune,Tumor,0.09300180191026494,0.022930151333586012,1
47450,Immune,Stroma,0.09205520131940154,0.9997170672328665,0.006676563430182729
47451,Immune,Tumor,0.09404151419352873,0.02831344083623609,1
47456,Immune,Stroma,0.09205520131940154,0.9998663749447293,0.006039741170447519
47460,Immune,Tumor,0.9999991325752937,0.007023142140283777,1
47462,Immune,Tumor,0.9361603589080439,0.048576832908364426,1
47464,Immune,Tumor,0.17857280868283842,0.024476628939918133,1
47465,Immune,Tumor,0.09205520131940154,0.9412583020399262,1
47469,Immune,Tumor,0.09412549440240534,0.005192686498909772,1
47473,Immune,Tumor,0.09205520131940154,0.1987955017205348,1
47476,Stroma,Tumor,0.9498769997717948,0.36175537010818676,0.9999940750881279
47479,Immune,Stroma,0.09368647293037712,0.9935421520421637,0.004862699363783569
47480,Immune,Tumor,0.09205520131940154,0.3560057071478916,1
47482,Immune,Tumor,0.999999646040701,0.027336061646953652,1
47483,Immune,Stroma,0.14628659744251354,0.9983545237399258,0.00425323533880381
47484,Immune,Tumor,0.09205520131940154,0.4489206933383449,1
47487,Immune,Tumor,0.20879464391153513,0.012196143519590344,1
47488,Immune,Tumor,0.09205520131940154,0.019532334817924723,1
47489,Immune,Tumor,0.09205520131940154,0.6168986547358849,1
47495,Immune,Tumor,0.09205520131940154,0.0027581391530480353,1
47496,Immune,Tumor,0.09205520131940154,0.011436845151611643,1
47498,Immune,Tumor,0.09457127717167084,0.12880642970414177,0.9698728101052267
47501,Immune,Tumor,0.9998506441931464,0.011588613270083606,0.999999999999916
47502,Immune,Tumor,0.26925015860632096,0.08658908482615918,1
47511,Immune,Stroma,0.10303321113006836,0.9719852295356026,0.0033408970469586195
47515,Immune,Tumor,0.11479457470923282,0.02689343216107609,1
47517,Immune,Tumor,0.2944835766198976,0.0366679762443333,1
47518,Immune,Stroma,0.09205520131940154,0.9992275276939135,0.016924881660177717
47519,Immune,Tumor,0.7571627258896544,0.1874895200076974,1
47521,Immune,Tumor,0.09696611159301023,0.02701437114792828,1
47523,Tumor,Stroma,0.09235593786703462,0.9998676684641434,0.007626997684101514
47526,Immune,Tumor,0.09205520131940154,0.008534171757000615,1
47527,Immune,Tumor,0.9997676195075,0.014327879501622247,0.9999999999997344
47528,Immune,Tumor,0.09205520131940154,0.11172294514116506,1
47532,Immune,Tumor,0.9999999999143584,0.0056200407144186785,1
47533,Immune,Tumor,0.10628224284819747,0.017656022784539368,1
47534,Immune,Stroma,0.10439059237325812,0.9947362665999349,0.0044000449791752405
47537,Immune,Stroma,0.09752360465539435,0.966953823739145,0.002451497067598288
47538,Immune,Stroma,0.7704272585814482,0.9869873591319759,0.006847835150213929
47541,Immune,Tumor,0.09471826997947405,0.011000682711075653,1
47543,Immune,Tumor,0.9998627422021914,0.0648011244591798,1
47544,Immune,Stroma,0.09645868217616392,0.9948089046996673,0.0043619770782104056
47546,Immune,Stroma,0.09276223468400402,0.994885133431297,0.013160848313508937
47550,Immune,Tumor,0.09205520131940154,0.0432214258126371,1
47552,Immune,Tumor,0.09205520131940154,0.4655558274840394,0.9999999999999654
47553,Immune,Tumor,0.09205520131940154,0.7056097010239607,0.9999999999999996
47554,Immune,Tumor,0.09205520131940154,0.311574050807286,1
47558,Immune,Stroma,0.09379916821540789,0.9992226235989824,0.0029054389729366416
47559,Immune,Stroma,0.09205520131940154,0.9752766980388144,0.0045451146451566116
47562,Immune,Tumor,0.09205520131940154,0.02019026928930744,1
47564,Immune,Stroma,0.09232195427452869,0.9948590061401532,0.2689025910037102
47565,Immune,Tumor,0.9999999999984597,0.2351247367620038,1
47569,Immune,Tumor,0.9587420360806348,0.043111147495514174,1
47574,Immune,Stroma,0.10499595848233535,0.9950345136171747,0.0030697102757016805
47578,Immune,Tumor,0.09205520131940154,0.043812158659773365,1
47579,Immune,Stroma,0.09205520131940154,0.9997550984606423,0.010633617556279673
47582,Immune,Tumor,0.16478440208313522,0.015564633559992038,1
47583,Immune,Tumor,0.09205520131940154,0.3473185132244334,1
47590,Immune,Stroma,0.14359676718328893,0.9533304030346742,0.008220604468952291
47591,Immune,Tumor,0.9315749618195465,0.9975900531613823,0.9999250326638093
47593,Immune,Tumor,0.22017098966749693,0.029503553591815446,1
47594,Stroma,Tumor,0.09205520131940154,0.9998062421771388,0.9999999999999657
47595,Immune,Stroma,0.15288527146238884,0.9752509150286368,0.00791930463267901
47602,Immune,Stroma,0.09205520131940154,0.9997716422007088,0.008677425785856308
47603,Immune,Tumor,0.09205520131940154,0.2754346056507999,1
47604,Immune,Tumor,0.9943398839075414,0.1687548095119113,1
47606,Immune,Tumor,0.09206671828892096,0.2353282915127616,0.999999999998807
47607,Immune,Tumor,0.09205520131940154,0.2731639756465968,1
47611,Immune,Tumor,0.9626052288776865,0.7996653425269585,0.9999999987857809
47612,Immune,Stroma,0.1003265635282598,0.999254102846353,0.006930539444998966
47614,Immune,Stroma,0.09205520131940154,0.9893154145300497,0.002439445035345642
47615,Immune,Tumor,0.09205520131940154,0.010546252663116578,1
47618,Immune,Tumor,0.09238747158788983,0.4023963826690668,1
47629,Immune,Tumor,0.09205520131940154,0.05279977758278711,1
47630,Immune,Tumor,0.11418446625060939,0.3415296210549538,1
47634,Immune,Tumor,0.9999999941978911,0.022220179051979694,0.9999999999999827
47636,Immune,Tumor,0.17463677063317076,0.872667550739462,1
47641,Immune,Tumor,0.9999999999999575,0.02636391076758578,1
47642,Immune,Tumor,0.09205520131940154,0.40360402082517766,1
47643,Immune,Tumor,0.09205520131940154,0.2321043409731575,1
47648,Immune,Stroma,0.09205520131940154,0.9968237452098687,0.0025628231969998354
47652,Immune,Tumor,0.17206648580272468,0.029188521590919975,1
47653,Immune,Tumor,0.15400165806572633,0.013113482728881078,1
47655,Immune,Tumor,0.09205520131940154,0.1829315680374585,1
47656,Immune,Stroma,0.9694671091960644,0.9892472883769867,0.026964923088961784
47663,Immune,Tumor,0.9999999999999986,0.03948785813556119,1
47664,Immune,Tumor,0.9999999664936059,0.060270801182746574,1
47667,Immune,Tumor,0.09205520131940154,0.11510691026080616,1
47668,Immune,Tumor,0.09205520131940154,0.18940961636354497,1
47673,Immune,Tumor,0.09404042948323074,0.026184475148893164,1
47674,Immune,Tumor,0.09205520131940154,0.04975783898418989,1
47675,Immune,Tumor,0.09205520131940154,0.4523117385564988,1
47676,Immune,Tumor,0.2680198949205947,0.3454918065527687,1
47677,Immune,Stroma,0.2660463976779205,0.9933399484116122,0.003113625020088449
47680,Immune,Tumor,0.0920591093307169,0.024354054941358755,1
47682,Immune,Tumor,0.9998803760818282,0.16430822762888336,0.999983910182766
47684,Immune,Tumor,0.09205520131940154,0.46474779259323956,1
47685,Immune,Tumor,0.9001570414481126,0.13274076449189928,0.9999999999999993
47689,Immune,Tumor,0.09205520131940154,0.03809718489738369,1
47691,Immune,Tumor,0.9998012674573123,0.9572880806474922,1
47692,Immune,Tumor,0.9999728634741363,0.7257012636735913,1
47693,Immune,Tumor,0.15773377274955783,0.16027508755509834,1
47694,Stroma,Immune,0.9999993776654882,0.8844538735865233,0.005723831412718251
47695,Immune,Tumor,0.09205520131940154,0.06987662037905772,0.9999999997115538
47696,Immune,Stroma,0.10692606694635758,0.9573013658378676,0.002439445035345642
47697,Immune,Tumor,0.999974220806116,0.3104440469957752,1
47698,Immune,Tumor,0.9999999999998569,0.047006766423926594,1
47702,Stroma,Tumor,0.1025656079097213,0.9982855549129203,0.9999999999999962
47703,Immune,Tumor,0.9975653656522443,0.551618170530591,0.999999999759025
47706,Stroma,Tumor,0.9999999995877004,0.014426471664156412,0.9999999999991289
47707,Immune,Stroma,0.2863622440650104,0.9560611081049584,0.02419047420361163
47708,Immune,Stroma,0.09205520131940154,0.9989246809630221,0.014318934733982321
47716,Immune,Tumor,0.09205520131940154,0.19631461023195287,1
47718,Immune,Tumor,0.09206451739674756,0.15541501146050615,1
47722,Immune,Stroma,0.09216053806850427,0.9713828614429529,0.0031364702387364344
47723,Immune,Tumor,0.9987479224230185,0.19817011585865604,1
47724,Immune,Tumor,0.09205520131940154,0.0399937581181917,1
47728,Immune,Tumor,0.09205520131940154,0.014560542034840413,1
47729,Immune,Tumor,0.09205520131940154,0.06420940759201844,0.9999999999984489
47730,Immune,Tumor,0.09205520131940154,0.43198218912408204,1
47731,Immune,Tumor,0.1122349246548218,0.18663060532182021,1
47736,Immune,Tumor,0.09265395098795799,0.026347345522596995,1
47737,Immune,Stroma,0.09205520131940154,0.999463759243156,0.017184839892635348
47738,Immune,Tumor,0.9969799885459069,0.8897514635202802,0.9999997933831485
47741,Immune,Tumor,0.2990985183020342,0.11031154105612785,1
47742,Immune,Tumor,0.22698143682804428,0.020482984796111405,1
47743,Immune,Tumor,0.9998833210098192,0.05220967198359738,1
47745,Immune,Tumor,0.9999998312280859,0.027949237803208626,0.9999999976272418
47746,Immune,Tumor,0.9999806989856755,0.9347546745148668,0.9999976671517499
47747,Immune,Tumor,0.09205520131940154,0.19971151300075773,1
47749,Immune,Tumor,0.15109398755568293,0.018831566943756702,1
47752,Immune,Tumor,0.09442260030265148,0.018019909755011908,1
47754,Immune,Tumor,0.09205520131940154,0.08477431974754095,1
47755,Immune,Tumor,0.09205520131940154,0.3920846350354348,1
47758,Immune,Tumor,0.21437158222089334,0.1256320968811116,0.9999999998246429
47760,Immune,Tumor,0.14606731394771585,0.48667580325068016,1
47761,Immune,Stroma,0.09205520131940154,0.9986726675679782,0.004583814057900296
47763,Immune,Tumor,0.9999923779408475,0.32073992626676656,0.9999999997605584
47764,Immune,Tumor,0.12923306577812335,0.02205895797233622,1
47765,Immune,Tumor,0.09205520131940154,0.03750761355656493,1
47767,Immune,Tumor,0.09205520131940154,0.1701030651732455,1
47770,Immune,Stroma,0.09205520131940154,0.9645268467667659,0.002439445035345642
47771,Immune,Tumor,0.10067637515998523,0.013158989007325594,1
47772,Immune,Tumor,0.12115371459983218,0.03060053545073875,1
47773,Immune,Tumor,0.09205520131940154,0.020565011851144958,1
47778,Immune,Tumor,0.0932177460024712,0.021709532994412736,1
47779,Immune,Tumor,0.09205520131940154,0.13758294556035347,1
47783,Immune,Tumor,0.9999999999999992,0.013152658044009134,1
47785,Immune,Tumor,0.09205520131940154,0.06072436378023986,1
47786,Immune,Tumor,0.1285932828805406,0.65567775802993,1
47787,Immune,Tumor,0.09205520131940154,0.4103197635020754,1
47788,Stroma,Immune,1,0.464145793335152,0.025342413225580823
47789,Immune,Tumor,0.09210277705413855,0.7247983866195015,1
47791,Immune,Stroma,0.09205520131940154,0.9737793524591695,0.011519080049175632
47794,Immune,Tumor,0.126860865078318,0.01917672456516294,1
47797,Immune,Stroma,0.09205520131940154,0.9789560317845818,0.011064810634220048
47798,Immune,Tumor,0.09205520131940154,0.11315628574648068,0.9999999925260542
47800,Immune,Tumor,0.09205520131940154,0.030313657961024438,1
47801,Immune,Tumor,0.18432463384084877,0.15191158900827406,1
47810,Immune,Tumor,0.6006898532322379,0.04615755937130344,1
47817,Immune,Tumor,0.09205520131940154,0.055786497685532135,0.9999993807374675
47818,Immune,Tumor,0.09205520131940154,0.9995655876308613,1
47819,Immune,Tumor,0.8835216797083099,0.3299384199933362,0.9999993725552997
47820,Immune,Tumor,0.7673390330188937,0.10475153252400952,1
47821,Immune,Tumor,0.9907939381687567,0.34712424777363166,1
47827,Immune,Tumor,0.9999960083999796,0.07154348458235331,0.9999999978381227
47828,Stroma,Tumor,0.1409450189886334,0.9996249696345434,1
47829,Immune,Tumor,0.09205520131940154,0.5348551937486269,1
47830,Immune,Tumor,0.9246127049526652,0.04433703166266823,0.9998534780195871
47833,Immune,Tumor,0.24002522638024268,0.08291435139340883,1
47834,Immune,Tumor,0.09205520131940154,0.04591818757513531,1
47837,Immune,Tumor,0.09205520131940154,0.15977849250247572,1
47839,Immune,Tumor,0.09205520131940154,0.4251637383050595,1
47840,Immune,Tumor,0.9999998410736126,0.16934112695689676,1
47843,Immune,Tumor,0.09205520131940154,0.019393761968649798,0.9999999999999996
47849,Immune,Tumor,0.9988837458979475,0.07734198468274985,0.999999999371168
47850,Immune,Tumor,0.9914645479934917,0.22212946838126743,1
47851,Immune,Tumor,0.14526263505640227,0.020509617555829817,1
47855,Stroma,Tumor,0.09205520131940154,0.10957448917414944,1
47861,Stroma,Immune,0.9982154026513959,0.6263509763884586,0.004180748447748744
47865,Immune,Tumor,0.09205520131940154,0.10650370101994859,1
47868,Immune,Tumor,0.09205520131940154,0.292527944544373,1
47870,Immune,Tumor,0.987923523869618,0.5489027400079431,1
47873,Immune,Tumor,0.09205520131940154,0.04695738859729523,1
47874,Immune,Tumor,0.09245141414978443,0.47694106536572173,1
47875,Immune,Tumor,0.9947719248283872,0.6702061490966927,1
47878,Immune,Tumor,0.11895853083630246,0.01648231581935198,1
47882,Immune,Stroma,0.09205520131940154,0.999826501420583,0.016992916082074816
47885,Immune,Tumor,0.751936572724602,0.02950781523006975,0.9999999730800938
47886,Immune,Tumor,0.09218914924394882,0.02166573539749407,1
47887,Immune,Tumor,0.12435745774864143,0.028101913737555884,1
47890,Immune,Tumor,0.9999818795503137,0.033004523907274014,1
47891,Immune,Tumor,0.09205520131940154,0.2267102852651127,1
47895,Immune,Stroma,0.9606089306100922,0.9925387697361517,0.006534700023118846
47898,Immune,Tumor,0.09220262673101663,0.028355478095272005,1
47899,Immune,Tumor,0.9991216017850514,0.456082813907985,0.9999999988681995
47900,Immune,Stroma,0.09205520131940154,0.9860522178956019,0.004547446323073285
47901,Immune,Tumor,0.09205520131940154,0.32082752041877405,1
47902,Immune,Tumor,0.09205520131940154,0.4154949767756552,1
47905,Immune,Tumor,0.8464960700095433,0.5951545948074073,1
47914,Immune,Tumor,0.9990266716642261,0.014933535987431155,1
47917,Stroma,Tumor,0.10615711088775143,0.8794774740867118,0.953548469180191
47918,Immune,Tumor,0.09205520131940154,0.176191526057963,0.9999999999999969
47920,Immune,Tumor,0.9999999999999603,0.042044695016857585,0.999999999999999
47927,Immune,Tumor,0.09233880354835866,0.0807167920378337,1
47928,Immune,Tumor,0.7130244009356691,0.18523606295000633,0.9999999999998793
47931,Stroma,Tumor,0.9999993977530749,0.028447864766494788,1
47932,Immune,Tumor,0.09205915928210835,0.01910065301210853,1
47934,Immune,Stroma,0.09205520131940154,0.9708152319570476,0.004970459327092442
47937,Immune,Tumor,0.13507129864254994,0.3160939152120831,0.9999999999999997
47939,Immune,Tumor,0.10316280090475022,0.0035229320224933825,1
47940,Immune,Tumor,0.99965787026172,0.03227225513174425,0.9999999816620382
47942,Immune,Tumor,0.09205520131940154,0.29028250150650314,1
47946,Immune,Tumor,0.09326452505297213,0.0047482570085265905,1
47949,Immune,Tumor,0.09205520131940154,0.05277106438549234,1
47950,Immune,Stroma,0.09205520131940154,0.9518315092304493,0.002439445035345642
47952,Immune,Tumor,0.999930112439695,0.020415223493836895,1
47957,Immune,Tumor,0.17798286176912045,0.008063266220166291,1
47961,Immune,Tumor,0.09205520131940154,0.19167903573769185,1
47964,Immune,Tumor,0.10775404058582501,0.008581881438600357,1
47967,Immune,Tumor,0.09205520131940154,0.014297923240873072,1
47968,Immune,Stroma,0.09205520131940154,0.9980709009582873,0.6884430123892119
47972,Immune,Stroma,0.1837362707147675,0.9863557273663516,0.002439445035345642
47973,Immune,Tumor,0.09409633089118871,0.008118251858639746,1
47974,Immune,Stroma,0.12671358426647822,0.9937820142373786,0.008061716759209818
47976,Immune,Stroma,0.09205520131940154,0.9994509653487568,0.1389743455860362
47978,Immune,Tumor,0.09292509809833947,0.02056157110616331,1
47979,Immune,Tumor,0.09205520131940154,0.01694197664618245,1
47981,Immune,Tumor,0.09205520131940154,0.2942043427779303,1
47982,Immune,Tumor,0.2106567365146083,0.01220259547701719,0.9999999999999996
47983,Immune,Tumor,0.10861517582811625,0.007764145740181878,1
47984,Immune,Tumor,0.09216764176987008,0.02002467399005255,1
47989,Immune,Tumor,0.09205520131940154,0.01185119347395014,1
47992,Stroma,Immune,0.9999817741673369,0.11076726575813121,0.998907483617781
47993,Stroma,Tumor,0.19783911045782768,0.4449584721177481,0.999997233887792
47994,Stroma,Tumor,0.09805103026911915,0.991262280302537,0.9996054850514935
47996,Immune,Tumor,0.09205520131940154,0.3581267742783762,1
48003,Immune,Tumor,0.10597635484426722,0.029709342295628764,1
48005,Immune,Tumor,0.23668337107391038,0.005897446616823052,1
48007,Immune,Tumor,0.99999971582739,0.03735167361929634,0.9999999997244037
48011,Immune,Tumor,0.9999999998755583,0.03416998403749766,0.9999999999998525
48013,Immune,Tumor,0.09205520131940154,0.07761253714923246,1
48014,Stroma,Immune,0.9999940814523941,0.9778726071677467,0.016857646095769795
48015,Immune,Stroma,0.15029769516349514,0.9984569758334115,0.009598970887856172
48016,Immune,Tumor,0.9999564501804685,0.05359253533526965,0.9999999999999358
48018,Immune,Tumor,0.8020718402414594,0.01278290688377173,1
48022,Immune,Stroma,0.11015009958288056,0.9829145389244778,0.0024628138152447314
48023,Immune,Tumor,0.09205520131940154,0.24779951988639093,1
48028,Immune,Tumor,0.5365225400651426,0.07934743696554647,0.9999998800423716
48030,Immune,Stroma,0.09205520131940154,0.9994370948770079,0.006233567985990577
48034,Immune,Tumor,0.9999982963271307,0.0804593622047592,0.9999999999497426
48035,Immune,Tumor,0.09205520131940154,0.13035062008525203,1
48037,Immune,Tumor,0.09205520131940154,0.3851174547582939,1
48043,Immune,Tumor,0.9999999996725237,0.02830886381488354,1
48044,Immune,Tumor,0.09633981285753658,0.03177235227742539,1
48049,Immune,Tumor,0.1835765163879611,0.04638129830996168,1
48050,Immune,Stroma,0.09205520131940154,0.9997414837040753,0.017163251147582652
48052,Immune,Tumor,0.09205520131940154,0.17647662592546495,1
48053,Immune,Tumor,0.999998984353956,0.037265230688608174,0.9999999999028125
48056,Immune,Tumor,0.9999998391135058,0.03363166713004834,1
48057,Stroma,Immune,0.9999974181887503,0.16470805644948502,0.005101455587474522
48066,Immune,Tumor,0.12673546702450364,0.025898030194254365,1
48067,Immune,Tumor,0.9499614987564818,0.0519091135187048,1
48068,Immune,Tumor,0.9966702625976905,0.06396563508244736,0.9999999999999779
48070,Immune,Stroma,0.4905420277550024,0.9537703084751908,0.0024749740982455137
48071,Immune,Tumor,0.27005897324678557,0.02377500752007817,1
48073,Immune,Tumor,0.9999999068332355,0.031953700799500745,1
48080,Immune,Tumor,0.9717447431609644,0.035817376420051096,1
48082,Immune,Tumor,0.09452906735021806,0.019504937529523095,1
48083,Immune,Tumor,0.9976953610876659,0.025789162520652404,1
48085,Immune,Tumor,0.11083882609231341,0.9975328268851136,1
48086,Immune,Tumor,0.09205520131940154,0.0212246879226941,1
48087,Immune,Tumor,0.09205520131940154,0.38028481609007236,0.999999999999982
48089,Immune,Tumor,0.999999992308478,0.017271708421031772,0.9999999999925332
48090,Immune,Tumor,0.09205520131940154,0.017765750374516262,1
48092,Immune,Tumor,0.09205520131940154,0.04981693614166576,1
48093,Immune,Tumor,0.8187241788256652,0.05371101228768516,1
48094,Immune,Tumor,0.9999998829729132,0.0535619462513653,0.9999999999999912
48095,Immune,Tumor,0.36526967311279923,0.01436519207186463,1
48096,Immune,Tumor,0.09831247056161975,0.011717681248451533,1
48098,Immune,Tumor,0.09205520131940154,0.258055150980531,1
48101,Stroma,Tumor,0.09205869204649426,0.008014651079287873,1
48102,Immune,Tumor,0.09421724123701589,0.06548599569169254,0.9999999999915918
48107,Immune,Tumor,0.999999821496425,0.003933388856550718,1
48108,Immune,Stroma,0.09205520131940154,0.9875645074210325,0.004196727963265104
48110,Immune,Tumor,0.9885676273234089,0.07339401534275312,1
48112,Immune,Tumor,0.09205520131940154,0.25232148890564016,1
48113,Immune,Tumor,0.09205520131940154,0.018846124476650038,1
48115,Immune,Tumor,0.986988594914715,0.037208937085683534,0.9998122014795201
48116,Immune,Tumor,0.30372592079117794,0.01505426251370987,1
48118,Immune,Tumor,0.09205520131940154,0.0138448314461036,1
48121,Immune,Tumor,0.9360840928798467,0.0502524338180576,1
48123,Immune,Tumor,0.09205520131940154,0.05772659974636569,1
48126,Immune,Tumor,0.19841911694611034,0.01181445004776105,1
48128,Immune,Tumor,0.09205520131940154,0.2661007103117166,1
48132,Immune,Tumor,0.9995811626216313,0.01928867894729996,0.9999999366610091
48135,Immune,Tumor,0.5742842278321711,0.7890531238552198,1
48136,Immune,Tumor,0.13026108305386344,0.010637038424739712,1
48141,Immune,Tumor,0.09205520131940154,0.011182390303757185,1
48146,Immune,Tumor,0.9999999942282948,0.029510858327100854,1
48148,Immune,Tumor,0.09205520131940154,0.03375023082792195,1
48149,Immune,Tumor,0.16332200532997865,0.010338534843358654,1
48150,Immune,Tumor,0.15933562188508577,0.019577247105840717,1
48152,Immune,Tumor,0.1011765163999767,0.017708719987411012,1
48153,Immune,Stroma,0.09205520131940154,0.9941573111809013,0.0028947678428687773
48160,Immune,Tumor,0.17377836279426226,0.03042344061660913,1
48161,Immune,Tumor,0.9999687880491411,0.47766869126523964,1
48162,Immune,Tumor,0.09205520131940154,0.21331286705209604,1
48166,Immune,Tumor,0.09205520131940154,0.014906251108449205,1
48169,Immune,Tumor,0.999798250471323,0.10725412227609434,1
48171,Immune,Stroma,0.09205520131940154,0.9786008293257349,0.02090074527774365
48172,Immune,Tumor,0.09205520131940154,0.38110114553551677,1
48173,Immune,Tumor,0.17150249681565669,0.009458261488245936,1
48175,Immune,Tumor,0.9998049460071342,0.008761099835596023,1
48176,Immune,Stroma,0.09205520131940154,0.9996409101495919,0.6734257282705292
48179,Immune,Tumor,0.6387096837422377,0.27618714762696284,1
48180,Immune,Tumor,0.09205520131940154,0.47468968794590055,1
48182,Immune,Tumor,0.10094203053479348,0.024895266807810085,0.9999999999999993
48191,Immune,Tumor,0.09205520131940154,0.3086092152288419,1
48192,Immune,Tumor,0.09205520131940154,0.01702482546444483,1
48195,Immune,Tumor,0.9223470390252261,0.036911840115347774,1
48196,Stroma,Tumor,0.9929580368832686,0.057812021750750384,0.99998544809499
48197,Immune,Stroma,0.9795741824279041,0.9991299519763761,0.003651983315295948
48198,Immune,Tumor,0.09205520131940154,0.4274925169467956,1
48199,Immune,Tumor,0.09205520131940154,0.04378867763295297,1
48200,Immune,Tumor,0.09429247477808876,0.0018492098378455207,1
48201,Immune,Tumor,0.999991329620425,0.02837569393429479,1
48205,Immune,Tumor,0.9999975081918472,0.05031813096130409,1
48206,Immune,Tumor,0.9999997341483886,0.032111516343202126,0.9999997508705282
48207,Stroma,Tumor,0.09205520131940154,0.7043869438004168,1
48208,Immune,Tumor,0.1340176350529513,0.3263395607196502,1
48219,Immune,Tumor,0.9262882966409066,0.06823728173999337,1
48221,Immune,Tumor,0.09397391022028263,0.060932643465824145,1
48223,Immune,Tumor,0.09247253539294796,0.015911118284713956,1
48226,Immune,Stroma,0.13519610863151085,0.987257829474204,0.00513369592875609
48228,Immune,Tumor,0.09205520131940154,0.4374233754411039,1
48233,Immune,Tumor,0.09205520131940154,0.1938679824150608,1
