CellID,Pred
65856,Tumor
65857,Immune
65858,Immune
65859,Immune
65860,Immune
65861,Immune
65862,Immune
65863,Immune
65864,Immune
65865,Immune
65866,Immune
65867,Immune
65868,Immune
65869,Immune
65870,Immune
65871,Immune
65872,Stroma
65873,Immune
65874,Immune
65875,Immune
65876,Immune
65877,Immune
65878,Immune
65879,Immune
65880,Immune
65881,Immune
65882,Immune
65883,Immune
65884,Immune
65885,Immune
65886,Immune
65887,Immune
65888,Immune
65889,Immune
65890,Immune
65891,Immune
65892,Immune
65893,Immune
65894,Immune
65895,Immune
65896,Immune
65897,Immune
65898,Immune
65899,Immune
65900,Immune
65901,Immune
65902,Immune
65903,Immune
65904,Immune
65905,Immune
65906,Immune
65907,Immune
65908,Immune
65909,Stroma
65910,Immune
65911,Immune
65912,Immune
65913,Immune
65914,Immune
65915,Immune
65916,Immune
65917,Immune
65918,Immune
65919,Immune
65920,Immune
65921,Immune
65922,Stroma
65923,Immune
65924,Immune
65925,Immune
65926,Immune
65927,Immune
65928,Immune
65929,Immune
65930,Immune
65931,Immune
65932,Immune
65933,Immune
65934,Immune
65935,Stroma
65936,Immune
65937,Immune
65938,Immune
65939,Immune
65940,Immune
65941,Immune
65942,Stroma
65943,Immune
65944,Immune
65945,Stroma
65946,Immune
65947,Immune
65948,Immune
65949,Immune
65950,Immune
65951,Immune
65952,Immune
65953,Immune
65954,Immune
65955,Immune
65956,Immune
65957,Immune
65958,Immune
65959,Immune
65960,Immune
65961,Immune
65962,Immune
65963,Immune
65964,Immune
65965,Immune
65966,Immune
65967,Immune
65968,Immune
65969,Immune
65970,Immune
65971,Stroma
65972,Immune
65973,Immune
65974,Immune
65975,Immune
65976,Immune
65977,Immune
65978,Immune
65979,Immune
65980,Immune
65981,Stroma
65982,Immune
65983,Immune
65984,Immune
65985,Immune
65986,Immune
65987,Immune
65988,Immune
65989,Immune
65990,Immune
65991,Immune
65992,Immune
65993,Immune
65994,Immune
65995,Immune
65996,Immune
65997,Immune
65998,Stroma
65999,Immune
66000,Immune
66001,Stroma
66002,Immune
66003,Immune
66004,Immune
66005,Immune
66006,Immune
66007,Immune
66008,Immune
66009,Stroma
66010,Immune
66011,Immune
66012,Immune
66013,Immune
66014,Immune
66015,Immune
66016,Immune
66017,Stroma
66018,Immune
66019,Immune
66020,Immune
66021,Immune
66022,Immune
66023,Immune
66024,Immune
66025,Stroma
66026,Immune
66027,Immune
66028,Immune
66029,Stroma
66030,Immune
66031,Immune
66032,Immune
66033,Immune
66034,Immune
66035,Immune
66036,Immune
66037,Immune
66038,Immune
66039,Immune
66040,Immune
66041,Immune
66042,Immune
66043,Immune
66044,Immune
66045,Immune
66046,Immune
66047,Immune
66048,Stroma
66049,Stroma
66050,Immune
66051,Immune
66052,Immune
66053,Immune
66054,Immune
66055,Immune
66056,Immune
66057,Immune
66058,Immune
66059,Immune
66060,Immune
66061,Immune
66062,Immune
66063,Immune
66064,Immune
66065,Immune
66066,Immune
66067,Stroma
66068,Immune
66069,Immune
66070,Immune
66071,Immune
66072,Immune
66073,Immune
66074,Immune
66075,Immune
66076,Immune
66077,Immune
66078,Immune
66079,Immune
66080,Stroma
66081,Immune
66082,Immune
66083,Stroma
66084,Immune
66085,Immune
66086,Tumor
66087,Immune
66088,Tumor
66089,Immune
66090,Immune
66091,Immune
66092,Stroma
66093,Stroma
66094,Immune
66095,Immune
66096,Immune
66097,Immune
66098,Immune
66099,Immune
66100,Stroma
66101,Immune
66102,Immune
66103,Immune
66104,Immune
66105,Immune
66106,Immune
66107,Immune
66108,Immune
66109,Stroma
66110,Immune
66111,Immune
66112,Immune
66113,Immune
66114,Immune
66115,Immune
66116,Immune
66117,Immune
66118,Immune
66119,Immune
66120,Immune
66121,Immune
66122,Immune
66123,Stroma
66124,Immune
66125,Immune
66126,Immune
66127,Stroma
66128,Stroma
66129,Immune
66130,Immune
66131,Immune
66132,Immune
66133,Immune
66134,Immune
66135,Immune
66136,Immune
66137,Stroma
66138,Immune
66139,Immune
66140,Immune
66141,Immune
66142,Immune
66143,Immune
66144,Immune
66145,Immune
66146,Immune
66147,Immune
66148,Immune
66149,Immune
66150,Immune
66151,Immune
66152,Immune
66153,Immune
66154,Immune
66155,Immune
66156,Immune
66157,Immune
66158,Immune
66159,Immune
66160,Immune
66161,Immune
66162,Immune
66163,Stroma
66164,Stroma
66165,Immune
66166,Immune
66167,Immune
66168,Immune
66169,Stroma
66170,Immune
66171,Tumor
66172,Immune
66173,Immune
66174,Immune
66175,Immune
66176,Immune
66177,Immune
66178,Immune
66179,Immune
66180,Immune
66181,Stroma
66182,Immune
66183,Immune
66184,Immune
66185,Tumor
66186,Immune
66187,Stroma
66188,Immune
66189,Immune
66190,Immune
66191,Immune
66192,Immune
66193,Immune
66194,Immune
66195,Immune
66196,Stroma
66197,Immune
66198,Immune
66199,Immune
66200,Immune
66201,Immune
66202,Immune
66203,Immune
66204,Stroma
66205,Stroma
66206,Immune
66207,Immune
66208,Immune
66209,Immune
66210,Immune
66211,Immune
66212,Immune
66213,Immune
66214,Immune
66215,Immune
66216,Immune
66217,Immune
66218,Immune
66219,Immune
66220,Immune
66221,Immune
66222,Immune
66223,Stroma
66224,Immune
66225,Immune
66226,Immune
66227,Immune
66228,Immune
66229,Immune
66230,Immune
66231,Immune
66232,Immune
66233,Immune
66234,Immune
66235,Immune
66236,Immune
66237,Immune
66238,Stroma
66239,Stroma
66240,Stroma
66241,Immune
66242,Immune
66243,Immune
66244,Immune
66245,Immune
66246,Immune
66247,Immune
66248,Immune
66249,Immune
66250,Immune
66251,Immune
66252,Immune
66253,Immune
66254,Stroma
66255,Immune
66256,Immune
66257,Immune
66258,Immune
66259,Immune
66260,Immune
66261,Immune
66262,Immune
66263,Immune
66264,Stroma
66265,Immune
66266,Immune
66267,Immune
66268,Immune
66269,Immune
66270,Immune
66271,Immune
66272,Immune
66273,Immune
66274,Immune
66275,Immune
66276,Immune
66277,Immune
66278,Immune
66279,Immune
66280,Immune
66281,Immune
66282,Immune
66283,Immune
66284,Immune
66285,Immune
66286,Stroma
66287,Immune
66288,Immune
66289,Tumor
66290,Immune
66291,Immune
66292,Immune
66293,Immune
66294,Immune
66295,Immune
66296,Immune
66297,Immune
66298,Immune
66299,Immune
66300,Immune
66301,Immune
66302,Immune
66303,Immune
66304,Immune
66305,Immune
66306,Immune
66307,Immune
66308,Immune
66309,Tumor
66310,Immune
66311,Immune
66312,Immune
66313,Stroma
66314,Immune
66315,Immune
66316,Immune
66317,Immune
66318,Immune
66319,Immune
66320,Immune
66321,Immune
66322,Immune
66323,Immune
66324,Immune
66325,Stroma
66326,Immune
66327,Immune
66328,Immune
66329,Immune
66330,Immune
66331,Immune
66332,Immune
66333,Immune
66334,Stroma
66335,Immune
66336,Immune
66337,Stroma
66338,Immune
66339,Stroma
66340,Immune
66341,Immune
66342,Immune
66343,Immune
66344,Immune
66345,Immune
66346,Immune
66347,Immune
66348,Immune
66349,Immune
66350,Tumor
66351,Immune
66352,Immune
66353,Immune
66354,Immune
66355,Immune
66356,Immune
66357,Immune
66358,Immune
66359,Immune
66360,Stroma
66361,Immune
66362,Immune
66363,Immune
66364,Immune
66365,Immune
66366,Immune
66367,Immune
66368,Immune
66369,Stroma
66370,Immune
66371,Immune
66372,Immune
66373,Immune
66374,Tumor
66375,Immune
66376,Stroma
66377,Immune
66378,Immune
66379,Immune
66380,Immune
66381,Immune
66382,Immune
66383,Immune
66384,Immune
66385,Immune
66386,Immune
66387,Immune
66388,Immune
66389,Tumor
66390,Immune
66391,Immune
66392,Immune
66393,Immune
66394,Immune
66395,Immune
66396,Immune
66397,Immune
66398,Stroma
66399,Immune
66400,Immune
66401,Stroma
66402,Immune
66403,Immune
66404,Immune
66405,Immune
66406,Immune
66407,Immune
66408,Stroma
66409,Immune
66410,Immune
66411,Immune
66412,Immune
66413,Stroma
66414,Immune
66415,Immune
66416,Immune
66417,Immune
66418,Immune
66419,Immune
66420,Immune
66421,Immune
66422,Immune
66423,Immune
66424,Immune
66425,Immune
66426,Immune
66427,Immune
66428,Immune
66429,Immune
66430,Immune
66431,Immune
66432,Immune
66433,Immune
66434,Stroma
66435,Immune
66436,Stroma
66437,Immune
66438,Immune
66439,Immune
66440,Stroma
66441,Stroma
66442,Immune
66443,Immune
66444,Immune
66445,Immune
66446,Stroma
66447,Immune
66448,Immune
66449,Immune
66450,Immune
66451,Immune
66452,Immune
66453,Immune
66454,Immune
66455,Immune
66456,Immune
66457,Immune
66458,Immune
66459,Stroma
66460,Stroma
66461,Immune
66462,Immune
66463,Immune
66464,Immune
66465,Immune
66466,Immune
66467,Stroma
66468,Immune
66469,Immune
66470,Immune
66471,Immune
66472,Immune
66473,Immune
66474,Immune
66475,Immune
66476,Immune
66477,Immune
66478,Immune
66479,Immune
66480,Immune
66481,Immune
66482,Immune
66483,Immune
66484,Immune
66485,Immune
66486,Stroma
66487,Immune
66488,Stroma
66489,Immune
66490,Stroma
66491,Immune
66492,Immune
66493,Immune
66494,Immune
66495,Immune
66496,Immune
66497,Immune
66498,Stroma
66499,Immune
66500,Immune
66501,Immune
66502,Immune
66503,Immune
66504,Immune
66505,Immune
66506,Immune
66507,Immune
66508,Stroma
66509,Immune
66510,Stroma
66511,Immune
66512,Immune
66513,Immune
66514,Immune
66515,Immune
66516,Immune
66517,Immune
66518,Immune
66519,Immune
66520,Immune
66521,Immune
66522,Immune
66523,Immune
66524,Immune
66525,Immune
66526,Immune
66527,Immune
66528,Immune
66529,Immune
66530,Immune
66531,Immune
66532,Immune
66533,Immune
66534,Immune
66535,Immune
66536,Immune
66537,Immune
66538,Immune
66539,Immune
66540,Immune
66541,Immune
66542,Immune
66543,Stroma
66544,Immune
66545,Immune
66546,Immune
66547,Immune
66548,Immune
66549,Immune
66550,Immune
66551,Immune
66552,Immune
66553,Immune
66554,Immune
66555,Immune
66556,Immune
66557,Immune
66558,Immune
66559,Immune
66560,Immune
66561,Immune
66562,Immune
66563,Immune
66564,Stroma
66565,Immune
66566,Immune
66567,Immune
66568,Immune
66569,Immune
66570,Immune
66571,Immune
66572,Stroma
66573,Immune
66574,Immune
66575,Stroma
66576,Immune
66577,Immune
66578,Immune
66579,Immune
66580,Immune
66581,Immune
66582,Immune
66583,Immune
66584,Immune
66585,Immune
66586,Immune
66587,Immune
66588,Immune
66589,Immune
66590,Immune
66591,Immune
66592,Immune
66593,Immune
66594,Immune
66595,Immune
66596,Immune
66597,Immune
66598,Immune
66599,Stroma
66600,Immune
66601,Immune
66602,Immune
66603,Immune
66604,Immune
66605,Immune
66606,Immune
66607,Immune
66608,Immune
66609,Immune
66610,Stroma
66611,Immune
66612,Immune
66613,Immune
66614,Stroma
66615,Stroma
66616,Immune
66617,Immune
66618,Immune
66619,Immune
66620,Immune
66621,Immune
66622,Immune
66623,Immune
66624,Immune
66625,Immune
66626,Immune
66627,Immune
66628,Immune
66629,Immune
66630,Immune
66631,Immune
66632,Immune
66633,Immune
66634,Immune
66635,Immune
66636,Stroma
66637,Immune
66638,Immune
66639,Immune
66640,Immune
66641,Immune
66642,Stroma
66643,Immune
66644,Immune
66645,Immune
66646,Immune
66647,Stroma
66648,Stroma
66649,Immune
66650,Immune
66651,Immune
66652,Immune
66653,Immune
66654,Immune
66655,Stroma
66656,Immune
66657,Immune
66658,Immune
66659,Immune
66660,Immune
66661,Immune
66662,Immune
66663,Immune
66664,Immune
66665,Immune
66666,Immune
66667,Immune
66668,Immune
66669,Immune
66670,Immune
66671,Stroma
66672,Immune
66673,Immune
66674,Immune
66675,Immune
66676,Immune
66677,Stroma
66678,Immune
66679,Immune
66680,Stroma
66681,Immune
66682,Immune
66683,Immune
66684,Immune
66685,Immune
66686,Immune
66687,Immune
66688,Immune
66689,Immune
66690,Immune
66691,Immune
66692,Immune
66693,Immune
66694,Immune
66695,Immune
66696,Stroma
66697,Stroma
66698,Stroma
66699,Immune
66700,Immune
66701,Immune
66702,Immune
66703,Immune
66704,Immune
66705,Immune
66706,Immune
66707,Immune
66708,Immune
66709,Immune
66710,Immune
66711,Immune
66712,Immune
66713,Immune
66714,Immune
66715,Stroma
66716,Immune
66717,Immune
66718,Immune
66719,Immune
66720,Immune
66721,Immune
66722,Immune
66723,Immune
66724,Immune
66725,Immune
66726,Immune
66727,Immune
66728,Immune
66729,Immune
66730,Immune
66731,Immune
66732,Immune
66733,Immune
66734,Immune
66735,Immune
66736,Immune
66737,Immune
66738,Immune
66739,Immune
66740,Immune
66741,Immune
66742,Tumor
66743,Immune
66744,Immune
66745,Immune
66746,Immune
66747,Immune
66748,Immune
66749,Immune
66750,Stroma
66751,Immune
66752,Immune
66753,Immune
66754,Immune
66755,Immune
66756,Immune
66757,Immune
66758,Immune
66759,Immune
66760,Immune
66761,Immune
66762,Immune
66763,Immune
66764,Immune
66765,Immune
66766,Immune
66767,Immune
66768,Immune
66769,Stroma
66770,Immune
66771,Immune
66772,Immune
66773,Immune
66774,Stroma
66775,Immune
66776,Immune
66777,Immune
66778,Immune
66779,Immune
66780,Immune
66781,Immune
66782,Immune
66783,Immune
66784,Immune
66785,Immune
66786,Immune
66787,Immune
66788,Immune
66789,Immune
66790,Immune
66791,Immune
66792,Immune
66793,Immune
66794,Immune
66795,Immune
66796,Immune
66797,Immune
66798,Immune
66799,Stroma
66800,Stroma
66801,Immune
66802,Immune
66803,Immune
66804,Immune
66805,Immune
66806,Immune
66807,Immune
66808,Immune
66809,Immune
66810,Immune
66811,Immune
66812,Immune
66813,Immune
66814,Stroma
66815,Immune
66816,Immune
66817,Immune
66818,Immune
66819,Immune
66820,Stroma
66821,Immune
66822,Immune
66823,Immune
66824,Immune
66825,Immune
66826,Immune
66827,Stroma
66828,Stroma
66829,Immune
66830,Immune
66831,Immune
66832,Immune
66833,Immune
66834,Immune
66835,Immune
66836,Immune
66837,Immune
66838,Immune
66839,Immune
66840,Immune
66841,Immune
66842,Immune
66843,Immune
66844,Immune
66845,Immune
66846,Immune
66847,Stroma
66848,Immune
66849,Immune
66850,Immune
66851,Immune
66852,Immune
66853,Immune
66854,Immune
66855,Stroma
66856,Immune
66857,Immune
66858,Immune
66859,Immune
66860,Immune
66861,Immune
66862,Immune
66863,Stroma
66864,Immune
66865,Immune
66866,Immune
66867,Immune
66868,Immune
66869,Immune
66870,Immune
66871,Immune
66872,Immune
66873,Immune
66874,Immune
66875,Immune
66876,Immune
66877,Immune
66878,Immune
66879,Immune
66880,Immune
66881,Immune
66882,Immune
66883,Immune
66884,Immune
66885,Stroma
66886,Immune
66887,Immune
66888,Stroma
66889,Immune
66890,Immune
66891,Immune
66892,Stroma
66893,Immune
66894,Immune
66895,Immune
66896,Stroma
66897,Immune
66898,Immune
66899,Immune
66900,Immune
66901,Immune
66902,Immune
66903,Immune
66904,Immune
66905,Immune
66906,Stroma
66907,Immune
66908,Immune
66909,Stroma
66910,Immune
66911,Immune
66912,Stroma
66913,Immune
66914,Immune
66915,Immune
66916,Immune
66917,Immune
66918,Immune
66919,Immune
66920,Immune
66921,Immune
66922,Immune
66923,Stroma
66924,Immune
66925,Immune
66926,Immune
66927,Immune
66928,Tumor
66929,Immune
66930,Stroma
66931,Immune
66932,Immune
66933,Immune
66934,Immune
66935,Immune
66936,Immune
66937,Immune
66938,Immune
66939,Immune
66940,Immune
66941,Stroma
66942,Immune
66943,Immune
66944,Stroma
66945,Immune
66946,Stroma
66947,Immune
66948,Immune
66949,Immune
66950,Immune
66951,Immune
66952,Immune
66953,Immune
66954,Immune
66955,Immune
66956,Immune
66957,Immune
66958,Immune
66959,Immune
66960,Immune
66961,Immune
66962,Immune
66963,Immune
66964,Immune
66965,Immune
66966,Immune
66967,Immune
66968,Immune
66969,Immune
66970,Immune
66971,Immune
66972,Immune
66973,Immune
66974,Immune
66975,Immune
66976,Immune
66977,Stroma
66978,Immune
66979,Stroma
66980,Immune
66981,Immune
66982,Immune
66983,Immune
66984,Tumor
66985,Immune
66986,Immune
66987,Immune
66988,Immune
66989,Immune
66990,Immune
66991,Tumor
66992,Immune
66993,Immune
66994,Immune
66995,Immune
66996,Immune
66997,Immune
66998,Immune
66999,Stroma
67000,Immune
67001,Immune
67002,Stroma
67003,Immune
67004,Immune
67005,Immune
67006,Immune
67007,Immune
67008,Immune
67009,Stroma
67010,Immune
67011,Immune
67012,Immune
67013,Immune
67014,Immune
67015,Stroma
67016,Immune
67017,Immune
67018,Immune
67019,Immune
67020,Immune
67021,Immune
67022,Immune
67023,Immune
67024,Immune
67025,Immune
67026,Immune
67027,Immune
67028,Immune
67029,Immune
67030,Immune
67031,Immune
67032,Immune
67033,Immune
67034,Stroma
67035,Immune
67036,Immune
67037,Immune
67038,Immune
67039,Immune
67040,Immune
67041,Immune
67042,Immune
67043,Immune
67044,Immune
67045,Immune
67046,Immune
67047,Immune
67048,Immune
67049,Immune
67050,Immune
67051,Immune
67052,Immune
67053,Immune
67054,Immune
67055,Immune
67056,Immune
67057,Immune
67058,Immune
67059,Immune
67060,Immune
67061,Immune
67062,Immune
67063,Stroma
67064,Immune
67065,Immune
67066,Immune
67067,Stroma
67068,Immune
67069,Immune
67070,Immune
67071,Stroma
67072,Immune
67073,Immune
67074,Tumor
67075,Immune
67076,Immune
67077,Immune
67078,Immune
67079,Immune
67080,Immune
67081,Immune
67082,Immune
67083,Immune
67084,Immune
67085,Immune
67086,Immune
67087,Immune
67088,Immune
67089,Immune
67090,Immune
67091,Immune
67092,Immune
67093,Immune
67094,Immune
67095,Immune
67096,Tumor
67097,Immune
67098,Immune
67099,Immune
67100,Immune
67101,Immune
67102,Immune
67103,Immune
67104,Immune
67105,Immune
67106,Immune
67107,Immune
67108,Immune
67109,Immune
67110,Immune
67111,Immune
67112,Immune
67113,Immune
67114,Immune
67115,Immune
67116,Immune
67117,Stroma
67118,Stroma
67119,Immune
67120,Immune
67121,Immune
67122,Immune
67123,Immune
67124,Immune
67125,Immune
67126,Immune
67127,Immune
67128,Stroma
67129,Immune
67130,Immune
67131,Immune
67132,Immune
67133,Immune
67134,Immune
67135,Immune
67136,Immune
67137,Immune
67138,Immune
67139,Immune
67140,Immune
67141,Immune
67142,Immune
67143,Immune
67144,Immune
67145,Immune
67146,Immune
67147,Immune
67148,Immune
67149,Stroma
67150,Immune
67151,Immune
67152,Immune
67153,Immune
67154,Immune
67155,Immune
67156,Immune
67157,Immune
67158,Immune
67159,Stroma
67160,Immune
67161,Tumor
67162,Immune
67163,Stroma
67164,Immune
67165,Tumor
67166,Immune
67167,Immune
67168,Immune
67169,Immune
67170,Immune
67171,Immune
67172,Immune
67173,Stroma
67174,Immune
67175,Immune
67176,Immune
67177,Immune
67178,Immune
67179,Immune
67180,Immune
67181,Immune
67182,Immune
67183,Immune
67184,Immune
67185,Immune
67186,Stroma
67187,Immune
67188,Immune
67189,Immune
67190,Immune
67191,Immune
67192,Immune
67193,Immune
67194,Immune
67195,Immune
67196,Immune
67197,Immune
67198,Immune
67199,Immune
67200,Immune
67201,Immune
67202,Stroma
67203,Immune
67204,Immune
67205,Immune
67206,Immune
67207,Tumor
67208,Immune
67209,Immune
67210,Immune
67211,Stroma
67212,Immune
67213,Immune
67214,Stroma
67215,Immune
67216,Immune
67217,Stroma
67218,Immune
67219,Immune
67220,Immune
67221,Immune
67222,Stroma
67223,Immune
67224,Immune
67225,Immune
67226,Immune
67227,Immune
67228,Immune
67229,Immune
67230,Immune
67231,Immune
67232,Immune
67233,Immune
67234,Stroma
67235,Immune
67236,Immune
67237,Immune
67238,Immune
67239,Immune
67240,Immune
67241,Immune
67242,Immune
67243,Immune
67244,Immune
67245,Stroma
67246,Immune
67247,Immune
67248,Immune
67249,Immune
67250,Immune
67251,Immune
67252,Stroma
67253,Immune
67254,Immune
67255,Immune
67256,Immune
67257,Stroma
67258,Immune
67259,Immune
67260,Immune
67261,Immune
67262,Immune
67263,Immune
67264,Immune
67265,Immune
67266,Immune
67267,Immune
67268,Immune
67269,Immune
67270,Immune
67271,Immune
67272,Immune
67273,Stroma
67274,Immune
67275,Immune
67276,Immune
67277,Immune
67278,Stroma
67279,Immune
67280,Immune
67281,Immune
67282,Immune
67283,Immune
67284,Immune
67285,Immune
67286,Stroma
67287,Immune
67288,Immune
67289,Immune
67290,Immune
67291,Immune
67292,Immune
67293,Immune
67294,Immune
67295,Immune
67296,Stroma
67297,Immune
67298,Immune
67299,Stroma
67300,Immune
67301,Immune
67302,Immune
67303,Immune
67304,Immune
67305,Immune
67306,Immune
67307,Stroma
67308,Immune
67309,Immune
67310,Immune
67311,Immune
67312,Immune
67313,Immune
67314,Immune
67315,Immune
67316,Immune
67317,Immune
67318,Immune
67319,Immune
67320,Immune
67321,Immune
67322,Immune
67323,Immune
67324,Immune
67325,Immune
67326,Immune
67327,Immune
67328,Immune
67329,Immune
67330,Immune
67331,Immune
67332,Immune
67333,Immune
67334,Immune
67335,Immune
67336,Immune
67337,Immune
67338,Immune
67339,Immune
67340,Immune
67341,Immune
67342,Immune
67343,Immune
67344,Immune
67345,Immune
67346,Immune
67347,Stroma
67348,Immune
67349,Immune
67350,Immune
67351,Immune
67352,Immune
67353,Stroma
67354,Immune
67355,Immune
67356,Immune
67357,Immune
67358,Stroma
67359,Stroma
67360,Immune
67361,Immune
67362,Immune
67363,Immune
67364,Immune
67365,Immune
67366,Immune
67367,Stroma
67368,Immune
67369,Immune
67370,Tumor
67371,Immune
67372,Immune
67373,Immune
67374,Immune
67375,Immune
67376,Immune
67377,Immune
67378,Immune
67379,Immune
67380,Immune
67381,Immune
67382,Immune
67383,Immune
67384,Immune
67385,Immune
67386,Immune
67387,Immune
67388,Immune
67389,Immune
67390,Immune
67391,Immune
67392,Immune
67393,Immune
67394,Immune
67395,Immune
67396,Immune
67397,Immune
67398,Stroma
67399,Immune
67400,Immune
67401,Immune
67402,Immune
67403,Immune
67404,Immune
67405,Immune
67406,Immune
67407,Immune
67408,Immune
67409,Stroma
67410,Immune
67411,Immune
67412,Immune
67413,Immune
67414,Immune
67415,Immune
67416,Stroma
67417,Immune
67418,Immune
67419,Immune
67420,Immune
67421,Immune
67422,Stroma
67423,Immune
67424,Immune
67425,Immune
67426,Immune
67427,Immune
67428,Immune
67429,Immune
67430,Stroma
67431,Stroma
67432,Stroma
67433,Immune
67434,Immune
67435,Immune
67436,Immune
67437,Immune
67438,Immune
67439,Immune
67440,Immune
67441,Immune
67442,Tumor
67443,Immune
67444,Immune
67445,Immune
67446,Immune
67447,Immune
67448,Immune
67449,Immune
67450,Immune
67451,Immune
67452,Immune
67453,Immune
67454,Immune
67455,Immune
67456,Immune
67457,Immune
67458,Immune
67459,Immune
67460,Tumor
67461,Immune
67462,Immune
67463,Immune
67464,Immune
67465,Immune
67466,Immune
67467,Stroma
67468,Immune
67469,Immune
67470,Immune
67471,Immune
67472,Immune
67473,Immune
67474,Immune
67475,Immune
67476,Immune
67477,Immune
67478,Immune
67479,Immune
67480,Immune
67481,Immune
67482,Stroma
67483,Stroma
67484,Immune
67485,Immune
67486,Immune
67487,Stroma
67488,Immune
67489,Immune
67490,Immune
67491,Stroma
67492,Immune
67493,Immune
67494,Immune
67495,Immune
67496,Immune
67497,Immune
67498,Immune
67499,Stroma
67500,Immune
67501,Immune
67502,Immune
67503,Immune
67504,Immune
67505,Immune
67506,Immune
67507,Immune
67508,Immune
67509,Immune
67510,Immune
67511,Immune
67512,Immune
67513,Immune
67514,Immune
67515,Immune
67516,Immune
67517,Immune
67518,Immune
67519,Immune
67520,Immune
67521,Immune
67522,Immune
67523,Stroma
67524,Immune
67525,Immune
67526,Immune
67527,Immune
67528,Immune
67529,Immune
67530,Immune
67531,Immune
67532,Immune
67533,Immune
67534,Stroma
67535,Immune
67536,Immune
67537,Immune
67538,Immune
67539,Immune
67540,Stroma
67541,Immune
67542,Immune
67543,Immune
67544,Immune
67545,Immune
67546,Immune
67547,Stroma
67548,Immune
67549,Immune
67550,Immune
67551,Immune
67552,Immune
67553,Immune
67554,Immune
67555,Stroma
67556,Immune
67557,Immune
67558,Stroma
67559,Immune
67560,Immune
67561,Immune
67562,Immune
67563,Immune
67564,Immune
67565,Immune
67566,Immune
67567,Immune
67568,Immune
67569,Immune
67570,Immune
67571,Immune
67572,Immune
67573,Immune
67574,Immune
67575,Immune
67576,Immune
67577,Immune
67578,Immune
67579,Immune
67580,Tumor
67581,Immune
67582,Immune
67583,Stroma
67584,Immune
67585,Immune
67586,Immune
67587,Immune
67588,Immune
67589,Stroma
67590,Stroma
67591,Immune
67592,Stroma
67593,Immune
67594,Immune
67595,Immune
67596,Immune
67597,Immune
67598,Immune
67599,Immune
67600,Immune
67601,Immune
67602,Immune
67603,Immune
67604,Immune
67605,Immune
67606,Immune
67607,Immune
67608,Immune
67609,Immune
67610,Immune
67611,Immune
67612,Immune
67613,Immune
67614,Immune
67615,Immune
67616,Immune
67617,Immune
67618,Immune
67619,Immune
67620,Immune
67621,Immune
67622,Immune
67623,Immune
67624,Stroma
67625,Stroma
67626,Immune
67627,Immune
67628,Immune
67629,Immune
67630,Immune
67631,Immune
67632,Immune
67633,Immune
67634,Immune
67635,Immune
67636,Immune
67637,Immune
67638,Immune
67639,Immune
67640,Immune
67641,Immune
67642,Immune
67643,Immune
67644,Immune
67645,Immune
67646,Immune
67647,Immune
67648,Immune
67649,Immune
67650,Immune
67651,Immune
67652,Tumor
67653,Immune
67654,Immune
67655,Immune
67656,Immune
67657,Immune
67658,Immune
67659,Immune
67660,Immune
67661,Immune
67662,Immune
67663,Immune
67664,Immune
67665,Immune
67666,Immune
67667,Immune
67668,Immune
67669,Immune
67670,Immune
67671,Immune
67672,Immune
67673,Tumor
67674,Immune
67675,Immune
67676,Immune
67677,Immune
67678,Immune
67679,Immune
67680,Immune
67681,Immune
67682,Immune
67683,Immune
67684,Immune
67685,Immune
67686,Immune
67687,Immune
67688,Immune
67689,Immune
67690,Immune
67691,Immune
67692,Immune
67693,Immune
67694,Immune
67695,Immune
67696,Immune
67697,Immune
67698,Immune
67699,Immune
67700,Stroma
67701,Immune
67702,Immune
67703,Immune
67704,Immune
67705,Stroma
67706,Stroma
67707,Immune
67708,Immune
67709,Stroma
67710,Immune
67711,Immune
67712,Immune
67713,Immune
67714,Immune
67715,Immune
67716,Immune
67717,Immune
67718,Immune
67719,Immune
67720,Stroma
67721,Immune
67722,Tumor
67723,Immune
67724,Immune
67725,Immune
67726,Immune
67727,Immune
67728,Immune
67729,Immune
67730,Immune
67731,Stroma
67732,Immune
67733,Immune
67734,Immune
67735,Stroma
67736,Immune
67737,Immune
67738,Immune
67739,Immune
67740,Immune
67741,Immune
67742,Stroma
67743,Immune
67744,Immune
67745,Immune
67746,Immune
67747,Immune
67748,Immune
67749,Immune
67750,Immune
67751,Immune
67752,Immune
67753,Immune
67754,Stroma
67755,Immune
67756,Immune
67757,Immune
67758,Immune
67759,Immune
67760,Immune
67761,Immune
67762,Immune
67763,Immune
67764,Immune
67765,Immune
67766,Immune
67767,Immune
67768,Immune
67769,Immune
67770,Immune
67771,Stroma
67772,Immune
67773,Immune
67774,Immune
67775,Immune
67776,Immune
67777,Immune
67778,Immune
67779,Immune
67780,Immune
67781,Immune
67782,Immune
67783,Immune
67784,Immune
67785,Immune
67786,Immune
67787,Immune
67788,Immune
67789,Immune
67790,Immune
67791,Immune
67792,Immune
67793,Immune
67794,Immune
67795,Stroma
67796,Immune
67797,Immune
67798,Immune
67799,Immune
67800,Immune
67801,Stroma
67802,Immune
67803,Immune
67804,Immune
67805,Stroma
67806,Immune
67807,Immune
67808,Immune
67809,Immune
67810,Immune
67811,Immune
67812,Immune
67813,Immune
67814,Immune
67815,Immune
67816,Immune
67817,Immune
67818,Immune
67819,Immune
67820,Stroma
67821,Immune
67822,Immune
67823,Immune
