CellID,Pred,Label,Immune,Stroma,Tumor
35628,Stroma,Tumor,0.18127578828237997,0.04593836486094509,0.9999966442654282
35632,Immune,Tumor,0.19038043740338,0.4063060467963907,0.9999999999960811
35635,Immune,Tumor,0.3981156786157883,0.24963332590748383,0.999999999996006
35641,Immune,Stroma,0.8656735141420415,0.994318434925062,5.1705145394264696e-5
35642,Tumor,Stroma,0.6103677897192952,0.9846943480201514,1.8339474695457136e-4
35643,Stroma,Tumor,0.10420176199721123,0.05370668928181891,0.9999999999920804
35644,Tumor,Stroma,0.15003328557607132,0.9999978304528981,1.145388847251889e-5
35645,Immune,Stroma,0.2055008966424542,0.9999999999989577,0.00827508154240408
35646,Stroma,Tumor,0.9999999982311794,0.06080171174555539,0.9999999989821395
35647,Stroma,Tumor,0.9011579656780568,0.14599093981201436,0.9999857755800049
35649,Immune,Stroma,0.3752557937858107,0.9871725790870095,9.586670571552387e-5
35650,Tumor,Immune,0.9999999999999987,0.7801618246861971,7.709870469147785e-5
35651,Immune,Tumor,0.471377542223143,0.2834963467143794,0.9999995080219563
35652,Immune,Stroma,0.34376019147065,0.9999999993936131,0.001914487866122123
35654,Immune,Stroma,0.9987779713931797,0.9993625733343225,1.468368519969803e-4
35657,Immune,Stroma,0.12797592379865913,0.9999999988695004,2.4865776547859368e-5
35658,Tumor,Immune,0.9999995163321993,0.5850885364946694,1.7020900818153628e-4
35660,Immune,Stroma,0.14641281964621747,0.9999760329793184,1.0856888965861472e-4
35661,Immune,Stroma,0.9340219373037196,0.9981563666516008,7.537298196276185e-4
35664,Stroma,Tumor,0.512667461962201,0.08740039987098308,0.9999991444837534
35667,Tumor,Immune,0.9999999982552211,0.1524598343780703,0.9999931013198744
35670,Tumor,Stroma,0.19568921991581645,0.9859583042865747,7.137037404180562e-6
35671,Immune,Stroma,0.10353134030359223,0.999998832582834,0.275878714188229
35672,Immune,Stroma,0.15148960957822388,0.9555367093386653,2.390557785109394e-4
35676,Immune,Stroma,0.3399040224497529,0.9999999989030446,1.1368039429780328e-4
35682,Immune,Tumor,0.10612942572328918,0.05021294264609045,0.9999999741911673
35685,Immune,Stroma,0.12106860470326024,0.9999999994631233,2.523900873433142e-4
35690,Immune,Stroma,0.9978538744272253,0.998324384500564,9.390220691295266e-5
35691,Immune,Stroma,0.9687179951335589,0.9999935902169493,3.3541335198555215e-5
35692,Immune,Stroma,0.24566858142862544,0.9999999999919933,1.3316033018585327e-4
35693,Immune,Stroma,0.13718509320738784,0.9999991992032372,2.3937543349223444e-5
35694,Immune,Stroma,0.7872980654215115,0.9999983750915963,1.1781336253419104e-4
35695,Immune,Stroma,0.21139077458105496,0.9999997330459965,2.7515543564699666e-5
35699,Tumor,Stroma,0.9999889285587683,0.9999999998918742,9.429650427811694e-5
35702,Immune,Stroma,0.999639451509777,0.9999957405478467,9.46018650590913e-5
35709,Immune,Stroma,0.12117524040592184,0.9999860929198856,9.854562767466809e-6
35717,Tumor,Immune,0.9999924693387836,0.47528321017982994,5.79844752817094e-4
35718,Immune,Stroma,0.5094550661423095,0.9999999996654364,0.0013860704764770383
35719,Immune,Stroma,0.21123120011996321,0.9996852931675253,0.9309241043321037
35721,Tumor,Stroma,0.9993398175498566,0.9999920203180401,1.3579546453159415e-4
35722,Tumor,Immune,0.9999999618862955,0.1410773142249007,0.9980775547781389
35723,Stroma,Immune,0.9999999989418115,0.06452773176555537,0.9999999860212588
35724,Immune,Stroma,0.10353134030359223,0.9592639602316818,2.2789924529673415e-4
35725,Tumor,Stroma,0.9996295958314483,0.9999999956246111,2.755432557927174e-5
35727,Immune,Stroma,0.14416082126024984,0.9999998070299594,3.437202907189635e-5
35730,Immune,Stroma,0.23416489290511003,0.9999974018412585,4.906030137763463e-5
35735,Tumor,Stroma,0.1038608212819374,0.9995581890080718,1.767364193242412e-5
35740,Immune,Stroma,0.10353134030359223,0.9822490658476164,6.089654166070447e-5
35743,Immune,Stroma,0.19549822054270755,0.9999994321223046,1.1759126550596848e-4
35745,Immune,Tumor,0.3882967946806144,0.06782289517547976,0.9999999217246871
35746,Tumor,Immune,0.9998198069665392,0.4472236087551362,7.920111092161513e-4
35748,Tumor,Stroma,0.11317356422751615,0.9999647487491755,3.298107571249195e-5
35751,Immune,Tumor,0.20175811273513844,0.9449015644318185,0.9999999995248584
35753,Stroma,Tumor,0.18619218164995413,0.0615970221179362,0.9999999999396346
35757,Immune,Tumor,0.8928315162523792,0.11350391549285331,0.9999968077600111
35758,Immune,Tumor,0.10353134030359223,0.09776536258538836,0.9999999280768871
35761,Stroma,Immune,0.9999999999999376,0.06726833883323187,0.9999998157501601
35765,Tumor,Stroma,0.10730442989559137,0.999977431374225,2.82696584594291e-4
35767,Immune,Tumor,0.24049636094567073,0.18168318897588256,0.9999994302624915
35769,Stroma,Immune,0.9999968399331819,0.8594014411423031,1.2108241935946682e-4
35772,Tumor,Immune,0.9999985934601217,0.07624288361215256,0.9999460942779286
35774,Immune,Stroma,0.20087173984584056,0.9999782137966138,1.3797033680247998e-5
35776,Immune,Stroma,0.9803408162235834,0.9964098103040613,3.5597588410661086e-4
35777,Immune,Stroma,0.13931163167196361,0.9999113793105018,3.382866979733981e-5
35782,Immune,Stroma,0.9978474748480304,0.9999999353702174,6.805929446435663e-4
35783,Immune,Stroma,0.11388492125625953,0.9999896592036792,3.588882539142552e-5
35787,Tumor,Immune,0.9917895175663015,0.9773441832721325,5.386793735441667e-4
35788,Immune,Stroma,0.6554950482257189,0.9999999928198071,9.402669236114183e-4
35790,Stroma,Immune,0.9848724037319886,0.43406371452742976,6.825707477464873e-5
35791,Immune,Stroma,0.9617429324918643,0.9999999999923349,0.4676049578734987
35793,Immune,Stroma,0.9970108977503941,0.9973832566155096,8.680684598191687e-5
35798,Immune,Stroma,0.10353134030359223,0.9999989376130174,3.9287341198200754e-5
35800,Immune,Stroma,0.39184389885188214,0.9999999975661535,0.915804835468739
35802,Immune,Stroma,0.10562726667224225,0.9999999993461616,1.863875586588139e-5
35804,Immune,Tumor,0.12479513570347721,0.07506836280259112,0.999999749356261
35805,Immune,Stroma,0.26755534965667777,0.9999999999928738,1.2587947551179223e-4
35806,Immune,Stroma,0.28034685538673443,0.9999999877237736,1.899804483516532e-4
35812,Tumor,Stroma,0.9916328033358434,0.999990914504843,1.576134611512824e-4
35818,Immune,Tumor,0.411269639435478,0.07838830695030324,0.9999999906068894
35819,Tumor,Stroma,0.5362270780098635,0.9999992979024271,2.914972690567681e-4
35822,Immune,Stroma,0.35667328364964485,0.9920906496752052,5.207349943164604e-5
35828,Tumor,Stroma,0.24458001171637508,0.9999351711868872,8.568087181022023e-6
35830,Tumor,Immune,0.9999999997547896,0.12164417413878313,0.9999971416463033
35837,Tumor,Stroma,0.13313624653279707,0.9999999509641231,3.4696416250051776e-5
35838,Immune,Tumor,0.11028399716631238,0.061166989930564415,0.9999993382555534
35839,Tumor,Stroma,0.7149948598813022,0.9999932356080151,4.6214821495288585e-5
35841,Stroma,Immune,0.9998739497183854,0.9710498621616201,1.6905305774380348e-4
35845,Immune,Tumor,0.13853805635919597,0.1048788259719721,0.9999996968284198
35847,Immune,Tumor,0.14435122945753762,0.05316732992024501,0.9999999999083209
35850,Stroma,Immune,0.977215364242615,0.5375299629921141,1.7696853615947414e-4
35851,Immune,Stroma,0.3186334561158784,0.9999999975366509,2.834701657614123e-4
35859,Immune,Stroma,0.22259969623888132,0.9991189083443558,1.0447511911769354e-4
35864,Immune,Tumor,0.10489729706880924,0.10865631415323629,0.9999999814745905
35865,Tumor,Immune,0.9979019093857826,0.45247706058137593,2.0266322302133545e-5
35866,Immune,Tumor,0.2672267058113257,0.056932466856813364,0.9999999998137018
35869,Immune,Tumor,0.988699785615813,0.0574412480152815,0.9996623553995995
35873,Immune,Stroma,0.21508441198969402,0.9999369566755715,1.879052318825377e-5
35877,Tumor,Immune,0.9968864278375552,0.8591308316487792,3.6800797420109176e-4
35878,Immune,Tumor,0.9999416334571012,0.06771907630125518,0.9999997368484906
35879,Tumor,Stroma,0.9709331214395804,0.999999999997609,5.829870402377543e-4
35882,Immune,Stroma,0.8008749005035007,0.9993427119172762,0.0012254703680431688
35883,Immune,Stroma,0.18156486371439595,0.9999999999998442,5.566702511071975e-4
35885,Tumor,Immune,0.9999999999999997,0.9637367514637852,5.03997605025844e-4
35889,Immune,Stroma,0.2217866876884727,0.9751205798783499,5.1929289140450986e-5
35892,Stroma,Tumor,0.9152026942019608,0.09133604669840377,0.9999914091582066
35893,Immune,Stroma,0.19178007204606734,0.9999988274149579,2.562310815613407e-4
35894,Immune,Tumor,0.2597651856905559,0.22958058966377295,0.9999999610136093
35897,Tumor,Stroma,0.43278703065514107,0.9716539955268468,1.805905394236497e-5
35900,Tumor,Stroma,0.20655757901392677,0.999923473216153,3.152790170157878e-5
35902,Tumor,Immune,0.9999999999543435,0.9921754322267844,9.21981824505565e-5
35904,Stroma,Immune,0.9999999999832769,0.11357360017765689,0.9999999603786479
35906,Stroma,Immune,0.9999999962573348,0.13169824231857216,0.9999998007705428
35907,Immune,Stroma,0.25848328801453907,0.9999999999926921,0.04113113074732364
35909,Immune,Stroma,0.1795690462268007,0.9980801037925157,3.8686595295604784e-5
35914,Stroma,Immune,0.9999977321793883,0.9998891431958268,2.4933078789764314e-5
35916,Tumor,Immune,0.9999999999999964,0.07437664188489582,0.9999999998626838
35918,Immune,Stroma,0.19464220206910368,0.9999999893933288,7.491524988958495e-5
35919,Immune,Tumor,0.13828247824727088,0.11231346757111733,0.9999999997931794
35921,Immune,Stroma,0.27493831439961314,0.9999853207042961,4.124667933763491e-5
35926,Immune,Stroma,0.575886431432998,0.9846483310369627,3.9362663654448156e-5
35927,Immune,Stroma,0.898103975870706,0.9999997153925794,9.633264148813144e-5
35933,Immune,Stroma,0.10353134030359223,0.9971861525225628,3.775202152832492e-4
35935,Immune,Stroma,0.5946703692138348,0.9999999887616255,1.443538319952977e-5
35937,Immune,Stroma,0.9435780063095951,0.9999916429399015,3.8111014292160705e-5
35940,Tumor,Stroma,0.3167802863271221,0.9999999998622257,1.154444960207127e-4
35941,Tumor,Immune,0.999999999999847,0.20964227774612393,0.9999984716177148
35945,Immune,Stroma,0.4761121087586531,0.9998296656081183,7.12453743254909e-5
35946,Immune,Stroma,0.9998927037553601,0.9999999213005816,2.665962964642142e-4
35951,Tumor,Stroma,0.9695950970195435,0.9999998025023512,8.832181230205647e-5
35952,Immune,Tumor,0.11793237846994624,0.3339202532198872,0.9999997807085281
35953,Tumor,Immune,0.9999999999924238,0.9954764212846781,7.946682014437553e-6
35957,Tumor,Stroma,0.9604746023441811,0.9999949912716789,9.108009837579404e-5
35959,Tumor,Stroma,0.8139287767059185,0.999997430802271,6.24405287158854e-5
35961,Immune,Stroma,0.9999209917653145,0.9999930681552237,5.4791771428947005e-5
35963,Tumor,Immune,0.9999999729695526,0.09029805979643721,0.9999992446744064
35964,Immune,Stroma,0.8330562377921543,0.9959788193172737,2.3307615259249805e-4
35965,Tumor,Immune,0.9999997400098187,0.5638713554063408,0.9983990215071618
35967,Immune,Stroma,0.11400891996748191,0.9999996734546226,0.003172372290619166
35968,Immune,Stroma,0.13215084516702094,0.9999999999389596,1.203661959536025e-5
35969,Tumor,Stroma,0.9996839082640874,0.9999280093059223,0.9927939139706019
35972,Immune,Stroma,0.999998961723399,0.9999999995991294,4.417714913403154e-5
35973,Tumor,Stroma,0.18708344451222766,0.9986577407271504,1.5336191434563314e-5
35978,Immune,Stroma,0.34882017780848057,0.9999999997785817,6.550449620813204e-5
35979,Tumor,Stroma,0.10353134030359223,0.999999143280487,0.0017760858378257866
35981,Tumor,Immune,0.9994093593936604,0.5462490307999857,2.0417773390123345e-4
35984,Stroma,Immune,0.9999059118755657,0.9818096912364002,4.238042378786626e-5
35985,Immune,Stroma,0.6645997125723881,0.999993180613098,0.9987305701465867
35987,Tumor,Immune,0.9999999999989612,0.9998881244006128,5.775171136689607e-5
35988,Tumor,Stroma,0.15861822300630626,0.9888903194723017,1.0074149991126479e-5
35991,Tumor,Immune,0.999999994233626,0.08121731675683884,0.9999939927547014
35992,Stroma,Immune,0.9999937623334181,0.9505096500467406,4.777381634718212e-5
35993,Tumor,Stroma,0.1876424537541136,0.9999999883386863,1.7978364301322727e-5
35995,Immune,Stroma,0.10353134030359223,0.9999999643074055,1.8120267764827393e-5
35997,Immune,Stroma,0.1462487451417944,0.9999999999973546,0.27475687236844704
35998,Tumor,Stroma,0.17835354892541314,0.9999999952321285,1.4110545042076697e-5
36002,Immune,Stroma,0.9144457281481265,0.999999932117597,6.931623223686397e-5
36005,Immune,Tumor,0.11352625476521613,0.09176190842856972,0.9999999961828893
36006,Tumor,Stroma,0.19454952622759691,0.999411275493184,5.765845743168009e-5
36007,Tumor,Stroma,0.6108473128745355,0.9999982899619902,3.279843385296536e-5
36010,Tumor,Immune,1,0.34682522556601175,0.9852094129784961
36013,Immune,Tumor,0.9923575045251746,0.9999373672530263,0.9999490899908899
36015,Tumor,Immune,0.9999999999945656,0.06944790047999082,0.999943541565594
36016,Immune,Stroma,0.11465566978985019,0.9945554413039636,1.6845800729435593e-5
36018,Tumor,Immune,0.9999999991812746,0.09774046417559029,0.9999979598284058
36019,Immune,Stroma,0.4541187883484234,0.9999999985228889,0.014287678456538937
36020,Tumor,Stroma,0.7354289711164907,0.9999990450163999,3.3814725008580994e-5
36023,Immune,Tumor,0.1297306618703814,0.44066614065617876,0.9999710342201251
36025,Immune,Stroma,0.17071988577435981,0.996421437387293,3.946136998476921e-5
36028,Tumor,Stroma,0.991297408404129,0.9993927169216379,6.119909544490421e-5
36030,Immune,Stroma,0.7389446601404218,0.9999991989148344,6.673357937452846e-5
36031,Stroma,Immune,0.9998122770663604,0.9996578376546045,8.348423616962055e-4
36032,Tumor,Stroma,0.11635365449946344,0.9997916115769193,4.4355533910518964e-5
36036,Tumor,Stroma,0.25840008896553524,0.9998957783876459,1.1724110953478984e-5
36037,Immune,Tumor,0.9999996947784723,0.14215688795681333,0.9999998408895132
36038,Tumor,Stroma,0.5361502478973641,0.9999999513542386,4.944836646420365e-5
36039,Tumor,Stroma,0.10670699009830989,0.9890920605979202,1.1307719157362923e-5
36041,Immune,Tumor,0.391062988070973,0.09062966603110652,0.9999999999227692
36042,Immune,Tumor,0.16991369566419912,0.12587873717066475,0.9999999339908133
36043,Immune,Stroma,0.8002281493593895,0.9952048978764844,7.201555056982733e-5
36044,Immune,Stroma,0.20689065194039874,0.9999339435549766,1.0612429601004565e-4
36046,Immune,Stroma,0.8995778914050218,0.9823384840541817,0.027809482802027094
36053,Tumor,Immune,0.9999999999118653,0.252125108498683,0.9999979405474267
36054,Stroma,Tumor,0.9999999852278273,0.10669752686064352,0.9999999983668983
36058,Immune,Tumor,0.9999993911281326,0.3768100956887279,0.9999999220550131
36062,Immune,Stroma,0.6077528786899488,0.9999999999978735,2.617115974268233e-4
36064,Immune,Tumor,0.9010793415744605,0.0918992805386817,0.9999999990976809
36065,Stroma,Immune,0.9999972975998095,0.21266757018321686,8.729383065811365e-6
36070,Immune,Stroma,0.24889405436818265,0.9999633989382292,2.75874926764648e-5
36071,Tumor,Stroma,0.292324101524603,0.9999950832875837,6.543115598552077e-5
36073,Stroma,Immune,0.9999843203289005,0.3069413584635554,7.0981986114941e-5
36075,Tumor,Stroma,0.1159575638330099,0.999999999999591,2.6169743528167656e-4
36076,Stroma,Tumor,0.10619869178894631,0.07763434691176667,0.9999989893193707
36077,Stroma,Tumor,0.48981479422715424,0.12455946360792047,0.9999999992020048
36079,Tumor,Stroma,0.20326666406128643,0.9928291582284269,2.2916510049551015e-5
36080,Immune,Stroma,0.999959853940652,0.9999962357085134,3.469649226128596e-4
36082,Tumor,Immune,0.9999999999999962,0.6885012769976376,2.387966003411573e-5
36083,Stroma,Immune,0.9994478770482883,0.99706968059878,2.509686302629953e-5
36091,Stroma,Immune,0.9997939729507079,0.3616718223990097,1.6902994177593103e-5
36092,Immune,Tumor,0.20677824186403737,0.09700143381826318,0.9999999999990644
36093,Immune,Tumor,0.9864377277386827,0.31635508861482187,0.9999995830123477
36094,Immune,Stroma,0.11207466909114577,0.9956177303072083,6.0146296418782514e-6
36096,Immune,Tumor,0.11087832134291943,0.1226627083559663,0.9999998946992348
36099,Immune,Stroma,0.2665408690989459,0.9999999996234711,6.78285399445057e-5
36100,Tumor,Stroma,0.4202590205403341,0.9999999581476526,0.07349645891761392
36105,Immune,Stroma,0.9999119952496573,0.9999998256598208,0.9996801449547498
36110,Immune,Stroma,0.38196938964707405,0.9999958793076401,4.143360899418613e-5
36114,Tumor,Immune,0.9999998818445721,0.631949456467333,1.7572607753044146e-5
36118,Stroma,Immune,0.9995243416560928,0.3781163339814621,2.5682973841561888e-5
36120,Tumor,Stroma,0.3722367382213399,0.9977403440911523,3.322799522840485e-5
36121,Immune,Stroma,0.120962787069731,0.9918122266459078,1.5581825608237123e-5
36123,Tumor,Immune,0.9999978042765945,0.2698387901312906,3.9508396933417526e-5
36124,Immune,Stroma,0.796408641810912,0.9881434127070207,2.820844394851839e-4
36129,Immune,Tumor,0.10581046086430586,0.17819871002706542,0.9999992114264894
36131,Immune,Tumor,0.14488939475969798,0.23211494871343477,0.9999999992209263
36134,Tumor,Immune,0.9999999995047771,0.4079502110584172,2.4952522911548434e-5
36138,Tumor,Immune,0.9999999999999617,0.9999999947495224,4.724841588831641e-5
36141,Immune,Stroma,0.2597441142037867,0.9999999999319247,5.127495861824215e-5
36143,Stroma,Immune,0.999999946368704,0.8770338500942029,4.6549640096291825e-5
36144,Immune,Stroma,0.10353134030359223,0.9999999679913688,1.8906828487186815e-4
36149,Stroma,Immune,0.9999844222197606,0.4858282870140357,2.0440343126075893e-5
36151,Tumor,Immune,0.9877551650568293,0.8096258599770347,8.193547320333923e-5
36152,Stroma,Immune,0.9943449424174846,0.5145084778265926,9.253309723218349e-5
36154,Immune,Tumor,0.34584262006205496,0.10641009831712164,0.956106979985306
36156,Immune,Stroma,0.1278339188192726,0.9999999533378919,2.5812307422549056e-5
36157,Immune,Stroma,0.22457133910597157,0.999812358484925,1.649077534418418e-5
36158,Stroma,Immune,0.9996973815538385,0.4411661374459764,3.091008152213989e-5
36160,Tumor,Immune,0.9999999351402564,0.1509672125028244,0.9999998120008262
36162,Immune,Tumor,0.10361116381158943,0.13266260380662004,0.9999999999461153
36163,Tumor,Immune,0.999999814642308,0.30930632685182446,2.683230823305098e-5
36167,Stroma,Immune,0.9999986994907697,0.9999457525324147,1.8627878202210672e-4
36168,Tumor,Stroma,0.34502150096503686,0.9999999581925691,7.703706193104173e-5
36169,Immune,Stroma,0.18068901289714703,0.9999684821189412,1.5246659234670727e-5
36175,Tumor,Stroma,0.16832364234567235,0.9999452623513728,1.5087939988562024e-5
36176,Tumor,Immune,0.999998748548491,0.9460644139357591,8.180946214738625e-5
36179,Immune,Stroma,0.25909286908369294,0.9999441052315765,1.2647896265442525e-5
36181,Tumor,Stroma,0.34378601553011,0.9999962346692512,3.754492025580739e-5
36183,Immune,Tumor,0.12497582989188355,0.12395280147513975,0.9999992885635421
36185,Immune,Stroma,0.2291540176030803,0.999999999958628,1.0787801217042022e-4
36186,Immune,Tumor,0.23394499039110261,0.13863420590303294,0.9999999328244781
36187,Tumor,Immune,0.9999995007853715,0.9999552910113305,1.867048923305394e-5
36188,Immune,Stroma,0.9995204752672686,0.9999166191324447,1.312037548668853e-5
36189,Tumor,Immune,0.9999999965468538,0.1732861392601516,0.9996771420681948
36191,Immune,Stroma,0.16649358718876528,0.9999979465575785,1.4322016173000018e-5
36193,Tumor,Stroma,0.1765666261762005,0.9999999818736423,2.0479077943746324e-5
36196,Immune,Stroma,0.6322648213980926,0.9939785016180211,8.908227349282475e-5
36198,Immune,Stroma,0.9321697639404363,0.9733915555657734,0.00938370591032111
36199,Stroma,Immune,0.9999969300017458,0.5833914439410021,1.5798601095311882e-5
36200,Tumor,Immune,0.9758481713458762,0.191353150850594,3.585743458208378e-5
36201,Immune,Stroma,0.8188248915546114,0.9999965062121802,2.643208759641635e-4
36203,Tumor,Stroma,0.9369424840825277,0.9946768808580841,1.040741758669898e-5
36209,Tumor,Stroma,0.9896961591503621,0.9997036058462931,1.328699875257516e-4
36210,Tumor,Stroma,0.7465728469664806,0.9999999997110347,4.677148142277042e-5
36211,Immune,Stroma,0.656292869294221,0.9999999998828744,5.6638684485926274e-5
36213,Tumor,Stroma,0.18780820915916346,0.9999999999703081,1.0104390570843176e-4
36214,Immune,Stroma,0.3360322414652522,0.9996965927813312,3.701898706344816e-5
36217,Immune,Stroma,0.36607017288502236,0.9921076468274143,2.2237934807553137e-5
36219,Immune,Stroma,0.21952995072254738,0.9998986771512027,7.016431888440984e-6
36220,Tumor,Immune,1,0.6293601325465321,4.903816610291739e-5
36222,Immune,Tumor,0.48447213595068556,0.1555800471106417,0.999999996878161
36223,Tumor,Stroma,0.997899394586495,0.9999749077249639,4.4089145274999906e-5
36226,Immune,Stroma,0.18835220437420871,0.9999903281051056,2.4453783898107197e-5
36227,Tumor,Immune,0.9999999997953892,0.6925035157742745,2.982918272311144e-4
36230,Immune,Stroma,0.10523345389638816,0.9997116422752357,7.322508627221085e-6
36233,Immune,Tumor,0.999999944904637,0.09927686086145648,0.999999972832061
36234,Immune,Stroma,0.8334726646152311,0.9994708012529074,2.911874676234385e-5
36236,Immune,Stroma,0.29705486701279826,0.9998261864572504,1.979583975750166e-5
36241,Tumor,Stroma,0.9928232011638015,0.9999999983130463,3.3312809409413695e-5
36243,Immune,Stroma,0.9405897016921068,0.9982132043926046,6.021513644616661e-5
36248,Immune,Stroma,0.8666422288694813,0.9999999965929646,1.7224480019783674e-5
36249,Immune,Stroma,0.18617443791348495,0.9999999999950502,1.5636021147875732e-5
36250,Immune,Stroma,0.967610958611597,0.9995181417779787,1.296202665599528e-4
36252,Immune,Stroma,0.41638047571091746,0.9999039259545739,3.164584997207365e-5
36254,Immune,Stroma,0.25753969966362117,0.9991955266090808,1.2621818147976757e-5
36255,Immune,Stroma,0.2914108755076524,0.9999999776418971,5.311282158090888e-6
36256,Tumor,Stroma,0.4624729614249693,0.9996136256090734,9.936760008114885e-5
36262,Tumor,Immune,0.9999999579609349,0.1381092642585968,0.9999998794714693
36264,Stroma,Immune,0.9780367375732933,0.41531484243110944,2.701630413255806e-5
36265,Immune,Stroma,0.12062617550677243,0.9999999987199121,8.408422377501179e-5
36266,Stroma,Immune,0.9710127388257637,0.9186062525253543,1.0456892794044747e-4
36268,Immune,Stroma,0.9840146091908686,0.9999913135865834,2.739613240083197e-5
36269,Immune,Tumor,0.2381981501754249,0.12582061694433708,0.9999999999989022
36271,Tumor,Stroma,0.6682097013933909,0.9999999648093133,1.4019964345949634e-5
36274,Immune,Stroma,0.7855713823341238,0.9999999999579945,2.3951769821220982e-5
36277,Immune,Stroma,0.9839163813509116,0.9989402378881798,3.8522115269001715e-5
36280,Tumor,Immune,0.9998365802885688,0.9757837607372949,3.295146467518544e-4
36281,Stroma,Immune,0.9915202028650247,0.43269747292199895,1.2804653168006103e-5
36282,Tumor,Stroma,0.6698946680440541,0.9950892722001197,1.4167938898105682e-5
36283,Stroma,Tumor,0.9999999789897448,0.09183853123267705,0.9999999999259748
36285,Stroma,Immune,0.9999064378619046,0.43095769638428527,6.272622225318944e-6
36288,Tumor,Stroma,0.21232320276450647,0.9999999968942905,5.807702773511964e-5
36289,Stroma,Immune,0.9824411065718517,0.18145901381393237,1.1929744452496966e-5
36290,Immune,Stroma,0.47673012512732005,0.9999987976871093,1.3488390785173071e-5
36294,Immune,Tumor,0.9711794074411064,0.33593292469563124,0.9999999981681312
36296,Tumor,Stroma,0.9897158403515967,0.9987056153817713,1.553053175487705e-4
36297,Immune,Stroma,0.1911796356387079,0.9999991928035175,9.669217973353315e-5
36300,Tumor,Stroma,0.7065067938141497,0.999993941080854,1.401199573619044e-5
36303,Immune,Stroma,0.4141107547445977,0.9999999999574264,3.19908070919979e-5
36304,Stroma,Immune,0.9999980433438345,0.32144733802902636,4.176598480605828e-5
36307,Stroma,Immune,0.9925886549683792,0.5853256250883934,0.00868243759098844
36310,Immune,Stroma,0.28750485225677014,0.9927470579887956,2.732022387693083e-5
36312,Tumor,Stroma,0.24445948617733354,0.999977644107143,2.6567830642557315e-5
36316,Tumor,Immune,0.9999999999992598,0.15389231394107225,0.21130845823796024
36319,Immune,Stroma,0.15534615436958438,0.9509794664806447,2.0400912631711374e-5
36320,Tumor,Immune,0.9998583574699329,0.7164136842642609,6.205908360498307e-5
36325,Stroma,Tumor,0.16851154414769237,0.06049709010561078,0.9999998590708631
36326,Immune,Stroma,0.12622743278843207,0.9998212030252849,3.314346312367529e-5
36330,Immune,Stroma,0.9001988566906552,0.999979101045711,1.0312997346363504e-4
36331,Stroma,Immune,0.9996878519490213,0.36506160411511274,2.6068788359546243e-4
36332,Immune,Stroma,0.9691820700963685,0.9999122823331562,1.4968090105241912e-5
36333,Tumor,Stroma,0.20601107285911496,0.9999915306928439,2.394269488976224e-5
36339,Tumor,Immune,0.9999999979081249,0.2782307269191582,9.408984377946562e-5
36340,Tumor,Stroma,0.9787962303169968,0.9856222566494196,8.852606278553897e-6
36342,Tumor,Immune,0.9999999999966767,0.5885451968925371,1.046464433843528e-5
36345,Tumor,Immune,0.9895217969991292,0.95369301431742,8.782884151051251e-6
36346,Immune,Stroma,0.3970915714318902,0.9999848249854814,1.2664533039071537e-5
36347,Immune,Stroma,0.9999999999098669,0.999999999975384,3.010759804381982e-4
36348,Immune,Stroma,0.5915190002214392,0.999999999933264,2.408550653284038e-5
36350,Immune,Stroma,0.5893053455718751,0.9999999994076978,4.197540532458283e-5
36352,Tumor,Stroma,0.9615720965716356,0.999903285122142,5.513982495467562e-5
36354,Immune,Stroma,0.273763970339764,0.9999999619574805,1.0542384356257149e-4
36355,Immune,Stroma,0.9812312523852671,0.9999780039860401,9.225500036215898e-5
36356,Tumor,Stroma,0.9880741956200425,0.9999999110176742,2.0091394565233897e-5
36359,Immune,Stroma,0.12001073165692987,0.9993965786116789,6.299129150858392e-5
36364,Immune,Stroma,0.1069604972872152,0.9999998311749714,9.445468433752774e-6
36366,Immune,Stroma,0.17803475011876085,0.999976269488863,1.1682605900337797e-5
36367,Tumor,Immune,0.9808085804169792,0.5519714080286409,1.0314354709640735e-4
36369,Tumor,Stroma,0.3932989318479436,0.9999999963177008,2.076601210467444e-4
36372,Immune,Stroma,0.17185847547608718,0.9916315254755481,1.5160652333178019e-5
36373,Immune,Stroma,0.7514673357526465,0.9999735128466901,4.562052630858691e-5
36375,Tumor,Stroma,0.16916478935482276,0.9999999988393204,1.2284778529003638e-4
36376,Tumor,Immune,0.9999994433940472,0.7758308967892047,1.7336314055295284e-5
36379,Tumor,Stroma,0.2714254439063881,0.9999999146411636,2.781485381480584e-4
36384,Stroma,Immune,0.9966364524416849,0.868678615218765,1.3311150728881414e-4
36386,Stroma,Immune,0.9990539593247488,0.5412229381084128,9.613257420014948e-5
36387,Immune,Stroma,0.6618082859468403,0.9981278906166842,1.5416921949456014e-5
36390,Immune,Stroma,0.9998295589982767,0.9999998777328247,3.2328084106277904e-5
36391,Tumor,Immune,0.999993919144932,0.6197701306232214,7.104443612917756e-5
36392,Immune,Stroma,0.9938043011667136,0.9994347919436886,1.2696920003219946e-4
36395,Tumor,Immune,0.9999999893895225,0.10282076971816419,0.9999998796216171
36396,Immune,Stroma,0.13135018529543954,0.9999999519689388,0.0013742510443245537
36397,Tumor,Stroma,0.12399497348249232,0.9749757424949431,4.490055597831779e-6
36398,Immune,Stroma,0.10599198285693845,0.9999906970272655,3.451479300527778e-5
36401,Immune,Stroma,0.10353134030359223,0.999982531673256,5.768469176387691e-5
