CellID,file,Label,Immune,Stroma,Tumor,Area,Eccentricity,Solidity,Extent,EulerNumber,Perimeter,MajorAxisLength,MinorAxisLength,Orientation,Neighbor_1,Neighbor_2,Neighbor_3,Neighbor_4,Neighbor_5,X_position,Y_position,pred_Stroma,pred_Immune,pred_Tumor
37374,../data/Lung2-rawprob.csv,Stroma,0.894750188483324,0.999996569550944,4.42983452094938e-06,1441,0.806435995211418,0.946780551905388,0.643303571428571,1,148.203,56.8007420319932,33.5874937004514,-24.0786669413413,37172,37195,37281,37286,37302,9975.69118667592,10285.3712699514,0.00206124829128385,0.0122855007648468,0.985653281211853
3757,../data/Lung2-rawprob.csv,Immune,0.142297740163394,0.0304930843227161,4.85418710158746e-08,878,0.304312599372043,0.96377607025247,0.719082719082719,1,108.993,34.5706047353201,32.9309978364264,-78.0600226615045,3594,3621,3624,3692,3847,3716.78132118451,122.506833712984,0.0104201817885041,0.014535722322762,0.975044131278992
3767,../data/Lung2-rawprob.csv,Immune,0.943408518834717,0.278025880057124,5.62462707979961e-06,979,0.68676657948981,0.968348170128586,0.751920122887865,1,112.086,41.5942094395475,30.2339168680223,-88.8038409147839,3597,3609,3641,3694,3695,3717.59959141982,3155.61491317671,0.0145519310608506,0.0327431596815586,0.952704966068268
37719,../data/Lung2-rawprob.csv,Stroma,0.104217751515798,0.99999753009715,1.09832679302434e-06,1422,0.849356918946841,0.96734693877551,0.700492610837438,1,144.034,58.7792309258663,31.0247908498406,-20.4604415243814,37535,37583,37618,37671,37763,10160.5583684951,10057.2559774965,0.00255045155063272,0.0175487995147705,0.979900777339935
3789,../data/Lung2-rawprob.csv,Immune,0.997603744377002,0.779952145802059,2.2715283607075e-05,1046,0.768980825862776,0.970315398886827,0.699197860962567,1,118.107,45.8729090237625,29.3252591026678,65.0921112595857,3687,3722,3735,3758,3825,3730.54971319312,1962.26864244742,0.0253692008554935,0.0245577972382307,0.950073003768921
3798,../data/Lung2-rawprob.csv,Immune,0.978293926196151,0.0309686701497423,1.82141603989067e-07,858,0.388522483218634,0.981693363844394,0.788602941176471,1,101.492,34.479752998681,31.7709975298692,81.6128529608254,3660,3661,3702,3723,3776,3736.25291375291,2748.9662004662,0.0190040022134781,0.0152168218046427,0.96577912569046
3804,../data/Lung2-rawprob.csv,Immune,0.890691518144281,0.1906720834699,5.83434889209864e-07,1109,0.730165007340166,0.968558951965065,0.73687707641196,1,121.084,45.6154349605472,31.1676972721759,65.1437532226036,3664,3749,3763,3769,3790,3741.31018935978,4087.92064923354,0.0166119933128357,0.0165051482617855,0.966882884502411
3813,../data/Lung2-rawprob.csv,Immune,0.999750541267392,0.0353030167310956,9.74112003272073e-07,962,0.696278013042332,0.961038961038961,0.738863287250384,1,114.509,41.8139099512118,30.0128620623278,82.7848546158401,3647,3694,3716,3719,3723,3744.2817047817,2969.03742203742,0.0209074039012194,0.0227952674031258,0.956297397613525
3827,../data/Lung2-rawprob.csv,Immune,0.132762045103647,0.0304930843227161,2.57166012307924e-08,902,0.520838401070591,0.963675213675214,0.741776315789474,1,110.705,36.811422737304,31.4242658777243,-23.1717237441176,3628,3745,3793,3796,3918,3756.92461197339,717.110864745011,0.00706948572769761,0.0164292734116316,0.976501286029816
387,../data/Lung2-rawprob.csv,Immune,0.166623704745087,0.0304930843227161,3.52401038255168e-09,1426,0.58229170566074,0.935081967213115,0.661410018552876,1,152.213,47.8871979750519,38.931330944121,14.9511846887932,381,403,406,427,0,887.938288920056,2561.6556802244,0.00343773001804948,0.0129876555874944,0.983574628829956
38994,../data/Lung2-rawprob.csv,Immune,0.150617316463955,0.0716727722718999,0.0674420226769094,1456,0.738086444541656,0.959156785243742,0.73202614379085,1,144.273,53.1312755053544,35.8479987950227,-17.095488193629,38763,38861,38943,39006,39034,10762.426510989,8221.62774725275,0.00172438309527934,0.0066346968524158,0.99164092540741
39050,../data/Lung2-rawprob.csv,Stroma,0.450104082253075,0.993063090958569,0.000373234962248877,899,0.773522165450519,0.944327731092437,0.738095238095238,1,116.279,43.0219912370873,27.2660150285731,-68.5625409024559,38919,38925,38949,38972,38978,10782.1568409344,8625.73748609566,0.0184368621557951,0.0229803193360567,0.958582818508148
3910,../data/Lung2-rawprob.csv,Stroma,0.217451040324893,0.30863091726348,8.65436701874066e-07,1098,0.697087978189123,0.974267968056788,0.707930367504836,1,122.052,44.5548282981574,31.9451703020175,80.7951197988244,3767,3783,3810,3872,3934,3798.85792349727,3224.91621129326,0.0125884786248207,0.00663119181990623,0.980780303478241
40,../data/Lung2-rawprob.csv,Immune,0.913359465763462,0.0305430154387828,9.65556235440506e-08,780,0.288376677951415,0.979899497487437,0.786290322580645,1,96.629,32.2367475833897,30.8672352889525,-76.3626246186133,12,0,0,0,0,78.2333333333333,5485.29487179487,0.0072566750459373,0.0255985129624605,0.967144846916199
4000,../data/Lung2-rawprob.csv,Immune,0.840240264573414,0.0365051452605996,3.92269273673801e-06,857,0.509600716836587,0.970554926387316,0.741991341991342,1,102.931,35.7033119373243,30.7195227521923,54.8181208148562,3918,4032,4048,4181,0,3849.20420070012,840.171528588098,0.0106485458090901,0.0176435634493828,0.971707820892334
40180,../data/Lung2-rawprob.csv,Stroma,0.103531340303592,0.999999533148437,1.42253278491452e-06,1473,0.917373536386348,0.891646489104116,0.455613980822765,1,178.829,70.3598215705061,28.0051353935206,39.7432548036102,39986,39994,40046,40060,40062,11340.4154786151,6367.97488119484,0.00894769281148911,0.0398797318339348,0.951172590255737
4093,../data/Lung2-rawprob.csv,Immune,0.85478997408252,0.0794054011207962,2.76156571989726e-07,1131,0.567099672934018,0.978373702422145,0.743589743589744,1,122.507,42.0339716785524,34.6212460307091,-35.5723047713301,3919,3943,3959,4035,4077,3902.09106984969,4507.51016799293,0.00813551060855389,0.00635303743183613,0.985511422157288
4123,../data/Lung2-rawprob.csv,Immune,0.406592746445056,0.0304930843227161,6.52502760081387e-08,1040,0.728033194821627,0.955882352941177,0.685111989459816,1,121.862,44.1427746952941,30.2617206887622,81.0371707925158,3983,3987,3997,4025,4037,3912.49134615385,3694.75961538462,0.0214261822402477,0.0137691311538219,0.964804649353027
44235,../data/Lung2-rawprob.csv,Immune,0.926251196098646,0.0304930843227161,1.83191305335097e-07,1179,0.753763831491982,0.963235294117647,0.737797246558198,1,129.909,48.0486170779993,31.5749280398886,77.2300491026135,44239,44273,44283,44305,44326,35.0144189991518,14373.6463104326,0.00658725574612617,0.0132997650653124,0.98011302947998
44249,../data/Lung2-rawprob.csv,Immune,0.190342239572297,0.0305557857139696,1.74521144081694e-06,1469,0.710331934449112,0.972847682119205,0.757997936016512,1,142.098,51.9701287198188,36.5800508098785,-71.0819457584602,44220,44227,44238,44256,44262,51.8332198774677,13031.4942137508,0.00126496097072959,0.00544516230002046,0.993289887905121
44288,../data/Lung2-rawprob.csv,Immune,0.465080976182101,0.411759719610664,1.43619218859933e-08,936,0.807801893307705,0.97196261682243,0.709090909090909,1,113.12,45.102358923771,26.585769054453,72.2797664964558,44207,44221,44236,44245,44267,78.1570512820513,14897.8579059829,0.0337494052946568,0.00982858054339886,0.956421971321106
44350,../data/Lung2-rawprob.csv,Immune,0.988592560637283,0.0305878453065204,1.1523700398394e-07,930,0.766721725176393,0.96875,0.745789895749799,1,111.714,43.148815358343,27.7006588655244,85.004201089617,44243,44261,44343,44345,44366,141.584946236559,13699.2333333333,0.0253979861736298,0.0123207112774253,0.962281286716461
44366,../data/Lung2-rawprob.csv,Immune,0.20290693811747,0.0318335156056242,2.53067558414352e-07,850,0.657894639401121,0.968109339407745,0.765765765765766,1,104.006,38.0501346712754,28.6559361984588,-84.281159798471,44280,44304,44345,44350,44358,161.997647058824,13602.9070588235,0.0184501595795155,0.0132588958367705,0.968290984630585
44392,../data/Lung2-rawprob.csv,Immune,0.729305400952692,0.0304930843227161,2.1533305940151e-07,867,0.47792666492648,0.976351351351351,0.752604166666667,1,102.468,35.4846317226481,31.169691273518,3.54512078615547,44359,44406,44194,44194,44194,190.269896193772,14577.2514417532,0.0186257939785719,0.0228211544454098,0.95855301618576
44455,../data/Lung2-rawprob.csv,Immune,0.60225552120705,0.0304930843227161,1.02967543206943e-07,1200,0.77623422588851,0.941915227629513,0.648999459167117,1,135.648,49.9319882355517,31.4793536528355,-52.7551448825884,44394,44427,44445,44469,44520,243.175,16002.3716666667,0.00863045640289783,0.031781330704689,0.959588229656219
44517,../data/Lung2-rawprob.csv,Immune,0.339800162657291,0.0310563117816746,1.3111354415755e-07,881,0.461125612434248,0.966008771929825,0.719771241830065,1,107.24,35.8842989165805,31.8413896745377,-52.8079524531838,44434,44476,44519,44562,44587,285.853575482406,12138.6049943246,0.0113838827237487,0.0243305321782827,0.964285612106323
44539,../data/Lung2-rawprob.csv,Immune,0.997965020918068,0.0343634301091706,5.47536558232858e-06,890,0.414700897012323,0.979097909790979,0.770562770562771,1,104.312,35.3795704208298,32.1939154475905,-17.7745040997869,44499,44561,44569,44593,44595,302.959550561798,15423.6078651685,0.00887316837906837,0.0160067975521088,0.975120067596436
44542,../data/Lung2-rawprob.csv,Immune,0.312981528856449,0.0304930843227161,1.12009668677597e-07,1067,0.381288028742207,0.978001833180568,0.779970760233918,1,113.856,38.3668409777535,35.4684676149306,52.3427506851874,44486,44492,44494,44531,44535,305.464854732896,15067.3458294283,0.0138172600418329,0.00876461900770664,0.977418124675751
44546,../data/Lung2-rawprob.csv,Immune,0.465104177454422,0.0337780924079647,4.05805169536783e-06,1186,0.781911749471374,0.951845906902087,0.672716959727737,1,128.858,49.7417452338635,31.0084636305819,47.173380203904,44446,44466,44475,44581,44637,309.702360876897,14874.4595278246,0.0128074083477259,0.0315239615738392,0.95566862821579
44550,../data/Lung2-rawprob.csv,Immune,0.998585160609224,0.0343116601197505,6.48457354041123e-08,798,0.509787337889766,0.975550122249389,0.733455882352941,1,99.292,34.4917246155319,29.6732463254307,-43.3893736336166,44459,44496,44504,44512,44521,312.416040100251,13754.8646616541,0.0159061159938574,0.0314823091030121,0.952611565589905
44590,../data/Lung2-rawprob.csv,Immune,0.832179866308988,0.0304930843227161,1.67330234088135e-09,826,0.270238913006115,0.975206611570248,0.78219696969697,1,100.739,33.1060703658487,31.8743025892355,85.8918352073096,44507,44525,44575,44701,44729,342.078692493947,12490.7578692494,0.0175710320472717,0.0184135474264622,0.964015483856201
44663,../data/Lung2-rawprob.csv,Immune,0.998792929481456,0.0304930843227161,1.28251516921911e-07,857,0.589213554243989,0.976082004555809,0.772072072072072,1,102.443,36.8035778173777,29.7364570335806,-79.8839754534855,44581,44633,44637,44672,44746,395.85764294049,14762.813302217,0.00734981382265687,0.0189673118293285,0.973682880401611
44681,../data/Lung2-rawprob.csv,Stroma,0.516844807243273,0.984875766960836,0.000187147743371555,916,0.756085085317728,0.968287526427061,0.738709677419355,1,109.001,42.3444138787649,27.7132896900825,-69.3430491092948,44572,44593,44650,44712,44725,407.164847161572,15290.4858078603,0.014531783759594,0.0197579525411129,0.9657102227211
44683,../data/Lung2-rawprob.csv,Immune,0.567563876660549,0.0304930843227161,1.06810608973729e-07,1073,0.742273247025545,0.953777777777778,0.69047619047619,1,122.689,45.5951606021263,30.5531952129201,-57.1912615467797,44580,44597,44600,44608,44640,410.397949673812,14170.9207828518,0.0121119143441319,0.0155644547194242,0.972323596477509
44692,../data/Lung2-rawprob.csv,Immune,0.963091818840344,0.0304930843227161,2.25495148853943e-08,1230,0.505138318533161,0.967741935483871,0.716783216783217,1,127.188,42.7790111147039,36.9199292880462,24.2505504375882,44563,44636,44646,44660,44696,421.673983739837,13660.1268292683,0.00575056625530124,0.0155327431857586,0.978716671466827
44753,../data/Lung2-rawprob.csv,Immune,0.923985415310739,0.0304930843227161,5.32187129458828e-08,919,0.603062262869436,0.981837606837607,0.760132340777502,1,106.661,38.3772198872598,30.6132825983904,-85.3067580038881,44653,44656,44686,44702,44709,460.292709466812,12922.6028291621,0.0116512021049857,0.0295100286602974,0.958838760852814
44884,../data/Lung2-rawprob.csv,Immune,0.265298632385065,0.0304930843227161,8.39380960568609e-08,816,0.684552936135093,0.969121140142518,0.760484622553588,1,104.585,37.9301199609685,27.6496598195278,68.6700230359928,44744,44749,44833,44837,44845,542.111519607843,14359.2965686275,0.0253784507513046,0.0230348240584135,0.951586723327637
44885,../data/Lung2-rawprob.csv,Immune,0.999999998138564,0.988478188726404,2.65867692716486e-08,801,0.70544063107475,0.97921760391198,0.741666666666667,1,100.946,38.1119639258121,27.0125791154105,-24.8624072336346,44735,44795,44810,44825,44830,546.297128589263,16078.443196005,0.0140539621934295,0.0187703818082809,0.967175722122192
44960,../data/Lung2-rawprob.csv,Immune,0.926265509157555,0.0304930843227161,6.55349903176403e-08,814,0.320767958900505,0.976019184652278,0.795698924731183,1,100.185,33.1516542481107,31.3998482267466,-14.5629184354417,44780,44859,44889,44914,44964,599.379606879607,16355.0773955774,0.0194370150566101,0.0237815603613853,0.956781446933746
44975,../data/Lung2-rawprob.csv,Immune,0.717927608041619,0.0383572091677356,3.83221044228259e-07,933,0.192852408271176,0.984177215189873,0.784033613445378,1,105.71,34.8474588864367,34.1932945864756,-59.4578013953586,44867,44876,44890,44895,44920,613.657020364416,12580.1832797428,0.00487962178885937,0.0116219008341432,0.983498513698578
45006,../data/Lung2-rawprob.csv,Immune,0.15170346883725,0.0622207567410355,3.70741331800703e-07,1175,0.597632042766316,0.979166666666667,0.725308641975309,1,121.49,43.3747159756117,34.7765678987543,82.7792166407133,44852,44950,44968,44971,44972,630.495319148936,14586.48,0.0082058934494853,0.00545612117275596,0.986337959766388
45031,../data/Lung2-rawprob.csv,Immune,0.147884998504196,0.0315957910413233,1.16048674004612e-06,920,0.627659087824419,0.972515856236786,0.76095947063689,1,107.686,38.928030057162,30.3050168474963,87.4687345216594,44904,44923,44957,45013,45032,647.742391304348,13034.5967391304,0.00875474791973829,0.0118674924597144,0.979377806186676
45105,../data/Lung2-rawprob.csv,Immune,0.159617370328427,0.0595928371609104,1.38357436368365e-05,846,0.468760097415351,0.969072164948454,0.712121212121212,1,102.865,35.1135079395723,31.0166575959035,63.8387599984029,45013,45024,45031,45040,45054,696.143026004728,12952.4952718676,0.0264364369213581,0.0204972550272942,0.953066229820251
45134,../data/Lung2-rawprob.csv,Immune,0.170711684213119,0.068798029835684,4.063516709898e-07,1503,0.503426848096713,0.976608187134503,0.763719512195122,1,137.914,47.201135980907,40.7835681155846,66.9091599111596,45006,45043,45062,45095,45177,719.192282102462,14557.4664005323,0.00154137250501662,0.0030179382301867,0.995440721511841
45178,../data/Lung2-rawprob.csv,Stroma,0.910568912487825,0.99845425467339,1.58532978510611e-06,1095,0.602327783064931,0.979427549194991,0.785509325681492,1,119.099,42.1755543466291,33.6665881574308,-16.2003073261817,45063,45116,45170,45180,45187,748.278538812785,15156.1780821918,0.00436225766316056,0.00982941221445799,0.985808372497559
45193,../data/Lung2-rawprob.csv,Immune,0.778975656313036,0.0304930843227161,1.45851350059551e-06,968,0.566625818372053,0.979757085020243,0.796052631578947,1,109.803,38.7650135755632,31.9414110309964,-8.56459874481912,45080,45106,45136,45183,45191,757.359504132231,16165.0960743802,0.0100604454055429,0.00835483521223068,0.981584668159485
45291,../data/Lung2-rawprob.csv,Stroma,0.552030879868452,0.990486227054956,2.43480151836012e-08,785,0.571724922571182,0.966748768472906,0.744781783681214,1,102.335,35.5703613969665,29.18353848551,-18.915742497566,45206,45220,45230,45263,45267,820.933757961783,12868.5694267516,0.0169471707195044,0.0257858019322157,0.957266986370087
45342,../data/Lung2-rawprob.csv,Immune,0.473456980307081,0.0313343427906451,2.27012942062076e-07,1189,0.358350290127507,0.974590163934426,0.725,1,122.127,40.3681738632884,37.6872106128636,74.572395074528,45286,45300,45306,45372,45393,858.910008410429,15252.8149705635,0.00585216050967574,0.00671857642009854,0.987429320812225
45447,../data/Lung2-rawprob.csv,Immune,0.999999999999947,0.052269852666661,2.07240216295041e-08,881,0.527565264985514,0.953463203463203,0.721539721539722,1,109.555,36.9030250783561,31.3496550167471,49.5130075851003,45318,45331,45376,45399,45401,926.065834279228,12993.7934165721,0.0153703689575195,0.0235082190483809,0.961121380329132
45484,../data/Lung2-rawprob.csv,Immune,0.998012353125136,0.0338546870946245,3.09883624009455e-07,1199,0.803728743702686,0.928018575851393,0.679705215419501,1,134.738,51.4662714813972,30.6222198938707,-73.8135191889317,45338,45367,45379,45413,45414,947.604670558799,12760.1201000834,0.0107757300138474,0.0322188809514046,0.957005441188812
45502,../data/Lung2-rawprob.csv,Immune,0.832292284928713,0.0304930843227161,8.86139746047581e-05,901,0.591292799679055,0.960554371002132,0.764855687606112,1,111.019,37.9714192729534,30.6223152764217,-4.65329164161674,45364,45375,45398,45431,45464,957.305216426193,16275.4350721421,0.0188515018671751,0.0184001158922911,0.962748408317566
45610,../data/Lung2-rawprob.csv,Immune,0.6783508377887,0.483719595894428,6.18362438032489e-06,1368,0.723129793453779,0.968838526912181,0.675889328063241,1,136.178,50.6672246867769,34.9964687125057,-43.1455516553515,45421,45486,45501,45629,45639,1019.61184210526,15139.7383040936,0.00204981141723692,0.0104124918580055,0.987537682056427
45631,../data/Lung2-rawprob.csv,Immune,0.993862517047621,0.0304930843227161,1.97779984912778e-07,806,0.64318731604367,0.965269461077844,0.742857142857143,1,101.674,36.7192278598753,28.1162385410048,-55.8124395896897,45461,45470,45487,45515,45524,1025.21712158809,12071.2729528536,0.0120867798104882,0.0249838531017303,0.962929308414459
45713,../data/Lung2-rawprob.csv,Immune,0.937730457545956,0.044421181991516,1.97344269614165e-07,834,0.345109540235386,0.983490566037736,0.814453125,1,99.606,33.6849328652727,31.615411910214,-48.402305304105,45521,45565,45637,45646,45657,1075.78657074341,12244.5971223022,0.0126904416829348,0.0251833088696003,0.962126314640045
458,../data/Lung2-rawprob.csv,Immune,0.164322141676195,0.0304930843227161,8.18851201007669e-09,1263,0.560699403644224,0.97378565921357,0.772949816401469,1,129.338,44.1904452172693,36.5905473215033,75.7170422225869,441,450,484,494,0,983.758511480602,2005.39509105305,0.00172876915894449,0.00959284044802189,0.988678395748138
45913,../data/Lung2-rawprob.csv,Stroma,0.138273998285684,0.999997833940478,1.87167235966426e-09,1092,0.722555194189998,0.955380577427822,0.758333333333333,1,129.198,45.8922333561036,31.7259083845312,4.08827072943231,45726,45731,45759,45771,45793,1182.28113553114,12534.1648351648,0.0129638332873583,0.0269288886338472,0.960107266902924
45969,../data/Lung2-rawprob.csv,Immune,0.490647819973189,0.0304930843227161,5.08183516071969e-08,878,0.363904321698149,0.973392461197339,0.759515570934256,1,104.891,34.6939036093742,32.3151623966587,51.2273191875034,45841,45926,45992,45996,46036,1211.51138952164,16196.3041002278,0.020489888265729,0.0199821311980486,0.959527969360352
46022,../data/Lung2-rawprob.csv,Immune,0.774348581026264,0.0658229683293411,6.20965082144515e-05,1624,0.768161576341406,0.967242406194163,0.699397071490095,1,148.442,57.2353179203697,36.6452578155148,60.040317870671,45921,45947,46019,46024,46079,1249.74938423645,16765.6951970443,0.00141977553721517,0.023137167096138,0.975443005561829
46074,../data/Lung2-rawprob.csv,Immune,0.291064202752794,0.046836138291722,0.000430935163927615,1493,0.715316953321568,0.979658792650919,0.690564292321924,1,138.568,52.2841397047221,36.5361649170841,-51.077878917381,45948,45974,46094,46117,46163,1286.46885465506,15882.7903549899,0.00116937863640487,0.004194017034024,0.994636595249176
46096,../data/Lung2-rawprob.csv,Immune,0.128546617968655,0.0307422858293758,1.33564873663247e-07,880,0.630040642271912,0.978865406006674,0.743243243243243,1,104.701,38.0816582765434,29.5727748258012,-28.2621409399036,45969,45992,46044,46110,46159,1296.30227272727,16124.4295454545,0.0128875141963363,0.0174532011151314,0.969659328460693
46113,../data/Lung2-rawprob.csv,Stroma,0.220930141607332,0.999821361740619,2.61135759855055e-08,1150,0.721520608630519,0.968013468013468,0.722815839094909,1,123.325,46.1801345594645,31.974800069626,-32.1667401977091,45979,45983,46015,46025,46030,1311.28434782609,12734.5086956522,0.00686122756451368,0.0137293394654989,0.979409396648407
46120,../data/Lung2-rawprob.csv,Immune,0.999997744940283,0.0874142881534428,4.95251979421649e-08,800,0.472888924314107,0.950118764845606,0.740740740740741,1,103.733,34.6105793792489,30.496144620253,77.2979417534765,45968,45999,46029,46039,46156,1306.95875,12325.455,0.017336705699563,0.0226555876433849,0.960007727146149
46328,../data/Lung2-rawprob.csv,Immune,0.181179461922985,0.0305623894007234,5.48208373038362e-05,1014,0.664241021747416,0.980657640232108,0.741228070175439,1,112.475,41.6465396929752,31.1315576888255,-51.4737764008494,46168,46263,46296,46308,46345,1429.75641025641,15029.8974358974,0.0119682559743524,0.0102100726217031,0.977821707725525
46450,../data/Lung2-rawprob.csv,Immune,0.842178463625671,0.0360778479229533,2.66279223543079e-07,851,0.515468500140653,0.968145620022753,0.782169117647059,1,103.94,35.6474737606606,30.5466242672416,-62.1180084123423,46297,46319,46361,46372,46387,1502.21504112808,12315.2491186839,0.00960054807364941,0.0372337363660336,0.953165650367737
46464,../data/Lung2-rawprob.csv,Immune,0.237197052140283,0.0395866540272266,1.26647286663049e-08,871,0.811155581246443,0.959251101321586,0.606968641114983,1,111.682,44.2267544952617,25.8651515146668,-35.5329200387417,46306,46324,46355,46415,46447,1513.607347876,16390.2663605052,0.0306658018380404,0.0169686935842037,0.952365517616272
46635,../data/Lung2-rawprob.csv,Immune,0.433327485502669,0.0308590264971384,7.41177227536335e-09,791,0.33349814457214,0.976543209876543,0.773216031280547,1,97.853,32.763973384641,30.8882606714764,64.0311504704452,46514,46519,46532,46565,46586,1628.38558786346,16478.4348925411,0.0203051678836346,0.0256153177469969,0.954079568386078
46684,../data/Lung2-rawprob.csv,Stroma,0.719906890154372,0.999311082985332,1.33995863003025e-07,1213,0.625323779054823,0.979015334947538,0.732487922705314,1,123.648,44.580771715038,34.7892921467959,-8.87904358374809,46532,46565,46588,46635,46639,1671.09315746084,16545.5317394889,0.00661675399169326,0.00528526911512017,0.988097965717316
46809,../data/Lung2-rawprob.csv,Immune,0.103531340303592,0.0304930843227161,0.00759132960047237,3583,0.729228377310045,0.967855213398163,0.672863849765258,1,231.179,82.3331378146378,56.3381287491905,-50.3680405281637,46653,46657,46661,46674,46698,1744.22439296679,14230.2121127547,0.000914404925424606,0.0221190694719553,0.976966559886932
47646,../data/Lung2-rawprob.csv,Immune,0.999999910631546,0.0436076510316831,1.20506448986744e-07,960,0.689468084737479,0.974619289340102,0.774193548387097,1,110.192,41.2690851682984,29.8918613214473,83.7135111091215,47558,47570,47580,47676,47694,2214.3875,12981.7854166667,0.00873851962387562,0.00730229215696454,0.983959138393402
477,../data/Lung2-rawprob.csv,Immune,0.231869458147532,0.0304930843227161,4.81719899822065e-09,1019,0.510088968038133,0.960414703110273,0.713585434173669,1,116.982,39.0716529601835,33.6063744280726,-0.880817286475349,546,0,0,0,0,1012.32090284593,2369.22374877331,0.0119413612410426,0.0164270084351301,0.971631646156311
47775,../data/Lung2-rawprob.csv,Stroma,0.122514887942033,0.900967012416284,6.99220912916877e-07,884,0.771372077809455,0.978959025470653,0.798554652213189,1,108.736,42.2311142973325,26.8752227652029,-17.4740218812967,47621,47630,47683,47701,47732,2287.05316742081,13183.8337104072,0.0136064430698752,0.0176415611058474,0.968752026557922
47776,../data/Lung2-rawprob.csv,Stroma,0.157538957879829,0.999999873223459,3.02828938327523e-05,1343,0.836636757635919,0.846250787649653,0.548611111111111,1,170.557,60.2997500168765,33.0296764808313,-50.9786546840113,47575,47647,47655,47677,47713,2291.4765450484,13449.7155621742,0.00465795956552029,0.0350695662200451,0.960272490978241
47780,../data/Lung2-rawprob.csv,Immune,0.269375022208974,0.0894446156448421,1.01234899132981e-08,1328,0.795966890564468,0.922222222222222,0.645286686103013,1,143.571,53.4736957293503,32.3697755204828,34.3499093032691,47591,47625,47667,47675,47711,2293.04593373494,14944.1814759036,0.00300456373952329,0.0313198566436768,0.965675532817841
47844,../data/Lung2-rawprob.csv,Immune,0.317278256760288,0.0304930843227161,3.66625212979064e-07,1400,0.864350212648875,0.892288081580625,0.568181818181818,1,156.903,61.9541837179735,31.1561614893615,-27.8701208494431,47649,47705,47760,47777,47815,2328.13785714286,14771.34,0.00289459014311433,0.0148477237671614,0.982257664203644
47859,../data/Lung2-rawprob.csv,Immune,0.995408565761265,0.03146357507777,9.00311863987544e-07,872,0.66401210117084,0.960352422907489,0.674922600619195,1,108.373,38.8528321029859,29.0511105762777,-29.2550057537374,47763,47777,47815,47837,47844,2331.40596330275,14820.3589449541,0.0150391664355993,0.0283802282065153,0.956580579280853
47990,../data/Lung2-rawprob.csv,Immune,0.999999917656077,0.0323247585759726,0.000463562620042138,1090,0.765817030367445,0.950305143853531,0.734006734006734,1,124.574,46.8470196325977,30.1253756888555,75.6858289708397,47919,47924,47962,48004,48028,2413.58256880734,16522.776146789,0.0105897122994065,0.0193001683801413,0.97011011838913
48127,../data/Lung2-rawprob.csv,Stroma,0.169046934479843,0.895974186300919,2.20256197874879e-06,779,0.769503287276375,0.966501240694789,0.730769230769231,1,102.898,39.859997395327,25.4563023692107,-86.3380009631369,48049,48055,48079,48152,48247,2495.73812580231,12818.2824133504,0.0287523157894611,0.0167128872126341,0.954534769058228
48445,../data/Lung2-rawprob.csv,Immune,0.960347309670364,0.0310111719762027,3.22838763222481e-07,841,0.608041413479776,0.97337962962963,0.737719298245614,1,103.601,36.8305172816917,29.239943199327,87.145809745193,48305,48308,48359,48363,48544,2682.22116527943,16002.0107015458,0.0269951280206442,0.0201269686222076,0.952877879142761
48543,../data/Lung2-rawprob.csv,Immune,0.138084174649512,0.0798012643982503,6.1596266211705e-07,951,0.619954452337006,0.977389516957862,0.776960784313726,1,109.812,39.486115064029,30.9822984503275,-53.1999991177635,48461,48619,48623,48646,48705,2735.16298633018,15435.7329127234,0.00551866553723812,0.0231844838708639,0.971296846866608
48947,../data/Lung2-rawprob.csv,Immune,0.993474809587985,0.136369746693756,4.63635519775188e-06,1054,0.711855941190249,0.975925925925926,0.734494773519164,1,117.495,43.8880725135759,30.8237128171355,-58.2015223629704,48841,48846,48877,48884,48906,2943.47817836812,15936.3045540797,0.00517674628645182,0.0105329174548388,0.984290301799774
50025,../data/Lung2-rawprob.csv,Stroma,0.103531340303592,0.999941903792468,5.57075351328697e-11,1510,0.7847584422545,0.970437017994859,0.708255159474672,1,145.994,55.996456716912,34.7067008734645,-62.86395946686,49853,49884,49901,49912,49934,3601.61854304636,16530.842384106,0.00177517288830131,0.006615552585572,0.991609275341034
50339,../data/Lung2-rawprob.csv,Stroma,0.172864568453024,0.581223535677865,8.83946261344747e-07,1303,0.702532132867323,0.982654600301659,0.73908111174135,1,128.486,48.3720669964749,34.424079349989,-52.9560930201232,50275,50278,50304,50317,50389,3809.03146584804,15714.2970069071,0.00304546020925045,0.0220972783863544,0.974857270717621
50358,../data/Lung2-rawprob.csv,Immune,0.924765040827548,0.150162296901948,9.51672282909876e-10,904,0.845783814097348,0.95864262990456,0.697530864197531,1,116.213,46.7547073027434,24.9448408886863,89.2539990114445,50224,50241,50249,50270,50301,3813.11283185841,16018.1493362832,0.013669652864337,0.0148675609380007,0.971462726593018
50537,../data/Lung2-rawprob.csv,Stroma,0.377626625676226,0.480177487857373,3.23603043962948e-06,868,0.758558087960478,0.949671772428884,0.651651651651652,1,111.607,41.6371985606158,27.1310243776452,-44.4524216545427,50402,50408,50413,50418,50442,3931.38133640553,12071.0725806452,0.0231752954423428,0.0247826483100653,0.952042043209076
