CellID,Pred
32327,Stroma
32328,Immune
32329,Immune
32330,Immune
32331,Immune
32332,Immune
32333,Immune
32334,Immune
32335,Stroma
32336,Immune
32337,Immune
32338,Immune
32339,Immune
32340,Stroma
32341,Immune
32342,Immune
32343,Immune
32344,Stroma
32345,Immune
32346,Immune
32347,Immune
32348,Stroma
32349,Immune
32350,Stroma
32351,Tumor
32352,Stroma
32353,Tumor
32354,Stroma
32355,Immune
32356,Immune
32357,Immune
32358,Immune
32359,Immune
32360,Immune
32361,Tumor
32362,Immune
32363,Stroma
32364,Immune
32365,Immune
32366,Immune
32367,Immune
32368,Immune
32369,Stroma
32370,Stroma
32371,Stroma
32373,Stroma
32374,Stroma
32375,Tumor
32377,Tumor
32378,Stroma
32379,Immune
32380,Stroma
32381,Stroma
32382,Stroma
32383,Stroma
32384,Immune
32385,Immune
32386,Stroma
32387,Immune
32388,Immune
32389,Immune
32390,Immune
32391,Immune
32392,Tumor
32393,Stroma
32394,Immune
32395,Immune
32396,Immune
32397,Immune
32398,Stroma
32399,Immune
32400,Stroma
32401,Immune
32403,Immune
32404,Immune
32405,Immune
32406,Immune
32407,Immune
32408,Immune
32409,Stroma
32410,Stroma
32411,Stroma
32412,Immune
32413,Immune
32414,Immune
32416,Immune
32418,Stroma
32419,Immune
32420,Stroma
32421,Immune
32422,Immune
32423,Stroma
32424,Immune
32425,Stroma
32426,Immune
32427,Immune
32428,Immune
32429,Immune
32430,Tumor
32431,Stroma
32433,Immune
32435,Immune
32436,Stroma
32437,Stroma
32439,Immune
32440,Stroma
32441,Immune
32442,Stroma
32443,Immune
32444,Immune
32445,Stroma
32446,Immune
32447,Stroma
32448,Immune
32449,Immune
32450,Stroma
32451,Immune
32452,Immune
32453,Immune
32454,Immune
32455,Stroma
32456,Immune
32457,Stroma
32458,Immune
32459,Immune
32460,Stroma
32461,Immune
32462,Stroma
32463,Stroma
32464,Immune
32465,Immune
32466,Stroma
32467,Stroma
32468,Stroma
32469,Stroma
32470,Immune
32471,Immune
32472,Immune
32474,Tumor
32475,Immune
32477,Immune
32479,Tumor
32480,Immune
32481,Stroma
32482,Immune
32483,Immune
32484,Stroma
32485,Immune
32486,Tumor
32487,Immune
32488,Immune
32489,Stroma
32490,Tumor
32491,Immune
32492,Immune
32493,Immune
32494,Stroma
32495,Immune
32496,Tumor
32497,Immune
32498,Immune
32499,Immune
32500,Immune
32501,Stroma
32503,Stroma
32504,Immune
32505,Stroma
32507,Immune
32508,Tumor
32509,Stroma
32510,Immune
32511,Immune
32513,Immune
32514,Tumor
32515,Stroma
32517,Immune
32518,Immune
32519,Stroma
32520,Immune
32521,Stroma
32522,Immune
32523,Immune
32524,Tumor
32525,Stroma
32526,Immune
32527,Stroma
32528,Tumor
32529,Tumor
32530,Immune
32531,Stroma
32532,Stroma
32533,Immune
32534,Stroma
32535,Immune
32536,Stroma
32537,Immune
32538,Immune
32539,Immune
32540,Tumor
32541,Tumor
32543,Stroma
32544,Immune
32545,Stroma
32546,Stroma
32547,Stroma
32548,Stroma
32549,Stroma
32551,Immune
32552,Immune
32553,Immune
32554,Immune
32555,Immune
32556,Immune
32557,Immune
32558,Immune
32559,Stroma
32560,Stroma
32561,Immune
32562,Immune
32563,Immune
32564,Stroma
32565,Immune
32566,Stroma
32567,Immune
32568,Stroma
32569,Stroma
32570,Stroma
32571,Immune
32572,Stroma
32573,Immune
32574,Immune
32575,Immune
32576,Stroma
32578,Immune
32579,Immune
32580,Stroma
32582,Stroma
32583,Immune
32584,Stroma
32585,Tumor
32586,Stroma
32587,Stroma
32588,Immune
32589,Stroma
32590,Stroma
32592,Stroma
32593,Stroma
32595,Stroma
32596,Immune
32597,Immune
32598,Tumor
32599,Immune
32600,Immune
32601,Immune
32602,Immune
32603,Stroma
32604,Stroma
32605,Immune
32606,Immune
32607,Immune
32608,Immune
32609,Immune
32610,Stroma
32611,Stroma
32612,Stroma
32613,Immune
32614,Stroma
32615,Stroma
32617,Immune
32618,Tumor
32619,Tumor
32620,Stroma
32621,Stroma
32622,Immune
32623,Immune
32624,Immune
32625,Immune
32626,Stroma
32627,Stroma
32628,Stroma
32629,Stroma
32630,Stroma
32631,Stroma
32632,Stroma
32633,Immune
32634,Immune
32635,Stroma
32636,Stroma
32637,Immune
32638,Immune
32639,Tumor
32640,Stroma
32641,Immune
32642,Immune
32644,Immune
32645,Immune
32646,Stroma
32647,Immune
32648,Immune
32649,Immune
32650,Immune
32651,Immune
32652,Immune
32654,Immune
32655,Stroma
32656,Immune
32657,Stroma
32658,Immune
32660,Stroma
32661,Stroma
32662,Immune
32663,Stroma
32664,Immune
32665,Stroma
32666,Stroma
32667,Immune
32668,Immune
32669,Immune
32670,Stroma
32671,Immune
32672,Stroma
32673,Immune
32674,Immune
32675,Stroma
32676,Immune
32677,Immune
32678,Stroma
32680,Stroma
32681,Immune
32682,Immune
32683,Stroma
32684,Immune
32685,Immune
32686,Stroma
32687,Stroma
32689,Immune
32690,Tumor
32692,Tumor
32694,Immune
32696,Immune
32697,Immune
32698,Immune
32699,Stroma
32700,Stroma
32701,Immune
32702,Stroma
32703,Stroma
32704,Stroma
32705,Immune
32706,Immune
32707,Immune
32708,Immune
32709,Stroma
32710,Stroma
32711,Stroma
32712,Immune
32713,Immune
32714,Stroma
32715,Immune
32716,Immune
32717,Immune
32718,Stroma
32719,Stroma
32720,Stroma
32721,Immune
32723,Immune
32724,Stroma
32725,Stroma
32726,Stroma
32728,Immune
32729,Immune
32730,Immune
32731,Immune
32732,Immune
32733,Immune
32734,Immune
32735,Stroma
32736,Immune
32737,Tumor
32738,Tumor
32740,Immune
32741,Immune
32742,Stroma
32743,Immune
32744,Immune
32745,Tumor
32746,Immune
32747,Stroma
32748,Stroma
32749,Immune
32750,Immune
32751,Stroma
32752,Immune
32753,Immune
32754,Stroma
32755,Immune
32756,Stroma
32757,Immune
32758,Immune
32759,Immune
32760,Immune
32761,Immune
32763,Immune
32764,Immune
32765,Immune
32766,Immune
32767,Immune
32768,Tumor
32769,Stroma
32770,Stroma
32772,Stroma
32773,Immune
32774,Immune
32775,Immune
32776,Immune
32777,Stroma
32778,Immune
32779,Immune
32780,Immune
32781,Immune
32782,Stroma
32783,Immune
32784,Tumor
32785,Immune
32786,Tumor
32789,Immune
32790,Stroma
32791,Stroma
32792,Immune
32793,Tumor
32794,Immune
32795,Immune
32796,Tumor
32797,Immune
32799,Stroma
32800,Stroma
32801,Immune
32802,Immune
32803,Immune
32804,Immune
32805,Stroma
32806,Immune
32807,Tumor
32808,Immune
32809,Stroma
32811,Stroma
32812,Immune
32813,Immune
32814,Immune
32815,Immune
32816,Tumor
32817,Immune
32818,Immune
32819,Immune
32820,Immune
32822,Immune
32823,Immune
32824,Stroma
32825,Immune
32826,Stroma
32827,Immune
32828,Immune
32829,Immune
32830,Stroma
32831,Tumor
32832,Immune
32833,Tumor
32835,Stroma
32836,Tumor
32837,Stroma
32838,Stroma
32840,Immune
32842,Immune
32843,Stroma
32844,Stroma
32845,Stroma
32846,Immune
32847,Immune
32848,Immune
32850,Stroma
32852,Stroma
32853,Immune
32854,Immune
32855,Stroma
32856,Stroma
32857,Tumor
32858,Tumor
32859,Immune
32860,Immune
32861,Immune
32862,Immune
32863,Immune
32864,Immune
32865,Stroma
32867,Immune
32868,Immune
32869,Stroma
32870,Immune
32871,Stroma
32872,Stroma
32873,Immune
32875,Stroma
32876,Immune
32877,Stroma
32878,Stroma
32879,Stroma
32880,Immune
32881,Immune
32882,Stroma
32883,Stroma
32884,Immune
32885,Immune
32886,Immune
32887,Immune
32889,Immune
32890,Stroma
32891,Immune
32892,Immune
32893,Immune
32894,Immune
32895,Stroma
32896,Stroma
32897,Stroma
32898,Immune
32899,Immune
32901,Immune
32902,Stroma
32903,Stroma
32904,Stroma
32905,Stroma
32907,Immune
32908,Immune
32909,Immune
32910,Immune
32911,Stroma
32912,Immune
32914,Stroma
32915,Stroma
32916,Immune
32917,Immune
32918,Stroma
32919,Stroma
32921,Immune
32922,Immune
32923,Immune
32924,Immune
32925,Immune
32926,Stroma
32927,Immune
32930,Immune
32932,Immune
32933,Immune
32934,Immune
32935,Tumor
32936,Tumor
32937,Stroma
32938,Tumor
32939,Immune
32940,Immune
32941,Immune
32942,Immune
32943,Tumor
32945,Stroma
32946,Stroma
32947,Immune
32948,Tumor
32949,Immune
32951,Immune
32952,Immune
32954,Immune
32955,Stroma
32956,Immune
32957,Immune
32958,Stroma
32959,Stroma
32960,Stroma
32961,Immune
32962,Stroma
32963,Stroma
32964,Stroma
32965,Stroma
32966,Immune
32967,Immune
32969,Immune
32971,Immune
32972,Immune
32973,Immune
32974,Immune
32976,Immune
32977,Immune
32978,Stroma
32979,Immune
32980,Immune
32981,Stroma
32982,Immune
32983,Stroma
32984,Immune
32985,Stroma
32986,Stroma
32987,Immune
32988,Immune
32990,Immune
32991,Immune
32992,Immune
32993,Immune
32994,Stroma
32995,Immune
32996,Immune
32997,Immune
32998,Stroma
33000,Immune
33002,Immune
33005,Immune
33006,Immune
33009,Stroma
33010,Stroma
33011,Stroma
33012,Immune
33013,Immune
33014,Immune
33015,Immune
33016,Immune
33018,Tumor
33019,Stroma
33020,Immune
33021,Immune
33022,Immune
33023,Immune
33024,Stroma
33025,Stroma
33027,Stroma
33028,Stroma
33029,Immune
33031,Stroma
33032,Immune
33033,Immune
33034,Tumor
33035,Immune
33037,Immune
33038,Stroma
33039,Immune
33040,Stroma
33041,Stroma
33042,Stroma
33043,Tumor
33044,Stroma
33045,Immune
33046,Immune
33047,Immune
33048,Immune
33049,Stroma
33050,Immune
33051,Immune
33052,Immune
33053,Stroma
33054,Immune
33055,Immune
33056,Immune
33057,Stroma
33058,Tumor
33059,Immune
33060,Tumor
33061,Immune
33062,Stroma
33064,Immune
33065,Immune
33066,Stroma
33067,Immune
33068,Immune
33070,Stroma
33071,Immune
33072,Immune
33073,Immune
33074,Stroma
33075,Stroma
33076,Stroma
33078,Immune
33079,Tumor
33080,Stroma
33081,Stroma
33082,Immune
33083,Stroma
33084,Immune
33085,Stroma
33086,Immune
33088,Immune
33089,Immune
33090,Immune
33091,Immune
33093,Immune
33094,Stroma
33095,Immune
33096,Stroma
33097,Stroma
33099,Immune
33100,Stroma
33101,Tumor
33103,Tumor
33104,Immune
33105,Stroma
33106,Immune
33107,Immune
33108,Immune
33109,Stroma
33110,Tumor
33112,Tumor
33113,Immune
33114,Immune
33115,Immune
33116,Tumor
33117,Stroma
33118,Immune
33119,Stroma
33120,Immune
33121,Stroma
33122,Immune
33123,Stroma
33124,Stroma
33125,Immune
33126,Stroma
33127,Immune
33128,Immune
33129,Immune
33130,Immune
33131,Stroma
33132,Stroma
33133,Stroma
33134,Tumor
33135,Immune
33136,Immune
33137,Immune
33138,Immune
33139,Tumor
33140,Immune
33142,Tumor
33143,Immune
33145,Immune
33146,Stroma
33147,Stroma
33148,Tumor
33149,Tumor
33150,Tumor
33152,Stroma
33153,Stroma
33154,Tumor
33156,Immune
33157,Immune
33158,Immune
33159,Immune
33160,Stroma
33161,Immune
33162,Immune
33163,Immune
33164,Stroma
33165,Stroma
33166,Stroma
33167,Immune
33168,Immune
33169,Stroma
33170,Immune
33171,Immune
33172,Immune
33173,Immune
33174,Stroma
33175,Stroma
33176,Stroma
33177,Stroma
33178,Immune
33179,Immune
33180,Immune
33181,Immune
33182,Tumor
33183,Immune
33184,Immune
33185,Immune
33186,Immune
33187,Stroma
33188,Tumor
33189,Stroma
33190,Immune
33192,Stroma
33193,Immune
33194,Tumor
33195,Tumor
33197,Immune
33199,Immune
33200,Immune
33201,Immune
33202,Stroma
33203,Immune
33204,Immune
33205,Stroma
33206,Stroma
33207,Immune
33208,Immune
33209,Immune
33210,Stroma
33211,Stroma
33212,Tumor
33213,Stroma
33214,Immune
33215,Stroma
33216,Immune
33217,Immune
33218,Immune
33219,Immune
33221,Stroma
33222,Immune
33223,Immune
33224,Immune
33225,Immune
33226,Stroma
33227,Immune
33228,Stroma
33229,Immune
33230,Immune
33233,Immune
33234,Stroma
33235,Immune
33236,Stroma
33237,Immune
33238,Immune
33239,Immune
33240,Tumor
33241,Stroma
33242,Stroma
33243,Stroma
33244,Immune
33245,Immune
33246,Immune
33247,Immune
33248,Tumor
33249,Tumor
33250,Immune
33251,Stroma
33252,Immune
33256,Stroma
33257,Stroma
33258,Stroma
33259,Immune
33260,Stroma
33261,Stroma
33262,Immune
33263,Immune
33264,Immune
33265,Stroma
33266,Immune
33268,Stroma
33269,Immune
33271,Immune
33272,Tumor
33274,Immune
33275,Immune
33276,Immune
33277,Immune
33278,Immune
33279,Immune
33280,Immune
33281,Immune
33282,Stroma
33283,Immune
33284,Immune
33285,Stroma
33286,Immune
33287,Tumor
33288,Immune
33289,Stroma
33290,Immune
33291,Immune
33293,Immune
33294,Stroma
33295,Immune
33296,Immune
33297,Immune
33298,Immune
33299,Immune
33300,Stroma
33301,Stroma
33302,Immune
33303,Immune
33305,Immune
33306,Immune
33308,Immune
33309,Immune
33310,Immune
33311,Stroma
33312,Stroma
33313,Stroma
33314,Stroma
33315,Immune
33316,Stroma
33317,Stroma
33318,Immune
33319,Stroma
33320,Immune
33321,Stroma
33322,Tumor
33323,Stroma
33324,Tumor
33325,Immune
33326,Immune
33327,Immune
33328,Stroma
33329,Stroma
33330,Stroma
33331,Immune
33332,Immune
33333,Immune
33335,Stroma
33336,Immune
33337,Stroma
33338,Immune
33339,Stroma
33340,Immune
33342,Immune
33343,Immune
33344,Stroma
33345,Immune
33346,Stroma
33347,Immune
33348,Immune
33349,Immune
33350,Immune
33351,Immune
33352,Stroma
33353,Stroma
33354,Immune
33355,Immune
33356,Immune
33357,Immune
33358,Stroma
33359,Tumor
33360,Immune
33361,Tumor
33362,Tumor
33363,Stroma
33364,Stroma
33365,Stroma
33366,Tumor
33367,Stroma
33368,Stroma
33369,Stroma
33370,Immune
33371,Immune
33372,Immune
33373,Stroma
33374,Immune
33375,Immune
33376,Immune
33377,Stroma
33378,Immune
33379,Immune
33380,Immune
33381,Immune
33382,Stroma
33383,Stroma
33384,Immune
33385,Tumor
33386,Stroma
33387,Tumor
33388,Immune
33389,Immune
33390,Stroma
33391,Immune
33392,Immune
33393,Stroma
33394,Immune
33395,Immune
33396,Tumor
33397,Tumor
33398,Immune
33399,Tumor
33401,Stroma
33402,Stroma
33403,Immune
33404,Stroma
33405,Immune
33406,Stroma
33407,Immune
33408,Immune
33409,Immune
33410,Immune
33411,Immune
33412,Stroma
33413,Immune
33414,Immune
33415,Stroma
33416,Stroma
33417,Immune
33418,Immune
33419,Immune
33420,Immune
33421,Stroma
33422,Stroma
33423,Immune
33424,Immune
33426,Stroma
33427,Immune
33428,Immune
33429,Stroma
33430,Immune
33431,Stroma
33432,Stroma
33433,Immune
33434,Immune
33435,Immune
33436,Immune
33437,Stroma
33439,Immune
33440,Immune
33441,Stroma
33442,Immune
33443,Stroma
33444,Tumor
33445,Immune
33446,Stroma
33447,Immune
33448,Immune
33449,Stroma
33450,Tumor
33452,Immune
33453,Tumor
33454,Immune
33456,Stroma
33457,Tumor
33458,Tumor
33459,Stroma
33460,Stroma
33461,Immune
33462,Immune
33463,Immune
33464,Stroma
33466,Immune
33467,Stroma
33468,Stroma
33470,Immune
33471,Stroma
33472,Stroma
33474,Tumor
33475,Immune
33476,Stroma
33477,Immune
33478,Tumor
33479,Tumor
33480,Stroma
33481,Stroma
33482,Stroma
33483,Stroma
33484,Immune
33485,Immune
33486,Stroma
33487,Immune
33488,Immune
33489,Immune
33491,Immune
33492,Stroma
33493,Immune
33496,Tumor
33497,Tumor
33498,Immune
33499,Immune
33500,Tumor
33501,Tumor
33502,Stroma
33504,Stroma
33505,Immune
33506,Stroma
33507,Tumor
33508,Immune
33509,Stroma
33510,Immune
33511,Immune
33512,Immune
33513,Immune
33514,Immune
33516,Immune
33517,Immune
33518,Immune
33519,Stroma
33520,Immune
33521,Immune
33522,Stroma
33523,Immune
33524,Immune
33525,Immune
33526,Immune
33527,Immune
33528,Immune
33530,Immune
33531,Immune
33532,Immune
33534,Stroma
33536,Immune
33537,Stroma
33538,Immune
33539,Immune
33540,Stroma
33541,Tumor
33542,Immune
33543,Tumor
33544,Stroma
33545,Tumor
33546,Immune
33547,Immune
33548,Immune
33549,Stroma
33551,Immune
33553,Immune
33554,Immune
33555,Immune
33556,Stroma
33557,Immune
33558,Immune
33559,Stroma
33560,Immune
33561,Immune
33562,Stroma
33563,Stroma
33564,Tumor
33565,Immune
33566,Immune
33567,Immune
33568,Immune
33569,Immune
33570,Immune
33571,Stroma
33572,Stroma
33573,Immune
33574,Immune
33575,Immune
33576,Tumor
33577,Immune
33578,Immune
33579,Immune
33580,Immune
33581,Immune
33582,Stroma
33584,Stroma
33585,Immune
33586,Immune
33587,Immune
33588,Tumor
33589,Immune
33590,Immune
33591,Stroma
33592,Stroma
33593,Immune
33594,Immune
33595,Stroma
33596,Stroma
33597,Stroma
33598,Stroma
33599,Immune
33601,Immune
33602,Immune
33603,Immune
33604,Stroma
33605,Immune
33606,Tumor
33607,Immune
33608,Tumor
33609,Immune
33610,Immune
33612,Stroma
33613,Immune
33614,Immune
33615,Tumor
33616,Immune
33617,Stroma
33618,Immune
33619,Immune
33620,Tumor
33621,Immune
33622,Immune
33623,Immune
33624,Tumor
33625,Stroma
33626,Stroma
33627,Stroma
33628,Stroma
33629,Immune
33630,Tumor
33631,Stroma
33632,Immune
33633,Immune
33634,Immune
33635,Immune
33636,Tumor
33637,Immune
33638,Immune
33639,Immune
33640,Stroma
33641,Immune
33642,Stroma
33643,Tumor
33644,Stroma
33645,Immune
33646,Stroma
33647,Immune
33648,Immune
33649,Immune
33650,Immune
33651,Stroma
33653,Tumor
33654,Immune
33655,Immune
33656,Immune
33657,Immune
33658,Stroma
33659,Immune
33660,Tumor
33661,Immune
33662,Stroma
33663,Stroma
33664,Stroma
33665,Immune
33666,Immune
33667,Immune
33668,Stroma
33669,Tumor
33670,Stroma
33671,Tumor
33673,Immune
33674,Immune
33675,Immune
33676,Stroma
33677,Stroma
33678,Stroma
33679,Stroma
33680,Immune
33681,Stroma
33682,Immune
33683,Tumor
33684,Stroma
33685,Tumor
33686,Immune
33687,Immune
33689,Immune
33690,Immune
33691,Stroma
33692,Stroma
33693,Tumor
33694,Immune
33695,Stroma
33696,Immune
33697,Tumor
33698,Tumor
33699,Stroma
33700,Stroma
33701,Stroma
33702,Tumor
33703,Immune
33704,Stroma
33705,Stroma
33706,Immune
33708,Stroma
33709,Stroma
33711,Stroma
33712,Immune
33713,Tumor
33714,Immune
33715,Immune
33716,Immune
33717,Immune
33718,Immune
33719,Stroma
33720,Immune
33721,Immune
33722,Immune
33723,Immune
33724,Stroma
33725,Stroma
33726,Immune
33727,Immune
33728,Tumor
33729,Stroma
33730,Tumor
33731,Immune
33732,Immune
33733,Immune
33734,Stroma
33735,Immune
33736,Immune
33737,Immune
33738,Stroma
33739,Stroma
33740,Immune
33742,Stroma
33743,Stroma
33744,Stroma
33745,Tumor
33746,Stroma
33747,Immune
33748,Stroma
33749,Immune
33750,Stroma
33751,Immune
33752,Stroma
33753,Immune
33754,Stroma
33755,Immune
33756,Immune
33757,Immune
33758,Immune
33759,Immune
33760,Immune
33761,Immune
33762,Immune
33763,Immune
33764,Immune
33765,Immune
33766,Stroma
33767,Immune
33768,Stroma
33769,Stroma
33770,Immune
33771,Immune
33772,Immune
33773,Immune
33775,Immune
33776,Immune
33777,Stroma
33778,Immune
33779,Immune
33780,Stroma
33781,Stroma
33782,Stroma
33783,Immune
33784,Stroma
33785,Stroma
33786,Immune
33787,Stroma
33788,Immune
33789,Stroma
33790,Immune
33791,Immune
33792,Immune
33793,Immune
33794,Tumor
33795,Immune
33796,Stroma
33797,Tumor
33798,Stroma
33799,Immune
33800,Immune
33801,Immune
33802,Immune
33803,Stroma
33805,Stroma
33806,Stroma
33807,Tumor
33808,Immune
33809,Immune
33810,Immune
33811,Immune
33812,Immune
33813,Immune
33814,Immune
33815,Immune
33816,Stroma
33817,Stroma
33819,Stroma
33820,Immune
33821,Immune
33823,Immune
33824,Tumor
33825,Immune
33826,Immune
33827,Immune
33828,Immune
33829,Tumor
33830,Immune
33831,Immune
33832,Stroma
33833,Stroma
33834,Immune
33835,Immune
33836,Immune
33837,Immune
33838,Immune
33839,Stroma
33840,Immune
33841,Tumor
33842,Stroma
33843,Immune
33844,Immune
33845,Immune
33846,Immune
33847,Immune
33848,Immune
33849,Immune
33850,Stroma
33851,Immune
33852,Immune
33854,Stroma
33855,Stroma
33856,Immune
33857,Stroma
33859,Stroma
33860,Immune
33861,Stroma
33862,Stroma
33863,Immune
33864,Immune
33865,Immune
33866,Immune
33867,Immune
33868,Immune
33869,Immune
33870,Stroma
33871,Stroma
33872,Immune
33873,Immune
33874,Immune
33875,Immune
33877,Immune
33878,Stroma
33879,Immune
33880,Immune
33881,Immune
33882,Immune
33883,Immune
33884,Stroma
33885,Stroma
33886,Stroma
33887,Immune
33888,Immune
33889,Stroma
33890,Immune
33891,Immune
33892,Stroma
33893,Tumor
33894,Immune
33896,Immune
33897,Immune
33898,Immune
33899,Immune
33900,Immune
33901,Stroma
33902,Immune
33903,Immune
33904,Tumor
33905,Immune
33906,Stroma
33907,Stroma
33908,Tumor
33909,Stroma
33910,Stroma
33911,Tumor
33912,Immune
33913,Immune
33914,Immune
33915,Tumor
33916,Tumor
33917,Immune
33919,Immune
33920,Tumor
33921,Immune
33922,Tumor
33923,Stroma
33925,Immune
33927,Immune
33928,Immune
33929,Stroma
33930,Immune
33931,Immune
33932,Immune
33933,Immune
33934,Stroma
33936,Immune
33937,Tumor
33938,Immune
33939,Stroma
33940,Immune
33941,Immune
33942,Stroma
33943,Immune
33945,Stroma
33946,Immune
33947,Immune
33948,Immune
33949,Stroma
33950,Immune
33951,Immune
33952,Immune
33953,Immune
33954,Immune
33955,Immune
33956,Stroma
33957,Immune
33958,Immune
33959,Stroma
33960,Tumor
33961,Immune
33962,Tumor
33963,Immune
33964,Stroma
33965,Stroma
33966,Stroma
33967,Immune
33968,Immune
33969,Stroma
33970,Stroma
33971,Tumor
33972,Immune
33973,Stroma
33974,Stroma
33975,Immune
33976,Immune
33977,Immune
33978,Tumor
33979,Tumor
33981,Stroma
33982,Immune
33983,Stroma
33984,Tumor
33985,Immune
33986,Immune
33987,Immune
33988,Stroma
33989,Immune
33990,Tumor
33991,Immune
33992,Immune
33993,Stroma
33994,Stroma
33995,Stroma
33996,Immune
33997,Immune
33998,Stroma
33999,Tumor
34000,Immune
34001,Immune
34002,Immune
34003,Tumor
34004,Stroma
34005,Immune
34006,Stroma
34007,Immune
34008,Immune
34009,Immune
34010,Immune
34011,Immune
34012,Stroma
34013,Stroma
34014,Immune
34015,Immune
34016,Immune
34017,Stroma
34018,Stroma
34019,Stroma
34020,Immune
34021,Immune
34022,Immune
34023,Immune
34024,Stroma
34025,Immune
34027,Stroma
34028,Immune
34030,Immune
34031,Stroma
34032,Immune
34033,Tumor
34035,Stroma
34036,Stroma
34037,Tumor
34038,Immune
34039,Immune
34040,Immune
34041,Stroma
34042,Stroma
34043,Immune
34044,Stroma
34045,Stroma
34046,Immune
34047,Immune
34048,Immune
34049,Tumor
34050,Immune
34051,Tumor
34053,Immune
34054,Stroma
34055,Stroma
34056,Immune
34057,Immune
34058,Stroma
34059,Immune
34060,Immune
34061,Stroma
34062,Stroma
34065,Tumor
34066,Stroma
34068,Stroma
34069,Immune
34070,Stroma
34071,Stroma
34072,Immune
34073,Tumor
34074,Immune
34075,Immune
34076,Immune
34077,Stroma
34078,Immune
34079,Immune
34080,Immune
34081,Immune
34082,Immune
34083,Immune
34084,Stroma
34085,Stroma
34086,Immune
34087,Immune
34088,Stroma
34089,Immune
34090,Tumor
34091,Immune
34092,Immune
34093,Immune
34094,Stroma
34095,Immune
34096,Immune
34097,Immune
34098,Immune
34099,Tumor
34100,Stroma
34101,Immune
34102,Immune
34103,Immune
34104,Stroma
34105,Stroma
34106,Immune
34107,Immune
34108,Immune
34109,Immune
34110,Immune
34111,Stroma
34112,Stroma
34113,Immune
34114,Immune
34115,Stroma
34117,Stroma
34118,Immune
34119,Stroma
34120,Immune
34121,Stroma
34122,Stroma
34123,Immune
34124,Immune
34125,Immune
34126,Immune
34127,Immune
34128,Stroma
34129,Immune
34131,Immune
34132,Stroma
34134,Immune
34135,Stroma
34136,Stroma
34137,Stroma
34139,Stroma
34140,Immune
34141,Immune
34142,Immune
34143,Immune
34144,Immune
34145,Immune
34146,Tumor
34147,Immune
34148,Stroma
34150,Stroma
34152,Immune
34153,Immune
34154,Immune
34156,Immune
34157,Stroma
34158,Immune
34159,Immune
34160,Immune
34161,Stroma
34162,Stroma
34163,Immune
34164,Immune
34165,Stroma
34166,Stroma
34167,Immune
34168,Tumor
34169,Stroma
34170,Stroma
34171,Stroma
34172,Stroma
34174,Immune
34175,Stroma
34176,Immune
34177,Immune
34178,Immune
34179,Immune
34180,Stroma
34182,Stroma
34184,Immune
34186,Immune
34187,Stroma
34188,Immune
34189,Immune
34190,Stroma
34191,Immune
34192,Immune
34193,Stroma
34194,Tumor
34195,Stroma
34196,Stroma
34197,Stroma
34198,Stroma
34200,Stroma
34201,Stroma
34202,Stroma
34203,Immune
34204,Immune
34205,Immune
34206,Immune
34207,Stroma
34208,Immune
34209,Immune
34210,Immune
34211,Immune
34213,Immune
34214,Stroma
34215,Stroma
34216,Stroma
34217,Immune
34218,Stroma
34219,Stroma
34220,Stroma
34221,Immune
34222,Immune
34223,Stroma
34224,Immune
34225,Immune
34226,Stroma
34227,Immune
34228,Immune
34229,Stroma
34230,Stroma
34231,Stroma
34232,Immune
34233,Stroma
34235,Stroma
34237,Immune
34238,Stroma
34239,Immune
34240,Immune
34241,Immune
34242,Immune
34243,Immune
34244,Stroma
34245,Stroma
34246,Immune
34247,Immune
34248,Tumor
34249,Immune
34250,Immune
34251,Stroma
34252,Immune
34253,Immune
34254,Stroma
34255,Immune
34256,Immune
34257,Immune
34258,Immune
34259,Stroma
34260,Immune
34261,Tumor
34262,Immune
34263,Immune
34264,Immune
34265,Immune
34266,Stroma
34267,Stroma
34268,Immune
34269,Immune
34270,Stroma
34271,Immune
34272,Immune
34273,Tumor
34274,Stroma
34275,Stroma
34276,Immune
34277,Immune
34278,Immune
34279,Tumor
34280,Immune
34281,Stroma
34282,Stroma
34283,Stroma
34284,Immune
34286,Immune
34287,Stroma
34288,Immune
34289,Immune
34290,Tumor
34293,Stroma
34295,Stroma
34296,Immune
34297,Immune
34298,Immune
34299,Stroma
34300,Immune
34301,Immune
34302,Tumor
34303,Stroma
34304,Immune
34305,Stroma
34306,Stroma
34307,Stroma
34308,Immune
34309,Stroma
34310,Immune
34311,Stroma
34312,Tumor
34313,Stroma
34314,Stroma
34315,Immune
34316,Immune
34317,Stroma
34318,Immune
34319,Immune
34320,Immune
34321,Stroma
34322,Immune
34323,Tumor
34324,Stroma
34325,Immune
34326,Stroma
34327,Stroma
34328,Tumor
34329,Stroma
34330,Stroma
34331,Immune
34332,Tumor
34333,Immune
34334,Stroma
34335,Immune
34336,Stroma
34338,Immune
34339,Immune
34340,Tumor
34341,Tumor
34342,Immune
34343,Immune
34344,Stroma
34345,Immune
34346,Stroma
34347,Immune
34348,Stroma
34349,Immune
34350,Stroma
34351,Immune
34352,Stroma
34353,Immune
34354,Stroma
34355,Immune
34356,Stroma
34357,Immune
34358,Stroma
34359,Immune
34361,Tumor
34362,Stroma
34363,Immune
34364,Stroma
34365,Immune
34366,Tumor
34367,Immune
34368,Stroma
34369,Tumor
34370,Tumor
34371,Immune
34373,Immune
34374,Tumor
34375,Stroma
34376,Immune
34377,Stroma
34378,Immune
34379,Immune
