CellID,Pred
28974,Tumor
28975,Tumor
28976,Tumor
28977,Tumor
28978,Tumor
28979,Tumor
28980,Immune
28981,Immune
28982,Tumor
28983,Tumor
28984,Stroma
28985,Tumor
28986,Tumor
28987,Immune
28988,Immune
28989,Tumor
28990,Tumor
28991,Tumor
28992,Tumor
28993,Tumor
28994,Stroma
28995,Tumor
28996,Stroma
28997,Immune
28998,Tumor
28999,Tumor
29000,Tumor
29001,Tumor
29002,Stroma
29003,Tumor
29004,Tumor
29005,Immune
29007,Tumor
29008,Tumor
29009,Tumor
29011,Stroma
29012,Tumor
29013,Immune
29014,Stroma
29015,Tumor
29016,Tumor
29017,Immune
29018,Tumor
29019,Immune
29020,Tumor
29021,Tumor
29022,Tumor
29023,Stroma
29024,Stroma
29025,Tumor
29026,Immune
29027,Immune
29028,Stroma
29029,Stroma
29030,Stroma
29031,Tumor
29032,Tumor
29033,Immune
29034,Stroma
29035,Stroma
29036,Immune
29037,Tumor
29038,Tumor
29039,Tumor
29040,Immune
29041,Immune
29042,Immune
29043,Tumor
29044,Tumor
29045,Tumor
29046,Tumor
29047,Tumor
29048,Immune
29049,Immune
29050,Tumor
29051,Tumor
29052,Tumor
29053,Stroma
29055,Immune
29056,Tumor
29057,Tumor
29058,Stroma
29059,Tumor
29060,Tumor
29061,Immune
29062,Stroma
29063,Tumor
29064,Immune
29065,Tumor
29066,Tumor
29067,Tumor
29068,Tumor
29069,Immune
29070,Immune
29071,Tumor
29072,Stroma
29073,Tumor
29074,Immune
29075,Immune
29076,Tumor
29077,Stroma
29078,Tumor
29079,Tumor
29080,Tumor
29081,Tumor
29082,Tumor
29083,Tumor
29084,Immune
29085,Stroma
29086,Immune
29087,Stroma
29088,Stroma
29089,Immune
29090,Tumor
29091,Stroma
29092,Stroma
29093,Tumor
29094,Immune
29095,Immune
29096,Tumor
29097,Tumor
29098,Tumor
29099,Stroma
29100,Immune
29101,Immune
29102,Immune
29103,Tumor
29104,Tumor
29105,Tumor
29106,Tumor
29107,Tumor
29108,Stroma
29109,Immune
29110,Immune
29111,Tumor
29112,Tumor
29113,Tumor
29114,Immune
29115,Tumor
29116,Stroma
29117,Tumor
29118,Tumor
29119,Stroma
29120,Immune
29121,Tumor
29122,Tumor
29123,Tumor
29124,Stroma
29125,Tumor
29126,Tumor
29127,Tumor
29128,Tumor
29129,Tumor
29130,Tumor
29131,Immune
29132,Tumor
29133,Tumor
29134,Tumor
29135,Stroma
29136,Tumor
29137,Tumor
29138,Tumor
29139,Immune
29140,Tumor
29141,Tumor
29142,Stroma
29143,Tumor
29144,Tumor
29145,Immune
29146,Tumor
29147,Stroma
29148,Tumor
29149,Tumor
29150,Immune
29151,Tumor
29152,Tumor
29153,Tumor
29154,Immune
29155,Tumor
29156,Tumor
29157,Tumor
29158,Tumor
29159,Tumor
29160,Tumor
29161,Tumor
29162,Stroma
29163,Stroma
29164,Tumor
29165,Immune
29166,Immune
29167,Stroma
29168,Immune
29170,Stroma
29171,Immune
29172,Tumor
29173,Stroma
29174,Tumor
29175,Immune
29176,Tumor
29177,Stroma
29178,Tumor
29179,Tumor
29180,Tumor
29181,Immune
29182,Tumor
29183,Tumor
29184,Stroma
29185,Tumor
29186,Tumor
29187,Tumor
29188,Stroma
29189,Stroma
29190,Stroma
29191,Stroma
29192,Tumor
29193,Immune
29194,Stroma
29195,Tumor
29196,Stroma
29197,Tumor
29198,Immune
29199,Immune
29200,Immune
29202,Tumor
29204,Tumor
29205,Tumor
29206,Tumor
29207,Tumor
29208,Immune
29209,Tumor
29210,Tumor
29211,Tumor
29212,Tumor
29213,Tumor
29214,Stroma
29215,Tumor
29216,Stroma
29217,Tumor
29218,Stroma
29219,Immune
29220,Tumor
29221,Tumor
29222,Tumor
29223,Stroma
29224,Tumor
29225,Tumor
29226,Stroma
29227,Tumor
29228,Stroma
29229,Tumor
29230,Tumor
29231,Tumor
29232,Tumor
29234,Tumor
29236,Immune
29237,Tumor
29238,Tumor
29239,Tumor
29240,Tumor
29241,Tumor
29242,Tumor
29243,Tumor
29244,Tumor
29245,Tumor
29246,Tumor
29247,Tumor
29248,Tumor
29249,Tumor
29250,Stroma
29251,Tumor
29252,Tumor
29253,Stroma
29254,Tumor
29255,Immune
29256,Tumor
29257,Tumor
29258,Stroma
29259,Immune
29260,Immune
29261,Tumor
29262,Tumor
29263,Stroma
29264,Tumor
29265,Tumor
29266,Stroma
29267,Tumor
29268,Tumor
29269,Tumor
29270,Stroma
29271,Tumor
29272,Tumor
29273,Tumor
29274,Immune
29275,Immune
29276,Tumor
29277,Tumor
29278,Tumor
29279,Stroma
29280,Tumor
29281,Tumor
29282,Tumor
29283,Tumor
29285,Tumor
29286,Tumor
29287,Tumor
29288,Tumor
29289,Immune
29291,Immune
29292,Immune
29293,Tumor
29294,Tumor
29295,Tumor
29296,Immune
29297,Immune
29299,Tumor
29300,Stroma
29301,Tumor
29302,Stroma
29303,Tumor
29304,Tumor
29305,Immune
29306,Tumor
29307,Stroma
29308,Tumor
29309,Immune
29310,Stroma
29311,Stroma
29312,Stroma
29313,Immune
29315,Tumor
29316,Tumor
29317,Tumor
29318,Tumor
29319,Tumor
29320,Tumor
29321,Tumor
29322,Tumor
29323,Tumor
29324,Tumor
29325,Tumor
29326,Tumor
29327,Tumor
29328,Stroma
29329,Tumor
29330,Tumor
29331,Immune
29332,Tumor
29333,Tumor
29334,Tumor
29335,Tumor
29336,Tumor
29337,Tumor
29338,Stroma
29339,Tumor
29340,Tumor
29341,Immune
29342,Tumor
29343,Tumor
29344,Tumor
29345,Tumor
29346,Tumor
29347,Tumor
29348,Tumor
29349,Immune
29350,Tumor
29351,Immune
29352,Tumor
29353,Immune
29354,Tumor
29355,Tumor
29356,Stroma
29357,Tumor
29358,Tumor
29359,Tumor
29360,Tumor
29361,Stroma
29362,Tumor
29363,Tumor
29364,Immune
29365,Stroma
29366,Tumor
29367,Stroma
29368,Immune
29369,Stroma
29370,Tumor
29371,Tumor
29372,Tumor
29373,Stroma
29374,Immune
29375,Immune
29376,Immune
29377,Tumor
29378,Stroma
29379,Tumor
29380,Immune
29381,Tumor
29382,Tumor
29383,Tumor
29384,Tumor
29385,Tumor
29386,Tumor
29387,Tumor
29388,Tumor
29389,Tumor
29390,Tumor
29391,Tumor
29392,Tumor
29393,Tumor
29394,Tumor
29395,Stroma
29396,Immune
29397,Tumor
29398,Immune
29399,Tumor
29400,Tumor
29401,Immune
29402,Tumor
29403,Immune
29404,Tumor
29405,Tumor
29406,Immune
29407,Stroma
29408,Stroma
29409,Stroma
29410,Immune
29411,Stroma
29412,Tumor
29413,Tumor
29414,Immune
29415,Immune
29416,Stroma
29417,Tumor
29418,Tumor
29419,Tumor
29420,Stroma
29421,Tumor
29422,Stroma
29423,Immune
29424,Stroma
29425,Tumor
29426,Immune
29427,Immune
29428,Tumor
29429,Tumor
29430,Stroma
29431,Immune
29432,Tumor
29433,Tumor
29434,Tumor
29435,Tumor
29436,Stroma
29437,Tumor
29438,Tumor
29439,Immune
29440,Tumor
29441,Tumor
29442,Immune
29443,Immune
29444,Tumor
29445,Tumor
29446,Tumor
29447,Stroma
29448,Tumor
29449,Tumor
29450,Tumor
29451,Tumor
29452,Stroma
29453,Tumor
29454,Stroma
29455,Tumor
29456,Stroma
29457,Tumor
29459,Tumor
29461,Tumor
29462,Tumor
29463,Tumor
29464,Immune
29465,Immune
29466,Tumor
29467,Tumor
29468,Tumor
29469,Tumor
29470,Immune
29471,Tumor
29472,Tumor
29473,Tumor
29474,Tumor
29475,Tumor
29476,Immune
29477,Tumor
29478,Stroma
29479,Tumor
29480,Stroma
29481,Tumor
29482,Tumor
29483,Tumor
29484,Tumor
29486,Tumor
29487,Stroma
29488,Tumor
29489,Immune
29490,Tumor
29491,Immune
29492,Stroma
29493,Tumor
29494,Stroma
29495,Tumor
29496,Tumor
29497,Tumor
29498,Tumor
29499,Immune
29500,Immune
29501,Stroma
29502,Tumor
29503,Tumor
29504,Tumor
29505,Tumor
29506,Stroma
29507,Tumor
29508,Stroma
29509,Immune
29510,Tumor
29511,Stroma
29512,Tumor
29513,Tumor
29514,Tumor
29515,Stroma
29516,Tumor
29517,Tumor
29518,Tumor
29519,Tumor
29520,Tumor
29521,Tumor
29522,Tumor
29523,Tumor
29524,Tumor
29525,Tumor
29527,Stroma
29529,Tumor
29530,Stroma
29531,Tumor
29532,Tumor
29533,Tumor
29534,Tumor
29535,Tumor
29536,Tumor
29537,Tumor
29538,Tumor
29539,Tumor
29540,Tumor
29541,Tumor
29542,Immune
29544,Tumor
29545,Tumor
29546,Immune
29547,Tumor
29548,Immune
29549,Tumor
29550,Immune
29551,Tumor
29552,Tumor
29553,Tumor
29554,Immune
29555,Tumor
29556,Immune
29557,Immune
29558,Tumor
29560,Tumor
29561,Immune
29562,Tumor
29563,Tumor
29564,Immune
29565,Tumor
29566,Tumor
29567,Tumor
29569,Immune
29570,Tumor
29571,Tumor
29572,Immune
29573,Tumor
29574,Tumor
29575,Tumor
29576,Tumor
29577,Tumor
29578,Tumor
29579,Tumor
29581,Tumor
29582,Tumor
29583,Stroma
29584,Immune
29585,Immune
29586,Tumor
29587,Stroma
29588,Stroma
29589,Tumor
29590,Tumor
29591,Stroma
29592,Tumor
29593,Tumor
29594,Tumor
29595,Tumor
29597,Tumor
29598,Immune
29599,Tumor
29600,Immune
29601,Tumor
29602,Tumor
29603,Tumor
29604,Tumor
29605,Tumor
29606,Tumor
29607,Immune
29609,Tumor
29610,Stroma
29611,Stroma
29612,Tumor
29613,Tumor
29614,Immune
29615,Tumor
29616,Tumor
29617,Tumor
29618,Immune
29620,Immune
29621,Tumor
29622,Tumor
29623,Tumor
29624,Stroma
29625,Tumor
29627,Tumor
29628,Tumor
29629,Tumor
29630,Immune
29631,Tumor
29632,Tumor
29633,Tumor
29634,Immune
29635,Tumor
29636,Stroma
29637,Stroma
29638,Tumor
29639,Immune
29640,Stroma
29641,Tumor
29642,Tumor
29643,Tumor
29644,Tumor
29645,Tumor
29646,Tumor
29647,Tumor
29648,Immune
29649,Tumor
29650,Tumor
29651,Tumor
29652,Tumor
29653,Immune
29654,Tumor
29655,Tumor
29656,Tumor
29657,Tumor
29658,Stroma
29659,Tumor
29660,Stroma
29661,Tumor
29662,Stroma
29663,Stroma
29664,Immune
29665,Tumor
29666,Tumor
29667,Tumor
29668,Immune
29669,Tumor
29670,Stroma
29671,Tumor
29672,Tumor
29673,Immune
29674,Stroma
29675,Immune
29676,Tumor
29677,Tumor
29678,Stroma
29679,Immune
29680,Tumor
29681,Tumor
29682,Tumor
29683,Tumor
29684,Stroma
29685,Immune
29686,Tumor
29687,Immune
29688,Tumor
29689,Tumor
29690,Immune
29691,Stroma
29692,Immune
29693,Tumor
29694,Immune
29695,Immune
29696,Immune
29697,Immune
29698,Stroma
29699,Immune
29700,Tumor
29701,Tumor
29702,Tumor
29703,Tumor
29704,Stroma
29705,Immune
29706,Immune
29707,Tumor
29708,Tumor
29709,Tumor
29710,Tumor
29711,Immune
29712,Tumor
29713,Tumor
29714,Tumor
29715,Immune
29716,Tumor
29718,Tumor
29720,Stroma
29721,Immune
29722,Tumor
29724,Tumor
29725,Tumor
29726,Stroma
29727,Stroma
29728,Tumor
29729,Immune
29730,Tumor
29731,Tumor
29732,Immune
29733,Stroma
29734,Tumor
29735,Tumor
29736,Immune
29737,Tumor
29738,Tumor
29739,Tumor
29740,Tumor
29742,Stroma
29744,Tumor
29745,Tumor
29746,Stroma
29747,Tumor
29748,Tumor
29749,Stroma
29750,Tumor
29751,Tumor
29752,Stroma
29753,Tumor
29754,Immune
29755,Tumor
29756,Immune
29757,Tumor
29758,Tumor
29759,Tumor
29760,Immune
29761,Tumor
29762,Immune
29763,Stroma
29764,Tumor
29765,Immune
29766,Tumor
29767,Tumor
29768,Tumor
29769,Tumor
29770,Immune
29771,Immune
29772,Tumor
29773,Stroma
29774,Immune
29776,Stroma
29777,Tumor
29778,Tumor
29779,Stroma
29780,Tumor
29781,Tumor
29782,Stroma
29783,Tumor
29784,Tumor
29785,Tumor
29786,Tumor
29787,Tumor
29788,Stroma
29789,Tumor
29790,Immune
29792,Tumor
29793,Tumor
29794,Tumor
29795,Tumor
29796,Stroma
29797,Immune
29798,Tumor
29799,Immune
29800,Stroma
29801,Tumor
29802,Tumor
29803,Stroma
29804,Tumor
29805,Stroma
29806,Immune
29807,Immune
29808,Tumor
29809,Tumor
29810,Immune
29811,Stroma
29812,Stroma
29813,Tumor
29814,Immune
29815,Tumor
29816,Stroma
29817,Tumor
29818,Stroma
29819,Stroma
29820,Tumor
29821,Tumor
29822,Tumor
29823,Tumor
29824,Stroma
29825,Tumor
29826,Tumor
29827,Immune
29829,Immune
29830,Tumor
29831,Tumor
29832,Tumor
29833,Tumor
29834,Tumor
29835,Tumor
29836,Tumor
29837,Immune
29838,Immune
29839,Stroma
29840,Tumor
29841,Tumor
29842,Tumor
29843,Tumor
29844,Tumor
29845,Tumor
29846,Tumor
29847,Immune
29848,Tumor
29849,Tumor
29850,Tumor
29851,Immune
29852,Immune
29853,Tumor
29854,Immune
29855,Tumor
29856,Tumor
29857,Tumor
29858,Tumor
29860,Immune
29861,Stroma
29862,Tumor
29863,Tumor
29864,Stroma
29865,Tumor
29867,Immune
29868,Tumor
29869,Stroma
29870,Tumor
29871,Tumor
29872,Tumor
29873,Tumor
29874,Tumor
29875,Tumor
29876,Tumor
29877,Immune
29878,Stroma
29879,Stroma
29880,Tumor
29881,Tumor
29882,Tumor
29883,Tumor
29884,Tumor
29885,Tumor
29886,Tumor
29887,Tumor
29888,Tumor
29889,Tumor
29890,Stroma
29891,Tumor
29892,Immune
29893,Tumor
29894,Stroma
29895,Immune
29896,Tumor
29897,Tumor
29898,Tumor
29899,Tumor
29900,Immune
29901,Stroma
29902,Tumor
29903,Tumor
29904,Tumor
29905,Stroma
29906,Tumor
29907,Tumor
29908,Tumor
29910,Tumor
29911,Tumor
29912,Tumor
29913,Stroma
29914,Tumor
29915,Stroma
29916,Tumor
29917,Tumor
29918,Immune
29919,Tumor
29920,Stroma
29921,Stroma
29922,Tumor
29923,Tumor
29924,Tumor
29925,Tumor
29926,Stroma
29927,Tumor
29928,Immune
29929,Tumor
29930,Tumor
29931,Tumor
29932,Tumor
29933,Tumor
29934,Tumor
29935,Tumor
29936,Stroma
29937,Stroma
29938,Tumor
29939,Stroma
29940,Stroma
29941,Tumor
29942,Tumor
29943,Immune
29944,Tumor
29945,Tumor
29947,Tumor
29948,Immune
29949,Tumor
29950,Tumor
29951,Tumor
29952,Tumor
29953,Tumor
29954,Stroma
29955,Immune
29956,Tumor
29957,Tumor
29958,Immune
29959,Tumor
29960,Tumor
29961,Tumor
29962,Stroma
29963,Tumor
29964,Stroma
29965,Immune
29966,Tumor
29967,Immune
29968,Tumor
29969,Tumor
29970,Tumor
29971,Immune
29972,Stroma
29973,Tumor
29974,Tumor
29975,Tumor
29976,Tumor
29977,Tumor
29978,Tumor
29979,Immune
29980,Tumor
29981,Tumor
29982,Tumor
29983,Tumor
29984,Tumor
29985,Tumor
29986,Tumor
29987,Stroma
29988,Immune
29989,Stroma
29990,Stroma
29991,Tumor
29992,Tumor
29993,Tumor
29994,Tumor
29995,Immune
29996,Tumor
29997,Immune
29998,Immune
29999,Stroma
30000,Tumor
30001,Tumor
30002,Stroma
30003,Stroma
30004,Tumor
30005,Tumor
30008,Tumor
30009,Tumor
30010,Tumor
30011,Immune
30012,Stroma
30013,Stroma
30014,Tumor
30016,Stroma
30017,Tumor
30018,Stroma
30019,Tumor
30020,Tumor
30021,Tumor
30022,Tumor
30023,Tumor
30024,Stroma
30025,Immune
30026,Immune
30027,Tumor
30028,Tumor
30029,Tumor
30030,Stroma
30031,Tumor
30032,Tumor
30033,Tumor
30034,Tumor
30035,Tumor
30036,Immune
30037,Tumor
30038,Stroma
30039,Immune
30040,Tumor
30041,Tumor
30042,Stroma
30043,Stroma
30044,Immune
30045,Immune
30046,Tumor
30047,Stroma
30048,Immune
30050,Tumor
30051,Stroma
30052,Tumor
30053,Immune
30054,Tumor
30055,Tumor
30056,Tumor
30057,Tumor
30058,Tumor
30059,Tumor
30060,Immune
30061,Tumor
30063,Tumor
30064,Tumor
30065,Tumor
30066,Stroma
30067,Stroma
30068,Immune
30069,Stroma
30070,Tumor
30071,Tumor
30072,Tumor
30073,Immune
30074,Immune
30075,Tumor
30076,Immune
30077,Stroma
30078,Stroma
30079,Stroma
30080,Tumor
30081,Stroma
30082,Immune
30083,Stroma
30084,Immune
30085,Stroma
30086,Immune
30087,Immune
30088,Tumor
30089,Tumor
30090,Tumor
30091,Tumor
30092,Tumor
30093,Tumor
30094,Tumor
30095,Stroma
30096,Stroma
30097,Tumor
30098,Immune
30099,Tumor
30100,Immune
30101,Stroma
30102,Tumor
30103,Tumor
30104,Immune
30105,Tumor
30106,Immune
30107,Tumor
30108,Immune
30111,Stroma
30112,Immune
30113,Tumor
30114,Stroma
30115,Tumor
30116,Tumor
30117,Stroma
30118,Tumor
30119,Immune
30120,Tumor
30121,Immune
30122,Tumor
30123,Tumor
30124,Tumor
30125,Stroma
30126,Immune
30127,Stroma
30128,Stroma
30129,Immune
30130,Tumor
30131,Tumor
30132,Stroma
30133,Immune
30134,Tumor
30135,Tumor
30137,Tumor
30138,Stroma
30139,Immune
30140,Stroma
30141,Stroma
30142,Tumor
30143,Tumor
30144,Tumor
30145,Immune
30146,Tumor
30147,Tumor
30148,Tumor
30149,Tumor
30150,Tumor
30151,Immune
30153,Stroma
30154,Tumor
30155,Immune
30156,Immune
30157,Tumor
30158,Immune
30159,Tumor
30160,Tumor
30161,Tumor
30162,Tumor
30163,Stroma
30164,Tumor
30165,Tumor
30166,Stroma
30167,Stroma
30168,Tumor
30169,Tumor
30170,Stroma
30171,Immune
30172,Tumor
30173,Tumor
30174,Immune
30175,Tumor
30176,Immune
30177,Tumor
30178,Tumor
30179,Tumor
30180,Stroma
30181,Stroma
30182,Immune
30183,Tumor
30184,Tumor
30185,Tumor
30186,Immune
30187,Tumor
30188,Tumor
30189,Immune
30190,Tumor
30192,Immune
30193,Tumor
30194,Immune
30195,Stroma
30196,Stroma
30197,Tumor
30198,Tumor
30199,Tumor
30200,Tumor
30201,Tumor
30202,Tumor
30203,Tumor
30204,Tumor
30205,Stroma
30206,Tumor
30207,Stroma
30208,Immune
30209,Tumor
30210,Tumor
30211,Stroma
30212,Tumor
30213,Stroma
30214,Stroma
30215,Stroma
30216,Tumor
30217,Tumor
30218,Tumor
30219,Tumor
30220,Immune
30221,Immune
30222,Tumor
30223,Tumor
30224,Stroma
30225,Tumor
30226,Stroma
30227,Tumor
30228,Immune
30229,Tumor
30230,Tumor
30231,Tumor
30232,Immune
30233,Tumor
30234,Tumor
30235,Tumor
30236,Tumor
30237,Tumor
30238,Stroma
30239,Tumor
30240,Stroma
30241,Immune
30242,Stroma
30243,Immune
30244,Tumor
30245,Tumor
30246,Stroma
30247,Tumor
30248,Stroma
30249,Tumor
30250,Tumor
30251,Immune
30252,Tumor
30253,Stroma
30254,Immune
30255,Tumor
30256,Tumor
30257,Tumor
30258,Stroma
30259,Immune
30260,Tumor
30261,Tumor
30262,Tumor
30263,Tumor
30265,Tumor
30266,Immune
30267,Stroma
30268,Stroma
30269,Immune
30270,Stroma
30271,Stroma
30272,Tumor
30273,Tumor
30274,Tumor
30275,Immune
30276,Tumor
30277,Immune
30278,Tumor
30279,Tumor
30280,Stroma
30281,Immune
30282,Stroma
30283,Immune
30284,Tumor
30285,Tumor
30286,Tumor
30287,Tumor
30288,Stroma
30289,Immune
30291,Tumor
30292,Immune
30293,Tumor
30294,Tumor
30295,Stroma
30296,Tumor
30297,Tumor
30298,Tumor
30299,Tumor
30300,Stroma
30301,Tumor
30302,Tumor
30303,Tumor
30304,Stroma
30305,Immune
30306,Immune
30307,Tumor
30308,Tumor
30309,Immune
30310,Tumor
30311,Tumor
30312,Tumor
30313,Tumor
30314,Tumor
30315,Tumor
30316,Immune
30317,Tumor
30318,Tumor
30320,Tumor
30321,Immune
30322,Stroma
30323,Tumor
30324,Tumor
30325,Tumor
30326,Tumor
30327,Stroma
30328,Tumor
30329,Stroma
30330,Stroma
30331,Tumor
30332,Tumor
30333,Tumor
30334,Tumor
30335,Tumor
30337,Tumor
30338,Tumor
30339,Stroma
30340,Immune
30341,Tumor
30342,Tumor
30343,Tumor
30344,Tumor
30345,Stroma
30346,Stroma
30347,Immune
30349,Tumor
30351,Tumor
30352,Tumor
30354,Tumor
30355,Tumor
30356,Tumor
30357,Tumor
30358,Tumor
30359,Tumor
30360,Tumor
30361,Tumor
30362,Tumor
30363,Tumor
30364,Tumor
30365,Immune
30366,Stroma
30367,Stroma
30368,Tumor
30369,Immune
30370,Immune
30371,Tumor
30372,Tumor
30373,Tumor
30374,Tumor
30375,Stroma
30376,Immune
30377,Immune
30378,Tumor
30379,Tumor
30380,Tumor
30381,Tumor
30382,Tumor
30383,Tumor
30384,Tumor
30386,Tumor
30387,Immune
30388,Tumor
30389,Tumor
30390,Stroma
30391,Tumor
30392,Tumor
30393,Tumor
30394,Stroma
30395,Tumor
30396,Tumor
30397,Immune
30398,Tumor
30399,Tumor
30400,Tumor
30401,Tumor
30403,Stroma
30404,Stroma
30405,Stroma
30406,Tumor
30407,Tumor
30408,Tumor
30409,Tumor
30410,Tumor
30411,Stroma
30412,Stroma
30413,Tumor
30414,Tumor
30415,Tumor
30416,Tumor
30417,Tumor
30419,Tumor
30420,Tumor
30421,Tumor
30422,Tumor
30423,Immune
30424,Immune
30425,Tumor
30426,Immune
30427,Tumor
30428,Tumor
30429,Immune
30430,Stroma
30431,Immune
30432,Tumor
30433,Tumor
30434,Tumor
30435,Stroma
30436,Tumor
30437,Tumor
30438,Tumor
30439,Tumor
30440,Tumor
30441,Tumor
30442,Immune
30443,Tumor
30444,Immune
30445,Tumor
30446,Tumor
30447,Tumor
30448,Tumor
30449,Immune
30450,Tumor
30451,Tumor
30452,Tumor
30453,Tumor
30454,Tumor
30455,Tumor
30456,Tumor
30457,Stroma
30458,Tumor
30459,Stroma
30460,Tumor
30461,Tumor
30462,Tumor
30463,Tumor
30464,Stroma
30465,Immune
30466,Tumor
30467,Tumor
30468,Tumor
30469,Tumor
30470,Tumor
30471,Stroma
30472,Tumor
30473,Tumor
30474,Tumor
30475,Stroma
30476,Immune
30477,Stroma
30478,Immune
30479,Tumor
30480,Stroma
30481,Tumor
30482,Immune
30483,Immune
30484,Stroma
30485,Stroma
30486,Stroma
30487,Stroma
30488,Stroma
30489,Stroma
30490,Immune
30491,Stroma
30492,Stroma
30493,Stroma
30494,Stroma
30495,Stroma
30496,Stroma
30497,Stroma
30498,Stroma
30499,Stroma
30500,Stroma
30501,Stroma
30502,Stroma
30503,Stroma
30504,Stroma
30505,Stroma
30507,Stroma
30508,Stroma
30509,Tumor
30510,Stroma
30511,Tumor
30512,Tumor
30513,Stroma
30514,Tumor
30515,Stroma
30516,Tumor
30517,Tumor
30518,Tumor
30519,Tumor
30520,Stroma
30521,Stroma
30522,Immune
30523,Tumor
30524,Stroma
30525,Tumor
30526,Immune
30527,Stroma
30528,Tumor
30529,Stroma
30530,Tumor
30531,Stroma
30532,Tumor
30533,Stroma
30534,Stroma
30535,Tumor
30536,Tumor
30537,Tumor
30538,Tumor
30539,Tumor
30540,Immune
30541,Immune
30542,Tumor
30543,Stroma
30544,Tumor
30545,Tumor
30546,Tumor
30547,Stroma
30548,Stroma
30549,Tumor
30550,Stroma
30551,Tumor
30552,Tumor
30553,Tumor
30554,Tumor
30555,Tumor
30556,Tumor
30557,Tumor
30558,Stroma
30559,Tumor
30560,Tumor
30561,Tumor
30562,Tumor
30563,Tumor
30564,Tumor
30565,Stroma
30566,Tumor
30567,Tumor
30568,Tumor
30569,Tumor
30570,Tumor
30571,Tumor
30572,Tumor
30573,Stroma
30574,Tumor
30576,Tumor
30577,Tumor
30578,Tumor
30579,Tumor
30580,Tumor
30581,Tumor
30582,Tumor
30583,Tumor
30584,Stroma
30585,Tumor
30586,Tumor
30587,Tumor
30588,Immune
30589,Tumor
30590,Tumor
30591,Tumor
30592,Tumor
30593,Tumor
30594,Tumor
30595,Tumor
30596,Tumor
30597,Tumor
30598,Tumor
30599,Tumor
30600,Tumor
30601,Tumor
30602,Tumor
30603,Tumor
30604,Stroma
30605,Tumor
30606,Tumor
30607,Tumor
30608,Tumor
30609,Tumor
30610,Immune
30611,Tumor
30612,Tumor
30614,Tumor
30615,Tumor
30616,Tumor
30617,Tumor
30618,Tumor
30619,Tumor
30620,Tumor
30621,Tumor
30622,Tumor
30623,Tumor
30624,Immune
30625,Immune
30626,Tumor
30627,Tumor
30628,Tumor
30629,Stroma
30630,Tumor
30631,Stroma
30632,Stroma
30633,Tumor
30634,Immune
30635,Tumor
30636,Tumor
30637,Tumor
30638,Tumor
30639,Tumor
30640,Tumor
30641,Tumor
30643,Stroma
30644,Tumor
30645,Tumor
30646,Tumor
30647,Tumor
30648,Tumor
30649,Immune
30650,Tumor
30651,Tumor
30652,Immune
30653,Immune
30654,Tumor
30655,Tumor
30656,Tumor
30657,Immune
30658,Immune
30659,Tumor
30660,Tumor
30661,Tumor
30662,Tumor
30663,Tumor
30664,Immune
30666,Stroma
30667,Tumor
30668,Tumor
30669,Tumor
30671,Immune
30672,Immune
30673,Stroma
30674,Tumor
30675,Tumor
30678,Tumor
30679,Tumor
30680,Tumor
30681,Tumor
30682,Stroma
30683,Tumor
30684,Tumor
30685,Tumor
30686,Tumor
30687,Tumor
30688,Tumor
30689,Tumor
30691,Tumor
30692,Tumor
30693,Tumor
30694,Tumor
30695,Tumor
30696,Tumor
30697,Stroma
30698,Tumor
30699,Tumor
30700,Immune
30701,Tumor
30702,Tumor
30703,Tumor
30704,Tumor
30705,Tumor
30706,Immune
30707,Tumor
30708,Immune
30709,Immune
30710,Immune
30711,Tumor
30712,Tumor
30713,Tumor
30714,Stroma
30715,Tumor
30716,Immune
30717,Tumor
30718,Tumor
30719,Stroma
30720,Tumor
30721,Tumor
30722,Immune
30723,Tumor
30724,Immune
30725,Tumor
30726,Tumor
30727,Immune
30728,Tumor
30729,Tumor
30730,Tumor
30731,Tumor
30732,Tumor
30733,Tumor
30734,Tumor
30735,Tumor
30736,Tumor
30737,Tumor
30738,Immune
30739,Tumor
30740,Tumor
30741,Tumor
30742,Tumor
30743,Tumor
30744,Tumor
30745,Tumor
30746,Tumor
30747,Tumor
30748,Tumor
30749,Tumor
30750,Tumor
30751,Tumor
30752,Immune
30753,Tumor
30754,Tumor
30755,Tumor
30756,Tumor
30757,Tumor
30758,Tumor
30759,Stroma
30760,Tumor
30761,Stroma
30762,Stroma
30763,Tumor
30764,Immune
30765,Tumor
30766,Stroma
30767,Tumor
30768,Tumor
30769,Tumor
30770,Tumor
30771,Tumor
30772,Immune
30773,Tumor
30774,Tumor
30775,Tumor
30776,Tumor
30777,Immune
30778,Tumor
30779,Immune
30780,Tumor
30781,Tumor
30782,Immune
30783,Tumor
30784,Tumor
30785,Tumor
30786,Tumor
30787,Tumor
30788,Tumor
30789,Tumor
30790,Tumor
30791,Tumor
30792,Tumor
30793,Stroma
30794,Immune
30795,Tumor
30796,Tumor
30797,Stroma
30798,Immune
30799,Immune
30800,Tumor
30801,Tumor
30802,Tumor
30804,Tumor
30805,Tumor
30806,Tumor
30807,Tumor
30808,Immune
30809,Tumor
30810,Tumor
30811,Tumor
30812,Immune
30813,Tumor
30814,Tumor
30815,Stroma
30816,Immune
30817,Tumor
30818,Tumor
30819,Immune
30820,Tumor
30821,Stroma
30822,Tumor
30823,Stroma
30824,Tumor
30825,Stroma
30826,Tumor
30827,Tumor
30828,Tumor
30829,Immune
