CellID,Pred
66361,Stroma
66362,Immune
66363,Immune
66364,Stroma
66365,Immune
66366,Stroma
66367,Stroma
66368,Stroma
66369,Tumor
66370,Immune
66371,Immune
66372,Immune
66373,Stroma
66374,Immune
66375,Stroma
66376,Immune
66377,Immune
66378,Immune
66379,Immune
66380,Immune
66381,Immune
66382,Immune
66383,Immune
66384,Immune
66385,Immune
66387,Stroma
66388,Stroma
66389,Stroma
66390,Stroma
66391,Immune
66392,Immune
66393,Stroma
66394,Immune
66395,Stroma
66396,Immune
66397,Immune
66398,Stroma
66399,Stroma
66400,Stroma
66401,Immune
66402,Immune
66403,Immune
66404,Stroma
66405,Stroma
66406,Stroma
66407,Tumor
66408,Stroma
66409,Immune
66410,Stroma
66411,Tumor
66412,Stroma
66413,Stroma
66414,Stroma
66415,Immune
66416,Tumor
66417,Immune
66418,Immune
66419,Immune
66420,Stroma
66421,Immune
66422,Immune
66423,Immune
66424,Immune
66425,Stroma
66426,Stroma
66427,Immune
66428,Stroma
66429,Immune
66430,Stroma
66431,Stroma
66432,Stroma
66433,Stroma
66434,Stroma
66435,Immune
66436,Tumor
66437,Stroma
66438,Stroma
66439,Immune
66441,Stroma
66442,Stroma
66444,Immune
66445,Stroma
66446,Stroma
66447,Stroma
66448,Stroma
66449,Immune
66450,Immune
66451,Tumor
66452,Stroma
66453,Immune
66454,Stroma
66455,Stroma
66456,Stroma
66457,Immune
66459,Immune
66460,Stroma
66461,Stroma
66462,Immune
66463,Immune
66464,Immune
66465,Stroma
66466,Stroma
66467,Tumor
66469,Immune
66470,Stroma
66471,Immune
66472,Immune
66473,Stroma
66474,Immune
66475,Stroma
66476,Immune
66477,Stroma
66478,Immune
66479,Stroma
66480,Immune
66481,Immune
66482,Stroma
66483,Stroma
66484,Immune
66485,Immune
66486,Immune
66487,Immune
66488,Immune
66489,Stroma
66490,Stroma
66491,Immune
66492,Stroma
66493,Stroma
66494,Immune
66496,Stroma
66497,Stroma
66498,Immune
66499,Immune
66500,Stroma
66501,Stroma
66502,Stroma
66503,Stroma
66504,Immune
66505,Immune
66506,Immune
66507,Stroma
66508,Immune
66509,Immune
66510,Immune
66511,Immune
66512,Immune
66513,Immune
66514,Immune
66515,Immune
66516,Immune
66517,Immune
66518,Immune
66519,Immune
66520,Tumor
66521,Immune
66522,Immune
66523,Stroma
66524,Immune
66525,Immune
66526,Tumor
66527,Immune
66528,Immune
66529,Immune
66530,Stroma
66531,Tumor
66532,Stroma
66533,Stroma
66535,Immune
66536,Immune
66537,Immune
66538,Stroma
66539,Immune
66540,Tumor
66541,Tumor
66542,Stroma
66543,Stroma
66544,Stroma
66545,Stroma
66546,Immune
66547,Stroma
66548,Immune
66549,Immune
66550,Immune
66551,Immune
66552,Immune
66554,Immune
66555,Immune
66556,Stroma
66557,Stroma
66558,Stroma
66559,Stroma
66560,Immune
66561,Stroma
66562,Stroma
66563,Stroma
66564,Stroma
66565,Stroma
66566,Stroma
66567,Stroma
66568,Stroma
66569,Stroma
66570,Immune
66571,Stroma
66572,Stroma
66573,Stroma
66575,Stroma
66577,Immune
66578,Tumor
66579,Stroma
66580,Immune
66581,Immune
66582,Tumor
66583,Stroma
66584,Stroma
66585,Immune
66586,Immune
66587,Stroma
66588,Immune
66589,Tumor
66590,Immune
66591,Immune
66592,Immune
66593,Stroma
66594,Immune
66596,Immune
66597,Immune
66598,Stroma
66599,Stroma
66600,Immune
66601,Stroma
66602,Immune
66603,Immune
66604,Immune
66605,Immune
66606,Immune
66607,Immune
66608,Stroma
66609,Immune
66610,Stroma
66611,Stroma
66612,Stroma
66613,Stroma
66614,Immune
66615,Immune
66616,Stroma
66617,Immune
66619,Immune
66620,Immune
66621,Stroma
66622,Stroma
66623,Stroma
66624,Immune
66625,Immune
66626,Stroma
66627,Stroma
66628,Stroma
66629,Stroma
66630,Immune
66631,Immune
66632,Immune
66633,Immune
66634,Stroma
66635,Immune
66636,Stroma
66637,Immune
66639,Immune
66640,Immune
66641,Stroma
66642,Stroma
66643,Stroma
66644,Immune
66645,Immune
66646,Immune
66647,Stroma
66648,Stroma
66649,Stroma
66650,Immune
66651,Stroma
66652,Stroma
66654,Stroma
66655,Immune
66656,Immune
66657,Immune
66658,Immune
66659,Stroma
66660,Stroma
66661,Immune
66662,Stroma
66663,Stroma
66664,Immune
66665,Immune
66666,Stroma
66667,Immune
66668,Stroma
66669,Immune
66670,Stroma
66671,Immune
66672,Immune
66673,Stroma
66674,Tumor
66676,Stroma
66677,Stroma
66678,Immune
66679,Stroma
66680,Immune
66681,Stroma
66682,Tumor
66683,Immune
66684,Stroma
66685,Immune
66686,Stroma
66687,Immune
66688,Immune
66689,Immune
66690,Immune
66691,Immune
66693,Immune
66694,Immune
66695,Immune
66697,Stroma
66698,Stroma
66699,Tumor
66700,Stroma
66701,Stroma
66702,Immune
66703,Stroma
66704,Stroma
66705,Stroma
66706,Immune
66707,Immune
66708,Immune
66709,Immune
66710,Immune
66711,Stroma
66712,Stroma
66713,Immune
66714,Stroma
66715,Immune
66716,Stroma
66717,Immune
66718,Stroma
66719,Immune
66720,Stroma
66721,Stroma
66722,Immune
66723,Immune
66724,Stroma
66725,Immune
66726,Tumor
66727,Immune
66728,Stroma
66729,Stroma
66730,Immune
66731,Stroma
66732,Immune
66733,Stroma
66734,Immune
66735,Immune
66736,Immune
66737,Immune
66738,Stroma
66739,Immune
66740,Immune
66741,Tumor
66743,Stroma
66744,Stroma
66745,Tumor
66746,Stroma
66747,Stroma
66748,Immune
66749,Tumor
66750,Stroma
66751,Stroma
66752,Stroma
66753,Stroma
66754,Immune
66755,Tumor
66756,Stroma
66757,Stroma
66758,Immune
66759,Stroma
66760,Immune
66761,Immune
66762,Stroma
66763,Immune
66764,Immune
66765,Stroma
66766,Stroma
66767,Stroma
66768,Stroma
66769,Stroma
66770,Immune
66771,Immune
66772,Immune
66773,Immune
66774,Immune
66775,Immune
66776,Immune
66777,Stroma
66778,Immune
66779,Stroma
66780,Immune
66782,Immune
66783,Immune
66784,Stroma
66787,Stroma
66788,Stroma
66789,Immune
66790,Stroma
66791,Stroma
66792,Immune
66793,Immune
66794,Immune
66795,Stroma
66796,Immune
66797,Immune
66798,Immune
66799,Stroma
66800,Immune
66802,Immune
66803,Stroma
66804,Immune
66805,Stroma
66806,Stroma
66807,Stroma
66808,Stroma
66809,Stroma
66810,Stroma
66811,Immune
66812,Immune
66813,Immune
66814,Immune
66815,Stroma
66816,Stroma
66817,Immune
66818,Immune
66819,Immune
66820,Stroma
66821,Immune
66822,Stroma
66823,Immune
66824,Immune
66825,Immune
66826,Stroma
66827,Stroma
66828,Stroma
66829,Stroma
66830,Immune
66831,Tumor
66832,Stroma
66833,Stroma
66834,Stroma
66835,Stroma
66836,Tumor
66837,Stroma
66838,Immune
66839,Immune
66840,Stroma
66841,Stroma
66843,Immune
66844,Stroma
66845,Stroma
66846,Immune
66847,Immune
66848,Stroma
66849,Immune
66850,Immune
66851,Stroma
66852,Stroma
66853,Stroma
66854,Immune
66855,Stroma
66856,Stroma
66857,Stroma
66858,Stroma
66859,Stroma
66860,Immune
66861,Immune
66862,Stroma
66863,Stroma
66864,Stroma
66865,Stroma
66866,Immune
66867,Stroma
66868,Stroma
66869,Stroma
66870,Stroma
66871,Tumor
66872,Stroma
66873,Stroma
66875,Immune
66876,Tumor
66877,Stroma
66878,Stroma
66879,Tumor
66880,Tumor
66881,Immune
66882,Immune
66883,Stroma
66884,Immune
66885,Immune
66886,Immune
66887,Stroma
66888,Immune
66889,Immune
66890,Stroma
66891,Immune
66892,Stroma
66893,Immune
66894,Stroma
66895,Stroma
66896,Stroma
66897,Stroma
66898,Stroma
66899,Immune
66900,Stroma
66901,Tumor
66902,Immune
66903,Stroma
66904,Immune
66905,Immune
66906,Immune
66907,Stroma
66908,Immune
66909,Tumor
66910,Immune
66911,Immune
66912,Stroma
66913,Stroma
66914,Immune
66915,Stroma
66916,Immune
66917,Tumor
66918,Stroma
66919,Stroma
66920,Immune
66921,Stroma
66922,Stroma
66923,Stroma
66924,Immune
66925,Immune
66926,Immune
66927,Immune
66928,Immune
66929,Stroma
66930,Immune
66931,Stroma
66932,Stroma
66933,Stroma
66935,Immune
66936,Immune
66937,Immune
66939,Immune
66940,Immune
66941,Stroma
66942,Stroma
66943,Tumor
66944,Immune
66945,Stroma
66946,Stroma
66947,Stroma
66948,Immune
66949,Stroma
66950,Stroma
66951,Stroma
66952,Stroma
66953,Tumor
66954,Stroma
66955,Immune
66956,Immune
66957,Immune
66958,Immune
66959,Stroma
66960,Immune
66961,Immune
66963,Tumor
66964,Immune
66966,Immune
66967,Immune
66968,Stroma
66969,Immune
66970,Stroma
66971,Immune
66972,Stroma
66973,Stroma
66974,Immune
66975,Immune
66976,Immune
66977,Tumor
66978,Stroma
66979,Immune
66980,Immune
66981,Stroma
66982,Tumor
66983,Immune
66984,Stroma
66986,Stroma
66987,Tumor
66988,Immune
66989,Immune
66990,Immune
66991,Immune
66992,Tumor
66993,Stroma
66994,Stroma
66995,Stroma
66996,Stroma
66997,Immune
66998,Immune
67000,Immune
67001,Immune
67003,Immune
67004,Stroma
67005,Stroma
67006,Immune
67008,Stroma
67009,Stroma
67010,Stroma
67011,Immune
67012,Immune
67013,Immune
67014,Stroma
67015,Stroma
67016,Stroma
67017,Immune
67018,Stroma
67019,Stroma
67020,Immune
67021,Stroma
67022,Immune
67023,Stroma
67024,Immune
67025,Stroma
67026,Stroma
67027,Stroma
67029,Immune
67030,Stroma
67031,Immune
67032,Immune
67033,Immune
67034,Stroma
67035,Stroma
67036,Immune
67037,Tumor
67038,Immune
67039,Immune
67040,Stroma
67041,Immune
67042,Stroma
67043,Immune
67044,Stroma
67045,Stroma
67046,Stroma
67047,Immune
67048,Immune
67049,Tumor
67050,Immune
67051,Stroma
67052,Tumor
67053,Immune
67054,Stroma
67055,Immune
67056,Immune
67057,Immune
67058,Immune
67059,Immune
67060,Stroma
67061,Immune
67062,Immune
67063,Stroma
67064,Stroma
67065,Immune
67066,Immune
67067,Stroma
67068,Immune
67069,Immune
67070,Immune
67071,Immune
67072,Stroma
67073,Immune
67074,Stroma
67075,Immune
67076,Immune
67077,Immune
67078,Immune
67079,Stroma
67080,Stroma
67081,Stroma
67082,Stroma
67083,Immune
67084,Immune
67085,Stroma
67086,Stroma
67087,Stroma
67088,Stroma
67089,Immune
67090,Immune
67091,Stroma
67092,Immune
67093,Immune
67094,Stroma
67095,Immune
67096,Stroma
67097,Stroma
67098,Stroma
67099,Stroma
67100,Immune
67101,Immune
67102,Stroma
67103,Immune
67104,Stroma
67105,Immune
67106,Stroma
67107,Immune
67108,Immune
67109,Immune
67110,Stroma
67111,Stroma
67112,Stroma
67113,Tumor
67114,Stroma
67115,Immune
67116,Stroma
67117,Stroma
67118,Immune
67119,Tumor
67120,Stroma
67121,Stroma
67122,Stroma
67123,Stroma
67124,Immune
67125,Stroma
67126,Stroma
67127,Stroma
67128,Stroma
67129,Immune
67130,Stroma
67131,Immune
67132,Stroma
67133,Stroma
67134,Tumor
67135,Stroma
67137,Stroma
67138,Immune
67139,Immune
67140,Stroma
67141,Stroma
67142,Immune
67143,Stroma
67144,Stroma
67145,Immune
67146,Immune
67147,Immune
67148,Immune
67149,Immune
67150,Tumor
67151,Stroma
67152,Immune
67153,Immune
67154,Stroma
67155,Stroma
67156,Immune
67157,Stroma
67158,Stroma
67159,Immune
67160,Immune
67161,Immune
67162,Stroma
67163,Immune
67164,Immune
67165,Immune
67166,Stroma
67167,Immune
67168,Tumor
67169,Stroma
67170,Stroma
67171,Stroma
67172,Stroma
67173,Stroma
67174,Immune
67175,Stroma
67176,Stroma
67177,Stroma
67178,Stroma
67179,Immune
67180,Stroma
67181,Immune
67182,Tumor
67183,Immune
67184,Stroma
67185,Immune
67186,Tumor
67187,Immune
67188,Stroma
67189,Stroma
67190,Stroma
67191,Immune
67192,Stroma
67193,Stroma
67195,Immune
67196,Immune
67197,Immune
67198,Immune
67199,Stroma
67200,Stroma
67201,Immune
67202,Immune
67203,Immune
67204,Immune
67205,Stroma
67206,Tumor
67207,Immune
67208,Stroma
67209,Stroma
67210,Immune
67211,Immune
67212,Immune
67213,Stroma
67214,Stroma
67215,Immune
67216,Stroma
67217,Immune
67218,Stroma
67219,Tumor
67220,Stroma
67221,Stroma
67222,Immune
67223,Stroma
67225,Immune
67226,Immune
67228,Tumor
67229,Immune
67230,Immune
67231,Stroma
67232,Stroma
67233,Immune
67234,Immune
67235,Stroma
67236,Immune
67237,Tumor
67239,Immune
67240,Immune
67241,Stroma
67242,Immune
67243,Immune
67244,Stroma
67245,Stroma
67246,Tumor
67247,Stroma
67248,Tumor
67249,Stroma
67250,Immune
67251,Immune
67252,Immune
67253,Stroma
67254,Immune
67255,Stroma
67256,Immune
67257,Immune
67258,Stroma
67259,Stroma
67261,Immune
67263,Immune
67265,Stroma
67266,Stroma
67267,Tumor
67268,Stroma
67269,Tumor
67270,Immune
67271,Stroma
67272,Stroma
67273,Stroma
67274,Immune
67275,Immune
67276,Stroma
67277,Stroma
67278,Immune
67279,Stroma
67280,Immune
67281,Stroma
67282,Stroma
67283,Stroma
67284,Immune
67285,Immune
67286,Immune
67287,Tumor
67288,Immune
67290,Immune
67291,Stroma
67292,Immune
67293,Stroma
67294,Immune
67295,Immune
67296,Immune
67297,Stroma
67298,Immune
67299,Tumor
67300,Stroma
67302,Stroma
67304,Stroma
67305,Immune
67306,Stroma
67307,Stroma
67308,Immune
67309,Immune
67310,Stroma
67311,Stroma
67312,Immune
67313,Immune
67314,Immune
67315,Immune
67316,Stroma
67317,Stroma
67318,Immune
67319,Immune
67320,Stroma
67321,Tumor
67322,Stroma
67323,Immune
67324,Immune
67325,Tumor
67326,Tumor
67327,Stroma
67328,Stroma
67329,Stroma
67330,Immune
67331,Stroma
67332,Stroma
67333,Immune
67334,Tumor
67335,Immune
67336,Immune
67337,Immune
67338,Stroma
67339,Immune
67340,Immune
67342,Stroma
67343,Stroma
67344,Stroma
67345,Tumor
67346,Immune
67347,Stroma
67348,Tumor
67349,Stroma
67350,Immune
67351,Immune
67352,Immune
67353,Immune
67354,Tumor
67355,Stroma
67356,Immune
67357,Tumor
67358,Stroma
67359,Immune
67360,Immune
67361,Stroma
67362,Stroma
67363,Immune
67365,Stroma
67368,Stroma
67369,Stroma
67370,Stroma
67371,Immune
67372,Immune
67373,Immune
67374,Immune
67375,Immune
67377,Immune
67378,Immune
67379,Tumor
67380,Immune
67381,Immune
67382,Immune
67383,Stroma
67384,Immune
67385,Immune
67386,Stroma
67387,Stroma
67388,Immune
67389,Immune
67390,Stroma
67391,Stroma
67392,Stroma
67393,Stroma
67394,Immune
67395,Immune
67396,Stroma
67397,Stroma
67398,Stroma
67399,Immune
67400,Immune
67401,Tumor
67402,Stroma
67403,Stroma
67404,Stroma
67405,Immune
67406,Immune
67407,Stroma
67408,Immune
67409,Immune
67410,Stroma
67411,Immune
67412,Immune
67413,Stroma
67414,Stroma
67415,Immune
67416,Immune
67417,Immune
67418,Stroma
67419,Stroma
67420,Immune
67421,Immune
67422,Stroma
67423,Stroma
67424,Tumor
67425,Immune
67426,Immune
67427,Stroma
67428,Immune
67429,Stroma
67430,Stroma
67431,Immune
67432,Immune
67433,Stroma
67434,Immune
67435,Immune
67436,Immune
67437,Stroma
67438,Immune
67439,Stroma
67440,Immune
67441,Stroma
67442,Immune
67443,Stroma
67444,Immune
67445,Stroma
67446,Stroma
67447,Stroma
67448,Immune
67449,Stroma
67450,Immune
67451,Immune
67452,Immune
67453,Immune
67454,Stroma
67455,Immune
67456,Immune
67458,Immune
67459,Tumor
67460,Stroma
67461,Immune
67462,Immune
67463,Immune
67464,Immune
67465,Tumor
67466,Stroma
67467,Immune
67468,Immune
67469,Immune
67470,Stroma
67471,Stroma
67472,Stroma
67473,Immune
67474,Stroma
67475,Immune
67476,Stroma
67477,Tumor
67478,Stroma
67479,Tumor
67480,Immune
67481,Immune
67482,Immune
67483,Stroma
67484,Immune
67485,Immune
67486,Stroma
67487,Stroma
67488,Stroma
67489,Tumor
67490,Immune
67491,Stroma
67492,Stroma
67493,Stroma
67494,Stroma
67496,Immune
67497,Immune
67498,Stroma
67499,Stroma
67500,Stroma
67501,Immune
67502,Immune
67503,Stroma
67504,Immune
67506,Stroma
67507,Stroma
67508,Stroma
67509,Immune
67510,Immune
67511,Immune
67512,Stroma
67513,Immune
67514,Immune
67515,Immune
67516,Immune
67517,Immune
67518,Immune
67519,Stroma
67520,Immune
67521,Immune
67522,Immune
67523,Stroma
67524,Stroma
67525,Immune
67526,Stroma
67527,Stroma
67528,Stroma
67530,Immune
67531,Stroma
67532,Stroma
67533,Immune
67534,Stroma
67535,Stroma
67536,Stroma
67537,Immune
67538,Immune
67539,Stroma
67540,Immune
67541,Stroma
67542,Immune
67544,Stroma
67545,Stroma
67546,Immune
67547,Stroma
67548,Immune
67549,Stroma
67550,Stroma
67551,Immune
67552,Stroma
67553,Immune
67554,Immune
67555,Stroma
67557,Immune
67558,Stroma
67559,Immune
67560,Stroma
67561,Tumor
67562,Immune
67563,Stroma
67564,Immune
67565,Tumor
67566,Stroma
67567,Immune
67568,Stroma
67569,Stroma
67570,Stroma
67571,Stroma
67572,Stroma
67573,Stroma
67574,Immune
67575,Stroma
67576,Stroma
67577,Stroma
67578,Immune
67579,Immune
67580,Stroma
67581,Immune
67582,Stroma
67584,Immune
67585,Immune
67586,Stroma
67587,Immune
67588,Immune
67589,Immune
67590,Stroma
67591,Immune
67592,Stroma
67594,Immune
67595,Stroma
67596,Stroma
67597,Immune
67598,Stroma
67599,Immune
67600,Stroma
67601,Stroma
67602,Stroma
67603,Immune
67604,Stroma
67605,Stroma
67606,Stroma
67607,Stroma
67608,Immune
67609,Stroma
67610,Stroma
67611,Tumor
67612,Immune
67613,Stroma
67614,Stroma
67615,Stroma
67616,Stroma
67617,Stroma
67618,Immune
67619,Tumor
67620,Tumor
67621,Stroma
67622,Stroma
67623,Stroma
67624,Immune
67625,Immune
67626,Stroma
67627,Stroma
67628,Immune
67629,Immune
67630,Immune
67631,Immune
67632,Stroma
67633,Tumor
67634,Stroma
67635,Immune
67636,Immune
67637,Stroma
67638,Immune
67639,Immune
67640,Immune
67641,Immune
67642,Stroma
67643,Stroma
67644,Immune
67645,Immune
67646,Immune
67647,Stroma
67648,Stroma
67649,Immune
67650,Stroma
67651,Stroma
67652,Immune
67653,Stroma
67654,Stroma
67655,Immune
67656,Tumor
67657,Stroma
67658,Immune
67659,Immune
67660,Immune
67661,Stroma
67662,Stroma
67663,Immune
67664,Immune
67665,Immune
67666,Tumor
67667,Stroma
67668,Immune
67669,Immune
67670,Immune
67671,Immune
67672,Immune
67673,Stroma
67674,Immune
67675,Stroma
67676,Stroma
67677,Stroma
67678,Immune
67679,Immune
67680,Stroma
67681,Stroma
67682,Immune
67683,Immune
67684,Stroma
67685,Stroma
67686,Stroma
67687,Stroma
67688,Immune
67689,Stroma
67690,Immune
67691,Immune
67692,Stroma
67693,Tumor
67694,Stroma
67695,Immune
67696,Immune
67697,Immune
67698,Immune
67700,Stroma
67701,Stroma
67702,Immune
67703,Stroma
67704,Immune
67705,Immune
67706,Stroma
67707,Stroma
67708,Immune
67709,Immune
67710,Immune
67711,Stroma
67712,Stroma
67713,Stroma
67714,Tumor
67715,Stroma
67716,Stroma
67717,Immune
67718,Stroma
67719,Stroma
67720,Immune
67721,Stroma
67722,Immune
67723,Immune
67724,Immune
67725,Tumor
67727,Stroma
67728,Immune
67729,Immune
67730,Stroma
67731,Stroma
67732,Stroma
67733,Stroma
67734,Immune
67735,Immune
67736,Immune
67737,Immune
67738,Stroma
67739,Immune
67740,Stroma
67741,Stroma
67742,Immune
67743,Stroma
67744,Stroma
67745,Stroma
67746,Stroma
67747,Stroma
67748,Immune
67749,Stroma
67750,Immune
67751,Immune
67752,Stroma
67753,Immune
67754,Immune
67755,Tumor
67756,Immune
67757,Immune
67758,Stroma
67759,Immune
67760,Immune
67761,Tumor
67762,Stroma
67763,Immune
67764,Stroma
67765,Immune
67766,Tumor
67767,Stroma
67768,Tumor
67769,Immune
67770,Immune
67771,Stroma
67772,Stroma
67773,Immune
67774,Stroma
67775,Stroma
67776,Tumor
67777,Immune
67778,Immune
67779,Stroma
67780,Stroma
67781,Immune
67782,Immune
67783,Immune
67784,Immune
67785,Immune
67786,Immune
67787,Immune
67788,Stroma
67790,Immune
67791,Immune
67792,Immune
67793,Stroma
67794,Immune
67795,Immune
67796,Stroma
67797,Immune
67798,Immune
67799,Stroma
67800,Immune
67801,Stroma
67802,Immune
67803,Stroma
67804,Stroma
67805,Stroma
67806,Immune
67807,Immune
67808,Immune
67809,Immune
67810,Stroma
67811,Immune
67813,Immune
67814,Immune
67815,Stroma
67817,Stroma
67818,Immune
67819,Immune
67820,Stroma
67821,Immune
67822,Immune
67823,Stroma
67824,Stroma
67825,Stroma
67826,Stroma
67827,Stroma
67828,Stroma
67829,Stroma
67830,Immune
67832,Stroma
67833,Stroma
67834,Immune
67835,Immune
67836,Stroma
67837,Stroma
67838,Immune
67839,Stroma
67840,Stroma
67841,Stroma
67842,Immune
67843,Immune
67844,Tumor
67845,Tumor
67846,Immune
67847,Stroma
67848,Stroma
67849,Immune
67850,Immune
67851,Stroma
67852,Immune
67853,Immune
67854,Stroma
67855,Stroma
67856,Stroma
67857,Stroma
67858,Immune
67859,Tumor
67860,Immune
67861,Immune
67862,Immune
67863,Immune
67864,Stroma
67865,Stroma
67866,Stroma
67867,Immune
67868,Stroma
67869,Stroma
67870,Stroma
67871,Stroma
67872,Stroma
67873,Stroma
67874,Immune
67875,Immune
67876,Stroma
67877,Immune
67878,Stroma
67879,Tumor
67880,Immune
67881,Stroma
67882,Stroma
67883,Stroma
67884,Immune
67885,Immune
67886,Stroma
67887,Immune
67888,Stroma
67889,Stroma
67890,Stroma
67891,Immune
67892,Stroma
67893,Immune
67894,Tumor
67895,Immune
67897,Stroma
67898,Immune
67899,Stroma
67900,Immune
67901,Stroma
67902,Immune
67903,Immune
67904,Immune
67905,Stroma
67906,Stroma
67907,Tumor
67909,Tumor
67910,Stroma
67911,Immune
67912,Stroma
67913,Immune
67914,Immune
67915,Tumor
67916,Immune
67917,Stroma
67918,Stroma
67919,Immune
67920,Immune
67921,Stroma
67922,Stroma
67923,Immune
67924,Immune
67925,Stroma
67926,Tumor
67927,Immune
67928,Immune
67929,Stroma
67930,Stroma
67931,Stroma
67932,Stroma
67933,Immune
67934,Immune
67935,Immune
67937,Stroma
67938,Stroma
67939,Stroma
67940,Immune
67941,Stroma
67942,Immune
67943,Stroma
67944,Stroma
67945,Stroma
67947,Immune
67948,Stroma
67949,Immune
67952,Stroma
67953,Stroma
67955,Immune
67956,Stroma
67957,Stroma
67958,Stroma
67959,Immune
67960,Stroma
67961,Stroma
67962,Stroma
67963,Immune
67964,Immune
67965,Stroma
67966,Immune
67967,Stroma
67968,Stroma
67969,Immune
67970,Tumor
67971,Immune
67972,Tumor
67973,Stroma
67974,Tumor
67976,Immune
67977,Stroma
67978,Immune
67979,Immune
67980,Stroma
67981,Stroma
67982,Stroma
67983,Immune
67984,Immune
67985,Stroma
67986,Stroma
67987,Immune
67988,Immune
67989,Tumor
67990,Immune
67991,Stroma
67992,Immune
67993,Immune
67994,Stroma
67995,Stroma
67996,Stroma
67997,Immune
67998,Stroma
67999,Stroma
68000,Immune
68001,Stroma
68002,Stroma
68003,Stroma
68004,Stroma
68005,Immune
68006,Stroma
68007,Immune
68008,Stroma
68009,Immune
68010,Immune
68011,Stroma
68012,Tumor
68013,Immune
68014,Stroma
68015,Immune
68016,Immune
68017,Stroma
68018,Stroma
68019,Immune
68020,Immune
68021,Tumor
68022,Stroma
68023,Stroma
68024,Tumor
68025,Immune
68026,Stroma
68027,Immune
68028,Immune
68029,Stroma
68030,Immune
68031,Immune
68032,Stroma
68034,Immune
68035,Immune
68036,Stroma
68037,Stroma
68038,Stroma
68039,Stroma
68040,Tumor
68041,Stroma
68042,Stroma
68043,Stroma
68044,Stroma
68045,Immune
68046,Stroma
68047,Stroma
68048,Stroma
68049,Immune
68050,Stroma
68051,Immune
68052,Immune
68053,Stroma
68054,Stroma
68055,Stroma
68056,Immune
68057,Stroma
68058,Immune
68059,Immune
68060,Stroma
68061,Immune
68062,Immune
68063,Stroma
68064,Tumor
68065,Stroma
68066,Immune
68067,Tumor
68068,Tumor
68069,Stroma
68070,Immune
68071,Stroma
68072,Immune
68073,Stroma
68075,Stroma
68076,Immune
68077,Stroma
68078,Stroma
68079,Immune
68080,Immune
68081,Stroma
68082,Stroma
68083,Stroma
68084,Stroma
68085,Immune
68087,Stroma
68088,Stroma
68089,Immune
68090,Stroma
68091,Stroma
68092,Tumor
68093,Stroma
68094,Stroma
68095,Stroma
68096,Immune
68097,Immune
68098,Stroma
68099,Immune
68100,Immune
68101,Stroma
68102,Stroma
68103,Immune
68104,Stroma
68105,Stroma
68106,Immune
68107,Immune
68108,Stroma
68109,Tumor
68110,Tumor
68111,Stroma
68112,Stroma
68113,Immune
68114,Immune
68115,Immune
68116,Stroma
68118,Stroma
68120,Stroma
68121,Stroma
68122,Stroma
68123,Immune
68124,Immune
68125,Stroma
68126,Stroma
68127,Stroma
68128,Stroma
68129,Immune
68130,Stroma
68131,Immune
68132,Immune
68133,Stroma
68135,Immune
68136,Immune
68137,Stroma
68138,Immune
68139,Stroma
68140,Immune
68141,Stroma
68142,Stroma
68143,Stroma
68144,Tumor
68145,Stroma
68147,Immune
68148,Immune
68150,Immune
68151,Tumor
68152,Immune
68153,Immune
68154,Immune
68155,Immune
68156,Stroma
68157,Immune
68158,Immune
68159,Immune
68160,Immune
68161,Immune
68162,Immune
68163,Tumor
68164,Immune
68165,Immune
68166,Tumor
68167,Immune
68168,Stroma
68169,Stroma
68170,Stroma
68171,Immune
68172,Stroma
68173,Immune
68174,Stroma
68175,Stroma
68176,Immune
68177,Immune
68178,Stroma
68179,Stroma
68180,Immune
68181,Immune
68182,Stroma
68183,Immune
68184,Immune
68185,Stroma
68186,Immune
68187,Immune
68188,Stroma
68189,Immune
68190,Tumor
68191,Immune
68192,Stroma
68193,Tumor
68194,Immune
68195,Immune
68196,Immune
68197,Stroma
68198,Immune
68199,Stroma
68200,Stroma
68202,Immune
68203,Immune
68204,Tumor
68205,Immune
68206,Stroma
68207,Immune
68208,Immune
68209,Tumor
68210,Stroma
68211,Immune
68213,Tumor
68214,Stroma
68215,Stroma
68216,Immune
68217,Stroma
68218,Stroma
68219,Immune
68220,Stroma
68221,Immune
68222,Immune
68223,Stroma
68224,Stroma
68225,Immune
68226,Immune
68227,Stroma
68228,Immune
68229,Immune
68230,Tumor
68231,Stroma
68232,Stroma
68233,Immune
68234,Immune
68235,Tumor
68236,Stroma
68237,Immune
68238,Stroma
68239,Stroma
68240,Stroma
68241,Stroma
68242,Stroma
68243,Stroma
68244,Stroma
68245,Stroma
68246,Immune
68248,Immune
68249,Stroma
68250,Tumor
68251,Stroma
68252,Immune
68253,Stroma
68254,Immune
68256,Stroma
68257,Stroma
68258,Stroma
68259,Immune
68260,Immune
68261,Immune
68262,Stroma
68263,Stroma
68264,Immune
68265,Immune
68266,Stroma
68267,Tumor
68268,Stroma
68269,Immune
68270,Stroma
68271,Tumor
68272,Immune
68273,Immune
68274,Immune
68275,Stroma
68276,Stroma
68277,Immune
68278,Stroma
68279,Stroma
68280,Tumor
68281,Stroma
68282,Stroma
68283,Immune
68284,Stroma
68286,Stroma
68288,Stroma
68289,Stroma
68290,Immune
68291,Stroma
68292,Immune
68293,Stroma
68294,Stroma
68295,Stroma
68296,Stroma
68297,Immune
68298,Immune
68299,Immune
68300,Stroma
68301,Stroma
