CellID,Stroma,Immune,Tumor
35877,0.06339355558156967,0.1988009661436081,0.7378054857254028
35878,0.2025941163301468,0.6374993324279785,0.1599065661430359
35879,0.24783483147621155,0.30115199089050293,0.4510131776332855
35880,0.45252254605293274,0.4037128686904907,0.14376457035541534
35881,0.6442400217056274,0.22305122017860413,0.13270874321460724
35882,0.32982802391052246,0.5155316591262817,0.15464037656784058
35883,0.38529640436172485,0.4741223156452179,0.14058132469654083
35884,0.062168966978788376,0.06700222194194794,0.8708288669586182
35885,0.03147197142243385,0.20669472217559814,0.7618333101272583
35886,0.0015169949037954211,0.004313754849135876,0.9941692352294922
35887,0.1842205673456192,0.04511818289756775,0.7706612944602966
35888,0.27432292699813843,0.609222948551178,0.1164541244506836
35889,0.20931756496429443,0.568927526473999,0.22175490856170654
35890,0.18111224472522736,0.7148893475532532,0.10399840772151947
35891,0.08009891957044601,0.13178151845932007,0.7881196141242981
35892,0.9510303735733032,0.035966891795396805,0.013002762570977211
35893,0.2536099851131439,0.6141305565834045,0.13225950300693512
35894,0.24229492247104645,0.5427939295768738,0.21491116285324097
35895,0.0021629873663187027,0.01235535740852356,0.9854816198348999
35896,0.5583316087722778,0.19151277840137482,0.25015562772750854
35897,0.21120800077915192,0.1802901029586792,0.6085019111633301
35898,0.1367378681898117,0.2796698808670044,0.5835922360420227
35899,0.4260861277580261,0.10279444605112076,0.4711194634437561
35900,0.2147265374660492,0.32641392946243286,0.45885956287384033
35901,0.05450158193707466,0.4155042767524719,0.5299941301345825
35902,0.15566973388195038,0.410054475069046,0.4342757761478424
35903,0.006582025438547134,0.02008599415421486,0.9733319878578186
35904,0.48961368203163147,0.09472869336605072,0.4156576693058014
35905,0.7507330775260925,0.10467518121004105,0.14459176361560822
35906,0.38586583733558655,0.28712451457977295,0.3270096480846405
35907,0.39553746581077576,0.43376481533050537,0.17069771885871887
35908,0.0035795255098491907,0.00812650378793478,0.9882940053939819
35909,0.17138373851776123,0.4335764944553375,0.39503973722457886
35910,0.005601740442216396,0.025618109852075577,0.9687801003456116
35911,0.059826355427503586,0.4730571508407593,0.46711650490760803
35912,0.18042762577533722,0.63675856590271,0.18281379342079163
35913,0.010622350499033928,0.02188708819448948,0.9674906134605408
35914,0.9416223168373108,0.0337829515337944,0.024594759568572044
35915,0.16395799815654755,0.7181481122970581,0.11789388209581375
35916,0.2475782185792923,0.151108518242836,0.6013132333755493
35917,0.0010249761398881674,0.0020438022911548615,0.9969311952590942
35918,0.16387102007865906,0.7419071793556213,0.0942218154668808
35919,0.27163925766944885,0.5012645721435547,0.22709621489048004
35920,0.0587245412170887,0.10467538237571716,0.8366000652313232
35921,0.2759263515472412,0.47523415088653564,0.24883952736854553
35922,0.0179180596023798,0.024842195212841034,0.9572397470474243
35923,0.44828733801841736,0.13515326380729675,0.4165593981742859
35924,0.07056260854005814,0.1371338814496994,0.7923034429550171
35925,0.005412539467215538,0.019992908462882042,0.9745945334434509
35926,0.22836948931217194,0.5344288945198059,0.23720161616802216
35927,0.2841297686100006,0.47799959778785706,0.23787067830562592
35928,0.1673661321401596,0.5986913442611694,0.23394253849983215
35929,0.25521954894065857,0.5966662764549255,0.1481141448020935
35930,0.13466356694698334,0.0922708734869957,0.7730655670166016
35931,0.10385512560606003,0.44890451431274414,0.44724032282829285
35932,0.14223837852478027,0.28607457876205444,0.5716870427131653
35933,0.22984087467193604,0.47931912541389465,0.2908400595188141
35934,0.033288586884737015,0.046517979353666306,0.9201934933662415
35935,0.2747143805027008,0.5683797597885132,0.1569058746099472
35936,0.107442207634449,0.26455697417259216,0.628000795841217
35937,0.17133358120918274,0.6729689836502075,0.15569742023944855
35938,0.22436556220054626,0.6391991376876831,0.13643525540828705
35939,0.18007242679595947,0.7252025604248047,0.09472504258155823
35940,0.09786517173051834,0.14703723788261414,0.7550975680351257
35941,0.21619603037834167,0.13484150171279907,0.6489624381065369
35942,0.2382894605398178,0.6442901492118835,0.11742042005062103
35943,0.21659986674785614,0.641379714012146,0.14202037453651428
35944,0.12575435638427734,0.6893234848976135,0.18492217361927032
35945,0.1657487154006958,0.703955352306366,0.13029597699642181
35946,0.2147013396024704,0.6469561457633972,0.1383424997329712
35947,0.23944789171218872,0.6043038964271545,0.15624821186065674
35948,0.46055248379707336,0.41355210542678833,0.12589536607265472
35949,0.18889588117599487,0.7047578692436218,0.10634627193212509
35950,0.027967490255832672,0.009300721809267998,0.9627317190170288
35951,0.033947769552469254,0.20056913793087006,0.7654831409454346
35952,0.17572902143001556,0.5543546080589294,0.2699163556098938
35953,0.14171382784843445,0.3671840727329254,0.49110206961631775
35954,0.028015313670039177,0.06627079099416733,0.9057139158248901
35955,0.35857412219047546,0.4620914161205292,0.17933447659015656
35956,0.0016900197369977832,0.015417169779539108,0.9828928112983704
35957,0.03303329274058342,0.17244072258472443,0.7945259213447571
35958,0.14491784572601318,0.7125789523124695,0.14250320196151733
35959,0.2227698415517807,0.24248088896274567,0.5347493290901184
35960,0.2840927541255951,0.11597450077533722,0.5999327898025513
35961,0.16913197934627533,0.5560700297355652,0.2747980058193207
35962,0.08353705704212189,0.1450108289718628,0.7714520692825317
35963,0.006692792288959026,0.055263686925172806,0.9380435347557068
35964,0.2966548800468445,0.5832329392433167,0.12011215090751648
35965,0.019514260813593864,0.09631504118442535,0.8841707706451416
35966,0.3155434727668762,0.23372997343540192,0.4507265090942383
35967,0.13339607417583466,0.7057265043258667,0.16087739169597626
35968,0.36348405480384827,0.493151992559433,0.14336401224136353
35969,0.12326255440711975,0.33259066939353943,0.5441467761993408
35970,0.32226040959358215,0.26686081290245056,0.4108787477016449
35971,0.1875213086605072,0.5106208920478821,0.3018577992916107
35972,0.32677364349365234,0.5494651198387146,0.12376120686531067
35973,0.23069769144058228,0.27078747749328613,0.4985148310661316
35974,0.37657061219215393,0.4806380867958069,0.1427912712097168
35975,0.48708075284957886,0.3550427258014679,0.15787647664546967
35976,0.751224160194397,0.164902463555336,0.08387335389852524
35977,0.1598457545042038,0.6813215613365173,0.15883272886276245
35978,0.2624356746673584,0.6004146933555603,0.1371496021747589
35979,0.2526705265045166,0.27282166481018066,0.4745078682899475
35980,0.2732182741165161,0.5596954822540283,0.16708622872829437
35981,0.20773722231388092,0.33520907163619995,0.4570537507534027
35982,0.0668022409081459,0.14718250930309296,0.7860152721405029
35983,0.19076164066791534,0.4155241847038269,0.39371412992477417
35984,0.45515674352645874,0.41064566373825073,0.13419756293296814
35985,0.2534928321838379,0.6192606687545776,0.12724648416042328
35986,0.2551017105579376,0.6070321202278137,0.13786612451076508
35987,0.3548589050769806,0.2473846822977066,0.3977563679218292
35988,0.11428028345108032,0.4010707437992096,0.48464903235435486
35989,0.006149122025817633,0.06037842482328415,0.9334724545478821
35990,0.3001808524131775,0.564053475856781,0.13576564192771912
35991,0.12238403409719467,0.2710593342781067,0.6065566539764404
35992,0.4723016321659088,0.3672375977039337,0.16046081483364105
35993,0.3335596024990082,0.07556257396936417,0.590877890586853
35994,0.019277747720479965,0.08002707362174988,0.9006951451301575
35995,0.17053450644016266,0.5880007743835449,0.24146471917629242
35996,0.05236657336354256,0.24104566872119904,0.7065877318382263
35997,0.22777920961380005,0.61043381690979,0.1617869883775711
35998,0.2108171433210373,0.29656657576560974,0.49261635541915894
35999,0.03406868502497673,0.02751488797366619,0.9384164810180664
36000,0.0015080603770911694,0.0018968089716508985,0.9965950846672058
36001,0.004306744318455458,0.004310880322009325,0.9913824200630188
36002,0.37739673256874084,0.48344266414642334,0.13916067779064178
36003,0.04234061762690544,0.33100712299346924,0.6266523003578186
36004,0.0016285862075164914,0.0380958616733551,0.9602755308151245
36005,0.3505978584289551,0.4847518801689148,0.16465024650096893
36006,0.05594899132847786,0.13173797726631165,0.8123130202293396
36007,0.08700075000524521,0.36748743057250977,0.5455118417739868
36008,0.6626763343811035,0.241658017039299,0.09566565603017807
36009,0.31105029582977295,0.5793004035949707,0.10964930802583694
36010,0.1208447515964508,0.20090818405151367,0.6782470941543579
36011,0.08314935863018036,0.052213944494724274,0.8646367192268372
36012,0.5421008467674255,0.3222408890724182,0.13565826416015625
36013,0.16285556554794312,0.5634055733680725,0.273738831281662
36014,0.25795984268188477,0.49652183055877686,0.245518296957016
36015,0.03681705892086029,0.061846692115068436,0.9013361930847168
36016,0.2951106131076813,0.5913447141647339,0.11354469507932663
36017,0.7141348123550415,0.23474718630313873,0.05111800506711006
36018,0.245674267411232,0.08508796989917755,0.6692377924919128
36019,0.32342109084129333,0.3828934133052826,0.2936854660511017
36020,0.31182950735092163,0.24060086905956268,0.4475695788860321
36021,0.20338694751262665,0.6165761351585388,0.18003690242767334
36022,0.0037324063014239073,0.022825568914413452,0.9734419584274292
36023,0.2770985960960388,0.49953117966651917,0.22337020933628082
36024,0.01146991178393364,0.02822371944785118,0.9603063464164734
36025,0.34762027859687805,0.5179048776626587,0.13447484374046326
36026,0.0028945684898644686,0.01662246510386467,0.9804829359054565
36027,0.01131962239742279,0.025177782401442528,0.9635025858879089
36028,0.1174144595861435,0.3207845091819763,0.561801016330719
36029,0.7692945599555969,0.1247815415263176,0.10592389851808548
36030,0.30652788281440735,0.5223805904388428,0.17109155654907227
36031,0.5628165006637573,0.32965731620788574,0.10752616077661514
36032,0.0884208157658577,0.17801646888256073,0.733562707901001
36033,0.5959572792053223,0.28948917984962463,0.11455347388982773
36034,0.9092703461647034,0.04899502545595169,0.04173465073108673
36035,0.014332962222397327,0.27461957931518555,0.7110474705696106
36036,0.16719026863574982,0.1607266515493393,0.6720830798149109
36037,0.17700910568237305,0.6076051592826843,0.21538574993610382
36038,0.32671883702278137,0.23027077317237854,0.4430104196071625
36039,0.08163877576589584,0.24957814812660217,0.6687830686569214
36040,0.7392193675041199,0.11379724740982056,0.14698341488838196
36041,0.1992633044719696,0.6282097101211548,0.17252695560455322
36042,0.1762840747833252,0.5800215601921082,0.24369437992572784
36043,0.20772063732147217,0.6460291147232056,0.14625021815299988
36044,0.333718866109848,0.5104852914810181,0.15579578280448914
36045,0.12666885554790497,0.25143277645111084,0.621898353099823
36046,0.27832746505737305,0.3657345175743103,0.3559380769729614
36047,0.6327191591262817,0.12336639314889908,0.2439144253730774
36048,0.06138340383768082,0.06510356813669205,0.8735130429267883
36049,0.31381693482398987,0.512854814529419,0.1733282506465912
36050,0.0019232473568990827,0.05511731654405594,0.9429594874382019
36051,0.2373829483985901,0.5897402763366699,0.17287681996822357
36052,0.0060198367573320866,0.020294757559895515,0.9736853837966919
36053,0.12769871950149536,0.40392637252807617,0.46837493777275085
36054,0.6997623443603516,0.12910142540931702,0.1711362600326538
36055,0.0050539495423436165,0.009470329619944096,0.9854757189750671
36056,0.00485013984143734,0.00936539750546217,0.9857844710350037
36057,0.18297775089740753,0.5975004434585571,0.21952182054519653
36058,0.17836330831050873,0.7337890863418579,0.08784763514995575
36059,0.5641144514083862,0.3249567449092865,0.11092881113290787
36060,0.006417170166969299,0.06103040277957916,0.9325523972511292
36061,0.33090701699256897,0.5507256388664246,0.11836735159158707
36062,0.31228500604629517,0.50565105676651,0.18206390738487244
36063,0.6245962381362915,0.2765050232410431,0.09889871627092361
36064,0.15223942697048187,0.6931679844856262,0.1545926183462143
36065,0.679235577583313,0.12285569310188293,0.19790874421596527
36066,0.16383706033229828,0.43798521161079407,0.39817771315574646
36067,0.030121425166726112,0.24212828278541565,0.727750301361084
36068,0.429883748292923,0.3925493657588959,0.17756685614585876
36069,0.018817011266946793,0.12701281905174255,0.8541702032089233
36070,0.1678534597158432,0.6234862804412842,0.2086602747440338
36071,0.2557015120983124,0.3595083951950073,0.3847901225090027
36072,0.016101039946079254,0.04904293268918991,0.9348559975624084
36073,0.4593629240989685,0.20556960999965668,0.3350675106048584
36074,0.15452298521995544,0.5296605229377747,0.3158164322376251
36075,0.17375245690345764,0.3532429337501526,0.47300460934638977
36076,0.48215144872665405,0.122237429022789,0.39561113715171814
36077,0.46303045749664307,0.09174051135778427,0.4452289938926697
36078,0.2069380283355713,0.4289318025112152,0.3641301989555359
36079,0.0967886671423912,0.23625648021697998,0.6669548749923706
36080,0.2143871933221817,0.6680783033370972,0.11753449589014053
36081,0.012740643694996834,0.0324488990008831,0.9548105001449585
36082,0.14194180071353912,0.33369311690330505,0.5243650674819946
36083,0.4446719288825989,0.28668302297592163,0.2686450481414795
36084,0.4059750437736511,0.4660406708717346,0.12798428535461426
36085,0.9278760552406311,0.0287653598934412,0.043358657509088516
36086,0.25387042760849,0.5679919123649597,0.1781376749277115
36087,0.008411277085542679,0.026989536359906197,0.9645991921424866
36088,0.6889228820800781,0.22577011585235596,0.0853070318698883
36089,0.7662490010261536,0.10801231116056442,0.12573868036270142
36090,0.5330036878585815,0.15602624416351318,0.3109700679779053
36091,0.6999803185462952,0.15233097970485687,0.14768874645233154
36092,0.3351038992404938,0.39300337433815,0.2718927264213562
36093,0.3603629469871521,0.520151674747467,0.11948534846305847
36094,0.1506534367799759,0.6288876533508301,0.22045892477035522
36095,0.3641417920589447,0.4602428078651428,0.17561541497707367
36096,0.20426619052886963,0.6032082438468933,0.19252559542655945
36097,0.22799403965473175,0.6199004650115967,0.15210548043251038
36098,0.7565503716468811,0.13569127023220062,0.1077583059668541
36099,0.2293618619441986,0.4768499433994293,0.2937881648540497
36100,0.14305855333805084,0.3459196090698242,0.5110217928886414
36101,0.218505397439003,0.16861063241958618,0.612883985042572
36102,0.08417633175849915,0.11262638866901398,0.8031972646713257
36103,0.08070641756057739,0.12707404792308807,0.7922195196151733
36104,0.16346527636051178,0.6581445336341858,0.17839021980762482
36105,0.2747957706451416,0.543445348739624,0.18175886571407318
36106,0.10264300554990768,0.5748708248138428,0.3224862217903137
36107,0.0032192841172218323,0.006017334759235382,0.9907633662223816
36108,0.11213676631450653,0.01975090801715851,0.8681122660636902
36109,0.14928634464740753,0.5616615414619446,0.2890520691871643
36110,0.3283793330192566,0.5258333086967468,0.1457873433828354
36111,0.005397735629230738,0.031113039702177048,0.9634891748428345
36112,0.19641773402690887,0.6382002830505371,0.1653820127248764
36113,0.2232125699520111,0.5691982507705688,0.20758919417858124
36114,0.059286247938871384,0.1833178550004959,0.7573959231376648
36115,0.4178783893585205,0.2980228066444397,0.284098744392395
36116,0.18537868559360504,0.5923674702644348,0.22225387394428253
36117,0.4206022024154663,0.35861164331436157,0.22078613936901093
36118,0.5059790015220642,0.32279762625694275,0.17122340202331543
36119,0.2687876224517822,0.6178547739982605,0.11335757374763489
36120,0.3501051664352417,0.1174364984035492,0.5324583649635315
36121,0.15739692747592926,0.5011146664619446,0.34148842096328735
36122,0.239803746342659,0.5273768305778503,0.23281939327716827
36123,0.10460344702005386,0.24024510383605957,0.6551514267921448
36124,0.2329564392566681,0.5963242053985596,0.17071932554244995
36125,0.005896540358662605,0.025861511006951332,0.9682419300079346
36126,0.17611870169639587,0.1712559312582016,0.652625322341919
36127,0.23528656363487244,0.5633825063705444,0.20133094489574432
36128,0.0035665419418364763,0.008350375108420849,0.9880830645561218
36129,0.20348194241523743,0.5954068899154663,0.20111115276813507
36130,0.09530632197856903,0.5001567006111145,0.4045369625091553
36131,0.1288270652294159,0.7542005181312561,0.1169724240899086
36132,0.24289870262145996,0.5188111066818237,0.2382902055978775
36133,0.3711434304714203,0.4838954210281372,0.1449611485004425
36134,0.1737096756696701,0.3764187693595886,0.4498714804649353
36135,0.2881142199039459,0.5679743885993958,0.14391134679317474
36136,0.14346091449260712,0.5151421427726746,0.34139689803123474
36137,0.8319935202598572,0.05528746172785759,0.11271896958351135
36138,0.1411714404821396,0.1419283151626587,0.7169002294540405
36139,0.025469979271292686,0.08991359919309616,0.8846164345741272
36140,0.3730334937572479,0.44577252864837646,0.18119396269321442
36141,0.283397376537323,0.5918853878974915,0.12471722811460495
36142,0.1249711886048317,0.6716048717498779,0.20342391729354858
36143,0.39369550347328186,0.35161301493644714,0.2546914517879486
36144,0.30231091380119324,0.5784045457839966,0.11928454041481018
36145,0.23628197610378265,0.5256114602088928,0.23810653388500214
36146,0.35849621891975403,0.47425076365470886,0.1672530621290207
36147,0.003409002209082246,0.016915319487452507,0.9796756505966187
36148,0.18629524111747742,0.575282096862793,0.23842263221740723
36149,0.4341917932033539,0.37243273854255676,0.19337551295757294
36150,0.4179297685623169,0.4147596061229706,0.16731058061122894
36151,0.10742617398500443,0.15602801740169525,0.7365458011627197
36152,0.41873806715011597,0.3762366473674774,0.2050253003835678
36153,0.2723864018917084,0.5692063570022583,0.15840722620487213
36154,0.25551727414131165,0.5484494566917419,0.1960332840681076
36155,0.001531219226308167,0.002518023131415248,0.9959506988525391
36156,0.2836255133152008,0.5015619397163391,0.21481259167194366
36157,0.2772962152957916,0.5370731353759766,0.1856306791305542
36158,0.860273540019989,0.09129949659109116,0.048426974564790726
36159,0.04631607607007027,0.10509619116783142,0.8485877513885498
36160,0.27371835708618164,0.33821001648902893,0.3880716562271118
36161,0.26510217785835266,0.5603668093681335,0.174531027674675
36162,0.19443927705287933,0.5833897590637207,0.22217097878456116
36163,0.3078291714191437,0.29048579931259155,0.4016849994659424
36164,0.885347306728363,0.06656912714242935,0.048083629459142685
36165,0.024267608299851418,0.02531168796122074,0.9504206776618958
36166,0.45384934544563293,0.3787952661514282,0.16735543310642242
36167,0.5071545243263245,0.2966545522212982,0.19619087874889374
36168,0.2830025553703308,0.10268869251012802,0.6143087148666382
36169,0.2640218436717987,0.4800972044467926,0.2558809220790863
36170,0.45213961601257324,0.3943497836589813,0.15351057052612305
36171,0.600304365158081,0.17877097427845,0.22092469036579132
36172,0.2570653259754181,0.6127623319625854,0.13017231225967407
36173,0.007051089778542519,0.027415044605731964,0.9655337929725647
36174,0.48284798860549927,0.25600144267082214,0.2611505687236786
36175,0.09686340391635895,0.16638755798339844,0.736748993396759
36176,0.14078764617443085,0.14191396534442902,0.7172983884811401
36177,0.14167430996894836,0.7217920422554016,0.1365336775779724
36178,0.14995339512825012,0.5674116611480713,0.282634973526001
36179,0.28028759360313416,0.5627123117446899,0.1570000797510147
36180,0.022172978147864342,0.04901010915637016,0.9288169145584106
36181,0.16344401240348816,0.3657112717628479,0.4708447754383087
36182,0.591219961643219,0.25631770491600037,0.15246233344078064
36183,0.17710542678833008,0.42426690459251404,0.39862769842147827
36184,0.2168249487876892,0.5606312155723572,0.2225438952445984
36185,0.16478978097438812,0.6763750314712524,0.15883517265319824
36186,0.1744135320186615,0.6228128671646118,0.2027735561132431
36187,0.10260375589132309,0.2739526927471161,0.623443603515625
36188,0.39438295364379883,0.45839983224868774,0.14721721410751343
36189,0.13839924335479736,0.2263888418674469,0.6352119445800781
36190,0.7380490303039551,0.2010885626077652,0.06086236983537674
36191,0.3218158781528473,0.5324230790138245,0.14576105773448944
36192,0.33957454562187195,0.4225476086139679,0.23787780106067657
36193,0.08490044623613358,0.3169722259044647,0.5981273055076599
36194,0.20266768336296082,0.6061185598373413,0.19121380150318146
36195,0.00881060492247343,0.06300817430019379,0.9281812310218811
36196,0.2151307910680771,0.674384355545044,0.11048485338687897
36197,0.40671470761299133,0.411771297454834,0.1815139800310135
36198,0.14576289057731628,0.6439361572265625,0.21030092239379883
36199,0.5173455476760864,0.3298107981681824,0.1528436243534088
36200,0.17846988141536713,0.27970027923583984,0.5418298244476318
36201,0.2750423848628998,0.5128089189529419,0.21214869618415833
36202,0.014462834224104881,0.0701078474521637,0.9154292941093445
36203,0.16386447846889496,0.21085064113140106,0.6252848505973816
36204,0.15884841978549957,0.6566234827041626,0.18452808260917664
36205,0.40671733021736145,0.5400327444076538,0.05324992910027504
36206,0.6690436005592346,0.09394644945859909,0.2370099425315857
36207,0.5861112475395203,0.24808593094348907,0.16580277681350708
36208,0.6073511838912964,0.26276373863220215,0.12988506257534027
36209,0.10741865634918213,0.16416552662849426,0.728415846824646
36210,0.23142054677009583,0.3520132303237915,0.41656622290611267
36211,0.2148125022649765,0.521247923374176,0.2639394998550415
36212,0.18264462053775787,0.6895038485527039,0.12785151600837708
36213,0.35228511691093445,0.08454243838787079,0.563172459602356
36214,0.289657324552536,0.5897554755210876,0.12058724462985992
36215,0.2078271210193634,0.6255443096160889,0.16662852466106415
36216,0.0049034045077860355,0.05620315298438072,0.9388934373855591
36217,0.21886254847049713,0.6223849058151245,0.15875256061553955
36218,0.16839160025119781,0.6653206944465637,0.16628773510456085
36219,0.25093379616737366,0.5088387131690979,0.24022752046585083
36220,0.1853754222393036,0.36764898896217346,0.44697558879852295
36221,0.01800553873181343,0.07841756194829941,0.9035768508911133
36222,0.2420549988746643,0.5391135215759277,0.21883149445056915
36223,0.3416706621646881,0.19937196373939514,0.45895737409591675
36224,0.09146010875701904,0.19217093288898468,0.7163689732551575
36225,0.18231646716594696,0.6014766693115234,0.2162068486213684
36226,0.17631065845489502,0.6511455774307251,0.17254382371902466
36227,0.2509135603904724,0.3151024281978607,0.43398401141166687
36228,0.4618264436721802,0.3679797947406769,0.17019373178482056
36229,0.15836182236671448,0.4404914379119873,0.40114670991897583
36230,0.3514196574687958,0.48262080550193787,0.16595955193042755
36231,0.2014637291431427,0.7052310109138489,0.09330523014068604
36232,0.2733974754810333,0.6123459935188293,0.11425649374723434
36233,0.2613641917705536,0.5601546764373779,0.1784810870885849
36234,0.21705645322799683,0.5905860066413879,0.19235755503177643
36235,0.029868869110941887,0.0679030567407608,0.902228057384491
36236,0.3545859158039093,0.4927491545677185,0.1526648849248886
36237,0.8978997468948364,0.05185983330011368,0.050240397453308105
36238,0.7830003499984741,0.1482880860567093,0.0687115341424942
36239,0.03687700256705284,0.06835703551769257,0.8947659730911255
36240,0.005078484304249287,0.07325726002454758,0.9216642379760742
36241,0.24328304827213287,0.3432781398296356,0.4134388566017151
36242,0.14687205851078033,0.612888514995575,0.2402394711971283
36243,0.27353984117507935,0.5520697832107544,0.17439031600952148
36244,0.2555723488330841,0.5256006717681885,0.2188270092010498
36245,0.01734652742743492,0.09160597622394562,0.891047477722168
36246,0.07189849764108658,0.047132708132267,0.8809688091278076
36247,0.5895659327507019,0.18535467982292175,0.22507935762405396
36248,0.33589428663253784,0.46027982234954834,0.20382587611675262
36249,0.3040951192378998,0.5121268630027771,0.18377800285816193
36250,0.40736615657806396,0.43778881430625916,0.15484505891799927
36251,0.03735034540295601,0.1895298957824707,0.7731197476387024
36252,0.13859495520591736,0.46714261174201965,0.394262433052063
36253,0.39827802777290344,0.42685115337371826,0.17487077414989471
36254,0.13300451636314392,0.6904566884040833,0.17653879523277283
36255,0.16105501353740692,0.7447335720062256,0.0942113995552063
36256,0.29373252391815186,0.2508520781993866,0.45541542768478394
36257,0.004226050339639187,0.0819113701581955,0.9138625860214233
36258,0.22794854640960693,0.45156919956207275,0.3204822838306427
36259,0.35812872648239136,0.4331285357475281,0.20874276757240295
36260,0.6739024519920349,0.10917624831199646,0.2169213593006134
36261,0.010668804869055748,0.00928453728556633,0.9800466299057007
36262,0.3513483703136444,0.24866724014282227,0.3999843895435333
36263,0.021436108276247978,0.023944823071360588,0.9546190500259399
36264,0.8460039496421814,0.07616577297449112,0.0778302401304245
36265,0.34147775173187256,0.47268715500831604,0.1858351081609726
36266,0.5294632911682129,0.23911382257938385,0.23142291605472565
36267,0.1975400596857071,0.5751714706420898,0.22728842496871948
36268,0.2953740954399109,0.5608835816383362,0.14374230802059174
36269,0.3558529317378998,0.523294985294342,0.1208520457148552
36270,0.24156558513641357,0.6024650931358337,0.1559693068265915
36271,0.0362926684319973,0.02807188592851162,0.9356354475021362
36272,0.7555489540100098,0.12450458854436874,0.1199464499950409
36273,0.5078645944595337,0.2514112889766693,0.24072414636611938
36274,0.23508673906326294,0.5720692873001099,0.1928439885377884
36275,0.2672182023525238,0.41925007104873657,0.31353169679641724
36276,0.2539585530757904,0.6284259557723999,0.11761552095413208
36277,0.15084390342235565,0.7389651536941528,0.11019093543291092
36278,0.0035139317624270916,0.004839678294956684,0.9916464686393738
36279,0.249549999833107,0.5960371494293213,0.15441282093524933
36280,0.08612091839313507,0.20770233869552612,0.7061766982078552
36281,0.6346806883811951,0.26311194896698,0.10220739990472794
36282,0.3450533151626587,0.14200566709041595,0.5129410624504089
36283,0.47575142979621887,0.2962203323841095,0.22802823781967163
36284,0.3425060212612152,0.5030155777931213,0.15447840094566345
36285,0.8490622639656067,0.06545445322990417,0.08548326790332794
36286,0.16125664114952087,0.07681193202733994,0.7619314193725586
36287,0.2586079239845276,0.6278553605079651,0.11353670805692673
36288,0.35850977897644043,0.09417595714330673,0.5473142266273499
36289,0.5807798504829407,0.12826180458068848,0.29095837473869324
36290,0.23481214046478271,0.5584129691123962,0.20677486062049866
36291,0.007123829331248999,0.0467848926782608,0.9460912346839905
36292,0.6111147999763489,0.2754652202129364,0.11342000216245651
36293,0.9005448818206787,0.02897532470524311,0.07047982513904572
36294,0.27813225984573364,0.5092058181762695,0.21266195178031921
36295,0.9385674595832825,0.023564334958791733,0.0378681905567646
36296,0.07189205288887024,0.20843631029129028,0.7196716666221619
36297,0.3196355104446411,0.4816322922706604,0.1987321376800537
36298,0.22309887409210205,0.5679406523704529,0.20896047353744507
36299,0.328986257314682,0.4840620756149292,0.1869516223669052
36300,0.006333258002996445,0.013000920414924622,0.9806658625602722
36301,0.1461445391178131,0.6619390249252319,0.19191643595695496
36302,0.02563316375017166,0.08837362378835678,0.885993242263794
36303,0.19567711651325226,0.6858338713645935,0.11848901957273483
36304,0.5029652714729309,0.4147118031978607,0.08232291042804718
36305,0.0168777983635664,0.06867966055870056,0.9144424796104431
36306,0.15418164432048798,0.3979021906852722,0.447916179895401
36307,0.9006625413894653,0.04754393920302391,0.051793552935123444
36308,0.1712644249200821,0.6744701862335205,0.1542654186487198
36309,0.10311367362737656,0.23209024965763092,0.6647961139678955
36310,0.3365040421485901,0.44066083431243896,0.22283510863780975
36311,0.11556496471166611,0.5207873582839966,0.3636477291584015
36312,0.07397804409265518,0.20221048593521118,0.7238114476203918
36313,0.5292899012565613,0.34981751441955566,0.12089257687330246
36314,0.02658258005976677,0.04396707937121391,0.9294503331184387
36315,0.7467003464698792,0.10064464062452316,0.1526549756526947
36316,0.04033343866467476,0.1340005099773407,0.825666069984436
36317,0.016997791826725006,0.11748503893613815,0.8655171990394592
36318,0.009977166540920734,0.7002242207527161,0.2897985875606537
36319,0.3662998080253601,0.5014166235923767,0.1322835236787796
36320,0.08597443997859955,0.34226399660110474,0.5717615485191345
36321,0.12233554571866989,0.30469074845314026,0.5729736685752869
36322,0.44482898712158203,0.34541526436805725,0.2097557783126831
36323,0.49474889039993286,0.3916243016719818,0.11362678557634354
36324,0.0024627381935715675,0.043052829802036285,0.9544844627380371
36325,0.5706608295440674,0.08500748872756958,0.34433168172836304
36326,0.32213813066482544,0.49583888053894043,0.18202301859855652
36327,0.5977428555488586,0.18946906924247742,0.21278807520866394
36328,0.5964146256446838,0.2922600209712982,0.11132535338401794
36329,0.2676299810409546,0.38754168152809143,0.3448282778263092
36330,0.2944779098033905,0.49485525488853455,0.21066682040691376
36331,0.45737147331237793,0.33322054147720337,0.20940792560577393
36332,0.1292858123779297,0.5062448978424072,0.3644692897796631
36333,0.12637293338775635,0.4231085777282715,0.4505184590816498
36334,0.9324017763137817,0.0367400199174881,0.03085826151072979
36335,0.9029909372329712,0.0436319038271904,0.0533771887421608
36336,0.005434772931039333,0.025492267683148384,0.9690729975700378
36337,0.4307730495929718,0.4405275285243988,0.128699392080307
36338,0.5773042440414429,0.11427618563175201,0.3084195554256439
36339,0.3337569832801819,0.2570420205593109,0.4092009961605072
36340,0.0996045172214508,0.21466991305351257,0.6857255101203918
36341,0.16190741956233978,0.3906766474246979,0.44741594791412354
36342,0.14893029630184174,0.30123865604400635,0.5498310327529907
36343,0.26973482966423035,0.5384555459022522,0.19180957973003387
