CellID,Label
47170,Tumor
47171,Tumor
47172,Tumor
47173,Stroma
47174,Tumor
47175,Stroma
47176,Stroma
47177,Stroma
47178,Immune
47179,Immune
47180,Tumor
47181,Tumor
47182,Immune
47183,Immune
47184,Tumor
47185,Stroma
47186,Stroma
47187,Tumor
47188,Immune
47189,Immune
47190,Tumor
47191,Tumor
47192,Immune
47193,Tumor
47194,Stroma
47195,Stroma
47196,Stroma
47197,Stroma
47198,Immune
47199,Tumor
47200,Tumor
47201,Tumor
47202,Stroma
47203,Tumor
47204,Immune
47205,Immune
47206,Immune
47207,Tumor
47208,Tumor
47209,Tumor
47210,Tumor
47211,Immune
47212,Tumor
47213,Tumor
47214,Immune
47215,Tumor
47216,Stroma
47217,Tumor
47218,Stroma
47219,Tumor
47220,Immune
47221,Immune
47222,Immune
47223,Tumor
47224,Tumor
47225,Stroma
47226,Immune
47227,Tumor
47228,Stroma
47229,Stroma
47230,Tumor
47231,Stroma
47232,Immune
47233,Immune
47234,Immune
47235,Immune
47236,Stroma
47237,Stroma
47238,Stroma
47239,Tumor
47240,Tumor
47241,Immune
47242,Immune
47243,Immune
47244,Stroma
47245,Immune
47246,Stroma
47247,Tumor
47248,Tumor
47249,Tumor
47250,Stroma
47251,Tumor
47252,Immune
47253,Immune
47254,Immune
47255,Tumor
47256,Immune
47257,Stroma
47258,Immune
47259,Stroma
47260,Tumor
47261,Tumor
47262,Tumor
47263,Stroma
47264,Stroma
47265,Immune
47266,Tumor
47267,Stroma
47268,Immune
47269,Immune
47270,Stroma
47271,Tumor
47272,Stroma
47273,Tumor
47274,Immune
47275,Stroma
47276,Stroma
47277,Immune
47278,Immune
47279,Immune
47280,Immune
47281,Stroma
47282,Immune
47283,Immune
47284,Tumor
47285,Immune
47286,Tumor
47287,Tumor
47288,Stroma
47289,Tumor
47290,Stroma
47291,Stroma
47292,Tumor
47293,Tumor
47294,Immune
47295,Stroma
47296,Stroma
47297,Stroma
47298,Immune
47299,Immune
47300,Tumor
47301,Immune
47302,Stroma
47303,Immune
47304,Tumor
47305,Immune
47306,Immune
47307,Stroma
47308,Tumor
47309,Stroma
47310,Immune
47311,Immune
47312,Immune
47313,Tumor
47314,Tumor
47315,Stroma
47316,Tumor
47317,Tumor
47318,Stroma
47319,Immune
47320,Immune
47321,Stroma
47322,Immune
47323,Tumor
47324,Immune
47325,Immune
47326,Immune
47327,Immune
47328,Tumor
47329,Tumor
47330,Immune
47331,Stroma
47332,Immune
47333,Tumor
47334,Tumor
47335,Tumor
47336,Immune
47337,Immune
47338,Stroma
47339,Immune
47340,Stroma
47341,Stroma
47342,Immune
47343,Immune
47344,Tumor
47345,Stroma
47346,Tumor
47347,Tumor
47348,Tumor
47349,Tumor
47350,Immune
47351,Immune
47352,Immune
47353,Tumor
47354,Tumor
47355,Immune
47356,Tumor
47357,Stroma
47358,Tumor
47359,Stroma
47360,Tumor
47361,Stroma
47362,Tumor
47363,Immune
47364,Tumor
47365,Tumor
47366,Stroma
47367,Tumor
47368,Immune
47369,Tumor
47370,Tumor
47371,Immune
47372,Immune
47373,Tumor
47374,Stroma
47375,Stroma
47376,Immune
47377,Tumor
47378,Immune
47379,Tumor
47380,Immune
47381,Immune
47382,Stroma
47383,Stroma
47384,Immune
47385,Stroma
47386,Stroma
47387,Immune
47388,Tumor
47389,Immune
47390,Stroma
47391,Stroma
47392,Tumor
47393,Stroma
47394,Stroma
47395,Tumor
47396,Immune
47397,Tumor
47398,Tumor
47399,Tumor
47400,Tumor
47401,Stroma
47402,Stroma
47403,Tumor
47404,Stroma
47405,Immune
47406,Tumor
47407,Tumor
47408,Stroma
47409,Tumor
47410,Tumor
47411,Stroma
47412,Stroma
47413,Immune
47414,Tumor
47415,Tumor
47416,Stroma
47417,Immune
47418,Tumor
47419,Immune
47420,Immune
47421,Immune
47422,Tumor
47423,Stroma
47424,Tumor
47425,Immune
47426,Immune
47427,Immune
47428,Immune
47429,Immune
47430,Immune
47431,Stroma
47432,Tumor
47433,Stroma
47434,Immune
47435,Tumor
47436,Tumor
47437,Immune
47438,Immune
47439,Immune
47440,Tumor
47441,Immune
47442,Tumor
47443,Tumor
47444,Tumor
47445,Immune
47446,Immune
47447,Tumor
47448,Tumor
47449,Stroma
47450,Stroma
47451,Tumor
47452,Immune
47453,Immune
47454,Immune
47455,Stroma
47456,Stroma
47457,Immune
47458,Immune
47459,Immune
47460,Tumor
47461,Stroma
47462,Tumor
47463,Stroma
47464,Tumor
47465,Tumor
47466,Stroma
47467,Immune
47468,Immune
47469,Tumor
47470,Immune
47471,Stroma
47472,Stroma
47473,Tumor
47474,Immune
47475,Immune
47476,Tumor
47477,Stroma
47478,Stroma
47479,Stroma
47480,Tumor
47481,Stroma
47482,Tumor
47483,Stroma
47484,Tumor
47485,Stroma
47486,Stroma
47487,Tumor
47488,Tumor
47489,Tumor
47490,Stroma
47491,Immune
47492,Immune
47493,Immune
47494,Immune
47495,Tumor
47496,Tumor
47497,Stroma
47498,Tumor
47499,Immune
47500,Immune
47501,Tumor
47502,Tumor
47503,Immune
47504,Immune
47505,Immune
47506,Immune
47507,Immune
47508,Stroma
47509,Stroma
47510,Stroma
47511,Stroma
47512,Stroma
47513,Immune
47514,Immune
47515,Tumor
47516,Immune
47517,Tumor
47518,Stroma
47519,Tumor
47520,Stroma
47521,Tumor
47522,Stroma
47523,Stroma
47524,Stroma
47525,Immune
47526,Tumor
47527,Tumor
47528,Tumor
47529,Stroma
47530,Immune
47531,Immune
47532,Tumor
47533,Tumor
47534,Stroma
47535,Immune
47536,Stroma
47537,Stroma
47538,Stroma
47539,Immune
47540,Immune
47541,Tumor
47542,Immune
47543,Tumor
47544,Stroma
47545,Stroma
47546,Stroma
47547,Immune
47548,Stroma
47549,Stroma
47550,Tumor
47551,Stroma
47552,Tumor
47553,Tumor
47554,Tumor
47555,Tumor
47556,Immune
47557,Stroma
47558,Stroma
47559,Stroma
47560,Stroma
47561,Immune
47562,Tumor
47563,Tumor
47564,Stroma
47565,Tumor
47566,Immune
47567,Stroma
47568,Stroma
47569,Tumor
47570,Stroma
47571,Stroma
47572,Stroma
47573,Stroma
47574,Stroma
47575,Stroma
47576,Immune
47577,Immune
47578,Tumor
47579,Stroma
47580,Stroma
47581,Immune
47582,Tumor
47583,Tumor
47584,Immune
47585,Immune
47586,Immune
47587,Immune
47588,Immune
47589,Tumor
47590,Stroma
47591,Tumor
47592,Stroma
47593,Tumor
47594,Tumor
47595,Stroma
47596,Immune
47597,Immune
47598,Immune
47599,Immune
47600,Immune
47601,Immune
47602,Stroma
47603,Tumor
47604,Tumor
47605,Stroma
47606,Tumor
47607,Tumor
47608,Immune
47609,Immune
47610,Stroma
47611,Tumor
47612,Stroma
47613,Immune
47614,Stroma
47615,Tumor
47616,Immune
47617,Stroma
47618,Tumor
47619,Stroma
47620,Stroma
47621,Immune
47622,Immune
47623,Immune
47624,Immune
47625,Immune
47626,Stroma
47627,Immune
47628,Stroma
47629,Tumor
47630,Tumor
47631,Stroma
47632,Immune
47633,Stroma
47634,Tumor
47635,Stroma
47636,Tumor
47637,Stroma
47638,Stroma
47639,Stroma
47640,Immune
47641,Tumor
47642,Tumor
47643,Tumor
47644,Stroma
47645,Stroma
47646,Stroma
47647,Stroma
47648,Stroma
47649,Stroma
47650,Tumor
47651,Stroma
47652,Tumor
47653,Tumor
47654,Stroma
47655,Tumor
47656,Stroma
47657,Stroma
47658,Stroma
47659,Immune
47660,Stroma
47661,Stroma
47662,Immune
47663,Tumor
47664,Tumor
47665,Immune
47666,Immune
47667,Tumor
47668,Tumor
47669,Stroma
47670,Immune
47671,Immune
47672,Stroma
47673,Tumor
47674,Tumor
47675,Tumor
47676,Tumor
47677,Stroma
47678,Stroma
47679,Stroma
47680,Tumor
47681,Stroma
47682,Tumor
47683,Stroma
47684,Tumor
47685,Tumor
47686,Immune
47687,Immune
47688,Immune
47689,Tumor
47690,Stroma
47691,Tumor
47692,Tumor
47693,Tumor
47694,Immune
47695,Tumor
47696,Stroma
47697,Tumor
47698,Tumor
47699,Stroma
47700,Immune
47701,Stroma
47702,Tumor
47703,Tumor
47704,Immune
47705,Immune
47706,Tumor
47707,Stroma
47708,Stroma
47709,Stroma
47710,Immune
47711,Immune
47712,Immune
47713,Immune
47714,Immune
47715,Tumor
47716,Tumor
47717,Stroma
47718,Tumor
47719,Immune
47720,Immune
47721,Immune
47722,Stroma
47723,Tumor
47724,Tumor
47725,Stroma
47726,Immune
47727,Immune
47728,Tumor
47729,Tumor
47730,Tumor
47731,Tumor
47732,Immune
47733,Stroma
47734,Stroma
47735,Immune
47736,Tumor
47737,Stroma
47738,Tumor
47739,Immune
47740,Immune
47741,Tumor
47742,Tumor
47743,Tumor
47744,Tumor
47745,Tumor
47746,Tumor
47747,Tumor
47748,Stroma
47749,Tumor
47750,Immune
47751,Immune
47752,Tumor
47753,Stroma
47754,Tumor
47755,Tumor
47756,Stroma
47757,Stroma
47758,Tumor
47759,Immune
47760,Tumor
47761,Stroma
47762,Immune
47763,Tumor
47764,Tumor
47765,Tumor
47766,Stroma
47767,Tumor
47768,Stroma
47769,Stroma
47770,Stroma
47771,Tumor
47772,Tumor
47773,Tumor
47774,Immune
47775,Stroma
47776,Immune
47777,Immune
47778,Tumor
47779,Tumor
47780,Stroma
47781,Stroma
47782,Stroma
47783,Tumor
47784,Immune
47785,Tumor
47786,Tumor
47787,Tumor
47788,Immune
47789,Tumor
47790,Immune
47791,Stroma
47792,Stroma
47793,Stroma
47794,Tumor
47795,Immune
47796,Immune
47797,Stroma
47798,Tumor
47799,Immune
47800,Tumor
47801,Tumor
47802,Immune
47803,Immune
47804,Immune
47805,Tumor
47806,Stroma
47807,Immune
47808,Immune
47809,Immune
47810,Tumor
47811,Stroma
47812,Stroma
47813,Immune
47814,Immune
47815,Immune
47816,Stroma
47817,Tumor
47818,Tumor
47819,Tumor
47820,Tumor
47821,Tumor
47822,Stroma
47823,Immune
47824,Stroma
47825,Immune
47826,Immune
47827,Tumor
47828,Tumor
47829,Tumor
47830,Tumor
47831,Immune
47832,Immune
47833,Tumor
47834,Tumor
47835,Immune
47836,Tumor
47837,Tumor
47838,Immune
47839,Tumor
47840,Tumor
47841,Immune
47842,Immune
47843,Tumor
47844,Immune
47845,Immune
47846,Immune
47847,Immune
47848,Immune
47849,Tumor
47850,Tumor
47851,Tumor
47852,Immune
47853,Tumor
47854,Stroma
47855,Tumor
47856,Stroma
47857,Immune
47858,Immune
47859,Stroma
47860,Immune
47861,Immune
47862,Immune
47863,Stroma
47864,Immune
47865,Tumor
47866,Immune
47867,Immune
47868,Tumor
47869,Stroma
47870,Tumor
47871,Immune
47872,Tumor
47873,Tumor
47874,Tumor
47875,Tumor
47876,Stroma
47877,Immune
47878,Tumor
47879,Immune
47880,Immune
47881,Immune
47882,Stroma
47883,Stroma
47884,Stroma
47885,Tumor
47886,Tumor
47887,Tumor
47888,Immune
47889,Immune
47890,Tumor
47891,Tumor
47892,Stroma
47893,Immune
47894,Immune
47895,Stroma
47896,Immune
47897,Immune
47898,Tumor
47899,Tumor
47900,Stroma
47901,Tumor
47902,Tumor
47903,Immune
47904,Immune
47905,Tumor
47906,Tumor
47907,Immune
47908,Immune
47909,Stroma
47910,Immune
47911,Stroma
47912,Immune
47913,Stroma
47914,Tumor
47915,Immune
47916,Stroma
47917,Tumor
47918,Tumor
47919,Stroma
47920,Tumor
47921,Immune
47922,Immune
47923,Immune
47924,Immune
47925,Immune
47926,Stroma
47927,Tumor
47928,Tumor
47929,Immune
47930,Immune
47931,Tumor
47932,Tumor
47933,Immune
47934,Stroma
47935,Stroma
47936,Immune
47937,Tumor
47938,Immune
47939,Tumor
47940,Tumor
47941,Stroma
47942,Tumor
47943,Immune
47944,Immune
47945,Stroma
47946,Tumor
47947,Immune
47948,Tumor
47949,Tumor
47950,Stroma
47951,Immune
47952,Tumor
47953,Stroma
47954,Immune
47955,Immune
47956,Immune
47957,Tumor
47958,Immune
47959,Immune
47960,Stroma
47961,Tumor
47962,Immune
47963,Immune
47964,Tumor
47965,Immune
47966,Immune
47967,Tumor
47968,Stroma
47969,Stroma
47970,Stroma
47971,Stroma
47972,Stroma
47973,Tumor
47974,Stroma
47975,Immune
47976,Stroma
47977,Immune
47978,Tumor
47979,Tumor
47980,Stroma
47981,Tumor
47982,Tumor
47983,Tumor
47984,Tumor
47985,Stroma
47986,Immune
47987,Immune
47988,Immune
47989,Tumor
47990,Immune
47991,Immune
47992,Immune
47993,Tumor
47994,Tumor
47995,Tumor
47996,Tumor
47997,Immune
47998,Stroma
47999,Immune
48000,Immune
48001,Immune
48002,Immune
48003,Tumor
48004,Stroma
48005,Tumor
48006,Stroma
48007,Tumor
48008,Stroma
48009,Immune
48010,Immune
48011,Tumor
48012,Stroma
48013,Tumor
48014,Immune
48015,Stroma
48016,Tumor
48017,Immune
48018,Tumor
48019,Tumor
48020,Stroma
48021,Immune
48022,Stroma
48023,Tumor
48024,Immune
48025,Immune
48026,Immune
48027,Immune
48028,Tumor
48029,Immune
48030,Stroma
48031,Stroma
48032,Immune
48033,Immune
48034,Tumor
48035,Tumor
48036,Immune
48037,Tumor
48038,Stroma
48039,Immune
48040,Immune
48041,Immune
48042,Stroma
48043,Tumor
48044,Tumor
48045,Immune
48046,Immune
48047,Immune
48048,Immune
48049,Tumor
48050,Stroma
48051,Immune
48052,Tumor
48053,Tumor
48054,Stroma
48055,Immune
48056,Tumor
48057,Immune
48058,Immune
48059,Immune
48060,Immune
48061,Stroma
48062,Stroma
48063,Immune
48064,Immune
48065,Stroma
48066,Tumor
48067,Tumor
48068,Tumor
48069,Immune
48070,Stroma
48071,Tumor
48072,Immune
48073,Tumor
48074,Immune
48075,Immune
48076,Immune
48077,Immune
48078,Stroma
48079,Stroma
48080,Tumor
48081,Immune
48082,Tumor
48083,Tumor
48084,Stroma
48085,Tumor
48086,Tumor
48087,Tumor
48088,Immune
48089,Tumor
48090,Tumor
48091,Stroma
48092,Tumor
48093,Tumor
48094,Tumor
48095,Tumor
48096,Tumor
48097,Immune
48098,Tumor
48099,Stroma
48100,Stroma
48101,Tumor
48102,Tumor
48103,Tumor
48104,Immune
48105,Immune
48106,Immune
48107,Tumor
48108,Stroma
48109,Stroma
48110,Tumor
48111,Stroma
48112,Tumor
48113,Tumor
48114,Immune
48115,Tumor
48116,Tumor
48117,Immune
48118,Tumor
48119,Immune
48120,Immune
48121,Tumor
48122,Immune
48123,Tumor
48124,Immune
48125,Immune
48126,Tumor
48127,Stroma
48128,Tumor
48129,Immune
48130,Immune
48131,Stroma
48132,Tumor
48133,Immune
48134,Immune
48135,Tumor
48136,Tumor
48137,Immune
48138,Stroma
48139,Stroma
48140,Immune
48141,Tumor
48142,Stroma
48143,Immune
48144,Immune
48145,Immune
48146,Tumor
48147,Immune
48148,Tumor
48149,Tumor
48150,Tumor
48151,Immune
48152,Tumor
48153,Stroma
48154,Stroma
48155,Immune
48156,Stroma
48157,Stroma
48158,Stroma
48159,Immune
48160,Tumor
48161,Tumor
48162,Tumor
48163,Immune
48164,Immune
48165,Stroma
48166,Tumor
48167,Immune
48168,Stroma
48169,Tumor
48170,Immune
48171,Stroma
48172,Tumor
48173,Tumor
48174,Immune
48175,Tumor
48176,Stroma
48177,Stroma
48178,Immune
48179,Tumor
48180,Tumor
48181,Stroma
48182,Tumor
48183,Immune
48184,Immune
48185,Immune
48186,Immune
48187,Stroma
48188,Immune
48189,Stroma
48190,Stroma
48191,Tumor
48192,Tumor
48193,Immune
48194,Immune
48195,Tumor
48196,Tumor
48197,Stroma
48198,Tumor
48199,Tumor
48200,Tumor
48201,Tumor
48202,Immune
48203,Immune
48204,Immune
48205,Tumor
48206,Tumor
48207,Tumor
48208,Tumor
48209,Stroma
48210,Immune
48211,Immune
48212,Immune
48213,Stroma
48214,Immune
48215,Immune
48216,Immune
48217,Immune
48218,Stroma
48219,Tumor
48220,Stroma
48221,Tumor
48222,Stroma
48223,Tumor
48224,Immune
48225,Stroma
48226,Stroma
48227,Stroma
48228,Tumor
48229,Immune
48230,Stroma
48231,Stroma
48232,Immune
48233,Tumor
48234,Tumor
48235,Tumor
48236,Tumor
48237,Tumor
48238,Stroma
48239,Stroma
48240,Immune
48241,Tumor
48242,Tumor
48243,Tumor
48244,Tumor
48245,Tumor
48246,Tumor
48247,Immune
48248,Tumor
48249,Stroma
48250,Stroma
48251,Stroma
48252,Immune
48253,Tumor
48254,Tumor
48255,Stroma
48256,Immune
48257,Immune
48258,Stroma
48259,Tumor
48260,Stroma
48261,Stroma
48262,Tumor
48263,Immune
48264,Immune
48265,Tumor
48266,Tumor
48267,Immune
48268,Immune
48269,Immune
48270,Immune
48271,Immune
48272,Tumor
48273,Immune
48274,Immune
48275,Tumor
48276,Tumor
48277,Stroma
48278,Tumor
48279,Tumor
48280,Tumor
48281,Stroma
48282,Tumor
48283,Tumor
48284,Immune
48285,Immune
48286,Stroma
48287,Immune
48288,Immune
48289,Immune
48290,Stroma
48291,Tumor
48292,Stroma
48293,Stroma
48294,Immune
48295,Immune
48296,Tumor
48297,Tumor
48298,Immune
48299,Immune
48300,Tumor
48301,Tumor
48302,Immune
48303,Tumor
48304,Immune
48305,Stroma
48306,Stroma
48307,Tumor
48308,Tumor
48309,Tumor
48310,Immune
48311,Immune
48312,Immune
48313,Immune
48314,Immune
48315,Immune
48316,Tumor
48317,Stroma
48318,Stroma
48319,Stroma
48320,Stroma
48321,Tumor
48322,Stroma
48323,Tumor
48324,Stroma
48325,Tumor
48326,Tumor
48327,Immune
48328,Tumor
48329,Stroma
48330,Immune
48331,Immune
48332,Tumor
48333,Tumor
48334,Stroma
48335,Tumor
48336,Stroma
48337,Immune
48338,Immune
48339,Immune
48340,Immune
48341,Stroma
48342,Tumor
48343,Stroma
48344,Stroma
48345,Stroma
48346,Immune
48347,Tumor
48348,Stroma
48349,Tumor
48350,Immune
48351,Immune
48352,Immune
48353,Tumor
48354,Tumor
48355,Tumor
48356,Tumor
48357,Immune
48358,Immune
48359,Immune
48360,Immune
48361,Immune
48362,Stroma
48363,Tumor
48364,Tumor
48365,Tumor
48366,Tumor
48367,Immune
48368,Immune
48369,Immune
48370,Tumor
48371,Stroma
48372,Immune
48373,Stroma
48374,Tumor
48375,Immune
48376,Immune
48377,Immune
48378,Immune
48379,Immune
48380,Immune
48381,Tumor
48382,Immune
48383,Tumor
48384,Tumor
48385,Tumor
48386,Immune
48387,Immune
48388,Tumor
48389,Tumor
48390,Stroma
48391,Stroma
48392,Immune
48393,Tumor
48394,Tumor
48395,Immune
48396,Immune
48397,Immune
48398,Immune
48399,Immune
48400,Immune
48401,Immune
48402,Immune
48403,Immune
48404,Immune
48405,Immune
48406,Immune
48407,Immune
48408,Stroma
48409,Tumor
48410,Immune
48411,Tumor
48412,Tumor
48413,Immune
48414,Immune
48415,Immune
48416,Stroma
48417,Immune
48418,Stroma
48419,Stroma
48420,Stroma
48421,Immune
48422,Immune
48423,Tumor
48424,Stroma
48425,Immune
48426,Stroma
48427,Stroma
48428,Tumor
48429,Immune
48430,Stroma
48431,Stroma
48432,Immune
48433,Tumor
48434,Immune
48435,Tumor
48436,Immune
48437,Stroma
48438,Stroma
48439,Immune
48440,Immune
48441,Immune
48442,Stroma
48443,Stroma
48444,Immune
48445,Immune
48446,Immune
48447,Stroma
48448,Immune
48449,Tumor
48450,Stroma
48451,Stroma
48452,Immune
48453,Immune
48454,Immune
48455,Tumor
48456,Stroma
48457,Tumor
48458,Immune
48459,Stroma
48460,Immune
48461,Immune
48462,Stroma
48463,Tumor
48464,Tumor
48465,Stroma
48466,Immune
48467,Immune
48468,Tumor
48469,Tumor
48470,Immune
48471,Immune
48472,Stroma
48473,Tumor
48474,Tumor
48475,Stroma
48476,Tumor
48477,Stroma
48478,Immune
48479,Tumor
48480,Immune
48481,Immune
48482,Tumor
48483,Immune
48484,Tumor
48485,Immune
48486,Stroma
48487,Tumor
48488,Immune
48489,Immune
48490,Immune
48491,Immune
48492,Immune
48493,Tumor
48494,Immune
48495,Immune
48496,Stroma
48497,Stroma
48498,Tumor
48499,Immune
48500,Immune
48501,Stroma
48502,Immune
48503,Stroma
48504,Stroma
48505,Tumor
48506,Stroma
48507,Stroma
48508,Tumor
48509,Immune
48510,Immune
48511,Immune
48512,Stroma
48513,Stroma
48514,Immune
48515,Immune
48516,Immune
48517,Immune
48518,Tumor
48519,Immune
48520,Tumor
48521,Tumor
48522,Stroma
48523,Stroma
48524,Immune
48525,Tumor
48526,Tumor
48527,Stroma
48528,Immune
48529,Immune
48530,Immune
48531,Immune
48532,Immune
48533,Immune
48534,Immune
48535,Immune
48536,Tumor
48537,Tumor
48538,Immune
48539,Immune
48540,Immune
48541,Stroma
48542,Immune
48543,Immune
48544,Stroma
48545,Immune
48546,Immune
48547,Tumor
48548,Immune
48549,Immune
48550,Immune
48551,Immune
48552,Stroma
48553,Stroma
48554,Tumor
48555,Stroma
48556,Immune
48557,Immune
48558,Immune
48559,Stroma
48560,Immune
48561,Immune
48562,Stroma
48563,Immune
48564,Stroma
48565,Immune
48566,Stroma
48567,Immune
48568,Immune
48569,Tumor
48570,Immune
48571,Immune
48572,Stroma
48573,Immune
48574,Immune
48575,Stroma
48576,Stroma
48577,Immune
48578,Immune
48579,Immune
48580,Stroma
48581,Immune
48582,Immune
48583,Stroma
48584,Stroma
48585,Stroma
48586,Immune
48587,Immune
48588,Stroma
48589,Immune
48590,Tumor
48591,Stroma
48592,Tumor
48593,Immune
48594,Immune
48595,Immune
48596,Immune
48597,Immune
48598,Tumor
48599,Immune
48600,Tumor
48601,Immune
48602,Tumor
48603,Tumor
48604,Stroma
48605,Stroma
48606,Immune
48607,Immune
48608,Immune
48609,Immune
48610,Stroma
48611,Immune
48612,Immune
48613,Stroma
48614,Tumor
48615,Immune
48616,Stroma
48617,Tumor
48618,Stroma
48619,Stroma
48620,Stroma
48621,Immune
48622,Immune
48623,Tumor
48624,Immune
48625,Stroma
48626,Tumor
48627,Tumor
48628,Tumor
48629,Immune
48630,Immune
48631,Tumor
48632,Tumor
48633,Immune
48634,Immune
48635,Stroma
48636,Tumor
48637,Tumor
48638,Stroma
48639,Stroma
48640,Immune
48641,Immune
48642,Stroma
48643,Stroma
48644,Tumor
48645,Tumor
48646,Immune
48647,Immune
48648,Tumor
48649,Tumor
48650,Stroma
48651,Immune
48652,Stroma
48653,Immune
48654,Immune
48655,Immune
48656,Immune
48657,Immune
48658,Immune
48659,Immune
48660,Stroma
48661,Stroma
48662,Stroma
48663,Tumor
48664,Immune
48665,Tumor
48666,Tumor
48667,Immune
48668,Immune
48669,Immune
48670,Immune
48671,Stroma
48672,Stroma
48673,Immune
48674,Tumor
48675,Tumor
48676,Stroma
48677,Immune
48678,Immune
48679,Tumor
48680,Tumor
48681,Immune
48682,Immune
48683,Tumor
48684,Immune
48685,Stroma
48686,Immune
48687,Immune
48688,Tumor
48689,Stroma
48690,Immune
48691,Immune
48692,Stroma
48693,Tumor
48694,Stroma
48695,Immune
48696,Immune
48697,Stroma
48698,Tumor
48699,Immune
48700,Stroma
48701,Immune
48702,Tumor
48703,Stroma
48704,Immune
48705,Stroma
48706,Stroma
48707,Tumor
48708,Immune
48709,Immune
48710,Immune
48711,Immune
48712,Immune
48713,Immune
48714,Immune
48715,Stroma
48716,Tumor
48717,Stroma
48718,Immune
48719,Stroma
48720,Immune
48721,Immune
48722,Immune
48723,Tumor
48724,Tumor
48725,Tumor
48726,Stroma
48727,Immune
48728,Immune
48729,Immune
48730,Immune
48731,Immune
48732,Tumor
48733,Stroma
48734,Stroma
48735,Tumor
48736,Tumor
48737,Immune
48738,Stroma
48739,Immune
48740,Stroma
48741,Stroma
48742,Stroma
48743,Stroma
48744,Stroma
48745,Immune
48746,Stroma
48747,Stroma
48748,Stroma
48749,Immune
48750,Immune
48751,Stroma
48752,Stroma
48753,Immune
48754,Stroma
48755,Immune
48756,Tumor
48757,Tumor
48758,Immune
48759,Immune
48760,Stroma
48761,Immune
48762,Tumor
48763,Tumor
48764,Tumor
48765,Stroma
48766,Tumor
48767,Immune
48768,Immune
48769,Immune
48770,Immune
48771,Stroma
48772,Immune
48773,Stroma
48774,Tumor
48775,Immune
48776,Immune
48777,Tumor
48778,Tumor
48779,Tumor
48780,Immune
48781,Immune
48782,Immune
48783,Stroma
48784,Tumor
48785,Immune
48786,Tumor
48787,Immune
48788,Immune
48789,Tumor
48790,Immune
48791,Immune
48792,Tumor
48793,Immune
48794,Immune
48795,Immune
48796,Immune
48797,Immune
48798,Tumor
48799,Stroma
48800,Immune
48801,Tumor
48802,Immune
48803,Tumor
48804,Tumor
48805,Tumor
48806,Immune
48807,Immune
48808,Immune
48809,Tumor
48810,Immune
48811,Immune
48812,Stroma
48813,Immune
48814,Stroma
48815,Tumor
48816,Immune
48817,Tumor
48818,Tumor
48819,Immune
48820,Tumor
48821,Tumor
48822,Tumor
48823,Immune
48824,Immune
48825,Immune
48826,Immune
48827,Stroma
48828,Stroma
48829,Stroma
48830,Stroma
48831,Immune
48832,Immune
48833,Immune
48834,Immune
48835,Immune
48836,Immune
48837,Tumor
48838,Tumor
48839,Immune
48840,Tumor
48841,Tumor
48842,Immune
48843,Stroma
48844,Stroma
48845,Tumor
48846,Immune
48847,Tumor
48848,Tumor
48849,Immune
48850,Immune
48851,Stroma
48852,Tumor
48853,Immune
48854,Stroma
48855,Immune
48856,Tumor
48857,Tumor
48858,Stroma
48859,Stroma
48860,Stroma
48861,Stroma
48862,Immune
48863,Immune
48864,Stroma
48865,Stroma
48866,Stroma
48867,Tumor
48868,Tumor
48869,Immune
48870,Immune
48871,Immune
48872,Immune
48873,Stroma
48874,Tumor
48875,Immune
48876,Immune
48877,Immune
48878,Immune
48879,Immune
48880,Tumor
48881,Stroma
48882,Tumor
48883,Immune
48884,Tumor
48885,Immune
48886,Immune
48887,Immune
48888,Immune
48889,Tumor
48890,Tumor
48891,Stroma
48892,Immune
48893,Tumor
48894,Tumor
48895,Tumor
48896,Immune
48897,Immune
48898,Immune
48899,Stroma
48900,Immune
48901,Tumor
48902,Immune
48903,Immune
48904,Immune
48905,Immune
48906,Stroma
48907,Stroma
48908,Stroma
48909,Immune
48910,Tumor
48911,Immune
48912,Immune
48913,Stroma
48914,Immune
48915,Immune
48916,Stroma
48917,Immune
48918,Tumor
48919,Immune
48920,Stroma
48921,Stroma
48922,Tumor
48923,Tumor
48924,Immune
48925,Tumor
48926,Immune
48927,Immune
48928,Immune
48929,Stroma
48930,Stroma
48931,Immune
48932,Tumor
48933,Immune
48934,Tumor
48935,Immune
48936,Stroma
48937,Tumor
48938,Tumor
48939,Immune
48940,Stroma
48941,Tumor
48942,Tumor
48943,Immune
48944,Immune
48945,Stroma
48946,Immune
48947,Immune
48948,Immune
48949,Immune
48950,Tumor
48951,Immune
48952,Immune
48953,Stroma
48954,Tumor
48955,Tumor
48956,Tumor
48957,Tumor
48958,Immune
48959,Stroma
48960,Immune
48961,Immune
48962,Stroma
48963,Immune
48964,Tumor
48965,Stroma
48966,Immune
48967,Tumor
48968,Immune
48969,Immune
48970,Tumor
48971,Immune
48972,Tumor
48973,Immune
48974,Stroma
48975,Stroma
48976,Stroma
48977,Tumor
48978,Immune
48979,Stroma
48980,Tumor
48981,Immune
48982,Tumor
48983,Tumor
48984,Immune
48985,Tumor
48986,Stroma
48987,Tumor
48988,Stroma
48989,Tumor
48990,Tumor
48991,Immune
48992,Immune
48993,Stroma
48994,Immune
48995,Immune
48996,Immune
48997,Immune
48998,Stroma
48999,Stroma
49000,Stroma
49001,Stroma
49002,Tumor
49003,Immune
49004,Immune
49005,Immune
49006,Immune
49007,Immune
49008,Tumor
49009,Immune
49010,Immune
