CellID,Pred,Label,Immune,Stroma,Tumor
82646,Immune,Stroma,0.03521863101934262,0.9505981384832695,1.63200709729553e-4
82647,Immune,Tumor,0.04498601081800872,0.8916821593399509,0.9878887965112273
82649,Immune,Tumor,0.12143637384432915,0.002445639588157194,0.9999354973993663
82653,Immune,Stroma,0.0387254863894747,0.952802500790004,1.6672467231747598e-4
82657,Stroma,Immune,0.9712699042241018,0.9321805405840555,0.001068339835352785
82658,Immune,Tumor,0.04854511372720693,0.8846064939533799,0.9994293691160657
82659,Immune,Stroma,0.03616336466486365,0.9521427247969958,0.2216683414605686
82666,Immune,Stroma,0.07455251239808117,0.9528271195546734,7.492609099132392e-4
82675,Immune,Stroma,0.10280771897519168,0.9524699841739063,9.242892064588465e-4
82677,Immune,Stroma,0.056757914490280024,0.9514090673483947,0.0068322743195069315
82681,Tumor,Immune,0.9953582368279364,0.9359241150841826,0.874019943404951
82689,Immune,Tumor,0.9995213036445916,9.544889399348154e-6,0.9999922289916962
82696,Immune,Tumor,0.5026180503298447,6.518311792290099e-5,0.996265286067413
82697,Immune,Tumor,0.06524353046569091,0.404574344096198,0.9814895848590746
82698,Immune,Tumor,0.11664130495534157,1.3219391772445198e-25,0.99999988366075665
82701,Immune,Tumor,0.28130841913026833,0.8080390764503947,0.9999660531487388
82715,Immune,Tumor,0.03689131124767941,1.310904990572422e-4,0.9999999551609708
82717,Immune,Tumor,0.9998839059034581,3.4091113147003725e-5,0.999999126078001
82721,Stroma,Immune,0.9999815327814933,0.8531747306869973,2.2851033881425393e-4
82722,Immune,Tumor,0.13507620933890108,0.04448136952492216,0.9999990084187207
82727,Immune,Stroma,0.05629420223623938,0.9518770226067186,9.281007560602437e-4
82729,Immune,Tumor,0.25463823826669263,0.06721651329261775,0.99995722608735
82735,Immune,Tumor,0.11348586394026076,7.264583761452578e-9,0.9999976801801799
82737,Immune,Tumor,0.03726931819128729,0.06668159716470938,0.9995789565348696
82743,Immune,Tumor,0.055516538244649756,3.92106658081258e-14,0.9999999891968505
82751,Immune,Tumor,0.4347987852519482,2.728214726259017e-5,0.9999914832037938
82752,Tumor,Immune,0.9990525580029399,0.8089064530314525,3.639079932270267e-4
82754,Immune,Stroma,0.035446531128598135,0.9502106985443186,0.007430153448073031
82756,Immune,Stroma,0.04359756651417098,0.9514904740218816,0.005430345494367731
82759,Stroma,Tumor,0.0826690665140532,0.6920251966256985,0.9677806177744522
82760,Immune,Tumor,0.08506410853210532,0.23961736046785095,0.9993903374131395
82763,Immune,Tumor,0.048327524535951294,0.0019776539379253396,0.9976529811573293
82769,Stroma,Tumor,0.07177560249962937,2.738732919442192e-7,0.9999096454799952
82773,Immune,Tumor,0.04746311907317366,0.09670065521570734,0.9999979411640458
82785,Stroma,Immune,0.9756950880610167,0.9285850365486624,0.07886104451963527
82789,Immune,Stroma,0.04640224125977113,0.951024077712919,0.008222186930183301
82791,Immune,Tumor,0.08333545902409249,0.0018519683970385135,0.9934592580770142
82793,Immune,Stroma,0.4878042065734386,0.9518288598017159,4.813407584852632e-4
82796,Stroma,Tumor,0.8771015697224006,1.2427903834238765e-5,0.968478046373967
82805,Immune,Tumor,0.03820513121821367,0.8831134034834224,0.9945782098657575
82813,Immune,Tumor,0.0438343730602135,0.33768091554444324,0.9999752470552951
82815,Immune,Tumor,0.9999791331439346,0.027580783882128104,0.9999853052306619
82825,Immune,Stroma,0.03462336312766282,0.951485024240691,0.006880656493669264
82828,Immune,Stroma,0.0382326169544989,0.9515786782721417,0.005733272773797789
82829,Immune,Tumor,0.1096147987224401,4.999436149011146e-7,0.9999999801315091
82831,Immune,Tumor,0.7761505993367861,0.9368329434057578,0.9989414589533803
82832,Immune,Stroma,0.03463891085059122,0.9525987823258322,0.1535142672821356
82834,Immune,Tumor,0.0792459269978837,0.03125980404324767,0.9993079397332069
82838,Immune,Tumor,0.35489848005494773,0.019220940226062425,0.9999297900652089
82839,Immune,Tumor,0.04274091176489686,0.05745921327668916,0.9767252664822504
82841,Immune,Tumor,0.05527147723187006,0.008740397624080003,0.9978155701514367
82842,Immune,Tumor,0.9969305603718951,0.06569554524128791,0.9999999383147704
82844,Immune,Tumor,0.06649408433587783,0.27277191943046913,0.9998909261326089
82846,Immune,Stroma,0.04140380508067736,0.9514455565443212,1.547558525326584e-4
82847,Immune,Stroma,0.6330236979021104,0.9525574945629393,0.0064962583560759565
82851,Immune,Tumor,0.7622303650440521,4.766975783422317e-5,0.9999995984393869
82859,Immune,Tumor,0.2408808831903928,3.8711116942709344e-5,0.9999999389845138
82866,Immune,Tumor,0.41510697387635637,0.023331266395433675,0.9999231946103341
82874,Immune,Stroma,0.03897243144084363,0.9512477372116738,2.6641019780894443e-4
82876,Immune,Tumor,0.03737775073926434,5.192319961927295e-5,0.9999999573984968
82877,Immune,Tumor,0.10696456725325959,0.8685299938775451,0.9994703479812491
82881,Immune,Tumor,0.03671381067345709,9.684842729372637e-10,0.9999999892402034
82885,Immune,Tumor,0.0363575705910115,0.24767757837009477,0.9999996765806147
82888,Immune,Tumor,0.13119806498917297,1.6399856829031266e-10,0.99999997938144225
82892,Immune,Stroma,0.07729124842709402,0.9528271195546734,0.006065576165770146
82894,Immune,Stroma,0.037052539699793455,0.9528271195546734,0.16645016228071075
82897,Stroma,Immune,0.999999217842265,0.12377910782682355,0.0029428416360223037
82905,Immune,Tumor,0.0439894144646569,0.012632581980767629,0.9999997558821759
82906,Immune,Stroma,0.13460506617772433,0.9519042813647476,6.855449463507909e-4
82907,Immune,Tumor,0.6768022447556847,2.8316003016550376e-9,0.9999999518204326
82908,Immune,Tumor,0.0563462608544086,1.3832375976128905e-4,0.9982015482478438
82909,Tumor,Immune,0.9995114576269453,0.07240032495019662,4.362724390078362e-4
82911,Tumor,Immune,0.9915866091257727,0.5697929750011822,0.0070216494278869425
82913,Immune,Tumor,0.16312675904885166,0.02883352979255873,0.99755673285254165
82915,Stroma,Immune,0.9959550682548972,0.06079260451285294,0.025645851126295794
82922,Immune,Tumor,0.04870748089502516,0.013435629563111987,0.9999995643620881
82930,Immune,Stroma,0.03822032370603869,0.9528271195546734,0.04382070846637627
82932,Immune,Tumor,0.5394514163753772,3.962072226317199e-4,0.9999999186567791
82936,Immune,Tumor,0.09683263104871075,0.012870802532434935,0.9998182300145416
82937,Immune,Stroma,0.03658865803614552,0.9527622275939488,4.3334947983367017e-4
82941,Immune,Stroma,0.05342899260781369,0.952615970254045,1.8292233614563636e-4
82942,Immune,Stroma,0.1528526759838942,0.9528271195546734,2.1161037044837097e-4
82943,Immune,Tumor,0.046109285433408385,0.05796133859770938,0.9999732522414418
82946,Immune,Tumor,0.09046303797048443,0.11039908011004504,0.999984911797512
82948,Immune,Tumor,0.11016415551261499,1.1509274452932972e-4,0.999938481512506
82949,Immune,Tumor,0.044842060253297115,0.005924792649776498,0.9690309787986428
82958,Immune,Tumor,0.7773414388214882,2.0011521664577555e-5,0.9999998183146915
82967,Immune,Stroma,0.04237185814902064,0.9522492417314451,0.030607786027600472
82971,Immune,Tumor,0.0454028924754776,0.2333123439130153,0.9999853042816541
82974,Stroma,Tumor,0.15014699741179416,0.2306111624334184,0.9693099714855808
82975,Stroma,Immune,0.9598651503853404,0.08584653329034168,0.7334116947537224
82983,Immune,Tumor,0.10737097250244135,1.624136683816032e-4,0.9998089047786111
82984,Stroma,Tumor,0.070032499065918,0.017948452474638273,0.9996762326573365
82990,Immune,Stroma,0.5186378260460425,0.9527397356597241,0.03788575216143413
82993,Immune,Stroma,0.03914596523267811,0.9511217610488365,0.16734121910891825
82996,Immune,Stroma,0.0363733411704639,0.9511926593464117,0.04807204365715665
83000,Immune,Tumor,0.5784082962980029,5.07379898375389e-5,0.9995844162979108
83001,Immune,Tumor,0.050581041332033866,0.4443028762698828,0.9954401006692121
83002,Immune,Tumor,0.045752201490379375,0.7549448810487721,0.9993408909841021
83006,Stroma,Immune,0.997104161595182,0.9293078013076926,4.560179443229124e-4
83010,Immune,Tumor,0.40852176423835995,9.249313868824739e-5,0.9894765074075438
83013,Stroma,Immune,0.9999999842213363,0.6560225868019347,2.8042244913355327e-4
83018,Stroma,Tumor,0.03512320629209402,0.7292753945660326,0.9983399555007564
83019,Immune,Tumor,0.07191184071192064,6.0321246228012996e-5,0.9999999902569731
83030,Immune,Tumor,0.044729455369142586,8.840458220988161e-4,0.999988944731993
83033,Tumor,Immune,0.9993548972201189,0.9384013802186805,0.03213599575942848
83036,Immune,Tumor,0.04122510718529805,3.24839013921379e-5,0.9999997922556663
83037,Immune,Tumor,0.8899182527763576,2.6612485535833507e-4,0.9818410851209788
83039,Stroma,Tumor,0.049598078086045654,0.39935470523632544,0.9998754359452298
83042,Immune,Tumor,0.03552786372933315,0.013559608585400368,0.9999986997452415
83043,Stroma,Immune,0.996232439115574,0.15118084848919752,0.01992895571844349
83044,Immune,Tumor,0.05360601281778312,1.0279655511709384e-4,0.9869039848836606
83046,Tumor,Immune,0.9999999869173208,0.612034834219901,0.004958862496372616
83049,Tumor,Immune,0.9640519457502812,0.8726415089154145,4.747551121489022e-4
83052,Stroma,Tumor,0.07188019411678612,1.358165305152237e-4,0.9881661403576669
83054,Immune,Tumor,0.8213239228353619,1.3876040733028897e-5,0.9990369654469493
83055,Stroma,Immune,0.999970460419512,0.24850446614548236,0.0137327377711439
83056,Immune,Tumor,0.037865505318130065,0.0015796897557147252,0.9999750842209618
83059,Immune,Tumor,0.08533576260913109,1.7331960574542538e-6,0.9999999813738814
83063,Immune,Tumor,0.1015801108199232,1.6602690290170945e-5,0.9998879143971708
83076,Tumor,Stroma,0.049779886737447245,0.9518377276723197,9.948004712449254e-4
83078,Immune,Tumor,0.09408973498024956,0.0015812362286940895,0.9996891454179488
83079,Immune,Tumor,0.03713303628622515,0.7240421767632034,0.9940678698837285
83092,Immune,Tumor,0.9982917693393188,0.0050394199183443735,0.9996158607542683
83093,Immune,Stroma,0.041023219960998454,0.9519428310265914,0.026871776227530526
83094,Immune,Tumor,0.9997372574500176,0.004006439058110519,0.9998819673995643
83099,Immune,Stroma,0.03547366505011859,0.9527958790289716,0.14717092212782526
83107,Immune,Tumor,0.03941447287436562,2.7910070996459268e-9,0.999999883247474
83121,Immune,Stroma,0.2596021884605023,0.9528122235869753,3.2452746034685766e-4
83122,Immune,Tumor,0.04885196071761363,0.104450781695198,0.9999996770570319
83124,Immune,Stroma,0.04800321044326263,0.9528271195546734,1.4338785850053786e-4
83127,Immune,Tumor,0.044348758854700375,5.527346721049555e-5,0.9999999883457966
83130,Immune,Tumor,0.03462336312766282,5.0008388571396664e-5,0.9997361755162777
83132,Stroma,Immune,0.9992649354178291,0.2864469229067126,1.7818419962579345e-4
83135,Immune,Tumor,0.6456018268027922,2.5371562499602494e-5,0.9999999462259843
83140,Immune,Stroma,0.03818070062614423,0.9528271195546734,2.2625670316262276e-4
83144,Immune,Tumor,0.058239533738770666,1.6479778598470248e-4,0.9899500478514455
83145,Immune,Stroma,0.37551140245237874,0.9515196480689198,8.798021864049213e-4
83150,Immune,Tumor,0.0828979858844112,0.0010056722336498885,0.99999997970994
83154,Immune,Tumor,0.0421737133303705,1.2169682543434159e-5,0.9999955272152247
83155,Immune,Tumor,0.17209043579228012,0.581942305843292,0.9980477459361908
83162,Immune,Stroma,0.035055829003472885,0.9528271195546734,0.02734755811499283
83163,Immune,Tumor,0.039569402918874876,0.0014276508428013586,0.9877156709335067
83166,Immune,Tumor,0.03481946288078849,0.0013845349734442273,0.999999914419327
83174,Immune,Tumor,0.055010197083719056,9.198273414166186e-4,0.9998832797842027
83178,Stroma,Immune,0.9924675839410765,0.18567423200648409,0.12860174809065028
83179,Stroma,Immune,0.9977957999768428,0.8871357445122251,0.27230949735338766
83180,Immune,Stroma,0.098198223706028,0.9507328802975983,0.034874593652659894
83183,Immune,Tumor,0.040893427341450635,1.1140782554900295e-5,0.9993618730733939
83186,Immune,Tumor,0.09747331611818714,4.6983416799186663e-7,0.999999990469893
83190,Immune,Tumor,0.16796851998677292,0.004429201581429021,0.99999965642894
83191,Stroma,Tumor,0.20862545923470743,0.9231333972758572,0.9991506458151106
83194,Immune,Tumor,0.03462336312766282,2.9224873154047326e-5,0.9999999767478217
83199,Immune,Tumor,0.10042210581374711,0.08279094580134555,0.9996370111911191
83205,Tumor,Immune,0.9996544983053999,0.7939200565820164,0.0022038991815971735
83208,Immune,Tumor,0.9972931733849308,0.10988233648905749,0.9998542138320978
83210,Immune,Tumor,0.0351392894670195,0.004402538005497848,0.9999860711966574
83213,Immune,Tumor,0.9458358389364293,7.156673131903837e-4,0.9999999686887464
83220,Immune,Stroma,0.03984464326345338,0.9528271195546734,1.4435633693526875e-4
83221,Stroma,Tumor,0.8724929618249955,2.450438350474304e-4,0.9939563737927943
83226,Immune,Stroma,0.03830878555107016,0.9528271195546734,0.24216632069447755
83229,Immune,Tumor,0.33871883964163696,0.4513106249984428,0.9989732673513294
83231,Tumor,Stroma,0.9523407913185089,0.9528271195546734,0.0024311375083661897
83240,Immune,Tumor,0.05313895836168294,2.6262385893035727e-5,0.9993983451896715
83241,Immune,Stroma,0.07104583037047353,0.9515727098018105,1.714353450628142e-4
83243,Immune,Stroma,0.03727422984147321,0.9503603114913093,2.478366973001689e-4
83244,Immune,Tumor,0.058219629329940376,0.0015940241099825399,0.999996522717542
83245,Stroma,Tumor,0.04057554217882712,0.1654589217416383,0.994755125418895
83252,Immune,Tumor,0.4129128743851556,2.1763610183011896e-4,0.999999875194581
83254,Immune,Stroma,0.12134442074198715,0.9526604287299651,1.7488926005258243e-4
83262,Immune,Tumor,0.05544835859226667,0.1458685219651559,0.9785683069294917
83263,Immune,Tumor,0.03462336312766282,2.9295658215756176e-6,0.9999865148410721
83278,Immune,Tumor,0.053637320551674084,0.24660708335378306,0.9999999862530367
83280,Immune,Tumor,0.08324266969173935,0.6649077059608213,0.9998693537119349
83281,Immune,Tumor,0.03782094336349872,1.8423489632296793e-8,0.999999990424188
83282,Immune,Tumor,0.03585591101435359,2.922383439494499e-5,0.9999999224887793
83283,Immune,Tumor,0.9999059341826075,3.1901486409528193e-4,0.9999878296252093
83285,Immune,Tumor,0.08624000947241162,0.081228882035206465,0.9999998818141945
83288,Tumor,Immune,0.9930669564224334,0.009255925143537798,0.003001376804029067
83289,Immune,Tumor,0.036744391900459084,9.794780580354408e-5,0.9999995334142623
83295,Immune,Tumor,0.12937251311858047,0.3388650382141552,0.9877455515372219
83304,Immune,Tumor,0.04208503060987715,3.585385627339537e-26,0.9999999904697564
83316,Immune,Stroma,0.3907007662963187,0.9522977384996759,5.754847686375845e-4
83317,Immune,Tumor,0.037387416901718235,0.30280833435130883,0.9999982302558408
83324,Immune,Stroma,0.068718190674263685,0.9528271195546734,1.571241946722778e-4
83326,Immune,Tumor,0.060430740373200106,0.9441315331652279,0.9924343881167522
83328,Immune,Tumor,0.055495362653162274,0.3550289321449786,0.9999998456183954
83339,Immune,Stroma,0.05657503357607726,0.9524627432625091,3.4760661051672645e-4
83345,Immune,Stroma,0.03712602565712582,0.9522084679981984,2.3935811416941915e-4
83352,Stroma,Tumor,0.05185559877894783,0.014779626520328427,0.9840274633958525
83353,Stroma,Tumor,0.959108677418969,0.19465016573891558,0.9999835226709989
83369,Stroma,Tumor,0.03741326799117334,0.018464834638655236,0.999980910587154
83370,Immune,Tumor,0.9192836210315662,1.7782208752287974e-6,0.9999941376903183
83374,Immune,Tumor,0.03803581500298983,0.3653722147111149,0.9625555021945769
83375,Immune,Tumor,0.038080154261785924,1.2807260699691308e-5,0.9999995992871378
83376,Immune,Tumor,0.08034349537841308,3.6711100914933487e-4,0.9999909598208602
83378,Immune,Stroma,0.1443305499065096,0.9516604056867721,3.075917679553167e-4
83383,Immune,Tumor,0.06308981798354965,2.746380927812367e-4,0.9997974577988211
83397,Stroma,Immune,0.9787187217875,0.8202225778994933,2.8546661607132173e-4
83401,Immune,Stroma,0.03753241207777604,0.9520115105293248,0.06378434727190792
83406,Immune,Tumor,0.038544852460367506,4.778990547269108e-6,0.9999998919380265
83411,Immune,Tumor,0.08715695764578492,1.975014917969163e-5,0.9999999858587969
83412,Stroma,Tumor,0.041665205251994165,0.09911875684057125,0.9728899400117872
83414,Stroma,Immune,0.999851266730591,0.7178841802238625,0.05450415927038763
83416,Tumor,Immune,0.9999934516457843,0.8644324007175797,4.6325543906340427e-4
83417,Stroma,Tumor,0.03462336312766282,1.8468214460553637e-6,0.9999999878480795
83421,Stroma,Tumor,0.07011096786635132,0.00334605225948383,0.9999344212209411
83427,Immune,Tumor,0.04560476159957588,5.180362024798708e-7,0.9999919430988585
83451,Immune,Tumor,0.052207550233418616,0.5782302305125107,0.9999541913144298
83459,Immune,Tumor,0.9986729520236941,0.9412850742845819,0.9998930284218567
83460,Immune,Tumor,0.5789828624545704,0.12552495835629135,0.9999998503376247
83462,Tumor,Immune,0.9991038243464924,0.5775207916875204,0.8289561151205801
83463,Tumor,Immune,0.9996644771285017,0.2138517998144623,2.746962175839451e-4
83464,Tumor,Immune,0.985439093865217,0.6533542973865413,0.9527862275585606
83465,Immune,Tumor,0.0486743268302218,0.6084699236729433,0.9999869004492143
83471,Immune,Tumor,0.03583558986657029,0.09078032617640153,0.9968503510868555
83477,Immune,Tumor,0.041354882518646593,1.3344687461513453e-4,0.9998884073536205
83485,Immune,Tumor,0.3942268131703049,0.7373481353871532,0.9917143704597011
83491,Immune,Tumor,0.6177622082328666,0.0747876929882322,0.9637389043824156
83497,Immune,Tumor,0.057610221354033625,0.10760380475887485,0.9997486617301549
83506,Immune,Stroma,0.045932957426624677,0.9528271195546734,1.4817344565732694e-4
83522,Stroma,Tumor,0.13588284182250543,9.780505251618685e-4,0.9999463206337718
83524,Immune,Stroma,0.03563437873356133,0.9510292851646511,0.04061469523486976
83525,Immune,Tumor,0.03507050244434168,4.3262833537246577e-5,0.9999999782873744
83526,Immune,Tumor,0.12131188581749858,0.004065074602524358,0.9999998775389293
83533,Immune,Stroma,0.05863619999774969,0.9514546517423255,1.9687937109890305e-4
83536,Immune,Tumor,0.04736385815568273,0.06644181099963818,0.999993055458497
83539,Immune,Tumor,0.04291893439955213,2.5564274445588777e-6,0.9999998766061946
83541,Immune,Tumor,0.058391602451668474,0.258699596936884,0.9996622988709402
83543,Immune,Tumor,0.808776584640556,7.670530168683044e-5,0.9999999587811392
83546,Tumor,Immune,0.9997622290356891,0.02008343817711722,7.265201263211607e-4
83553,Immune,Tumor,0.6568785949376172,0.5385063994574144,0.9999972455921542
83556,Immune,Tumor,0.06845820876893731,0.06340311957508193,0.9999625685418297
83565,Immune,Tumor,0.10642945188915348,2.849750140073844e-19,0.9961836482198302
83569,Immune,Stroma,0.06552520481667169,0.951795495730803,2.244386828505542e-4
83573,Immune,Stroma,0.04169548812619608,0.9523537776301353,2.2796713100425064e-4
83579,Immune,Tumor,0.043393088558655014,2.0722912944781994e-4,0.9999998494698202
83580,Immune,Tumor,0.045105768934034306,0.03763524858895554,0.9999988968860675
83585,Immune,Tumor,0.06460218972099235,0.7388972043444209,0.9999985815938547
83587,Immune,Tumor,0.05666888226459621,2.1463407958255857e-4,0.9999904968880526
83589,Immune,Tumor,0.05129326847763758,0.6293302208487278,0.9996020260954359
83590,Stroma,Tumor,0.034623790144422774,1.2403425036103496e-4,0.9998615231928486
83594,Immune,Stroma,0.2720997179293452,0.9527824007628456,9.938307933564449e-5
83600,Immune,Stroma,0.22333569602805853,0.9526520328464722,0.0341843645833947
83602,Stroma,Tumor,0.04723631506502466,0.013089758006349608,0.9999701607195093
83609,Immune,Tumor,0.06312820514824191,0.13585619020965284,0.9876300584692014
83622,Immune,Tumor,0.03617327584158331,0.9314208445057705,0.9882129379874299
83627,Immune,Stroma,0.10041415157938781,0.9528271195546734,4.772202591541227e-4
83630,Immune,Tumor,0.07811193723784461,0.43889369807872936,0.9999549339615437
83631,Immune,Tumor,0.04861949168119911,3.672752046507972e-5,0.999999973656776
83632,Immune,Tumor,0.886540046398339,0.008307718354321064,0.9999552042246165
83635,Immune,Tumor,0.9970044985608605,0.004380263542999233,0.9990961345089536
83636,Immune,Stroma,0.05819458302793292,0.9528271195546734,4.4313448437426485e-4
83641,Immune,Stroma,0.05266958274734527,0.9520984127305981,0.0073611179840984715
83642,Immune,Stroma,0.06351113615140307,0.9528271195546734,1.9952420853239057e-4
83648,Immune,Tumor,0.9998370870302814,0.5316924112895491,0.9999798696705829
83655,Immune,Tumor,0.048948759286841066,0.10725985322085495,0.9910455985242502
83659,Immune,Tumor,0.06438420634478897,3.287990910344529e-4,0.9999956744822
83668,Stroma,Tumor,0.03513694335089235,0.35418485129709637,0.9960831953284368
83675,Immune,Stroma,0.05080751135947686,0.9528234605124377,4.889559134215679e-4
83685,Immune,Tumor,0.036416128785161865,2.14857634683807e-4,0.9999999830063449
83689,Immune,Tumor,0.045112504158742205,1.0242159755439473e-4,0.9999999606798142
83692,Immune,Tumor,0.04410949222332698,0.25027019951702395,0.9999959157161
83701,Immune,Stroma,0.05611582893361798,0.9528271195546734,5.818365731868047e-4
83703,Stroma,Tumor,0.04004052678351113,0.4695703243908439,0.9869526327185467
83704,Immune,Tumor,0.9942677632530356,4.522885486940167e-6,0.9999991706622463
83709,Immune,Stroma,0.04259753675735249,0.9527988797321653,0.012411147687737052
83711,Immune,Tumor,0.035144050512234626,1.0712369763395226e-9,0.999999990469893
83725,Immune,Tumor,0.04719452978649273,0.0011124226902989455,0.997275783121487
83738,Immune,Tumor,0.3965744250956656,0.2893479405873701,0.9969804387458664
83740,Immune,Tumor,0.035866942290091575,2.193091277876814e-8,0.9999999856789539
83747,Immune,Tumor,0.03690787376946756,3.600766595562211e-8,0.9999999815159653
83753,Immune,Stroma,0.035999660832857536,0.951480591409242,0.1700086452924547
83755,Immune,Tumor,0.06396167455326285,0.0015825205179877846,0.9952057904431824
83757,Immune,Tumor,0.04150041830587371,0.01269558053543775,0.985480187358212
83761,Immune,Stroma,0.04512988622872011,0.9514836778645469,0.005226475421096106
83776,Stroma,Tumor,0.9430931422103912,0.9102113712098253,0.9926507150512581
83777,Immune,Stroma,0.043293112097735925,0.9527061233402581,0.007050779081726019
83781,Immune,Tumor,0.9996765553271076,4.760562075506478e-15,0.9999998117192321
83783,Stroma,Immune,0.9690317410473285,0.41248321767932655,1.346987130352682e-4
83789,Immune,Stroma,0.0747449508333731,0.9528271195546734,1.726282353681078e-4
83800,Stroma,Immune,0.9999990392410294,0.9434441885021654,0.007143549003211456
83801,Immune,Tumor,0.05661257749580952,0.001979777452208923,0.9999999810130805
83802,Immune,Tumor,0.03462336312766282,1.1995122306097737e-5,0.9999999859848718
83810,Immune,Tumor,0.039274100166388146,0.3910828284118671,0.9826062061180356
83816,Stroma,Immune,0.9999997143473109,0.9333855927736796,1.7367275842419e-4
83819,Immune,Stroma,0.07872849633816414,0.9503401189425822,2.925287177035324e-4
83823,Stroma,Tumor,0.05052102056895504,0.4992972167056726,0.9999622735261285
83831,Immune,Tumor,0.06802444203505696,5.0409554891765374e-5,0.9999999588837503
83838,Immune,Stroma,0.03680273963904313,0.9527241816024198,0.01458294461331528
83847,Immune,Tumor,0.06142010466064297,0.0012683991190838388,0.9991551680117413
83849,Immune,Stroma,0.05801282914531583,0.9528271195546734,1.1046631821672198e-4
83855,Stroma,Immune,0.980279697632059,0.7991288639710279,0.0053382734829245425
83857,Immune,Tumor,0.17797945815252034,8.317730421429208e-4,0.9999982365532161
83861,Tumor,Immune,0.9995322552534488,3.7207969989924846e-5,6.813432313892769e-4
83869,Immune,Tumor,0.24716663878957515,0.19268290958354164,0.9993723258466156
83874,Immune,Tumor,0.8902402556163287,3.375164139250229e-4,0.9998304924100836
83879,Immune,Tumor,0.03495630392850949,2.347307590349868e-4,0.9986611469894436
83891,Immune,Stroma,0.03752891918733941,0.9528271195546734,0.016221215654938503
83892,Immune,Tumor,0.17949670656877634,4.2251396146001764e-5,0.9999999868424312
83893,Stroma,Tumor,0.059715188192075934,8.926911414588835e-6,0.9999999861071908
83894,Stroma,Tumor,0.03462370199530653,0.8293261923348847,0.9596716822049025
83897,Stroma,Tumor,0.7980748462863929,2.1172218149540092e-5,0.9999998417069835
83900,Immune,Tumor,0.06876986841964765,0.7382449658518052,0.9760178791640862
83915,Immune,Tumor,0.9741221234066615,0.007325072611547979,0.9967803419934069
83939,Immune,Stroma,0.04263539199207534,0.9528271195546734,7.470951974917114e-4
83940,Immune,Stroma,0.5427906459668865,0.9512981971522102,0.005798613479016418
83943,Immune,Stroma,0.04328144938656223,0.9528271195546734,1.1286073739326345e-4
83950,Immune,Tumor,0.048453434876066265,1.2299847985281075e-5,0.9999999162607236
83953,Immune,Tumor,0.042523688318089205,0.037651253776550785,0.9681542814850702
83964,Immune,Tumor,0.0441171582676344,0.9490449296790511,0.9999987315721637
83970,Immune,Tumor,0.07793582674948443,0.9297629982959325,0.9999950063449385
83978,Immune,Stroma,0.11079745710522901,0.9528261026939638,0.0023121941114176933
83991,Immune,Tumor,0.0438095830792246,0.022481712636404853,0.9999218038996618
83994,Immune,Tumor,0.31886002062110347,1.3225458166933938e-5,0.9999999557248964
84002,Immune,Tumor,0.04269278775355297,0.0021033063170225598,0.9999370362009932
84010,Stroma,Immune,0.9999997232795893,0.9101191382188425,0.006308709135354942
84015,Stroma,Tumor,0.06762823461348541,0.006161819253357612,0.999991473121396
84016,Immune,Tumor,0.9999507353144659,2.286998229552394e-4,0.9999961979586309
84017,Immune,Tumor,0.08226278437934263,1.0429012832377736e-4,0.9999998983277365
84020,Stroma,Immune,0.999932284056852,0.20711268970204133,1.491417388689066e-4
84022,Immune,Tumor,0.6096101899965297,8.974054931389812e-4,0.9999999784158717
84023,Stroma,Tumor,0.04441909156986206,0.004785915985072718,0.9999993321003463
84027,Stroma,Tumor,0.04200659257733342,0.6467014985465537,0.9737803689957439
84032,Stroma,Tumor,0.9317406563861435,0.008735193362005478,0.9999262561754662
84037,Immune,Tumor,0.03547897683256895,0.8400953690118126,0.9997157708575635
84040,Immune,Stroma,0.06023218449139274,0.95028318394785,0.0042766827077790025
84052,Immune,Tumor,0.05803861445609273,0.0038568923342546246,0.9999999798981775
84063,Immune,Tumor,0.06780041792386582,0.050191869609802355,0.9995917080821406
84065,Stroma,Tumor,0.5004122095204476,0.0022159150855827338,0.9997598386208856
84066,Immune,Tumor,0.03462336312766282,1.3179085858163408e-7,0.998091907524555
84069,Immune,Tumor,0.9992958857173306,4.6293221352466605e-6,0.9999771224910877
84070,Stroma,Immune,0.9999692718474862,0.8095189648887341,0.0010519986452238912
84078,Immune,Stroma,0.04036490835879785,0.9510969805859952,0.00209849279331917
84079,Immune,Tumor,0.04011439020444925,0.007200355394292939,0.9999817818484467
84080,Immune,Tumor,0.06719562897867323,0.16862487574226,0.9982769629635225
84082,Immune,Tumor,0.9999971645246455,0.0019546594305871567,0.9999991299144374
84085,Immune,Tumor,0.034767544710700204,9.673694919594537e-6,0.9999999877612593
84087,Immune,Tumor,0.38921708255340964,0.004188960557444273,0.9999873074372879
84090,Stroma,Immune,0.999762810142378,0.8577547410411951,2.2452428379296147e-4
84096,Immune,Tumor,0.04167933578864897,0.8395435635302683,0.999996893448229
84097,Immune,Tumor,0.03986756908923607,0.923072424285276,0.9595400798768566
84098,Stroma,Tumor,0.03462336312766282,0.3901616404521809,0.9839782145160687
84099,Immune,Tumor,0.0507805615171419,2.4421870691985074e-67,0.9999999863260124
84102,Immune,Tumor,0.9998517024851395,0.0019197148815587439,0.9999998474977727
84105,Immune,Tumor,0.15175164619464668,0.5622229688040306,0.9767307462443043
84110,Immune,Stroma,0.041942812789765145,0.9528271195546734,0.010749420322313333
84112,Immune,Tumor,0.29644355825149943,5.9968104780755e-4,0.9968051092522673
